rows,cols,radius,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
10,10,0.005,0.03416583666844328,0.15932573347477313,0.48872180451127817,-0.4688827146924651,6.0371112537118234,11.84984585388746,0.07782194521014198
10,10,0.01,0.02168960066961886,0.10768582923414376,0.42355889724310775,-0.5001409751398048,3.8797944149441013,16.83532282305919,0.05606851134239665
10,10,0.03,0.3228588660754362,0.4196654146842036,0.7393483709273183,-0.22399969908738207,26.327380711610928,5.682829913852167,0.14963720652641488
10,10,0.05,0.6903499118507557,0.6874520843415435,0.7794486215538847,-0.0801502847424799,46.65470879005186,2.5994883765190795,0.2778172605094116
10,10,0.07,0.26247044910155126,0.4259051261163222,0.6842105263157895,0.011785818155726232,33.78037470377816,4.498400727094227,0.18187106572140951
10,10,0.1,0.7567758766680598,0.7988178545949335,0.7744360902255639,0.5714201192449911,654.4059805676249,0.5813359993362753,0.6323766741664796
10,10,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
