n_clusters,init,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
8,subkmeans,5,{'lr': 0.0001},{'lr': 1e-05},42,0.1854333902194113,0.2963839770559722,0.6041666666666666,-0.013594580714759105,31.485787280579256,3.6320722547892927,0.21588609697658717
8,subkmeans,10,{'lr': 0.01},{'lr': 0.001},42,0.32854387637604593,0.4250478801016879,0.6934523809523809,0.07730987982018578,81.62979305482476,2.455017838901295,0.28943410616889975
8,subkmeans,10,{'lr': 0.01},{'lr': 0.0001},42,0.35983960157204864,0.5137579269220327,0.7529761904761905,0.1431967997362868,119.44773889491313,1.9590541900577478,0.3379458217966885
8,subkmeans,10,{'lr': 0.01},{'lr': 1e-05},42,0.35156919518577856,0.5151538386153451,0.7470238095238095,0.15894253672421138,123.24444889445613,1.88228937834639,0.34694642651520097
8,subkmeans,10,{'lr': 0.001},{'lr': 0.001},42,0.3270677052866173,0.40938005843856046,0.7053571428571429,0.030498522921111163,55.99415169396563,2.9744948398249256,0.25160430200584927
8,subkmeans,10,{'lr': 0.001},{'lr': 0.0001},42,0.25143374390434053,0.39054163228801403,0.6964285714285714,0.010368856635098641,50.96996532527865,3.0367753641721116,0.247722478906152
8,subkmeans,10,{'lr': 0.001},{'lr': 1e-05},42,0.2505778637127434,0.3935829579073232,0.6934523809523809,0.013166531103997504,51.666098059492384,2.9346892427060727,0.25414967696718344
8,subkmeans,10,{'lr': 0.0001},{'lr': 0.001},42,0.24920576293699903,0.3977150663297678,0.6994047619047619,0.02551311766680465,52.269445628334836,3.175244156546107,0.2395069515712421
8,subkmeans,10,{'lr': 0.0001},{'lr': 0.0001},42,0.1995745920448263,0.2930007844786205,0.6279761904761905,-0.018642474061210643,27.961818988094155,5.028978381185009,0.16586558066301238
8,subkmeans,10,{'lr': 0.0001},{'lr': 1e-05},42,0.23735837189100767,0.35602590388147304,0.6636904761904762,-0.048730598464189576,41.06485769748215,3.092779872289769,0.24433271057906528
8,random,2,{'lr': 0.01},{'lr': 0.001},42,0.4913850645710498,0.5331077796204883,0.7648809523809523,0.14057331093389488,99.22941189131434,2.409717753918606,0.29327940673410685
8,random,2,{'lr': 0.01},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,random,2,{'lr': 0.01},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,random,2,{'lr': 0.001},{'lr': 0.001},42,0.2935380449286551,0.38224480223352514,0.6696428571428571,0.021217983164036874,52.0279258874769,3.641291744833613,0.215457259525462
8,random,2,{'lr': 0.001},{'lr': 0.0001},42,0.23276507370242483,0.3737790538207447,0.6815476190476191,0.011052921363328241,49.65929347712903,3.093902040615124,0.24426573720599978
8,random,2,{'lr': 0.001},{'lr': 1e-05},42,0.25050713997024954,0.39633197190633646,0.6815476190476191,0.01579726212992254,52.18087224379595,3.0405904528326335,0.24748858160048257
8,random,2,{'lr': 0.0001},{'lr': 0.001},42,0.24632317947142535,0.41501993909554463,0.7023809523809523,0.03003181398916673,57.46799926669897,3.153509386478575,0.24076026004790593
8,random,2,{'lr': 0.0001},{'lr': 0.0001},42,0.17466479811259272,0.29780398339819,0.6130952380952381,-0.012035670749915026,28.930662670362672,4.292765977855579,0.1889371274271153
8,random,2,{'lr': 0.0001},{'lr': 1e-05},42,0.17882631778194616,0.31473515260645885,0.6517857142857143,-0.028618471677793605,33.57717726775843,3.658470135349784,0.21466274784327116
8,random,5,{'lr': 0.01},{'lr': 0.001},42,0.26465782359262796,0.4411548827281476,0.7142857142857143,0.09588029866434973,94.4952758830276,2.1831712645236916,0.3141521196628524
8,random,5,{'lr': 0.01},{'lr': 0.0001},42,0.37152482701230827,0.5286280331312685,0.7678571428571429,0.20763481376572768,135.7529247786091,1.5133576902225012,0.3978741282588681
8,random,5,{'lr': 0.01},{'lr': 1e-05},42,0.35919512614160237,0.5259730616642125,0.7767857142857143,0.2029390454497533,134.09512953223054,1.4795166060610656,0.40330441730277
8,random,5,{'lr': 0.001},{'lr': 0.001},42,0.3672607001291928,0.4305931860668847,0.7202380952380952,0.05519952764661525,54.202977143484425,3.1531048895291844,0.24078370920060357
8,random,5,{'lr': 0.001},{'lr': 0.0001},42,0.3247023188889897,0.382596780487947,0.6845238095238095,0.0020709771901825233,42.08269564728725,3.5990427729855297,0.21743655133497197
8,random,5,{'lr': 0.001},{'lr': 1e-05},42,0.23503464312272943,0.3697537218965081,0.6875,-0.014905075843554464,40.65920037946352,3.5293527947527763,0.22078209521644968
8,random,5,{'lr': 0.0001},{'lr': 0.001},42,0.296496947566543,0.39838891625019235,0.7023809523809523,0.03218688202975988,53.986844895495544,3.1494193229484675,0.24099757632820448
8,random,5,{'lr': 0.0001},{'lr': 0.0001},42,0.2117312152667716,0.29364503304171163,0.625,-0.007522607391866094,28.777525417874656,4.357392318273203,0.18665797473691834
8,random,5,{'lr': 0.0001},{'lr': 1e-05},42,0.20490990640572165,0.304618016760671,0.6130952380952381,-0.009421775053065639,32.84304349668507,3.3197726237562,0.23149366577782132
8,random,10,{'lr': 0.01},{'lr': 0.001},42,0.34203642318622945,0.4155715500239553,0.6904761904761905,0.08594553585000428,80.12094693792004,2.412737621076632,0.29301988931822
8,random,10,{'lr': 0.01},{'lr': 0.0001},42,0.3836871036066027,0.5228750077071144,0.7619047619047619,0.1614527604474332,120.13000868717909,1.975391109494514,0.3360902695477533
8,random,10,{'lr': 0.01},{'lr': 1e-05},42,0.32920805621092386,0.5022685141377055,0.7589285714285714,0.1765856920584973,124.05193231571687,1.7813149114033076,0.35954217046765546
8,random,10,{'lr': 0.001},{'lr': 0.001},42,0.3486879378844622,0.4234490947341866,0.7023809523809523,0.0449820740984178,57.23275323309103,3.1871490369321718,0.23882598665097365
8,random,10,{'lr': 0.001},{'lr': 0.0001},42,0.23185325560478673,0.3812479406031711,0.6815476190476191,0.0038330134558513503,49.47405677261052,3.1030676663272407,0.24372008490299288
8,random,10,{'lr': 0.001},{'lr': 1e-05},42,0.2604368917490194,0.39269017809619744,0.6934523809523809,0.007291114373901556,51.491188336927436,2.8554693248633978,0.2593717951667093
8,random,10,{'lr': 0.0001},{'lr': 0.001},42,0.24213848001780652,0.3865981063641525,0.6875,0.03558444231862815,49.92619846882126,3.7804814393324246,0.20918395201208984
8,random,10,{'lr': 0.0001},{'lr': 0.0001},42,0.20677610842218674,0.29853793175389887,0.6279761904761905,-0.017868548800392813,27.965929311030315,5.042806175771915,0.165486029323497
8,random,10,{'lr': 0.0001},{'lr': 1e-05},42,0.2707988035195918,0.38419004589688355,0.6696428571428571,-0.009792947517991762,42.76132837614071,2.589843363433275,0.27856368614468296
8,sgd,2,{'lr': 0.01},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,sgd,2,{'lr': 0.01},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,sgd,2,{'lr': 0.01},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,sgd,2,{'lr': 0.001},{'lr': 0.001},42,0.22655004025805076,0.3711160781730403,0.6755952380952381,0.016971857385259675,51.927826838198996,3.245415557169667,0.2355482017092998
8,sgd,2,{'lr': 0.001},{'lr': 0.0001},42,0.2290600077126811,0.37537424359796906,0.6696428571428571,0.014530990078182164,51.29456556525618,3.1736018915388318,0.23960119484019451
8,sgd,2,{'lr': 0.001},{'lr': 1e-05},42,0.2359961736716784,0.3952067319791465,0.6785714285714286,0.013889130544284808,52.98225990229863,3.133918457507135,0.24190123977506495
8,sgd,2,{'lr': 0.0001},{'lr': 0.001},42,0.2539911249337639,0.4096758691097501,0.6994047619047619,0.02468034901634521,57.08802527960762,3.088372073037256,0.2445961331638534
8,sgd,2,{'lr': 0.0001},{'lr': 0.0001},42,0.18018544400629888,0.29306663023814455,0.6101190476190477,-0.008229652205108342,29.217245447098872,4.6374569318584316,0.1773849471645262
8,sgd,2,{'lr': 0.0001},{'lr': 1e-05},42,0.22413526647061185,0.3257565120736025,0.6517857142857143,-0.015783754384168628,35.26820106885998,3.5703706479789243,0.21880063500806277
8,sgd,5,{'lr': 0.01},{'lr': 0.001},42,0.3649064805091995,0.5076597658884573,0.7589285714285714,0.10248003071053438,105.34450765006983,2.3488977351255462,0.2986057142059942
8,sgd,5,{'lr': 0.01},{'lr': 0.0001},42,0.36940156642650446,0.5313680861898344,0.7886904761904762,0.20425485478054828,134.47799122654277,1.4642332920131997,0.4058057340760266
8,sgd,5,{'lr': 0.01},{'lr': 1e-05},42,0.338428562517503,0.514736866335194,0.7589285714285714,0.21251055880871272,137.17569994580276,1.4263585488520047,0.4121402422049845
8,sgd,5,{'lr': 0.001},{'lr': 0.001},42,0.3027885639941057,0.3894413474051753,0.6904761904761905,0.01963532999949668,47.97247389272201,3.331138958585712,0.2308861501701944
8,sgd,5,{'lr': 0.001},{'lr': 0.0001},42,0.24157697999010536,0.37336966882273676,0.6934523809523809,-0.007300372747505126,42.4473375417262,3.501845940557272,0.2221311020421575
8,sgd,5,{'lr': 0.001},{'lr': 1e-05},42,0.2591965922580424,0.37431937721779224,0.6934523809523809,-0.007476503056831714,42.0758121976463,3.4514120658625584,0.22464781628933023
8,sgd,5,{'lr': 0.0001},{'lr': 0.001},42,0.2511872495042247,0.37726303975639675,0.6696428571428571,0.014018248488025237,48.514636334985404,3.238807500299419,0.23591540779555628
8,sgd,5,{'lr': 0.0001},{'lr': 0.0001},42,0.2167308409402436,0.2884751759109891,0.6101190476190477,-0.0077069041660324696,29.037945108791906,4.495717618673993,0.18195985845453247
8,sgd,5,{'lr': 0.0001},{'lr': 1e-05},42,0.19495703867157693,0.3112272860866695,0.6279761904761905,-0.003949885738763458,32.36007025811864,3.842291775953394,0.20651378443693866
8,sgd,10,{'lr': 0.01},{'lr': 0.001},42,0.31904291435513904,0.41549243961406074,0.6845238095238095,0.06908493609851998,78.8546166980047,2.5589708366088324,0.2809801051791845
8,sgd,10,{'lr': 0.01},{'lr': 0.0001},42,0.3582392956226768,0.5232507025936022,0.7559523809523809,0.1519042750359339,121.14562360128318,1.9460675934327827,0.3394355249109514
8,sgd,10,{'lr': 0.01},{'lr': 1e-05},42,0.38031081968459224,0.5163017968305705,0.75,0.14475480271723815,122.48173707876946,1.9121365917685837,0.3433904861559688
8,sgd,10,{'lr': 0.001},{'lr': 0.001},42,0.28608534450488216,0.3993923840995463,0.6994047619047619,0.021860585091510603,53.303239115029164,3.183851164960967,0.23901423845447178
8,sgd,10,{'lr': 0.001},{'lr': 0.0001},42,0.24454675396615455,0.3891816448587476,0.6934523809523809,0.012600015872130424,50.68560021682419,3.06412064166737,0.24605568785225188
8,sgd,10,{'lr': 0.001},{'lr': 1e-05},42,0.23948130149747465,0.38069416733735756,0.6845238095238095,0.006505413342599015,48.80934307745321,3.200431207577921,0.23807079573066647
8,sgd,10,{'lr': 0.0001},{'lr': 0.001},42,0.2536677483557002,0.39630706664666154,0.6934523809523809,0.015265548480907424,51.047592216452955,3.3021482618703777,0.23244201248546595
8,sgd,10,{'lr': 0.0001},{'lr': 0.0001},42,0.17996280266283804,0.2958548129808747,0.625,-0.0287471767921152,27.81967615982627,4.962194265279807,0.16772348492959913
8,sgd,10,{'lr': 0.0001},{'lr': 1e-05},42,0.243903451960997,0.36643393510265304,0.6547619047619048,-0.01640522734927658,38.57206619054238,2.871374600850497,0.2583061840051106
