bandwidth,bin_seeding,max_iter,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.1107126544219287,True,1000,0.14057774645769272,0.40905513645457564,1.0,0.4893687523578101,2736.639237471952,0.5852174355562163,0.6308282873819913
0.1107126544219287,False,300,0.128622263702628,0.3923824752422774,0.997,0.4617131938345961,2729.454702512945,0.6053444128574264,0.6229192888397412
0.1107126544219287,False,500,0.128622263702628,0.3923824752422774,0.997,0.4617131938345961,2729.454702512945,0.6053444128574264,0.6229192888397412
0.1107126544219287,False,1000,0.128622263702628,0.3923824752422774,0.997,0.4617131938345961,2729.454702512945,0.6053444128574264,0.6229192888397412
0.07913943956383637,True,300,0.09333513258671593,0.36484083103305953,1.0,0.4601611052048802,3614.408141729592,0.6201918282441917,0.6172108651379288
0.07913943956383637,True,500,0.09333513258671593,0.36484083103305953,1.0,0.4601611052048802,3614.408141729592,0.6201918282441917,0.6172108651379288
0.07913943956383637,True,1000,0.09333513258671593,0.36484083103305953,1.0,0.4601611052048802,3614.408141729592,0.6201918282441917,0.6172108651379288
0.07913943956383637,False,300,0.08534058928525373,0.35425693503791456,1.0,0.4294119476014381,3673.945516758525,0.6497578645124759,0.6061495577688987
0.07913943956383637,False,500,0.08534058928525373,0.35425693503791456,1.0,0.4294119476014381,3673.945516758525,0.6497578645124759,0.6061495577688987
0.07913943956383637,False,1000,0.08534058928525373,0.35425693503791456,1.0,0.4294119476014381,3673.945516758525,0.6497578645124759,0.6061495577688987
0.0873733167628612,True,300,0.10951235974287465,0.3807973616618236,1.0,0.4674953097932805,3350.6839196810656,0.6029167536232549,0.6238627163510434
0.0873733167628612,True,500,0.10951235974287465,0.3807973616618236,1.0,0.4674953097932805,3350.6839196810656,0.6029167536232549,0.6238627163510434
0.0873733167628612,True,1000,0.10951235974287465,0.3807973616618236,1.0,0.4674953097932805,3350.6839196810656,0.6029167536232549,0.6238627163510434
0.0873733167628612,False,300,0.10957252697987796,0.3783173233592399,1.0,0.4409690166736583,3137.8795928235263,0.6121125642302816,0.620304079372683
0.0873733167628612,False,500,0.10957252697987796,0.3783173233592399,1.0,0.4409690166736583,3137.8795928235263,0.6121125642302816,0.620304079372683
0.0873733167628612,False,1000,0.10957252697987796,0.3783173233592399,1.0,0.4409690166736583,3137.8795928235263,0.6121125642302816,0.620304079372683
0.12037416156092265,True,300,0.179265392164205,0.43994234254758396,1.0,0.4893115206393557,2288.403570797637,0.5856281288361441,0.6306648966514002
0.12037416156092265,True,500,0.179265392164205,0.43994234254758396,1.0,0.4893115206393557,2288.403570797637,0.5856281288361441,0.6306648966514002
0.12037416156092265,True,1000,0.179265392164205,0.43994234254758396,1.0,0.4893115206393557,2288.403570797637,0.5856281288361441,0.6306648966514002
0.12037416156092265,False,300,0.19270870826031547,0.44454862117866395,1.0,0.48565148637164735,2166.758560568452,0.5681379262048617,0.6376990080331492
0.12037416156092265,False,500,0.19270870826031547,0.44454862117866395,1.0,0.48565148637164735,2166.758560568452,0.5681379262048617,0.6376990080331492
0.12037416156092265,False,1000,0.19270870826031547,0.44454862117866395,1.0,0.48565148637164735,2166.758560568452,0.5681379262048617,0.6376990080331492
