min_samples,xi,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
10,0.01,0.025,0.062006707109517015,0.5020838892052877,0.4674,-0.1244894115421383,239.1416473673456,1.3703913031961887,0.42187127443963357
10,0.01,0.05,0.7976635421488254,0.8914833506080608,0.902,0.5758370117584087,2562.6067456785195,1.3868665594619167,0.41895932390348417
10,0.01,0.1,0.4383690713587955,0.7657063304215183,0.414,0.28650496786255997,1349.4676618624112,2.924573582399248,0.2548047524155886
10,0.01,0.2,0.16775480437372345,0.5160402097016091,0.2096,0.2245660609577052,1620.5177430240124,1.2653552862209068,0.44143186107827354
10,0.025,0.01,0.007875760395739994,0.27646376502088715,0.255,-0.538129187372508,78.65066925871146,1.3303049909909954,0.42912837755831085
10,0.025,0.025,0.10183462864852509,0.5583363515394224,0.5136,-0.05410471706299184,325.3927159682845,1.3446145620881302,0.42650933597776214
10,0.025,0.05,0.7307452681340394,0.8664746360069363,0.8752,0.545975313863438,2334.338572331667,1.297307789952329,0.43529212949769813
10,0.025,0.1,0.43493464863915776,0.7613292698859155,0.4134,0.28525101555415033,1347.8741510954444,2.989282188453995,0.25067166291075027
10,0.025,0.2,0.16775480437372345,0.5160402097016091,0.2096,0.2245660609577052,1620.5177430240124,1.2653552862209068,0.44143186107827354
10,0.05,0.01,0.026179455247195747,0.3510411689832559,0.3102,-0.4439554815869902,114.31426499938632,1.340952577473257,0.42717653045298565
10,0.05,0.025,0.5774662989425479,0.8191518624808181,0.8152,0.4085641270682936,963.1464242254187,1.9757213848583435,0.33605296688339126
10,0.05,0.05,0.7751929017502431,0.8759620353089071,0.8918,0.571778287066222,1826.9662298591327,1.5838026350301686,0.3870264649638474
10,0.05,0.1,0.5064102069971728,0.7842587947596802,0.4142,0.39835156425214246,2364.5582424639665,1.5285504260738574,0.3954835109034091
10,0.05,0.2,0.16775480437372345,0.5160402097016091,0.2096,0.2245660609577052,1620.5177430240124,1.2653552862209068,0.44143186107827354
10,0.1,0.01,0.29908105143068375,0.7332037033199359,0.6252,0.0662574387657392,465.5301962005599,3.617983183231091,0.2165447469863509
10,0.1,0.025,0.26502617351847557,0.7226960032938796,0.5544,0.16339036136376897,640.727045526149,0.999009451835494,0.5002477597501094
10,0.1,0.05,0.2946352609012888,0.7458503407974783,0.5754,0.19992873007550835,696.3756486274789,1.0125719073810504,0.4968766563482916
10,0.1,0.1,0.3481918835765266,0.7079431155620108,0.3482,0.26934412184158174,1288.0661227219573,1.6889748535099283,0.3718889370403358
10,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.2,0.01,0.3150113515633583,0.738597553692305,0.4658,0.2248843764897575,1592.4929158111815,0.8554230119535539,0.5389606540166338
10,0.2,0.025,0.3150113515633583,0.738597553692305,0.4658,0.2248843764897575,1592.4929158111815,0.8554230119535539,0.5389606540166338
10,0.2,0.05,0.3150113515633583,0.738597553692305,0.4658,0.2248843764897575,1592.4929158111815,0.8554230119535539,0.5389606540166338
10,0.2,0.1,0.10354114902033654,0.44258889309742505,0.2098,0.1482907404596296,982.1285727569355,1.1117366867803904,0.47354388748373094
10,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.01,0.01,0.05640920543978583,0.4749884006997848,0.4294,-0.2046974666548326,210.36523080644275,1.3051778221408115,0.4338060128789991
15,0.01,0.025,0.1199200557902543,0.5799100553464114,0.5492,0.013857564225812325,329.27038084339307,1.368343382233455,0.4222360691028489
15,0.01,0.05,0.9254150659828146,0.9483402790698149,0.9604,0.6512420394681379,7280.949917169979,1.0215252628405174,0.49467598470417545
15,0.01,0.1,0.43883923786792844,0.764052682615233,0.4138,0.28754919539933843,1351.7132673040906,2.9417423599526273,0.2536949167859916
15,0.01,0.2,0.16839871451160254,0.5171629882611917,0.2098,0.22509911269383848,1624.1380002398696,1.2663721917034634,0.4412337936640382
15,0.025,0.01,0.02027080697538157,0.3667424453879667,0.3342,-0.38666753305160756,128.3883538605363,1.3272989492125995,0.42968265866245176
15,0.025,0.025,0.09384752880499929,0.5480464871936116,0.5106,-0.053450916516410055,269.79727269468367,1.3736570081527786,0.4212908590269398
15,0.025,0.05,0.799741815545798,0.8924070021131898,0.9014,0.5775627214369153,2119.0759069068026,1.5331147110402847,0.39477091015326576
15,0.025,0.1,0.4385971655591958,0.7647069860128355,0.414,0.2870670764316267,1352.115527047763,2.911549578559317,0.25565315737818545
15,0.025,0.2,0.16839871451160254,0.5171629882611917,0.2098,0.22509911269383848,1624.1380002398696,1.2663721917034634,0.4412337936640382
15,0.05,0.01,0.013371082711855537,0.3041147614689415,0.2756,-0.5003677142766838,85.1760091816693,1.3396959678093734,0.42740595947442134
15,0.05,0.025,0.836518210236316,0.9116233327789652,0.9228,0.5648325193094097,3055.6543513861993,1.3010118813068128,0.4345914109022637
15,0.05,0.05,0.9210709311497083,0.9414326686727648,0.9526,0.6564274017653813,4751.907255875058,1.5351881991457244,0.39444803361618963
15,0.05,0.1,0.4846886094102276,0.7797870322329812,0.4174,0.32393361140038235,1367.067389968104,2.831097529108492,0.2610218070414676
15,0.05,0.2,0.16839871451160254,0.5171629882611917,0.2098,0.22509911269383848,1624.1380002398696,1.2663721917034634,0.4412337936640382
15,0.1,0.01,0.1422238106601652,0.5800452554732967,0.4388,-0.1648550606037211,184.42175337928666,1.6800536033169293,0.3731268653590975
15,0.1,0.025,0.3753915592516147,0.7820390320085204,0.5816,0.20694825123347285,850.1745244800867,1.6088649765160201,0.38330845367683186
15,0.1,0.05,0.39058427724701017,0.791496963188347,0.5896,0.22078006149276488,897.2865936237949,1.6445957563090707,0.3781296243913095
15,0.1,0.1,0.2995728079325715,0.6861714895553921,0.3468,0.26071134423648873,1658.6253799184683,1.0606917816891288,0.48527393028195115
15,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.2,0.01,0.10342926983997623,0.4762225058754819,0.268,0.20650896436879265,1168.2920323935666,0.7472592638167339,0.5723249094788533
15,0.2,0.025,0.10342926983997623,0.4762225058754819,0.268,0.20650896436879265,1168.2920323935666,0.7472592638167339,0.5723249094788533
15,0.2,0.05,0.10342926983997623,0.4762225058754819,0.268,0.20650896436879265,1168.2920323935666,0.7472592638167339,0.5723249094788533
15,0.2,0.1,0.04354397522178077,0.2566841034090609,0.1406,0.19504160699335302,984.824951464405,1.0246377395474617,0.4939155190417006
15,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
