n_clusters,init,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
7,acedec,5,{'lr': 0.001},{'lr': 0.001},42,0.54541435023958,0.6712503618610023,0.732034632034632,0.24755540119970063,1146.1300210919758,1.5176357132446314,0.39719805162409244
7,acedec,5,{'lr': 0.001},{'lr': 0.0001},42,0.5156906670761044,0.6446938252783629,0.6649350649350649,0.2863435152371347,1243.3430676303092,1.437010041243248,0.41033889195214274
7,acedec,5,{'lr': 0.001},{'lr': 1e-05},42,0.46928980751440413,0.6167629520081146,0.6432900432900432,0.2682319745688769,1182.3735921351777,1.5783922304161333,0.38783858724186715
7,acedec,5,{'lr': 0.0001},{'lr': 0.001},42,0.48710664419816196,0.5970919829334191,0.6536796536796536,0.32394225078438216,1391.2046053647493,1.203161980807899,0.4538930903452229
7,acedec,5,{'lr': 0.0001},{'lr': 0.0001},42,0.3960841755042601,0.5863546829501943,0.5913419913419914,0.2217493751141855,1123.485336893557,1.8426875277001589,0.35177978242618796
7,acedec,5,{'lr': 0.0001},{'lr': 1e-05},42,0.2580074871077183,0.47342307504995607,0.49913419913419915,0.11186568421788998,720.6266882648566,2.230788863072465,0.3095219286626501
7,acedec,10,{'lr': 0.01},{'lr': 0.001},42,0.6003417114196355,0.684087539945167,0.7428571428571429,0.28520823878372764,1152.3795159908213,1.526504185094653,0.3958038169497574
7,acedec,10,{'lr': 0.01},{'lr': 0.0001},42,0.598846537677671,0.6787853213920328,0.7584415584415585,0.25528371519112775,1044.1604109879506,1.645121870534216,0.37805441448262544
7,acedec,10,{'lr': 0.01},{'lr': 1e-05},42,0.5946438820236047,0.6705959849479108,0.719047619047619,0.26648901464564495,1064.6440682829846,1.3538808202519867,0.42483034459363517
7,acedec,10,{'lr': 0.001},{'lr': 0.001},42,0.507913716697739,0.6244424654181083,0.6666666666666666,0.3067935743109523,1316.5145974258867,1.3475149573964167,0.4259823763206521
7,acedec,10,{'lr': 0.001},{'lr': 0.0001},42,0.43590127362455283,0.5972287349037815,0.6168831168831169,0.2592910913835886,1216.0942654915352,1.6285830454385237,0.3804331012997046
7,acedec,10,{'lr': 0.001},{'lr': 1e-05},42,0.38094515423928327,0.5088832455341604,0.6051948051948052,0.23223882865038248,1030.8025524857082,1.3533218762980896,0.42493124721768083
7,acedec,10,{'lr': 0.0001},{'lr': 0.001},42,0.4938435740746119,0.6006038432281604,0.6597402597402597,0.3213411275731972,1380.4520823233115,1.2682132963395591,0.44087564499061843
7,acedec,10,{'lr': 0.0001},{'lr': 0.0001},42,0.48741098729726845,0.6193305081211443,0.638961038961039,0.26490207160932805,1179.1770233855955,1.5216149005262662,0.39657126065970577
7,acedec,10,{'lr': 0.0001},{'lr': 1e-05},42,0.46140820642948094,0.5794329627537882,0.6311688311688312,0.256960675876132,1172.2305292126748,1.6868967648356066,0.37217656185654885
7,subkmeans,2,{'lr': 0.01},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,subkmeans,2,{'lr': 0.01},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,subkmeans,2,{'lr': 0.01},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,subkmeans,2,{'lr': 0.001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,subkmeans,2,{'lr': 0.001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,subkmeans,2,{'lr': 0.001},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,subkmeans,2,{'lr': 0.0001},{'lr': 0.001},42,0.4536251134851774,0.5593985011910358,0.616017316017316,0.21259293406273824,1052.191772057281,2.458326949900158,0.2891571602357811
7,subkmeans,2,{'lr': 0.0001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,subkmeans,2,{'lr': 0.0001},{'lr': 1e-05},42,0.24210199176176797,0.44888920039951036,0.4675324675324675,0.0839194584669899,661.3454623463498,2.6430066725088532,0.2744985364825927
7,subkmeans,5,{'lr': 0.01},{'lr': 0.001},42,0.6027818713337603,0.6776734683447725,0.7744588744588745,0.25933258465000825,1131.1634432181627,1.602041230501977,0.38431366431771846
7,subkmeans,5,{'lr': 0.01},{'lr': 0.0001},42,0.5062200775755563,0.6141959651138457,0.6891774891774892,0.30172916599393945,1157.5741990653648,1.265667953437459,0.44137094249967446
7,subkmeans,5,{'lr': 0.01},{'lr': 1e-05},42,0.6030658720587758,0.6729278758282177,0.7848484848484848,0.2959441643276079,1214.6508164650622,1.5194388538459365,0.39691378041324354
7,subkmeans,5,{'lr': 0.001},{'lr': 0.001},42,0.5681452837798674,0.675982449791425,0.6883116883116883,0.289545217976645,1160.742075173688,1.7501104310106146,0.3636217617750421
7,subkmeans,5,{'lr': 0.001},{'lr': 0.0001},42,0.5325565864107044,0.6500466778910936,0.6779220779220779,0.29452226300951395,1202.2381490395026,1.4714588041606598,0.40461932778993387
7,subkmeans,5,{'lr': 0.001},{'lr': 1e-05},42,0.5208748311490397,0.6273309964746623,0.6632034632034632,0.2791009135371933,1199.5728048244034,1.4075680525486578,0.4153568988180406
7,subkmeans,5,{'lr': 0.0001},{'lr': 0.001},42,0.4942559643086795,0.603131920594119,0.6606060606060606,0.32722592327572136,1406.639429724856,1.2072983594255793,0.45304251495037445
7,subkmeans,5,{'lr': 0.0001},{'lr': 0.0001},42,0.4039792103675142,0.5910790133180563,0.5917748917748917,0.2226372031876511,1130.19974813707,1.8292468685833776,0.35345095230261986
7,subkmeans,5,{'lr': 0.0001},{'lr': 1e-05},42,0.2547155729368576,0.47542162568098106,0.49653679653679655,0.11454289033156771,716.3455047097324,2.207811491103206,0.31173901670141085
7,subkmeans,10,{'lr': 0.01},{'lr': 0.001},42,0.6142825938612245,0.7343519101450804,0.78008658008658,0.26045042764012427,1179.2164344297848,1.5590889308250568,0.39076406761589066
7,subkmeans,10,{'lr': 0.01},{'lr': 0.0001},42,0.425356108275491,0.6405949383435648,0.6554112554112554,0.2129677525261418,813.8409604783058,1.6345313923844873,0.3795741447191146
7,subkmeans,10,{'lr': 0.01},{'lr': 1e-05},42,0.6079177428583719,0.686432395608193,0.7584415584415585,0.2788291297631968,1104.9209257756734,1.3833433785270812,0.41957865115433146
7,subkmeans,10,{'lr': 0.001},{'lr': 0.001},42,0.4686543867774662,0.5785149296246372,0.6454545454545455,0.3175394199565542,1369.646942509389,1.2086636770185106,0.4527624601269789
7,subkmeans,10,{'lr': 0.001},{'lr': 0.0001},42,0.41916097970257515,0.5782139573098967,0.6112554112554113,0.2575561475627599,1190.5145262029134,1.6411021244348396,0.37862981167908705
7,subkmeans,10,{'lr': 0.001},{'lr': 1e-05},42,0.4541972439321139,0.56038564656126,0.6393939393939394,0.28786273428782877,1248.3022012740628,1.4292025328395452,0.41165772984399096
7,subkmeans,10,{'lr': 0.0001},{'lr': 0.001},42,0.4915073899168099,0.6054047601836934,0.6554112554112554,0.32769920182691264,1393.156269663184,1.2156428938966197,0.45133627027833634
7,subkmeans,10,{'lr': 0.0001},{'lr': 0.0001},42,0.4283716499186999,0.605060750335623,0.6203463203463203,0.20385861464976354,1108.981831443539,2.091355531875665,0.32348268896565735
7,subkmeans,10,{'lr': 0.0001},{'lr': 1e-05},42,0.41642155443186535,0.5970253944221067,0.6125541125541125,0.21666264212307634,1121.7738807783373,1.8382601660645255,0.35232851870185666
7,random,2,{'lr': 0.01},{'lr': 0.001},42,0.4716777060754847,0.5926443653321921,0.6212121212121212,0.21637075949018317,1093.6639343995323,1.6997103300492067,0.37041010988085277
7,random,2,{'lr': 0.01},{'lr': 0.0001},42,0.4110038470769252,0.6032315103354736,0.6034632034632035,0.217701877401099,1048.0061010703453,1.8512808722007452,0.3507195694923438
7,random,2,{'lr': 0.01},{'lr': 1e-05},42,0.23538903865280067,0.41333260553937407,0.47229437229437227,0.09117958566050922,426.1573991175008,2.4396248666101696,0.29072937857479886
7,random,2,{'lr': 0.001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,random,2,{'lr': 0.001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,random,2,{'lr': 0.001},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,random,2,{'lr': 0.0001},{'lr': 0.001},42,0.4993172118035571,0.6181949245365274,0.6363636363636364,0.2382759303553861,1114.7078332140673,2.3287874152264623,0.30040969135662526
7,random,2,{'lr': 0.0001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,random,2,{'lr': 0.0001},{'lr': 1e-05},42,0.2309903191522906,0.4630877568176161,0.4393939393939394,0.09365454434152494,641.1171680965017,2.373208552035812,0.29645365371686727
7,random,5,{'lr': 0.01},{'lr': 0.001},42,0.5679841197475535,0.6775697417228697,0.6952380952380952,0.27971614725453897,1163.5343409391187,1.3978140868575057,0.4170465114376596
7,random,5,{'lr': 0.01},{'lr': 0.0001},42,0.5203499347230355,0.6368344843771923,0.6956709956709957,0.3072615246164471,1150.4084370725013,1.2408167128325545,0.44626586113592825
7,random,5,{'lr': 0.01},{'lr': 1e-05},42,0.5289874877324149,0.6239673059606734,0.6948051948051948,0.3028004779579431,1230.824692661494,1.2908356802674394,0.43652192455953753
7,random,5,{'lr': 0.001},{'lr': 0.001},42,0.49063956131707137,0.6313107737128643,0.6385281385281385,0.23648737375161924,1112.7707910864701,1.5103451690320036,0.3983515941696587
7,random,5,{'lr': 0.001},{'lr': 0.0001},42,0.5235387861708765,0.6357875633185154,0.6887445887445888,0.2799487337357255,1232.9875684029253,1.3825366673523367,0.41972071771356156
7,random,5,{'lr': 0.001},{'lr': 1e-05},42,0.5145269338340899,0.6259878268451486,0.6567099567099567,0.28382155656739044,1198.7200584862344,1.3274494087326871,0.4296548815402639
7,random,5,{'lr': 0.0001},{'lr': 0.001},42,0.55775417281282,0.6500697694733493,0.729004329004329,0.30681746326491804,1321.3443907161993,1.3282461078791064,0.42950785856179974
7,random,5,{'lr': 0.0001},{'lr': 0.0001},42,0.41591389445936416,0.5931307998637397,0.5965367965367966,0.2174160478584398,1131.9608763581139,1.8422261418308814,0.3518368877417433
7,random,5,{'lr': 0.0001},{'lr': 1e-05},42,0.2564013672916604,0.47606853376034153,0.49653679653679655,0.11013862643775577,710.8897182277192,2.2205587172744594,0.31050512901261257
7,random,10,{'lr': 0.01},{'lr': 0.001},42,0.5011449877259954,0.6191556716599236,0.6532467532467533,0.25058332334741856,1054.8204938892654,1.6266498364398845,0.38071309929738584
7,random,10,{'lr': 0.01},{'lr': 0.0001},42,0.41501847176494605,0.6069501084806216,0.651082251082251,0.16279398553282456,811.2635983275908,1.5508717949760453,0.3920228378272499
7,random,10,{'lr': 0.01},{'lr': 1e-05},42,0.5590377180344538,0.6544480481792798,0.7259740259740259,0.27693157997027035,1067.0984032261554,1.5110403648627415,0.3982413082613517
7,random,10,{'lr': 0.001},{'lr': 0.001},42,0.49615699848230993,0.600231891005082,0.6541125541125541,0.288158518407699,1267.2480837531689,1.3455908111812074,0.42633182021053956
7,random,10,{'lr': 0.001},{'lr': 0.0001},42,0.4430948817693375,0.5846577674399001,0.6051948051948052,0.2529514810788221,1165.8679401056213,1.698325563731536,0.37060020237776353
7,random,10,{'lr': 0.001},{'lr': 1e-05},42,0.3126877119718392,0.5213073798663534,0.5380952380952381,0.23267739694525685,814.6795189233051,1.32017185150468,0.43100255670780546
7,random,10,{'lr': 0.0001},{'lr': 0.001},42,0.49031656691264225,0.5933206863334992,0.6593073593073593,0.32600105886237446,1396.7710519518807,1.2036355763958742,0.4537955416546397
7,random,10,{'lr': 0.0001},{'lr': 0.0001},42,0.4162390348519479,0.5970850588955517,0.6121212121212121,0.20625816667824298,1111.9334722012961,2.1091508260173533,0.32163122857598503
7,random,10,{'lr': 0.0001},{'lr': 1e-05},42,0.40156111521023885,0.5969132645855266,0.5632034632034632,0.19925854336514015,1070.518967646467,1.8933044047926972,0.3456255754989075
7,sgd,2,{'lr': 0.01},{'lr': 0.001},42,0.4674061797560432,0.6067958852779534,0.658008658008658,0.23857138752803964,1137.6691432791542,1.529484220936024,0.39533751257398814
7,sgd,2,{'lr': 0.01},{'lr': 0.0001},42,0.4368391991508069,0.5749304675177296,0.6229437229437229,0.25672441695487697,1131.1539324089642,1.5664977778455853,0.38963602798808483
7,sgd,2,{'lr': 0.01},{'lr': 1e-05},42,0.43659898086332855,0.5481253617938331,0.6194805194805195,0.2877077115065504,1200.2847633642834,1.3476421432339794,0.42595929830364027
7,sgd,2,{'lr': 0.001},{'lr': 0.001},42,0.4622549067334886,0.5984479503163516,0.5904761904761905,0.24355036053354862,1129.1008906566576,1.9157397481406453,0.34296613771434703
7,sgd,2,{'lr': 0.001},{'lr': 0.0001},42,0.454480258403301,0.6135826615116767,0.6,0.20023324576050064,1073.9420343369623,2.283978829209776,0.3045086622073718
7,sgd,2,{'lr': 0.001},{'lr': 1e-05},42,0.44915599509017345,0.6043862324488912,0.6134199134199134,0.2455263591961659,1168.0840582026717,1.632716419105601,0.37983582004617295
7,sgd,2,{'lr': 0.0001},{'lr': 0.001},42,0.5310860159078618,0.6532483831218867,0.7108225108225108,0.25224601608805164,1131.3463705550357,1.9191240185507668,0.34256852180486036
7,sgd,2,{'lr': 0.0001},{'lr': 0.0001},42,0.259168821737041,0.46085259985351396,0.49913419913419915,0.09313869542298833,709.4085138598703,2.3824518830919064,0.2956435256326242
7,sgd,2,{'lr': 0.0001},{'lr': 1e-05},42,0.24336905256910465,0.44961586664350056,0.4701298701298701,0.08540688331982013,662.9151126780596,2.6399553850202477,0.274728642036484
7,sgd,5,{'lr': 0.01},{'lr': 0.001},42,0.609968274721027,0.6953074454962548,0.7627705627705628,0.23850584190042434,1080.3565353403437,1.791995118627865,0.3581668153099971
7,sgd,5,{'lr': 0.01},{'lr': 0.0001},42,0.5171992390575054,0.6099487775359792,0.6805194805194805,0.2827888982951346,1172.9817522110461,1.3331750021803224,0.4286005117770903
7,sgd,5,{'lr': 0.01},{'lr': 1e-05},42,0.5007104681689512,0.6333539317502889,0.706926406926407,0.2800035561817338,1179.3576520472575,1.3746092057228056,0.4211219250687655
7,sgd,5,{'lr': 0.001},{'lr': 0.001},42,0.5052475297819898,0.6627386336169969,0.6722943722943723,0.2498014986628234,1162.3275029375493,1.5664795581856057,0.38963879404788965
7,sgd,5,{'lr': 0.001},{'lr': 0.0001},42,0.5202864652388363,0.6492701766512334,0.6701298701298701,0.2845526998714351,1242.218611434012,1.4512866400521875,0.40794902711937026
7,sgd,5,{'lr': 0.001},{'lr': 1e-05},42,0.46705592372648264,0.6152367954841127,0.6415584415584416,0.26607893295485907,1177.4506952210415,1.6002411982845042,0.3845797077054794
7,sgd,5,{'lr': 0.0001},{'lr': 0.001},42,0.4928150607410795,0.6012863312005939,0.6584415584415585,0.324903282631304,1400.9701222586705,1.228252088198418,0.4487822564135991
7,sgd,5,{'lr': 0.0001},{'lr': 0.0001},42,0.40613388780836507,0.592631389152288,0.593939393939394,0.22065002452135746,1123.6200622711642,1.8505179695155367,0.3508134348544227
7,sgd,5,{'lr': 0.0001},{'lr': 1e-05},42,0.29112601379679187,0.48452882862049396,0.5385281385281385,0.14014500081622952,788.0970429795616,2.0557729363611363,0.3272494458278749
7,sgd,10,{'lr': 0.01},{'lr': 0.001},42,0.6511440940064268,0.7281746946320812,0.7787878787878788,0.2534196171788789,1111.8037865838191,1.9495412889204211,0.3390357693097478
7,sgd,10,{'lr': 0.01},{'lr': 0.0001},42,0.4972941250615435,0.648560217808116,0.7,0.21233022206462843,946.6840947116964,1.6176287544431156,0.3820251432914687
7,sgd,10,{'lr': 0.01},{'lr': 1e-05},42,0.5920964740471791,0.6730817527424222,0.7406926406926407,0.276879445708588,1074.1190611016352,1.3362589849357445,0.42803473692258637
7,sgd,10,{'lr': 0.001},{'lr': 0.001},42,0.6282833120659004,0.7073505748079268,0.7670995670995671,0.29148045477612555,1233.1485782254135,1.578864450785375,0.38776756944144813
7,sgd,10,{'lr': 0.001},{'lr': 0.0001},42,0.4755746863675141,0.5857142448642157,0.6441558441558441,0.2842315479674127,1285.023922978739,1.4221214160366755,0.41286121883860927
7,sgd,10,{'lr': 0.001},{'lr': 1e-05},42,0.32281361875320963,0.5063628499179673,0.5645021645021645,0.21209751378612396,968.0590701338925,1.500783195718918,0.39987472792999273
7,sgd,10,{'lr': 0.0001},{'lr': 0.001},42,0.45821269233395834,0.6045178686245053,0.6458874458874458,0.2779453589772039,1277.0335563546441,1.3503538493481406,0.42546785041637253
7,sgd,10,{'lr': 0.0001},{'lr': 0.0001},42,0.4673361773147244,0.6013873536274768,0.6233766233766234,0.23894071042178977,1114.733023303021,2.015794128048619,0.331587620885466
7,sgd,10,{'lr': 0.0001},{'lr': 1e-05},42,0.41624470776001504,0.5969153839359432,0.6116883116883117,0.21619305000476025,1120.7978664930847,1.8439421729846244,0.35162458980329153
