k,var,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
20,3.0,5,0.21264964412949952,0.5226177130987129,0.4458874458874459,0.19475548855845923,546.5709675685157,2.465940243364675,0.28852199685624624
20,3.0,10,0.21264964412949952,0.5226177130987129,0.4458874458874459,0.19475548855845923,546.5709675685157,2.465940243364675,0.28852199685624624
20,3.0,15,0.21264964412949952,0.5226177130987129,0.4458874458874459,0.19475548855845923,546.5709675685157,2.465940243364675,0.28852199685624624
20,3.5,5,0.20789331231019095,0.5417124644151695,0.4354978354978355,0.22842195690274528,535.9680101607246,2.254691913918441,0.3072487431832108
20,3.5,10,0.20789331231019095,0.5417124644151695,0.4354978354978355,0.22842195690274528,535.9680101607246,2.254691913918441,0.3072487431832108
20,3.5,15,0.20789331231019095,0.5417124644151695,0.4354978354978355,0.22842195690274528,535.9680101607246,2.254691913918441,0.3072487431832108
20,4.0,5,0.20749285119523828,0.5432761154495318,0.43376623376623374,0.22838605062556008,534.3005969146566,2.1983080880429187,0.3126653131818553
20,4.0,10,0.20749285119523828,0.5432761154495318,0.43376623376623374,0.22838605062556008,534.3005969146566,2.1983080880429187,0.3126653131818553
20,4.0,15,0.20749285119523828,0.5432761154495318,0.43376623376623374,0.22838605062556008,534.3005969146566,2.1983080880429187,0.3126653131818553
30,1.0,5,0.021660017667202387,0.330135362628961,0.8748917748917749,-0.1943138099253821,39.00651575580012,3.860494274359456,0.20574039255128754
30,1.0,10,0.04334444939034652,0.3864352478150333,0.8173160173160173,-0.2143681396442208,46.3250002103239,4.979405409996659,0.16724070897219173
30,1.0,15,0.06028013265798125,0.4122125633308334,0.7779220779220779,-0.1968317253331998,56.901245127625835,5.690722627290601,0.1494606869400217
30,1.5,5,0.2794366165866089,0.4856700177096429,0.5380952380952381,0.11834055837012475,369.63570533242813,2.431802427422194,0.29139206616598623
30,1.5,10,0.27939515091602635,0.48445455413723165,0.5333333333333333,0.13184537783864284,459.3254909714184,2.5606196474569747,0.2808499921394886
30,1.5,15,0.27939515091602635,0.48445455413723165,0.5333333333333333,0.13184537783864284,459.3254909714184,2.5606196474569747,0.2808499921394886
30,2.0,5,0.2350167961309402,0.4903620225016372,0.4614718614718615,0.11969804080156511,435.5673162203938,2.415996435106663,0.292740352338446
30,2.0,10,0.2349935551637372,0.4888087430044431,0.4584415584415584,0.1501378450885714,496.36650643827,2.585579457582024,0.2788949490117732
30,2.0,15,0.2349935551637372,0.4888087430044431,0.4584415584415584,0.1501378450885714,496.36650643827,2.585579457582024,0.2788949490117732
30,2.5,5,0.2231889689852495,0.5286928077248256,0.44761904761904764,0.26820616248047024,659.6429558156999,2.0588568297506558,0.326919517864952
30,2.5,10,0.2231889689852495,0.5286928077248256,0.44761904761904764,0.26820616248047024,659.6429558156999,2.0588568297506558,0.326919517864952
30,2.5,15,0.2231889689852495,0.5286928077248256,0.44761904761904764,0.26820616248047024,659.6429558156999,2.0588568297506558,0.326919517864952
30,3.0,5,0.2175748838919663,0.5498676952131417,0.43722943722943725,0.3014385663467286,546.4334524490704,1.9042418812984543,0.3443239374927377
30,3.0,10,0.2175657001814338,0.5494464089921459,0.43593073593073595,0.30635661119923474,651.5209534884295,1.7309850220609704,0.36616824769157397
30,3.0,15,0.2175657001814338,0.5494464089921459,0.43593073593073595,0.30635661119923474,651.5209534884295,1.7309850220609704,0.36616824769157397
30,3.5,5,0.2170383425899087,0.5539624585177457,0.43506493506493504,0.30696737874157215,644.3333969024084,1.9454917007965775,0.33950189020378513
30,3.5,10,0.2170383425899087,0.5539624585177457,0.43506493506493504,0.30696737874157215,644.3333969024084,1.9454917007965775,0.33950189020378513
30,3.5,15,0.2170383425899087,0.5539624585177457,0.43506493506493504,0.30696737874157215,644.3333969024084,1.9454917007965775,0.33950189020378513
30,4.0,5,0.21647371566640414,0.5558873565386355,0.4329004329004329,0.30643162339535573,640.2124774999652,1.671116413814109,0.37437529672175235
30,4.0,10,0.21647371566640414,0.5558873565386355,0.4329004329004329,0.30643162339535573,640.2124774999652,1.671116413814109,0.37437529672175235
30,4.0,15,0.2164435715591544,0.5534499308441251,0.43073593073593075,0.30729675382896976,786.3897870129632,1.6720695227083469,0.37424175961799955
