bandwidth,bin_seeding,max_iter,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.056380480150518116,False,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.056380480150518116,False,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.11009013634534957,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.11009013634534957,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.11009013634534957,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.11009013634534957,False,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.11009013634534957,False,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.11009013634534957,False,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.10205224654608318,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.10205224654608318,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.10205224654608318,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.10205224654608318,False,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.10205224654608318,False,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.10205224654608318,False,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.12639765672843395,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.12639765672843395,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.12639765672843395,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.12639765672843395,False,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.12639765672843395,False,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.12639765672843395,False,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.16547336188827041,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.16547336188827041,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.16547336188827041,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.16547336188827041,False,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.16547336188827041,False,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.16547336188827041,False,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.13099852627017852,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.13099852627017852,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.13099852627017852,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.13099852627017852,False,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.13099852627017852,False,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.13099852627017852,False,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.11828578881298675,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.11828578881298675,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.11828578881298675,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.11828578881298675,False,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.11828578881298675,False,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.11828578881298675,False,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.12310126509059588,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.12310126509059588,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.12310126509059588,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.12310126509059588,False,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.12310126509059588,False,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.12310126509059588,False,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.13588303409123012,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.13588303409123012,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.13588303409123012,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.13588303409123012,False,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.13588303409123012,False,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.13588303409123012,False,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.13012844645281527,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.13012844645281527,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.13012844645281527,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.13012844645281527,False,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.13012844645281527,False,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.13012844645281527,False,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3128338527566374,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3128338527566374,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3128338527566374,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3128338527566374,False,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3128338527566374,False,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3128338527566374,False,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.27385271436208286,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.27385271436208286,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.27385271436208286,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.27385271436208286,False,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.27385271436208286,False,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.27385271436208286,False,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.22776792454292058,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.22776792454292058,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.22776792454292058,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.22776792454292058,False,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.22776792454292058,False,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.22776792454292058,False,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5647050032582649,True,300,0.0049265587480676575,0.03444541886303639,1.0,0.05040981970121369,20.60258458212293,0.2496110038843416,0.8002490350129435
0.5647050032582649,True,500,0.0049265587480676575,0.03444541886303639,1.0,0.05040981970121369,20.60258458212293,0.2496110038843416,0.8002490350129435
0.5647050032582649,True,1000,0.0049265587480676575,0.03444541886303639,1.0,0.05040981970121369,20.60258458212293,0.2496110038843416,0.8002490350129435
0.5647050032582649,False,300,0.0049265587480676575,0.03444541886303639,1.0,0.05040981970121369,20.60258458212293,0.2496110038843416,0.8002490350129435
0.5647050032582649,False,500,0.0049265587480676575,0.03444541886303639,1.0,0.05040981970121369,20.60258458212293,0.2496110038843416,0.8002490350129435
0.5647050032582649,False,1000,0.0049265587480676575,0.03444541886303639,1.0,0.05040981970121369,20.60258458212293,0.2496110038843416,0.8002490350129435
0.5528515153546453,True,300,0.004461789632648266,0.0299855720587682,1.0,0.044626963875558326,21.180416122844996,0.2358333496885183,0.809170589426189
0.5528515153546453,True,500,0.004461789632648266,0.0299855720587682,1.0,0.044626963875558326,21.180416122844996,0.2358333496885183,0.809170589426189
0.5528515153546453,True,1000,0.004461789632648266,0.0299855720587682,1.0,0.044626963875558326,21.180416122844996,0.2358333496885183,0.809170589426189
0.5528515153546453,False,300,0.004461789632648266,0.0299855720587682,1.0,0.044626963875558326,21.180416122844996,0.2358333496885183,0.809170589426189
0.5528515153546453,False,500,0.004461789632648266,0.0299855720587682,1.0,0.044626963875558326,21.180416122844996,0.2358333496885183,0.809170589426189
0.5528515153546453,False,1000,0.004461789632648266,0.0299855720587682,1.0,0.044626963875558326,21.180416122844996,0.2358333496885183,0.809170589426189
0.5652969319059172,True,300,0.0049265587480676575,0.03444541886303639,1.0,0.05040981970121369,20.60258458212293,0.2496110038843416,0.8002490350129435
0.5652969319059172,True,500,0.0049265587480676575,0.03444541886303639,1.0,0.05040981970121369,20.60258458212293,0.2496110038843416,0.8002490350129435
0.5652969319059172,True,1000,0.0049265587480676575,0.03444541886303639,1.0,0.05040981970121369,20.60258458212293,0.2496110038843416,0.8002490350129435
0.5652969319059172,False,300,0.0049265587480676575,0.03444541886303639,1.0,0.05040981970121369,20.60258458212293,0.2496110038843416,0.8002490350129435
0.5652969319059172,False,500,0.0049265587480676575,0.03444541886303639,1.0,0.05040981970121369,20.60258458212293,0.2496110038843416,0.8002490350129435
0.5652969319059172,False,1000,0.0049265587480676575,0.03444541886303639,1.0,0.05040981970121369,20.60258458212293,0.2496110038843416,0.8002490350129435
1.6181402952894206,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1.6181402952894206,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1.6181402952894206,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1.6181402952894206,False,300,-0.0024596674094689635,0.031230878956964376,0.5817307692307693,0.050491056508260496,6.109203192496158,1.4266849748817012,0.4120848030753349
1.6181402952894206,False,500,-0.0024596674094689635,0.031230878956964376,0.5817307692307693,0.050491056508260496,6.109203192496158,1.4266849748817012,0.4120848030753349
1.6181402952894206,False,1000,-0.0024596674094689635,0.031230878956964376,0.5817307692307693,0.050491056508260496,6.109203192496158,1.4266849748817012,0.4120848030753349
