number_cluster,number_represent_points,compression,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
20,5,0.02,0.6339133455540181,0.8957288452273043,0.7554383651944627,0.37830041748826065,989.5467514442083,0.6321886262413925,0.6126742852649342
20,5,0.05,0.5598991030062668,0.8921606598771022,0.7686222808174028,0.41213350990687114,978.9305574638552,0.5176692503040939,0.6589050939785668
20,5,0.1,0.7759343473382593,0.9445466958111113,0.8642056690837179,0.563158783705153,2565.447757542002,0.48233227702556664,0.6746125787711984
20,5,0.25,0.8860782284291581,0.9655951401354795,0.9050758075148319,0.6144316427435937,3923.301390249908,0.4796374709043416,0.6758412243972226
20,5,0.5,0.9317749930978195,0.9774542821894685,0.9492419248516809,0.6368316903016994,4812.384152061157,0.4889297120906761,0.6716233760933235
20,5,0.75,0.9066327223714397,0.962057512971278,0.9123269611074489,0.6052262875032182,4225.778463897103,0.504114086471221,0.6648431850978037
20,5,0.9,0.8533990844648407,0.9459325762173418,0.8661832564271589,0.5843942739260108,3630.290616118533,0.5020167490673401,0.6657715372487947
20,10,0.01,0.6559953202025522,0.9102784625183835,0.7969676994067239,0.4400539638806052,1094.4375181482046,0.547539224657889,0.6461871751399825
20,10,0.02,0.6559953202025522,0.9102784625183837,0.7969676994067239,0.4400539638806052,1094.4375181482046,0.547539224657889,0.6461871751399825
20,10,0.05,0.6598753800807713,0.9113967955121726,0.7969676994067239,0.4453300771751473,1130.3799853159944,0.5339597063769376,0.651907606075196
20,10,0.1,0.7539599911340034,0.9323035154588102,0.8371786420566908,0.5208807822862961,2436.144614581904,0.4835669790180739,0.6740511309181797
20,10,0.25,0.8666901215553124,0.9553312519454398,0.8833223467369808,0.5799189568141883,3677.7737670622514,0.5086768524898415,0.6628324669724018
20,10,0.5,0.9039221374162317,0.9608579049380406,0.9116677653263019,0.6066178499073271,4209.004565208776,0.4895359886732389,0.671350009401734
20,10,0.75,0.8265975694653369,0.9399076672997523,0.8338826631509558,0.5712914034413473,3430.3741357535823,0.48130748244413313,0.6750792876236716
20,10,0.9,0.8265975694653369,0.9399076672997523,0.8338826631509558,0.5712914034413473,3430.3741357535814,0.48130748244413313,0.6750792876236716
20,15,0.01,0.6382959669977608,0.8962225758655283,0.7620303230059328,0.37160378504969466,1078.4962652118227,0.5822883011653366,0.6319960776196802
20,15,0.02,0.7670608867973828,0.9278426118551121,0.8259723137771918,0.4656025324294863,1893.7581423136855,0.5487372300073641,0.6456873255350394
20,15,0.05,0.7670608867973828,0.927842611855112,0.8259723137771918,0.4656025324294863,1893.7581423136853,0.5487372300073641,0.6456873255350394
20,15,0.1,0.8270303572020039,0.9436424614728512,0.8582729070533949,0.5375345879154334,2627.7731857692047,0.52521909129316,0.6556435109608731
20,15,0.25,0.8317808290353589,0.9442850935273154,0.8490441661173368,0.5690632731912111,3037.781530108182,0.49594188825930685,0.6684751646092417
20,15,0.5,0.9039221374162317,0.9608579049380406,0.9116677653263019,0.6066178499073271,4209.004565208776,0.4895359886732389,0.671350009401734
20,15,0.75,0.8533990844648407,0.9459325762173418,0.8661832564271589,0.5843942739260108,3630.290616118533,0.5020167490673401,0.6657715372487947
20,15,0.9,0.8265975694653369,0.9399076672997523,0.8338826631509558,0.5712914034413473,3430.3741357535814,0.48130748244413313,0.6750792876236716
