min_samples,xi,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,0.1,0.01,0.4876128385120359,0.7498001894802704,0.7131979695431472,0.07977806049989859,173.84425533181468,0.753198337477709,0.570386121537555
5,0.1,0.025,0.876661678197261,0.9280755469994983,0.868020304568528,0.3775727802830413,625.869506979204,0.633454005762388,0.6121996679871414
5,0.1,0.05,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324546,0.5977894886967302
5,0.1,0.1,0.7974647923154419,0.8628250855032293,0.7842639593908629,0.45406053205102065,539.4217556318232,1.8371239919189306,0.3524696145985623
5,0.1,0.2,0.7974647923154419,0.8628250855032293,0.7842639593908629,0.45406053205102065,539.4217556318232,1.8371239919189306,0.3524696145985623
5,0.2,0.01,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324548,0.5977894886967301
5,0.2,0.025,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324548,0.5977894886967301
5,0.2,0.05,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324546,0.5977894886967302
5,0.2,0.1,0.7974647923154419,0.8628250855032293,0.7842639593908629,0.45406053205102065,539.4217556318232,1.8371239919189306,0.3524696145985623
5,0.2,0.2,0.7974647923154419,0.8628250855032293,0.7842639593908629,0.45406053205102065,539.4217556318232,1.8371239919189306,0.3524696145985623
10,0.01,0.01,0.08100775897868606,0.4545609781296046,0.6649746192893401,-0.1490065853782812,37.35324355107676,1.176274449516191,0.45950086866218126
10,0.01,0.025,0.32454787124241374,0.6206262768096976,0.8134517766497462,0.0047231981604479445,99.28466411800792,1.1733647358407313,0.4601160511667021
10,0.01,0.05,0.13348417529979628,0.4832314474210534,0.6154822335025381,-0.06873120204697648,96.94036660923007,1.489566874897957,0.40167629561707935
10,0.01,0.1,0.7392249212139747,0.7810722543165012,0.8261421319796954,0.34162112095131186,446.08831272832276,1.1802246128682072,0.45866833816009633
10,0.01,0.2,0.8412664050772791,0.8717901093814747,0.7817258883248731,0.4361147097950262,580.4213550021981,1.4662363703778616,0.4054761384638838
10,0.025,0.01,0.09595572535372665,0.42700031755114687,0.5850253807106599,-0.29690787419132736,36.564207127616626,1.1302073175462468,0.46943787666257986
10,0.025,0.025,0.5152411375271061,0.7425894216087887,0.8350253807106599,0.10327523641213672,232.48806980107628,0.9227204740198426,0.5200964016934269
10,0.025,0.05,0.29882913279988466,0.5862369582502505,0.6802030456852792,-0.005211581891341482,198.20787336812074,0.9498401000660177,0.5128625675336875
10,0.025,0.1,0.9471848779558935,0.9315392276004903,0.9073604060913706,0.47607698514703467,728.8328554865808,1.2597081380205737,0.442535026171993
10,0.025,0.2,0.8412664050772791,0.8717901093814747,0.7817258883248731,0.4361147097950262,580.4213550021981,1.4662363703778616,0.4054761384638838
10,0.05,0.01,0.8179960522081481,0.8607695590788116,0.8883248730964467,0.12711648209837903,137.6702792843232,1.3228004607057677,0.43051481042678824
10,0.05,0.025,0.8436161375986152,0.8821868193532736,0.9098984771573604,0.1922574696752541,182.9509295612957,1.3111988819941849,0.4326758756205196
10,0.05,0.05,0.9761243358653969,0.9630447820544445,0.950507614213198,0.49147594375740933,1231.6631033203441,0.6786844157998743,0.5957045830579843
10,0.05,0.1,0.9471848779558935,0.9315392276004903,0.9073604060913706,0.47607698514703467,728.8328554865808,1.2597081380205737,0.442535026171993
10,0.05,0.2,0.8412664050772791,0.8717901093814747,0.7817258883248731,0.4361147097950262,580.4213550021981,1.4662363703778616,0.4054761384638838
10,0.1,0.01,0.9778849029708752,0.9680464539374453,0.9923857868020305,0.4038063549638885,973.4035294030697,0.6178980481259877,0.6180859178106436
10,0.1,0.025,0.9840459848918433,0.9773727748392296,0.9923857868020305,0.4748053152706418,1121.2461591436286,0.5479362023448507,0.646021456494897
10,0.1,0.05,0.9059997573008934,0.9103988548957948,0.9060913705583756,0.40172118985370836,456.9975688334859,1.8503004837596329,0.35084020288309026
10,0.1,0.1,0.8403391044584292,0.8595075114767432,0.8489847715736041,0.4043786119498749,438.0083864642333,1.803419598061137,0.3567072159628214
10,0.1,0.2,0.8378274870403415,0.8682413421467554,0.7804568527918782,0.4351615862099648,580.9805646907581,1.4590597929897138,0.4066594894726836
10,0.2,0.01,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324548,0.5977894886967301
10,0.2,0.025,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324548,0.5977894886967301
10,0.2,0.05,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324546,0.5977894886967302
10,0.2,0.1,0.7974647923154419,0.8628250855032293,0.7842639593908629,0.45406053205102065,539.4217556318232,1.8371239919189306,0.3524696145985623
10,0.2,0.2,0.7974647923154419,0.8628250855032293,0.7842639593908629,0.45406053205102065,539.4217556318232,1.8371239919189306,0.3524696145985623
15,0.01,0.01,0.18199236229224658,0.48550546733093364,0.6928934010152284,-0.21315683833011914,31.841455194431134,1.2162130997815797,0.4512201466991399
15,0.01,0.025,0.21264261949619345,0.5373661528891004,0.6675126903553299,-0.19021261898565753,47.3836626335362,1.2184954104443628,0.45075594715776346
15,0.01,0.05,0.23421057190411576,0.5231459543743469,0.6878172588832487,-0.017031878634830383,139.5457663098765,1.1111076220159273,0.4736849933993822
15,0.01,0.1,0.7336669404995536,0.763994692139206,0.8134517766497462,0.3575917860453065,432.47135135119856,1.1760283064952763,0.45955284543637476
15,0.01,0.2,0.830991175999237,0.8619282949265651,0.7779187817258884,0.43311511295919436,582.2451860076518,1.4438638151353285,0.40918810361150393
15,0.025,0.01,0.18009280679728515,0.45375097281762944,0.583756345177665,-0.34547953363195244,20.954457123261793,1.199613348249975,0.45462535531328985
15,0.025,0.025,0.493035662500019,0.7256746956466062,0.7576142131979695,-0.06347341507050651,134.5712415615468,1.096803083495431,0.476916505832761
15,0.025,0.05,0.9533345805593898,0.9354015709473995,0.9390862944162437,0.48456553200931723,1091.4401621756344,0.7606025579178993,0.5679873606355581
15,0.025,0.1,0.9209818509984325,0.9013809564730346,0.8959390862944162,0.4670107286850952,694.3092726550503,1.2916662101366023,0.43636372329301465
15,0.025,0.2,0.8242111155901958,0.8563056883507602,0.7753807106598984,0.43129964239186896,582.8099029527012,1.4328363589299817,0.4110428538809833
15,0.05,0.01,0.7492798706732415,0.8124354628461626,0.8350253807106599,0.030382597914057907,107.95723710360652,1.4236371819477078,0.41260301147730777
15,0.05,0.025,0.9714394671652226,0.9594102748231166,0.9860406091370558,0.4644457971195996,911.8577832695557,1.4381118910166537,0.41015344852898283
15,0.05,0.05,0.9537242349364524,0.9355922275371571,0.9390862944162437,0.48320179859680384,1018.1388671762713,0.8143729545541712,0.5511545999900117
15,0.05,0.1,0.9205533600175675,0.9011956383338023,0.8959390862944162,0.4660685230079547,677.4897301032811,1.317944178744985,0.4314167740404493
15,0.05,0.2,0.8242111155901958,0.8563056883507602,0.7753807106598984,0.43129964239186896,582.8099029527012,1.4328363589299817,0.4110428538809833
15,0.1,0.01,0.9714394671652226,0.9594102748231166,0.9860406091370558,0.4644457971195996,911.8577832695557,1.4381118910166537,0.41015344852898283
15,0.1,0.025,0.9714394671652226,0.9594102748231166,0.9860406091370558,0.4644457971195996,911.8577832695557,1.4381118910166537,0.41015344852898283
15,0.1,0.05,0.9537242349364524,0.9355922275371571,0.9390862944162437,0.48320179859680384,1018.1388671762713,0.8143729545541712,0.5511545999900117
15,0.1,0.1,0.9205533600175675,0.9011956383338023,0.8959390862944162,0.4660685230079547,677.4897301032811,1.317944178744985,0.4314167740404493
15,0.1,0.2,0.8242111155901958,0.8563056883507602,0.7753807106598984,0.43129964239186896,582.8099029527012,1.4328363589299817,0.4110428538809833
15,0.2,0.01,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324548,0.5977894886967301
15,0.2,0.025,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537925,0.6728296815324548,0.5977894886967301
15,0.2,0.05,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032273,0.6828491190798672,0.5942303375045118
15,0.2,0.1,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032274,0.6828491190798673,0.5942303375045118
15,0.2,0.2,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032274,0.6828491190798673,0.5942303375045118
