outliers,step_size,n_starting_vectors,consider_duplicates,threshold,significance,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
True,0.1,1,False,0.15,0.05,0.04006997652559973,0.038348533908536334,0.6346153846153846,0.0217197502047495,14.946416226728427,4.191997792379193,0.1926040880579338
True,0.1,1,False,0.15,0.1,0.039469845222624915,0.029788481162978803,0.6346153846153846,0.037551129543718746,12.972310003966866,3.924031342251765,0.20308562852134465
True,0.1,1,False,0.15,0.2,0.003948561311774752,0.00741198779562792,0.5817307692307693,-0.059371481552083556,7.6963625097528485,5.443229643421526,0.15520166986768663
True,0.1,1,False,0.2,0.05,0.04006997652559973,0.038348533908536334,0.6346153846153846,0.0217197502047495,14.946416226728427,4.191997792379193,0.1926040880579338
True,0.1,1,False,0.2,0.1,0.039469845222624915,0.029788481162978803,0.6346153846153846,0.037551129543718746,12.972310003966866,3.924031342251765,0.20308562852134465
True,0.1,1,False,0.2,0.2,0.003948561311774752,0.00741198779562792,0.5817307692307693,-0.059371481552083556,7.6963625097528485,5.443229643421526,0.15520166986768663
True,0.1,1,False,0.35,0.05,0.04006997652559973,0.038348533908536334,0.6346153846153846,0.0217197502047495,14.946416226728427,4.191997792379193,0.1926040880579338
True,0.1,1,False,0.35,0.1,0.039469845222624915,0.029788481162978803,0.6346153846153846,0.037551129543718746,12.972310003966866,3.924031342251765,0.20308562852134465
True,0.1,1,False,0.35,0.2,0.014188742297645513,0.011327298872993847,0.5817307692307693,-0.04377119392061897,10.02480490693577,5.181830779248927,0.16176437623572362
True,0.1,1,False,0.5,0.05,0.04006997652559973,0.038348533908536334,0.6346153846153846,0.0217197502047495,14.946416226728427,4.191997792379193,0.1926040880579338
True,0.1,1,False,0.5,0.1,0.041372333026685935,0.03777710817832021,0.6346153846153846,0.0241590831571626,15.36159145067097,3.9816740969213864,0.20073573271643516
True,0.1,1,False,0.5,0.2,0.021182366834265585,0.01796012946423778,0.6009615384615384,0.025466504000968445,11.516750795883771,9.732923585182126,0.09317125870350926
True,0.1,1,False,0.75,0.05,0.04006997652559973,0.038348533908536334,0.6346153846153846,0.0217197502047495,14.946416226728427,4.191997792379193,0.1926040880579338
True,0.1,1,False,0.75,0.1,0.041372333026685935,0.03777710817832021,0.6346153846153846,0.0241590831571626,15.36159145067097,3.9816740969213864,0.20073573271643516
True,0.1,1,False,0.75,0.2,0.021182366834265585,0.01796012946423778,0.6009615384615384,0.025466504000968445,11.516750795883771,9.732923585182126,0.09317125870350926
True,0.1,1,False,1.0,0.05,0.04006997652559973,0.038348533908536334,0.6346153846153846,0.0217197502047495,14.946416226728427,4.191997792379193,0.1926040880579338
True,0.1,1,False,1.0,0.1,0.041372333026685935,0.03777710817832021,0.6346153846153846,0.0241590831571626,15.36159145067097,3.9816740969213864,0.20073573271643516
True,0.1,1,False,1.0,0.2,0.021182366834265585,0.01796012946423778,0.6009615384615384,0.025466504000968445,11.516750795883771,9.732923585182126,0.09317125870350926
True,0.1,2,True,0.1,0.05,0.04006997652559973,0.038348533908536334,0.6346153846153846,0.0217197502047495,14.946416226728427,4.191997792379193,0.1926040880579338
True,0.1,2,True,0.1,0.1,0.039469845222624915,0.029788481162978803,0.6346153846153846,0.037551129543718746,12.972310003966866,3.924031342251765,0.20308562852134465
True,0.1,2,True,0.1,0.2,0.021182366834265585,0.01796012946423778,0.6009615384615384,0.025466504000968445,11.516750795883771,9.732923585182126,0.09317125870350926
True,0.1,2,True,0.15,0.05,0.04006997652559973,0.038348533908536334,0.6346153846153846,0.0217197502047495,14.946416226728427,4.191997792379193,0.1926040880579338
True,0.1,2,True,0.15,0.1,0.039469845222624915,0.029788481162978803,0.6346153846153846,0.037551129543718746,12.972310003966866,3.924031342251765,0.20308562852134465
True,0.1,2,True,0.15,0.2,0.0007679719496808248,0.0556758992346771,0.6538461538461539,-0.2272462312638366,1.9423344799862086,2.1826217905084007,0.3142063574699076
True,0.1,2,True,0.2,0.05,0.04006997652559973,0.038348533908536334,0.6346153846153846,0.0217197502047495,14.946416226728427,4.191997792379193,0.1926040880579338
True,0.1,2,True,0.2,0.1,0.039469845222624915,0.029788481162978803,0.6346153846153846,0.037551129543718746,12.972310003966866,3.924031342251765,0.20308562852134465
True,0.1,2,True,0.2,0.2,0.021182366834265585,0.01796012946423778,0.6009615384615384,0.025466504000968445,11.516750795883771,9.732923585182126,0.09317125870350926
True,0.1,2,True,0.35,0.05,0.04006997652559973,0.038348533908536334,0.6346153846153846,0.0217197502047495,14.946416226728427,4.191997792379193,0.1926040880579338
True,0.1,2,True,0.35,0.1,0.039469845222624915,0.029788481162978803,0.6346153846153846,0.037551129543718746,12.972310003966866,3.924031342251765,0.20308562852134465
True,0.1,2,True,0.35,0.2,0.0247198045298313,0.041291469237410616,0.6586538461538461,-0.18080149981792898,2.9320476463804113,2.4053808006478246,0.2936529153537732
True,0.1,2,True,0.5,0.05,0.04006997652559973,0.038348533908536334,0.6346153846153846,0.0217197502047495,14.946416226728427,4.191997792379193,0.1926040880579338
True,0.1,2,True,0.5,0.1,0.041372333026685935,0.03777710817832021,0.6346153846153846,0.0241590831571626,15.36159145067097,3.9816740969213864,0.20073573271643516
True,0.1,2,True,0.5,0.2,0.021182366834265585,0.01796012946423778,0.6009615384615384,0.025466504000968445,11.516750795883771,9.732923585182126,0.09317125870350926
True,0.1,2,True,0.75,0.05,0.04006997652559973,0.038348533908536334,0.6346153846153846,0.0217197502047495,14.946416226728427,4.191997792379193,0.1926040880579338
True,0.1,2,True,0.75,0.1,0.041372333026685935,0.03777710817832021,0.6346153846153846,0.0241590831571626,15.36159145067097,3.9816740969213864,0.20073573271643516
True,0.1,2,True,0.75,0.2,0.021182366834265585,0.01796012946423778,0.6009615384615384,0.025466504000968445,11.516750795883771,9.732923585182126,0.09317125870350926
True,0.1,2,True,1.0,0.05,0.04006997652559973,0.038348533908536334,0.6346153846153846,0.0217197502047495,14.946416226728427,4.191997792379193,0.1926040880579338
True,0.1,2,True,1.0,0.1,0.041372333026685935,0.03777710817832021,0.6346153846153846,0.0241590831571626,15.36159145067097,3.9816740969213864,0.20073573271643516
True,0.1,2,True,1.0,0.2,0.021182366834265585,0.01796012946423778,0.6009615384615384,0.025466504000968445,11.516750795883771,9.732923585182126,0.09317125870350926
True,0.1,2,False,0.1,0.05,0.04006997652559973,0.038348533908536334,0.6346153846153846,0.0217197502047495,14.946416226728427,4.191997792379193,0.1926040880579338
True,0.1,2,False,0.1,0.1,0.039469845222624915,0.029788481162978803,0.6346153846153846,0.037551129543718746,12.972310003966866,3.924031342251765,0.20308562852134465
True,0.1,2,False,0.1,0.2,-0.0007133313308544026,0.054403629390589694,0.6490384615384616,-0.23443183196754463,1.7844537182017903,2.04686452588991,0.32820625646554663
True,0.1,2,False,0.15,0.05,0.04006997652559973,0.038348533908536334,0.6346153846153846,0.0217197502047495,14.946416226728427,4.191997792379193,0.1926040880579338
True,0.1,2,False,0.15,0.1,0.039469845222624915,0.029788481162978803,0.6346153846153846,0.037551129543718746,12.972310003966866,3.924031342251765,0.20308562852134465
True,0.1,2,False,0.15,0.2,0.0007679719496808248,0.0556758992346771,0.6538461538461539,-0.2272462312638366,1.9423344799862086,2.1826217905084007,0.3142063574699076
True,0.1,2,False,0.2,0.05,0.04006997652559973,0.038348533908536334,0.6346153846153846,0.0217197502047495,14.946416226728427,4.191997792379193,0.1926040880579338
True,0.1,2,False,0.2,0.1,0.039469845222624915,0.029788481162978803,0.6346153846153846,0.037551129543718746,12.972310003966866,3.924031342251765,0.20308562852134465
True,0.1,2,False,0.2,0.2,0.003948561311774752,0.00741198779562792,0.5817307692307693,-0.059371481552083556,7.6963625097528485,5.443229643421526,0.15520166986768663
True,0.1,2,False,0.35,0.05,0.04006997652559973,0.038348533908536334,0.6346153846153846,0.0217197502047495,14.946416226728427,4.191997792379193,0.1926040880579338
True,0.1,2,False,0.35,0.1,0.039469845222624915,0.029788481162978803,0.6346153846153846,0.037551129543718746,12.972310003966866,3.924031342251765,0.20308562852134465
True,0.1,2,False,0.35,0.2,0.014188742297645513,0.011327298872993847,0.5817307692307693,-0.04377119392061897,10.02480490693577,5.181830779248927,0.16176437623572362
True,0.1,2,False,0.5,0.05,0.04006997652559973,0.038348533908536334,0.6346153846153846,0.0217197502047495,14.946416226728427,4.191997792379193,0.1926040880579338
True,0.1,2,False,0.5,0.1,0.041372333026685935,0.03777710817832021,0.6346153846153846,0.0241590831571626,15.36159145067097,3.9816740969213864,0.20073573271643516
True,0.1,2,False,0.5,0.2,0.021182366834265585,0.01796012946423778,0.6009615384615384,0.025466504000968445,11.516750795883771,9.732923585182126,0.09317125870350926
True,0.1,2,False,0.75,0.05,0.04006997652559973,0.038348533908536334,0.6346153846153846,0.0217197502047495,14.946416226728427,4.191997792379193,0.1926040880579338
True,0.1,2,False,0.75,0.1,0.041372333026685935,0.03777710817832021,0.6346153846153846,0.0241590831571626,15.36159145067097,3.9816740969213864,0.20073573271643516
True,0.1,2,False,0.75,0.2,0.021182366834265585,0.01796012946423778,0.6009615384615384,0.025466504000968445,11.516750795883771,9.732923585182126,0.09317125870350926
True,0.1,2,False,1.0,0.05,0.04006997652559973,0.038348533908536334,0.6346153846153846,0.0217197502047495,14.946416226728427,4.191997792379193,0.1926040880579338
True,0.1,2,False,1.0,0.1,0.041372333026685935,0.03777710817832021,0.6346153846153846,0.0241590831571626,15.36159145067097,3.9816740969213864,0.20073573271643516
True,0.1,2,False,1.0,0.2,0.021182366834265585,0.01796012946423778,0.6009615384615384,0.025466504000968445,11.516750795883771,9.732923585182126,0.09317125870350926
True,0.01,1,True,0.1,0.05,0.01729252205184722,0.033006468252695716,0.6682692307692307,-0.23962754509076514,1.8048582946214287,2.2111009552807146,0.3114196700528775
True,0.01,1,True,0.1,0.1,0.0003638779507984806,0.06950741045978544,0.6778846153846154,-0.1978763021236141,1.98811973350128,1.8488525539185534,0.3510185174815436
True,0.01,1,True,0.1,0.2,-0.003776738996156034,0.006984406374524695,0.6442307692307693,-0.22581364485628125,1.9069566442226853,2.2503000223891023,0.3076639058276717
True,0.01,1,True,0.15,0.05,0.01858228134452932,0.03991994250245864,0.6730769230769231,-0.21434642861339073,2.261805504934584,2.323269407249137,0.3009084962593382
True,0.01,1,True,0.15,0.1,0.003611217777834402,0.08040800362907544,0.6778846153846154,-0.18543948303242147,2.3827690993678194,1.93790445738791,0.34037866598599315
True,0.01,1,True,0.15,0.2,-0.003776738996156034,0.006984406374524695,0.6442307692307693,-0.22581364485628125,1.9069566442226853,2.2503000223891023,0.3076639058276717
True,0.01,1,True,0.2,0.05,0.01858228134452932,0.03991994250245864,0.6730769230769231,-0.21434642861339073,2.261805504934584,2.323269407249137,0.3009084962593382
True,0.01,1,True,0.2,0.1,0.003611217777834402,0.08040800362907544,0.6778846153846154,-0.18543948303242147,2.3827690993678194,1.93790445738791,0.34037866598599315
True,0.01,1,True,0.2,0.2,-0.003776738996156034,0.006984406374524695,0.6442307692307693,-0.22581364485628125,1.9069566442226853,2.2503000223891023,0.3076639058276717
True,0.01,1,True,0.35,0.05,0.01858228134452932,0.03991994250245864,0.6730769230769231,-0.21434642861339073,2.261805504934584,2.323269407249137,0.3009084962593382
True,0.01,1,True,0.35,0.1,0.006010406166789994,0.061213919392765756,0.6682692307692307,-0.14159232720232046,3.3961140910225125,2.285924724109397,0.30432833493196826
True,0.01,1,True,0.35,0.2,-0.0010982604216844554,0.007500989559568574,0.6346153846153846,-0.21302596489867406,2.1997064543318747,2.449350388936732,0.2899096604413829
True,0.01,1,True,0.5,0.05,0.028561315668278665,0.0660819850677111,0.6923076923076923,-0.14619900734532,4.0053942644736935,2.5492884762524852,0.2817466110998815
True,0.01,1,True,0.5,0.1,0.006010406166789994,0.061213919392765756,0.6682692307692307,-0.14159232720232046,3.3961140910225125,2.285924724109397,0.30432833493196826
True,0.01,1,True,0.5,0.2,0.12645967249205972,0.09752579745060816,0.7115384615384616,0.018632755825297852,11.500569852158412,4.773525268863774,0.1732044034505108
True,0.01,1,True,0.75,0.05,0.06067820565571234,0.06588966714847809,0.6875,-0.07766639175518221,7.743214774375736,3.333208177003466,0.23077589609173307
True,0.01,1,True,0.75,0.1,0.01581296391486467,0.06694709030063734,0.6682692307692307,-0.07944751401552627,6.707238198919691,2.786808708405479,0.26407460133392174
True,0.01,1,True,0.75,0.2,0.12645967249205972,0.09752579745060816,0.7115384615384616,0.018632755825297852,11.500569852158412,4.773525268863774,0.1732044034505108
True,0.01,1,True,1.0,0.05,0.13542882809649526,0.09428741923274969,0.6923076923076923,0.06987657806360595,16.090277084558664,4.238677128944644,0.19088788550735797
True,0.01,1,True,1.0,0.1,0.13542882809649526,0.09428741923274969,0.6923076923076923,0.06987657806360595,16.090277084558664,4.238677128944644,0.19088788550735797
True,0.01,1,True,1.0,0.2,0.12645967249205972,0.09752579745060816,0.7115384615384616,0.018632755825297852,11.500569852158412,4.773525268863774,0.1732044034505108
True,0.01,1,False,0.1,0.05,0.01729252205184722,0.033006468252695716,0.6682692307692307,-0.23962754509076514,1.8048582946214287,2.2111009552807146,0.3114196700528775
True,0.01,1,False,0.1,0.1,0.0003638779507984806,0.06950741045978544,0.6778846153846154,-0.1978763021236141,1.98811973350128,1.8488525539185534,0.3510185174815436
True,0.01,1,False,0.1,0.2,-0.003776738996156034,0.006984406374524695,0.6442307692307693,-0.22581364485628125,1.9069566442226853,2.2503000223891023,0.3076639058276717
True,0.01,1,False,0.15,0.05,0.01858228134452932,0.03991994250245864,0.6730769230769231,-0.21434642861339073,2.261805504934584,2.323269407249137,0.3009084962593382
True,0.01,1,False,0.15,0.1,0.003611217777834402,0.08040800362907544,0.6778846153846154,-0.18543948303242147,2.3827690993678194,1.93790445738791,0.34037866598599315
True,0.01,1,False,0.15,0.2,-0.003776738996156034,0.006984406374524695,0.6442307692307693,-0.22581364485628125,1.9069566442226853,2.2503000223891023,0.3076639058276717
True,0.01,1,False,0.2,0.05,0.01858228134452932,0.03991994250245864,0.6730769230769231,-0.21434642861339073,2.261805504934584,2.323269407249137,0.3009084962593382
True,0.01,1,False,0.2,0.1,0.003611217777834402,0.08040800362907544,0.6778846153846154,-0.18543948303242147,2.3827690993678194,1.93790445738791,0.34037866598599315
True,0.01,1,False,0.2,0.2,-0.003776738996156034,0.006984406374524695,0.6442307692307693,-0.22581364485628125,1.9069566442226853,2.2503000223891023,0.3076639058276717
True,0.01,1,False,0.35,0.05,0.01858228134452932,0.03991994250245864,0.6730769230769231,-0.21434642861339073,2.261805504934584,2.323269407249137,0.3009084962593382
True,0.01,1,False,0.35,0.1,0.006010406166789994,0.061213919392765756,0.6682692307692307,-0.14159232720232046,3.3961140910225125,2.285924724109397,0.30432833493196826
True,0.01,1,False,0.35,0.2,-0.0010982604216844554,0.007500989559568574,0.6346153846153846,-0.21302596489867406,2.1997064543318747,2.449350388936732,0.2899096604413829
True,0.01,1,False,0.5,0.05,0.028561315668278665,0.0660819850677111,0.6923076923076923,-0.14619900734532,4.0053942644736935,2.5492884762524852,0.2817466110998815
True,0.01,1,False,0.5,0.1,0.006010406166789994,0.061213919392765756,0.6682692307692307,-0.14159232720232046,3.3961140910225125,2.285924724109397,0.30432833493196826
True,0.01,1,False,0.5,0.2,0.12645967249205972,0.09752579745060816,0.7115384615384616,0.018632755825297852,11.500569852158412,4.773525268863774,0.1732044034505108
True,0.01,1,False,0.75,0.05,0.06067820565571234,0.06588966714847809,0.6875,-0.07766639175518221,7.743214774375736,3.333208177003466,0.23077589609173307
True,0.01,1,False,0.75,0.1,0.01581296391486467,0.06694709030063734,0.6682692307692307,-0.07944751401552627,6.707238198919691,2.786808708405479,0.26407460133392174
True,0.01,1,False,0.75,0.2,0.12645967249205972,0.09752579745060816,0.7115384615384616,0.018632755825297852,11.500569852158412,4.773525268863774,0.1732044034505108
True,0.01,1,False,1.0,0.05,0.13542882809649526,0.09428741923274969,0.6923076923076923,0.06987657806360595,16.090277084558664,4.238677128944644,0.19088788550735797
True,0.01,1,False,1.0,0.1,0.13542882809649526,0.09428741923274969,0.6923076923076923,0.06987657806360595,16.090277084558664,4.238677128944644,0.19088788550735797
True,0.01,1,False,1.0,0.2,0.12645967249205972,0.09752579745060816,0.7115384615384616,0.018632755825297852,11.500569852158412,4.773525268863774,0.1732044034505108
True,0.01,2,True,0.1,0.05,0.005389965344377944,0.03637098658422932,0.6682692307692307,-0.21629243226140255,1.614956968969845,1.9520648913432574,0.3387459411656012
True,0.01,2,True,0.1,0.1,-0.0008383491645161123,0.06491032186054627,0.6682692307692307,-0.22064151609884844,1.8336793356685919,1.9015308968073374,0.34464564933647174
True,0.01,2,True,0.1,0.2,0.0025617808279270833,0.0563608172183008,0.7019230769230769,-0.24130358278228534,1.6379812508149545,2.084676473315414,0.3241831059596337
True,0.01,2,True,0.15,0.05,0.005389965344377944,0.03637098658422932,0.6682692307692307,-0.21629243226140255,1.614956968969845,1.9520648913432574,0.3387459411656012
True,0.01,2,True,0.15,0.1,-0.0008383491645161123,0.06491032186054627,0.6682692307692307,-0.22064151609884844,1.8336793356685919,1.9015308968073374,0.34464564933647174
True,0.01,2,True,0.15,0.2,0.008589651010710552,0.055345920070018526,0.7019230769230769,-0.22745885687379336,1.8833864539772431,2.1727126680806976,0.3151876972852195
True,0.01,2,True,0.2,0.05,0.007792182771370782,0.03308663518450452,0.6586538461538461,-0.208172290134619,1.9752387784594025,2.1789466824915475,0.3145696042993193
True,0.01,2,True,0.2,0.1,0.0019356995370464242,0.06741923315799896,0.6634615384615384,-0.18265148934071262,2.3476408186955946,1.9881176774792584,0.33465884142942737
True,0.01,2,True,0.2,0.2,0.008589651010710552,0.055345920070018526,0.7019230769230769,-0.22745885687379336,1.8833864539772431,2.1727126680806976,0.3151876972852195
True,0.01,2,True,0.35,0.05,0.007792182771370782,0.03308663518450452,0.6586538461538461,-0.208172290134619,1.9752387784594025,2.1789466824915475,0.3145696042993193
True,0.01,2,True,0.35,0.1,0.006010406166789994,0.061213919392765756,0.6682692307692307,-0.14159232720232046,3.3961140910225125,2.285924724109397,0.30432833493196826
True,0.01,2,True,0.35,0.2,0.018608330536278153,0.05876450461712389,0.7019230769230769,-0.1936907356114,2.3244951118689494,2.39364964647938,0.29466801354624633
True,0.01,2,True,0.5,0.05,0.032379674443613095,0.07085924703889437,0.7019230769230769,-0.16029765227766643,3.2771947328644533,2.531711259624755,0.2831488551830962
True,0.01,2,True,0.5,0.1,0.006010406166789994,0.061213919392765756,0.6682692307692307,-0.14159232720232046,3.3961140910225125,2.285924724109397,0.30432833493196826
True,0.01,2,True,0.5,0.2,0.12645967249205972,0.09752579745060816,0.7115384615384616,0.018632755825297852,11.500569852158412,4.773525268863774,0.1732044034505108
True,0.01,2,True,0.75,0.05,0.06067820565571234,0.06588966714847809,0.6875,-0.07766639175518221,7.743214774375736,3.333208177003466,0.23077589609173307
True,0.01,2,True,0.75,0.1,0.01581296391486467,0.06694709030063734,0.6682692307692307,-0.07944751401552627,6.707238198919691,2.786808708405479,0.26407460133392174
True,0.01,2,True,0.75,0.2,0.12645967249205972,0.09752579745060816,0.7115384615384616,0.018632755825297852,11.500569852158412,4.773525268863774,0.1732044034505108
True,0.01,2,True,1.0,0.05,0.13542882809649526,0.09428741923274969,0.6923076923076923,0.06987657806360595,16.090277084558664,4.238677128944644,0.19088788550735797
True,0.01,2,True,1.0,0.1,0.13542882809649526,0.09428741923274969,0.6923076923076923,0.06987657806360595,16.090277084558664,4.238677128944644,0.19088788550735797
True,0.01,2,True,1.0,0.2,0.12645967249205972,0.09752579745060816,0.7115384615384616,0.018632755825297852,11.500569852158412,4.773525268863774,0.1732044034505108
True,0.01,2,False,0.1,0.05,0.005389965344377944,0.03637098658422932,0.6682692307692307,-0.21629243226140255,1.614956968969845,1.9520648913432574,0.3387459411656012
True,0.01,2,False,0.1,0.1,-0.0008383491645161123,0.06491032186054627,0.6682692307692307,-0.22064151609884844,1.8336793356685919,1.9015308968073374,0.34464564933647174
True,0.01,2,False,0.1,0.2,0.0025617808279270833,0.0563608172183008,0.7019230769230769,-0.24130358278228534,1.6379812508149545,2.084676473315414,0.3241831059596337
True,0.01,2,False,0.15,0.05,0.005389965344377944,0.03637098658422932,0.6682692307692307,-0.21629243226140255,1.614956968969845,1.9520648913432574,0.3387459411656012
True,0.01,2,False,0.15,0.1,-0.0008383491645161123,0.06491032186054627,0.6682692307692307,-0.22064151609884844,1.8336793356685919,1.9015308968073374,0.34464564933647174
True,0.01,2,False,0.15,0.2,0.008589651010710552,0.055345920070018526,0.7019230769230769,-0.22745885687379336,1.8833864539772431,2.1727126680806976,0.3151876972852195
True,0.01,2,False,0.2,0.05,0.007792182771370782,0.03308663518450452,0.6586538461538461,-0.208172290134619,1.9752387784594025,2.1789466824915475,0.3145696042993193
True,0.01,2,False,0.2,0.1,0.0019356995370464242,0.06741923315799896,0.6634615384615384,-0.18265148934071262,2.3476408186955946,1.9881176774792584,0.33465884142942737
True,0.01,2,False,0.2,0.2,0.008589651010710552,0.055345920070018526,0.7019230769230769,-0.22745885687379336,1.8833864539772431,2.1727126680806976,0.3151876972852195
True,0.01,2,False,0.35,0.05,0.007792182771370782,0.03308663518450452,0.6586538461538461,-0.208172290134619,1.9752387784594025,2.1789466824915475,0.3145696042993193
True,0.01,2,False,0.35,0.1,0.006010406166789994,0.061213919392765756,0.6682692307692307,-0.14159232720232046,3.3961140910225125,2.285924724109397,0.30432833493196826
True,0.01,2,False,0.35,0.2,0.018608330536278153,0.05876450461712389,0.7019230769230769,-0.1936907356114,2.3244951118689494,2.39364964647938,0.29466801354624633
True,0.01,2,False,0.5,0.05,0.032379674443613095,0.07085924703889437,0.7019230769230769,-0.16029765227766643,3.2771947328644533,2.531711259624755,0.2831488551830962
True,0.01,2,False,0.5,0.1,0.006010406166789994,0.061213919392765756,0.6682692307692307,-0.14159232720232046,3.3961140910225125,2.285924724109397,0.30432833493196826
True,0.01,2,False,0.5,0.2,0.12645967249205972,0.09752579745060816,0.7115384615384616,0.018632755825297852,11.500569852158412,4.773525268863774,0.1732044034505108
True,0.01,2,False,0.75,0.05,0.06067820565571234,0.06588966714847809,0.6875,-0.07766639175518221,7.743214774375736,3.333208177003466,0.23077589609173307
True,0.01,2,False,0.75,0.1,0.01581296391486467,0.06694709030063734,0.6682692307692307,-0.07944751401552627,6.707238198919691,2.786808708405479,0.26407460133392174
True,0.01,2,False,0.75,0.2,0.12645967249205972,0.09752579745060816,0.7115384615384616,0.018632755825297852,11.500569852158412,4.773525268863774,0.1732044034505108
True,0.01,2,False,1.0,0.05,0.13542882809649526,0.09428741923274969,0.6923076923076923,0.06987657806360595,16.090277084558664,4.238677128944644,0.19088788550735797
True,0.01,2,False,1.0,0.1,0.13542882809649526,0.09428741923274969,0.6923076923076923,0.06987657806360595,16.090277084558664,4.238677128944644,0.19088788550735797
True,0.01,2,False,1.0,0.2,0.12645967249205972,0.09752579745060816,0.7115384615384616,0.018632755825297852,11.500569852158412,4.773525268863774,0.1732044034505108
False,0.1,1,True,0.1,0.05,0.029515455653849408,0.0486298085237708,0.6201923076923077,0.017387759968434027,20.648700857873376,2.320107161772428,0.30119509740949246
False,0.1,1,True,0.1,0.1,0.02187106614718285,0.037057745335699145,0.6201923076923077,0.0024065845387006594,11.286613948441394,3.6386265846882724,0.21558105222371604
False,0.1,1,True,0.1,0.2,0.007159403108279455,0.09123186631088041,0.8846153846153846,-0.09392645105917904,3.6353475546288694,1.7660021227095506,0.36153262204311293
False,0.1,1,True,0.15,0.05,0.029515455653849408,0.0486298085237708,0.6201923076923077,0.017387759968434027,20.648700857873376,2.320107161772428,0.30119509740949246
