min_samples,xi,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
15,0.025,0.025,0.16116455013846762,0.40428546856377223,0.6121794871794872,-0.10384762079952878,8.29682328214887,3.6881677415045835,0.2133029480039611
15,0.025,0.05,0.16116455013846762,0.40428546856377223,0.6121794871794872,-0.10384762079952878,8.29682328214887,3.6881677415045835,0.2133029480039611
15,0.025,0.1,0.16116455013846762,0.40428546856377223,0.6121794871794872,-0.10384762079952878,8.29682328214887,3.6881677415045835,0.2133029480039611
15,0.025,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.05,0.01,0.03156295318937681,0.23788208432396343,0.4775641025641026,-0.2161493322915444,3.5776119470616132,2.9273266879821156,0.2546261310677483
15,0.05,0.025,0.03156295318937681,0.23788208432396343,0.4775641025641026,-0.2161493322915444,3.5776119470616132,2.9273266879821156,0.2546261310677483
15,0.05,0.05,0.03156295318937681,0.23788208432396343,0.4775641025641026,-0.2161493322915444,3.5776119470616132,2.9273266879821156,0.2546261310677483
15,0.05,0.1,0.14520779317902094,0.39054178498764913,0.6057692307692307,-0.10873072122594553,8.013136563915225,3.558137255250326,0.2193878648231012
15,0.05,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.1,0.01,0.004919034591936265,0.06373038085421986,0.3782051282051282,-0.19820676851084906,1.7175928023834772,2.5970594948950625,0.2780048540812843
15,0.1,0.025,0.004919034591936265,0.06373038085421986,0.3782051282051282,-0.19820676851084906,1.7175928023834772,2.5970594948950625,0.2780048540812843
15,0.1,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.2,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.2,0.025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
