significance,split_viewers_threshold,pval_strategy,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,0.01,bootstrap,0.17760685473768603,0.13300819040443432,0.7122507122507122,0.293415410397893,115.03602259089118,1.535024203524663,0.39447355122275113
0.001,0.05,table,0.17760685473768603,0.13300819040443432,0.7122507122507122,0.293415410397893,115.03602259089118,1.535024203524663,0.39447355122275113
0.001,0.05,function,0.17760685473768603,0.13300819040443432,0.7122507122507122,0.293415410397893,115.03602259089118,1.535024203524663,0.39447355122275113
0.001,0.05,bootstrap,0.17760685473768603,0.13300819040443432,0.7122507122507122,0.293415410397893,115.03602259089118,1.535024203524663,0.39447355122275113
0.001,0.1,table,0.17760685473768603,0.13300819040443432,0.7122507122507122,0.293415410397893,115.03602259089118,1.535024203524663,0.39447355122275113
0.001,0.1,function,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,0.1,bootstrap,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,0.005,table,0.17760685473768603,0.13300819040443432,0.7122507122507122,0.293415410397893,115.03602259089118,1.535024203524663,0.39447355122275113
0.005,0.005,function,0.17760685473768603,0.13300819040443432,0.7122507122507122,0.293415410397893,115.03602259089118,1.535024203524663,0.39447355122275113
0.005,0.005,bootstrap,0.17760685473768603,0.13300819040443432,0.7122507122507122,0.293415410397893,115.03602259089118,1.535024203524663,0.39447355122275113
0.005,0.01,table,0.17760685473768603,0.13300819040443432,0.7122507122507122,0.293415410397893,115.03602259089118,1.535024203524663,0.39447355122275113
0.005,0.01,function,0.17760685473768603,0.13300819040443432,0.7122507122507122,0.293415410397893,115.03602259089118,1.535024203524663,0.39447355122275113
0.005,0.01,bootstrap,0.17760685473768603,0.13300819040443432,0.7122507122507122,0.293415410397893,115.03602259089118,1.535024203524663,0.39447355122275113
0.005,0.05,table,0.17760685473768603,0.13300819040443432,0.7122507122507122,0.293415410397893,115.03602259089118,1.535024203524663,0.39447355122275113
0.005,0.05,function,0.17760685473768603,0.13300819040443432,0.7122507122507122,0.293415410397893,115.03602259089118,1.535024203524663,0.39447355122275113
0.005,0.05,bootstrap,0.17760685473768603,0.13300819040443432,0.7122507122507122,0.293415410397893,115.03602259089118,1.535024203524663,0.39447355122275113
0.005,0.1,table,0.17760685473768603,0.13300819040443432,0.7122507122507122,0.293415410397893,115.03602259089118,1.535024203524663,0.39447355122275113
0.005,0.1,function,0.17760685473768603,0.13300819040443432,0.7122507122507122,0.293415410397893,115.03602259089118,1.535024203524663,0.39447355122275113
0.005,0.1,bootstrap,0.17760685473768603,0.13300819040443432,0.7122507122507122,0.293415410397893,115.03602259089118,1.535024203524663,0.39447355122275113
0.01,0.005,table,0.17760685473768603,0.13300819040443432,0.7122507122507122,0.293415410397893,115.03602259089118,1.535024203524663,0.39447355122275113
0.01,0.005,function,0.17760685473768603,0.13300819040443432,0.7122507122507122,0.293415410397893,115.03602259089118,1.535024203524663,0.39447355122275113
0.01,0.005,bootstrap,0.17760685473768603,0.13300819040443432,0.7122507122507122,0.293415410397893,115.03602259089118,1.535024203524663,0.39447355122275113
0.01,0.01,table,0.17760685473768603,0.13300819040443432,0.7122507122507122,0.293415410397893,115.03602259089118,1.535024203524663,0.39447355122275113
0.01,0.01,function,0.17760685473768603,0.13300819040443432,0.7122507122507122,0.293415410397893,115.03602259089118,1.535024203524663,0.39447355122275113
0.01,0.01,bootstrap,0.17760685473768603,0.13300819040443432,0.7122507122507122,0.293415410397893,115.03602259089118,1.535024203524663,0.39447355122275113
0.01,0.05,table,0.17760685473768603,0.13300819040443432,0.7122507122507122,0.293415410397893,115.03602259089118,1.535024203524663,0.39447355122275113
0.01,0.05,function,0.17760685473768603,0.13300819040443432,0.7122507122507122,0.293415410397893,115.03602259089118,1.535024203524663,0.39447355122275113
0.01,0.05,bootstrap,0.17760685473768603,0.13300819040443432,0.7122507122507122,0.293415410397893,115.03602259089118,1.535024203524663,0.39447355122275113
0.01,0.1,table,0.17760685473768603,0.13300819040443432,0.7122507122507122,0.293415410397893,115.03602259089118,1.535024203524663,0.39447355122275113
0.01,0.1,function,0.17760685473768603,0.13300819040443432,0.7122507122507122,0.293415410397893,115.03602259089118,1.535024203524663,0.39447355122275113
0.01,0.1,bootstrap,0.17760685473768603,0.13300819040443432,0.7122507122507122,0.293415410397893,115.03602259089118,1.535024203524663,0.39447355122275113
0.1,0.005,table,0.09309920675361488,0.19825959075613228,0.8717948717948718,0.19126787198892636,30.29702642011985,1.6134368099613043,0.38263791042830164
0.1,0.005,function,0.08624900602067477,0.17921338477632304,0.8689458689458689,0.1705044850740649,22.82128419416355,1.5158972580999237,0.39747251076350715
0.1,0.005,bootstrap,0.09447770178357293,0.20227635804737265,0.8774928774928775,0.20086508150372967,29.112767152834323,1.5827176971095458,0.3871890455233076
0.1,0.01,table,0.17760685473768603,0.13300819040443432,0.7122507122507122,0.293415410397893,115.03602259089118,1.535024203524663,0.39447355122275113
0.1,0.01,function,0.17760685473768603,0.13300819040443432,0.7122507122507122,0.293415410397893,115.03602259089118,1.535024203524663,0.39447355122275113
0.1,0.01,bootstrap,0.17760685473768603,0.13300819040443432,0.7122507122507122,0.293415410397893,115.03602259089118,1.535024203524663,0.39447355122275113
0.1,0.05,table,0.17760685473768603,0.13300819040443432,0.7122507122507122,0.293415410397893,115.03602259089118,1.535024203524663,0.39447355122275113
0.1,0.05,function,0.17760685473768603,0.13300819040443432,0.7122507122507122,0.293415410397893,115.03602259089118,1.535024203524663,0.39447355122275113
0.1,0.05,bootstrap,0.17760685473768603,0.13300819040443432,0.7122507122507122,0.293415410397893,115.03602259089118,1.535024203524663,0.39447355122275113
0.1,0.1,table,0.17760685473768603,0.13300819040443432,0.7122507122507122,0.293415410397893,115.03602259089118,1.535024203524663,0.39447355122275113
0.1,0.1,function,0.17760685473768603,0.13300819040443432,0.7122507122507122,0.293415410397893,115.03602259089118,1.535024203524663,0.39447355122275113
0.1,0.1,bootstrap,0.17760685473768603,0.13300819040443432,0.7122507122507122,0.293415410397893,115.03602259089118,1.535024203524663,0.39447355122275113
