significance,split_viewers_threshold,pval_strategy,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.01,0.01,bootstrap,0.23177994119720174,0.5705204321350617,0.9108225108225109,0.28746744005151675,455.7369493358063,1.070674920343204,0.4829343274386378
0.01,0.05,table,0.48163888971621494,0.6478873327506748,0.8683982683982684,0.31637258789580364,713.4746185896998,1.1370781657747304,0.4679286027132664
0.01,0.05,function,0.49935181229782705,0.6616556949055759,0.8774891774891775,0.3065080667796984,700.7533190365779,1.191935888270302,0.4562177230416712
0.01,0.05,bootstrap,0.5046355073654332,0.6600459463105802,0.8714285714285714,0.3069294231469024,697.3489297379906,1.2013966783289225,0.4542570677262485
0.01,0.1,table,0.4511628417198752,0.6012385305172105,0.6987012987012987,0.3155915504617951,1170.3514118494566,1.1728859958108404,0.4602174260075882
0.01,0.1,function,0.5108045951546426,0.6157264249696565,0.6987012987012987,0.3254079483890577,1219.9185607732,1.1484736152346875,0.46544672129509285
0.01,0.1,bootstrap,0.4952528916747263,0.6889636170278068,0.5961038961038961,0.3576619695125727,1499.3405637543574,1.0360760464309222,0.491140791009707
0.1,0.005,table,0.03763085065909307,0.39964918974006514,0.9606060606060606,0.2952195773507673,277.233493522148,0.9212871774496818,0.5204843980312203
0.1,0.005,function,0.03955245559509837,0.40304942968438084,0.9528138528138528,0.2867733433407247,275.07608983320546,0.9413627126080193,0.5151020947840312
0.1,0.005,bootstrap,0.03134103595738986,0.3689669593854141,0.9640692640692641,0.29225824897250946,245.43828568672515,0.8789081864502646,0.5322239837004779
0.1,0.01,table,0.03672550467754044,0.3981609629587924,0.9601731601731601,0.29546383952276317,282.23893487682125,0.9214074775256977,0.5204518102988519
0.1,0.01,function,0.0356819385185133,0.39253819184830424,0.9588744588744589,0.29140503929471623,287.76764179009206,0.9125972474329955,0.5228492309827154
0.1,0.01,bootstrap,0.03354844205266124,0.3781600423350765,0.9718614718614719,0.29645806622082727,234.6957502817708,0.8676515330015507,0.5354317881735006
0.1,0.05,table,0.05255090793386035,0.41560033322714274,0.9493506493506494,0.2859627045690304,264.4347908301667,0.9248673152157525,0.5195163282659372
0.1,0.05,function,0.08411671942507366,0.43389243711034337,0.9536796536796537,0.2879186511908516,232.69605608711996,0.9409654010239672,0.5152075351123953
0.1,0.05,bootstrap,0.04571058589215775,0.39371884217263625,0.9670995670995671,0.29734614489780686,251.76502992358283,0.8904807565408166,0.5289659767972409
0.1,0.1,table,0.23181952320560065,0.5579460042209472,0.9281385281385282,0.3076126728652214,354.7912101886691,0.959305692915593,0.5103848795089885
0.1,0.1,function,0.19566829234529948,0.5305981240514934,0.9303030303030303,0.3123834153286433,332.32039136248494,0.9533755900066458,0.511934317760466
0.1,0.1,bootstrap,0.20425269980013142,0.5190645186637847,0.9376623376623376,0.2960980679545635,244.69084409850524,0.9544682286210462,0.5116481226740325
