significance,similarity_matrix,n_neighbors,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score
0.005,SAM,20,0.7034651535463103,0.7821872820169398,0.7271573604060914,0.45179504755416355,0.9121790681393414,0.5439319326852633
0.01,NAM,3,0.8807122177676149,0.9001912496263121,0.8934010152284264,0.37655162800912784,0.8442029865044882,0.527855731916862
0.01,NAM,5,0.9502631188783505,0.9336504349103618,0.9086294416243654,0.4761831784651708,0.92679758381865,0.44233156509473265
0.01,NAM,10,0.671939131769409,0.7705444771655203,0.7271573604060914,0.4249738872685065,0.8685348589054193,0.5009857636401003
0.01,NAM,15,0.9565904641712822,0.9427151014775526,0.9124365482233503,0.477203637275321,0.9257879452146099,0.4380672432713405
0.01,NAM,20,0.8445066756795051,0.8736714202644223,0.7842639593908629,0.4382804279283248,0.8937077673345287,0.3993052981658407
0.01,SAM,3,0.900828192195033,0.930651929195001,0.9124365482233503,0.48562047910628686,0.913239435585943,0.38730122922700516
0.01,SAM,5,0.91731449015408,0.9379064383381635,0.9365482233502538,0.45694588355727517,0.9712618382759034,0.6500505915568626
0.01,SAM,10,0.8987298903336598,0.927161754351385,0.9111675126903553,0.48707996409085924,0.9136824530330044,0.3873216149389957
0.01,SAM,15,0.9007999082950111,0.9306646766595177,0.9124365482233503,0.48690314240882787,0.9136230180252197,0.3873322843396746
0.01,SAM,20,0.7338118852409637,0.8281761755017796,0.7703045685279187,0.42344676506088724,0.9182832005291186,0.5911888914566146
0.05,NAM,3,0.5974499109776388,0.7255840859191173,0.7220812182741116,0.30522989980342374,0.7812889779347771,0.4111093876682717
0.05,NAM,5,0.9814976406771149,0.9694789262863499,0.9530456852791879,0.49118579973810245,1.0,0.5957054011134819
0.05,NAM,10,0.8874040632491047,0.9092279434808402,0.8959390862944162,0.37771177244906967,0.8445169395533663,0.5282599490671005
0.05,NAM,15,0.9565904641712822,0.9427151014775528,0.9124365482233503,0.477203637275321,0.9257879452146099,0.4380672432713405
0.05,NAM,20,0.9545398051390755,0.9398827148771713,0.9124365482233503,0.4772780058552311,0.92534906343144,0.43618069825371414
0.05,SAM,3,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,0.9140347396982155,0.5977894886967302
0.05,SAM,5,0.9117883026531309,0.9498321902990075,0.9543147208121827,0.46275338599517835,0.9795483003627078,0.6354869786543136
0.05,SAM,10,0.8987298903336598,0.9271617543513849,0.9111675126903553,0.48707996409085924,0.9136824530330044,0.3873216149389957
0.05,SAM,15,0.7034651535463103,0.7821872820169398,0.7271573604060914,0.45179504755416355,0.9121790681393414,0.5439319326852633
0.05,SAM,20,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,0.9360053423389647,0.5942303375045118
0.1,NAM,3,0.8208998582879126,0.8534012063610472,0.850253807106599,0.4049439854440168,0.8339375335990453,0.46002559326008163
0.1,NAM,5,0.8586285489137937,0.8978558412323484,0.8946700507614214,0.3795945457556756,0.8979473146421039,0.5693482579805796
0.1,NAM,10,0.9138729013928266,0.9532718431999068,0.9555837563451777,0.4622566389729338,0.9794548720884247,0.6354558012043757
0.1,NAM,15,0.9412873195716092,0.9357044686284706,0.8972081218274112,0.4501089962717853,0.9350335896954782,0.508574788643541
0.1,NAM,20,0.9836660066140762,0.9728388120036744,0.9543147208121827,0.4907307834305027,0.9998956429428077,0.5956801347354903
0.1,SAM,3,0.9775942672266206,0.9671637020240599,0.9530456852791879,0.43264809213081423,0.9044231975415976,0.395178225167791
0.1,SAM,5,0.9127150588638976,0.9239204919197055,0.8959390862944162,0.49174926204851005,0.9888338852200615,0.5882677073360765
0.1,SAM,10,0.9754195712609567,0.9638042317415303,0.9517766497461929,0.43384190624797275,0.9049091066707999,0.39519591116197134
0.1,SAM,15,0.9007999082950111,0.9306646766595178,0.9124365482233503,0.48690314240882787,0.9136230180252197,0.3873322843396746
0.1,SAM,20,0.683174208851182,0.7758107685146332,0.7271573604060914,0.5226450460980601,0.9686238258346122,0.596090241479953
0.5,NAM,3,0.6445734388313729,0.7426388211590266,0.7208121827411168,0.37514086298124244,0.8289436627901419,0.4546432874240652
0.5,NAM,5,0.9502631188783505,0.9336504349103618,0.9086294416243654,0.4761831784651708,0.92679758381865,0.44233156509473265
0.5,NAM,10,0.9007999082950111,0.9306646766595177,0.9124365482233503,0.48690314240882787,0.9136230180252197,0.3873322843396746
0.5,NAM,15,0.8697195738752901,0.9106613608781551,0.8261421319796954,0.39409025842467615,0.9266835694420301,0.5604099130103234
0.5,NAM,20,0.7885926548551855,0.8533159478644857,0.7690355329949239,0.4384484326782442,0.9293258449458548,0.5527346526874722
0.5,SAM,3,0.8777472363113519,0.9155418735198255,0.949238578680203,0.4138413947260394,0.9613906007299446,0.6044307481898801
0.5,SAM,5,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,0.9140347396982155,0.5977894886967302
0.5,SAM,10,0.876661678197261,0.9280755469994982,0.868020304568528,0.3775727802830413,0.9052956242685762,0.6121996679871414
0.5,SAM,15,0.7515066834460475,0.8390786943357523,0.7842639593908629,0.35504457012866397,0.835865554941277,0.5049228641303263
0.5,SAM,20,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,0.9140347396982155,0.5977894886967302
