min_samples,xi,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,0.2,0.05,0.9884431988840294,0.9539958750573067,0.9384615384615385,0.8165491467406334,14128.535514226362,0.41006046064894724,0.7091894481884652
5,0.2,0.1,0.9884431988840294,0.9539958750573067,0.9384615384615385,0.8165491467406334,14128.535514226358,0.41006046064894724,0.7091894481884652
5,0.2,0.2,0.9884431988840294,0.9539958750573067,0.9384615384615385,0.8165491467406334,14128.535514226358,0.41006046064894724,0.7091894481884652
10,0.01,0.01,0.10750957284094018,0.40921444259714557,0.5238461538461539,-0.5249661019451768,1106.7771608135502,0.9540651070832489,0.5117536751335057
10,0.01,0.025,0.04506716232781037,0.2593955959644076,0.39615384615384613,-0.6136476438967694,603.1912731691693,1.3788625346494563,0.4203689727482962
10,0.01,0.05,0.5932176629566367,0.6809908473367707,0.8275384615384616,0.2653343395331159,3214.037754055013,1.6466461702927262,0.3778366791996972
10,0.01,0.1,0.6306051749080864,0.6637961885101359,0.8121538461538461,0.4901611034023398,990.7704548638626,1.7834123156368045,0.3592712421304403
10,0.01,0.2,0.6306051749080864,0.6637961885101359,0.8121538461538461,0.4901611034023398,990.7704548638626,1.7834123156368045,0.3592712421304403
10,0.025,0.01,0.4797226634733286,0.6602673609649675,0.7033846153846154,-0.1618707915029772,3456.249943018767,0.8466969570789091,0.5415073632772928
10,0.025,0.025,0.8717472147315283,0.835513798714944,0.8992307692307693,0.67545898376562,2171.0421908539383,1.4781071520360878,0.40353380166728053
10,0.025,0.05,0.8797017583815587,0.8453718557673483,0.8992307692307693,0.698457524120557,4005.9643978509257,1.6748123213517883,0.37385800566920646
10,0.025,0.1,0.8547882400184044,0.8043229671971968,0.8838461538461538,0.683982725059936,2016.035248438791,1.2545996230185692,0.4435377305089543
10,0.025,0.2,0.8547882400184044,0.8043229671971968,0.8838461538461538,0.683982725059936,2016.035248438791,1.2545996230185692,0.4435377305089543
10,0.05,0.01,0.9938676773999658,0.9856474108351769,0.9956923076923077,0.8211585321789729,16359.71229243988,1.389666326167041,0.41846846526224957
10,0.05,0.025,0.9887387420185271,0.9607419940764652,0.95,0.791554295900922,9013.695964030587,1.1093045200550513,0.4740899147051089
10,0.05,0.05,0.9870234383637605,0.9572374918717453,0.95,0.7998532219597101,9530.631773984736,0.9678263104986566,0.5081749312247965
10,0.05,0.1,0.9812580996376868,0.9406819507480016,0.9346153846153846,0.8087207429888634,10209.821991071723,0.47327690291173574,0.6787590289535069
10,0.05,0.2,0.9812580996376868,0.9406819507480016,0.9346153846153846,0.8087207429888634,10209.821991071723,0.47327690291173574,0.6787590289535069
10,0.1,0.01,0.9997123915435762,0.9954336865055228,0.9996923076923077,0.8265119770068867,55437.99021927939,3.49083870408655,0.22267555481118154
10,0.1,0.025,0.995351962882126,0.9731218821511891,0.9538461538461539,0.7991663481534604,13520.030460399135,0.9225692009807513,0.5201373243105499
10,0.1,0.05,0.9884431988840294,0.9539958750573067,0.9384615384615385,0.8165491467406334,14128.535514226362,0.41006046064894724,0.7091894481884652
10,0.1,0.1,0.9884431988840294,0.9539958750573067,0.9384615384615385,0.8165491467406334,14128.535514226358,0.41006046064894724,0.7091894481884652
10,0.1,0.2,0.9884431988840294,0.9539958750573067,0.9384615384615385,0.8165491467406334,14128.535514226358,0.41006046064894724,0.7091894481884652
10,0.2,0.01,0.9999313563865045,0.9981841126725588,0.9996923076923077,0.8320140478265631,58804.875730447806,1.5182085521573603,0.39710769751111186
10,0.2,0.025,0.9884431988840294,0.9539958750573067,0.9384615384615385,0.8165491467406334,14128.535514226362,0.41006046064894724,0.7091894481884652
10,0.2,0.05,0.9884431988840294,0.9539958750573067,0.9384615384615385,0.8165491467406334,14128.535514226362,0.41006046064894724,0.7091894481884652
10,0.2,0.1,0.9884431988840294,0.9539958750573067,0.9384615384615385,0.8165491467406334,14128.535514226358,0.41006046064894724,0.7091894481884652
10,0.2,0.2,0.9884431988840294,0.9539958750573067,0.9384615384615385,0.8165491467406334,14128.535514226358,0.41006046064894724,0.7091894481884652
15,0.01,0.01,0.11785076799396754,0.42479337340383483,0.4966153846153846,-0.5624946563577435,1803.6724804337,0.9198772967135038,0.5208666208573987
15,0.01,0.025,0.07410191634742926,0.3425523861811685,0.49523076923076925,-0.40413880943392766,702.1877628093275,1.5447052871471427,0.3929728149860117
15,0.01,0.05,0.12303455460712491,0.40377662721341373,0.49523076923076925,-0.35562001261453147,2088.7514961195197,1.1762327885724788,0.45950966516590336
15,0.01,0.1,0.23801881286098137,0.45033989182048545,0.6638461538461539,0.0026960178064175753,404.40188102450037,1.9916428510278812,0.3342644994058752
15,0.01,0.2,0.5449984577823724,0.6196872320231435,0.7803076923076923,0.4141103300753767,741.782917265584,2.060572913378369,0.3267362119127443
15,0.025,0.01,0.5943556966990828,0.7703636341530772,0.7270769230769231,-0.14267247684235118,5094.305313029244,0.7633608705366359,0.5670988943378756
15,0.025,0.025,0.9643181765451553,0.9263486821487051,0.9358461538461539,0.7656148107269483,5372.8786831497555,1.2803635279456385,0.43852657163872993
15,0.025,0.05,0.9647060675016514,0.9270224274260105,0.9358461538461539,0.7771660360913624,6446.522804891307,1.3001334922285044,0.43475737533439474
15,0.025,0.1,0.9547474869669558,0.9033133981531448,0.9204615384615384,0.7817615766821381,6150.1529215835435,0.6443402270505614,0.6081466496709694
15,0.025,0.2,0.9547474869669558,0.9033133981531448,0.9204615384615384,0.7817615766821381,6150.1529215835435,0.6443402270505614,0.6081466496709694
15,0.05,0.01,0.9944269076103153,0.9912538082715693,0.9995384615384615,0.8137073644920715,50476.466710286804,1.0542507498734341,0.4867954898210998
15,0.05,0.025,0.9890010013272752,0.9611281700400715,0.9501538461538461,0.7918753248281153,9139.646969328356,1.1018553314399764,0.4757701374789207
15,0.05,0.05,0.9872627904997371,0.9575691765059583,0.9501538461538461,0.8000560023146112,9670.71153269827,0.9459608265001483,0.513884959235547
15,0.05,0.1,0.9815432093041097,0.9411027885343765,0.9347692307692308,0.8090496475986827,10330.163527611456,0.47058530343363614,0.6800013556949894
15,0.05,0.2,0.9815432093041097,0.9411027885343765,0.9347692307692308,0.8090496475986827,10330.163527611456,0.47058530343363614,0.6800013556949894
15,0.1,0.01,0.9999537738680073,0.9986975759695764,0.9996923076923077,0.8323491847316571,61390.073475622805,1.5669544822228851,0.3895667051852193
15,0.1,0.025,0.995351962882126,0.9731218821511891,0.9538461538461539,0.7991663481534604,13520.030460399135,0.9225692009807513,0.5201373243105499
15,0.1,0.05,0.9884431988840294,0.9539958750573067,0.9384615384615385,0.8165491467406334,14128.535514226362,0.41006046064894724,0.7091894481884652
15,0.1,0.1,0.9884431988840294,0.9539958750573067,0.9384615384615385,0.8165491467406334,14128.535514226358,0.41006046064894724,0.7091894481884652
15,0.1,0.2,0.9884431988840294,0.9539958750573067,0.9384615384615385,0.8165491467406334,14128.535514226358,0.41006046064894724,0.7091894481884652
15,0.2,0.01,0.9987696066296613,0.9910420646729936,0.9843076923076923,0.8185969420483631,37657.0420153104,0.5166498656939182,0.6593479633102176
15,0.2,0.025,0.9884431988840294,0.9539958750573067,0.9384615384615385,0.8165491467406334,14128.535514226362,0.41006046064894724,0.7091894481884652
15,0.2,0.05,0.9884431988840294,0.9539958750573067,0.9384615384615385,0.8165491467406334,14128.535514226362,0.41006046064894724,0.7091894481884652
15,0.2,0.1,0.9884431988840294,0.9539958750573067,0.9384615384615385,0.8165491467406334,14128.535514226358,0.41006046064894724,0.7091894481884652
15,0.2,0.2,0.9884431988840294,0.9539958750573067,0.9384615384615385,0.8165491467406334,14128.535514226358,0.41006046064894724,0.7091894481884652
