eps,min_samples,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.1,5,0.04618431969503536,0.07532817751683216,0.3578167115902965,-0.15281611415154628,20.31098383596235,2.885126412575005,0.2573918822212054
0.1,10,0.023065507217978003,0.05579039858930056,0.35377358490566035,-0.00953531599409965,28.40452217334279,3.577922375422323,0.21843970211656283
0.1,15,0.01065151936071899,0.07212667846549636,0.36792452830188677,-0.06405580747159623,35.795742735753926,3.3333788916201903,0.23076680461378113
0.15,1,0.020728739204500718,0.05481220559180565,0.3861185983827493,-0.2824104859339309,6.35341784922796,0.5200015276675066,0.6578940756293407
0.15,3,0.019063564226578823,0.027242017542452302,0.3194070080862534,0.16675667695071464,19.857846927828568,3.0593525107096826,0.24634470580264373
0.15,5,0.01881406503852118,0.021354749365541253,0.3194070080862534,0.36350744934467505,44.78740820218302,4.504950076795997,0.18165469006069937
0.15,10,0.02209611761079423,0.018175550006135553,0.32075471698113206,0.32653256018666493,47.707940412227096,4.681525923724844,0.17600905345238552
0.15,15,0.024544826962791495,0.018659156213640966,0.32142857142857145,0.3103329274998978,48.5333243139755,4.7530222239515485,0.17382168207810872
0.2,1,0.015324186682117848,0.051712056848430464,0.3436657681940701,-0.030003375236652665,10.615574435881062,0.44439122106658524,0.6923332026772966
0.2,3,0.015110561104520817,0.04008290970262228,0.3221024258760108,0.4999814651458771,40.23669347125702,1.7869766404143224,0.3588117623588464
0.2,5,0.014132243827675835,0.030166551715532078,0.316711590296496,0.5156342765163037,65.64334217942937,2.977275728956057,0.2514283816733211
0.2,10,0.014256564770337335,0.027889206823337304,0.3200808625336927,0.48703831547581483,58.38759800149482,3.311528072028938,0.23193633052919344
0.2,15,0.016466273723784307,0.027297893166339012,0.32075471698113206,0.4689593933118834,57.23105045679974,3.462409666584176,0.22409417214387364
0.25,1,0.01122012041459792,0.05057693699837844,0.33423180592991913,0.145416378644759,17.094584269846234,0.48991112246990365,0.6711809751055805
0.25,3,0.01123610640108293,0.04921955781800408,0.3261455525606469,0.43357710057115995,40.725267040389795,1.6302438475346903,0.38019288627451525
0.25,5,0.011116073660528063,0.039290696168415115,0.3200808625336927,0.5483077868412753,53.74404552733078,1.8918086334025903,0.3458043483407716
0.25,10,0.011008149668271995,0.03134369165564315,0.3140161725067385,0.5664794535353923,82.9961432636564,2.387606878886031,0.29519363838605633
0.25,15,0.010686829893624815,0.03091851604821143,0.3133423180592992,0.5649954564686444,82.21551103639062,2.423691760524884,0.2920823689591409
0.3,1,0.011818311954498699,0.05157705185473517,0.32681940700808626,0.33006397509847196,27.15294057671136,0.5084260812367778,0.6629426608562
0.3,3,0.011809921022346447,0.04959006468857013,0.32142857142857145,0.4363028112089852,55.77548719262267,1.516656055624365,0.3973526687387987
0.3,5,0.011770402467482432,0.04468221393317904,0.31805929919137466,0.5732115137844276,74.31647174156824,1.700429913864109,0.3703114066637917
0.3,10,0.011647484977462926,0.03487017404562273,0.3140161725067385,0.5929975916899776,99.5126774644214,2.0102290955524698,0.33220062933996364
0.3,15,0.011647484977462926,0.03487017404562273,0.3140161725067385,0.5929975916899776,99.5126774644214,2.0102290955524698,0.33220062933996364
0.4,1,0.010689094034473288,0.047889396766154835,0.3194070080862534,0.44065867648020635,81.64501392984893,0.7176137246803108,0.5822030795580211
0.4,3,0.010689094034473288,0.047889396766154835,0.3194070080862534,0.44065867648020635,81.64501392984893,0.7176137246803108,0.5822030795580211
0.4,5,0.010689798174081574,0.04771642425666394,0.318733153638814,0.5329569464614171,99.83300905146004,1.1263107945409732,0.4702981344812669
0.4,10,0.011109782388249568,0.04339434755109786,0.31805929919137466,0.6017915102988974,103.20360814529799,1.3244782369590284,0.4302040707889089
0.4,15,0.011020111206976558,0.03578932326840663,0.3140161725067385,0.6038351323756758,107.83474028615183,1.852801916216484,0.3505325744194135
