k,var,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
30,2.5,15,0.1369731055211267,0.5397388132272797,0.3912,-0.10599366963775488,409.94476741749145,1.6541204479604648,0.3767726520356079
30,3.0,5,0.03970021730958393,0.27756315225488937,0.201,-0.24772738920481532,143.18929042804277,7.773160225058172,0.11398401195771725
30,3.0,10,0.03969421291122223,0.27568063906863305,0.1988,-0.09933907152748102,208.77081095268997,3.9354681474124313,0.20261502457964
30,3.0,15,0.039695314261704445,0.27508016790118345,0.1984,-0.07080472338541725,267.63037635371404,5.781856520025823,0.14745224954953667
30,3.5,5,0.019167177183392666,0.15723413012214174,0.1364,0.1103475936004279,349.13975935754456,7.2354877397120525,0.12142571655810203
30,3.5,10,0.019167177183392666,0.15723413012214174,0.1364,0.1103475936004279,349.13975935754456,7.2354877397120525,0.12142571655810203
30,3.5,15,0.019167177183392666,0.15723413012214174,0.1364,0.1103475936004279,349.13975935754456,7.2354877397120525,0.12142571655810203
30,4.0,5,1.6421283943551435e-05,0.00047554834083140683,0.0718,0.2171584032227931,0.4113495723035581,12.04888833069699,0.07663488066240401
30,4.0,10,1.6421283943551435e-05,0.00047554834083140683,0.0718,0.2171584032227931,0.4113495723035581,12.04888833069699,0.07663488066240401
30,4.0,15,1.6421283943551435e-05,0.00047554834083140683,0.0718,0.2171584032227931,0.4113495723035581,12.04888833069699,0.07663488066240401
