bandwidth,bin_seeding,max_iter,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.3,False,300,0.6896633192073969,0.6522827388799487,0.7797619047619048,0.3099229587766055,72.90350919602035,0.6690028990388601,0.5991601336198258
0.3,False,500,0.6896633192073969,0.6522827388799487,0.7797619047619048,0.3099229587766055,72.90350919602035,0.6690028990388601,0.5991601336198258
0.3,False,1000,0.6896633192073969,0.6522827388799487,0.7797619047619048,0.3099229587766055,72.90350919602035,0.6690028990388601,0.5991601336198258
0.1107126544219287,True,300,0.04010835623254938,0.22537950872142926,0.9434523809523809,0.12458827094380173,56.057692234643476,0.5613417043291601,0.6404747898728909
0.1107126544219287,True,500,0.04010835623254938,0.22537950872142926,0.9434523809523809,0.12458827094380173,56.057692234643476,0.5613417043291601,0.6404747898728909
0.1107126544219287,True,1000,0.04010835623254938,0.22537950872142926,0.9434523809523809,0.12458827094380173,56.057692234643476,0.5613417043291601,0.6404747898728909
0.1107126544219287,False,300,0.03327861977812784,0.2068648762547799,0.9434523809523809,0.12103284935812754,56.853928406867,0.4901534892008508,0.671071810553077
0.1107126544219287,False,500,0.03327861977812784,0.2068648762547799,0.9434523809523809,0.12103284935812754,56.853928406867,0.4901534892008508,0.671071810553077
0.1107126544219287,False,1000,0.03327861977812784,0.2068648762547799,0.9434523809523809,0.12103284935812754,56.853928406867,0.4901534892008508,0.671071810553077
0.07913943956383637,True,300,0.010552456389021287,0.10143761351639863,0.9613095238095238,0.09607843004463959,82.36819169164436,0.3573401840423123,0.7367349849039959
0.07913943956383637,True,500,0.010552456389021287,0.10143761351639863,0.9613095238095238,0.09607843004463959,82.36819169164436,0.3573401840423123,0.7367349849039959
0.07913943956383637,True,1000,0.010552456389021287,0.10143761351639863,0.9613095238095238,0.09607843004463959,82.36819169164436,0.3573401840423123,0.7367349849039959
0.07913943956383637,False,300,0.010623610059946352,0.08439032973382385,0.9732142857142857,0.08037351634325549,87.59321790108172,0.29698021168761857,0.7710217865998197
0.07913943956383637,False,500,0.010623610059946352,0.08439032973382385,0.9732142857142857,0.08037351634325549,87.59321790108172,0.29698021168761857,0.7710217865998197
0.07913943956383637,False,1000,0.010623610059946352,0.08439032973382385,0.9732142857142857,0.08037351634325549,87.59321790108172,0.29698021168761857,0.7710217865998197
0.0873733167628612,True,300,0.01432253103946563,0.12604060710742615,0.9494047619047619,0.10605396770088917,71.56052384232851,0.4136003683393513,0.7074135111996083
0.0873733167628612,True,500,0.01432253103946563,0.12604060710742615,0.9494047619047619,0.10605396770088917,71.56052384232851,0.4136003683393513,0.7074135111996083
0.0873733167628612,True,1000,0.01432253103946563,0.12604060710742615,0.9494047619047619,0.10605396770088917,71.56052384232851,0.4136003683393513,0.7074135111996083
0.0873733167628612,False,300,0.01349138907552539,0.10922040984539005,0.9583333333333334,0.0927158325151354,73.5434528559762,0.35008423808973277,0.740694522450632
0.0873733167628612,False,500,0.01349138907552539,0.10922040984539005,0.9583333333333334,0.0927158325151354,73.5434528559762,0.35008423808973277,0.740694522450632
0.0873733167628612,False,1000,0.01349138907552539,0.10922040984539005,0.9583333333333334,0.0927158325151354,73.5434528559762,0.35008423808973277,0.740694522450632
0.12037416156092265,True,300,0.06597879261628115,0.2747380798802963,0.9285714285714286,0.1403782849404926,55.00456277563706,0.6502635689876369,0.6059638101406162
0.12037416156092265,True,500,0.06597879261628115,0.2747380798802963,0.9285714285714286,0.1403782849404926,55.00456277563706,0.6502635689876369,0.6059638101406162
0.12037416156092265,True,1000,0.06597879261628115,0.2747380798802963,0.9285714285714286,0.1403782849404926,55.00456277563706,0.6502635689876369,0.6059638101406162
0.12037416156092265,False,300,0.05238245196769646,0.25223678630005375,0.9345238095238095,0.13007230941498782,53.056595273360955,0.57239235899768,0.6359735814523094
0.12037416156092265,False,500,0.05238245196769646,0.25223678630005375,0.9345238095238095,0.13007230941498782,53.056595273360955,0.57239235899768,0.6359735814523094
0.12037416156092265,False,1000,0.05238245196769646,0.25223678630005375,0.9345238095238095,0.13007230941498782,53.056595273360955,0.57239235899768,0.6359735814523094
0.1536306271778956,True,300,0.17717118328471562,0.39347386691159675,0.9017857142857143,0.14096921482566233,54.19618448782624,0.776912763356809,0.5627738292063791
0.1536306271778956,True,500,0.17717118328471562,0.39347386691159675,0.9017857142857143,0.14096921482566233,54.19618448782624,0.776912763356809,0.5627738292063791
0.1536306271778956,True,1000,0.17717118328471562,0.39347386691159675,0.9017857142857143,0.14096921482566233,54.19618448782624,0.776912763356809,0.5627738292063791
0.1536306271778956,False,300,0.17360556324183402,0.3725072528903299,0.9047619047619048,0.1323707270091395,49.00367922298169,0.7300520644465066,0.5780172866184399
0.1536306271778956,False,500,0.17360556324183402,0.3725072528903299,0.9047619047619048,0.1323707270091395,49.00367922298169,0.7300520644465066,0.5780172866184399
0.1536306271778956,False,1000,0.17360556324183402,0.3725072528903299,0.9047619047619048,0.1323707270091395,49.00367922298169,0.7300520644465066,0.5780172866184399
0.056380480150518116,True,300,0.003442152239378868,0.038586455445910606,0.9910714285714286,0.04972175492568257,132.38008558224743,0.2081131460346066,0.8277370404273002
0.056380480150518116,True,500,0.003442152239378868,0.038586455445910606,0.9910714285714286,0.04972175492568257,132.38008558224743,0.2081131460346066,0.8277370404273002
0.056380480150518116,True,1000,0.003442152239378868,0.038586455445910606,0.9910714285714286,0.04972175492568257,132.38008558224743,0.2081131460346066,0.8277370404273002
0.056380480150518116,False,300,0.0019193397000451169,0.023515262439346585,1.0,0.029096974517950833,180.9252355250954,0.13746638481228196,0.8791468595048035
0.056380480150518116,False,500,0.0019193397000451169,0.023515262439346585,1.0,0.029096974517950833,180.9252355250954,0.13746638481228196,0.8791468595048035
0.056380480150518116,False,1000,0.0019193397000451169,0.023515262439346585,1.0,0.029096974517950833,180.9252355250954,0.13746638481228196,0.8791468595048035
0.11009013634534957,True,300,0.04023995488074119,0.22160649584369752,0.9434523809523809,0.12980091216270534,57.03635624877067,0.5468879369618844,0.6464592399395253
0.11009013634534957,True,500,0.04023995488074119,0.22160649584369752,0.9434523809523809,0.12980091216270534,57.03635624877067,0.5468879369618844,0.6464592399395253
0.11009013634534957,True,1000,0.04023995488074119,0.22160649584369752,0.9434523809523809,0.12980091216270534,57.03635624877067,0.5468879369618844,0.6464592399395253
0.11009013634534957,False,300,0.03567715848437034,0.20599024705824318,0.9434523809523809,0.11584739538740321,54.88166708966948,0.4894601721179764,0.6713841824840635
0.11009013634534957,False,500,0.03567715848437034,0.20599024705824318,0.9434523809523809,0.11584739538740321,54.88166708966948,0.4894601721179764,0.6713841824840635
0.11009013634534957,False,1000,0.03567715848437034,0.20599024705824318,0.9434523809523809,0.11584739538740321,54.88166708966948,0.4894601721179764,0.6713841824840635
0.10205224654608318,True,300,0.027069523376190386,0.19153167700677878,0.9404761904761905,0.12671149110748794,60.80431274978437,0.5194119886574025,0.6581493416302643
0.10205224654608318,True,500,0.027069523376190386,0.19153167700677878,0.9404761904761905,0.12671149110748794,60.80431274978437,0.5194119886574025,0.6581493416302643
0.10205224654608318,True,1000,0.027069523376190386,0.19153167700677878,0.9404761904761905,0.12671149110748794,60.80431274978437,0.5194119886574025,0.6581493416302643
0.10205224654608318,False,300,0.02362193808566389,0.1640585788733272,0.9553571428571429,0.1059715646407063,61.88462061948509,0.4275359101788363,0.700507772077498
0.10205224654608318,False,500,0.02362193808566389,0.1640585788733272,0.9553571428571429,0.1059715646407063,61.88462061948509,0.4275359101788363,0.700507772077498
0.10205224654608318,False,1000,0.02362193808566389,0.1640585788733272,0.9553571428571429,0.1059715646407063,61.88462061948509,0.4275359101788363,0.700507772077498
0.12639765672843395,True,300,0.06315872686985244,0.2916116597695393,0.9196428571428571,0.12857039715546043,54.72708928656656,0.6703622800381873,0.5986725226919866
0.12639765672843395,True,500,0.06315872686985244,0.2916116597695393,0.9196428571428571,0.12857039715546043,54.72708928656656,0.6703622800381873,0.5986725226919866
0.12639765672843395,True,1000,0.06315872686985244,0.2916116597695393,0.9196428571428571,0.12857039715546043,54.72708928656656,0.6703622800381873,0.5986725226919866
0.12639765672843395,False,300,0.06686004201189667,0.27578720066210083,0.9226190476190477,0.13684449534578177,52.6088460057908,0.5969786980897884,0.6261824288552759
0.12639765672843395,False,500,0.06686004201189667,0.27578720066210083,0.9226190476190477,0.13684449534578177,52.6088460057908,0.5969786980897884,0.6261824288552759
0.12639765672843395,False,1000,0.06686004201189667,0.27578720066210083,0.9226190476190477,0.13684449534578177,52.6088460057908,0.5969786980897884,0.6261824288552759
0.16547336188827041,True,300,0.33583260557333916,0.4333486105723984,0.8869047619047619,0.10703137269607506,45.63150596257699,0.8242246408907637,0.5481781013064833
0.16547336188827041,True,500,0.33583260557333916,0.4333486105723984,0.8869047619047619,0.10703137269607506,45.63150596257699,0.8242246408907637,0.5481781013064833
0.16547336188827041,True,1000,0.33583260557333916,0.4333486105723984,0.8869047619047619,0.10703137269607506,45.63150596257699,0.8242246408907637,0.5481781013064833
0.16547336188827041,False,300,0.31467575969597006,0.4304899532155829,0.8869047619047619,0.09648441146106912,43.40668796428613,0.788732216651144,0.5590551736537709
0.16547336188827041,False,500,0.31467575969597006,0.4304899532155829,0.8869047619047619,0.09648441146106912,43.40668796428613,0.788732216651144,0.5590551736537709
0.16547336188827041,False,1000,0.31467575969597006,0.4304899532155829,0.8869047619047619,0.09648441146106912,43.40668796428613,0.788732216651144,0.5590551736537709
0.13099852627017852,True,300,0.07863064670749641,0.3021340693086289,0.9077380952380952,0.1400019155667746,42.00696082081602,0.7166368110159814,0.5825344030739711
0.13099852627017852,True,500,0.07863064670749641,0.3021340693086289,0.9077380952380952,0.1400019155667746,42.00696082081602,0.7166368110159814,0.5825344030739711
0.13099852627017852,True,1000,0.07863064670749641,0.3021340693086289,0.9077380952380952,0.1400019155667746,42.00696082081602,0.7166368110159814,0.5825344030739711
0.13099852627017852,False,300,0.0681411878863408,0.2905415959110164,0.9196428571428571,0.12600139058090004,51.7157146670095,0.6022062033091458,0.6241393885098134
0.13099852627017852,False,500,0.0681411878863408,0.2905415959110164,0.9196428571428571,0.12600139058090004,51.7157146670095,0.6022062033091458,0.6241393885098134
0.13099852627017852,False,1000,0.0681411878863408,0.2905415959110164,0.9196428571428571,0.12600139058090004,51.7157146670095,0.6022062033091458,0.6241393885098134
0.11828578881298675,True,300,0.06676780183388449,0.262575911448896,0.9315476190476191,0.13713800518443803,53.22539988935975,0.5827411839813497,0.6318152393586692
0.11828578881298675,True,500,0.06676780183388449,0.262575911448896,0.9315476190476191,0.13713800518443803,53.22539988935975,0.5827411839813497,0.6318152393586692
0.11828578881298675,True,1000,0.06676780183388449,0.262575911448896,0.9315476190476191,0.13713800518443803,53.22539988935975,0.5827411839813497,0.6318152393586692
0.11828578881298675,False,300,0.047406227239947175,0.24214427383613027,0.9404761904761905,0.13060424032924445,54.60983211467621,0.5408832558725781,0.6489784324599696
0.11828578881298675,False,500,0.047406227239947175,0.24214427383613027,0.9404761904761905,0.13060424032924445,54.60983211467621,0.5408832558725781,0.6489784324599696
0.11828578881298675,False,1000,0.047406227239947175,0.24214427383613027,0.9404761904761905,0.13060424032924445,54.60983211467621,0.5408832558725781,0.6489784324599696
0.12310126509059588,True,300,0.05401911039150772,0.2758426368410851,0.9196428571428571,0.14824997493115427,57.48189524242889,0.656742123989918,0.6035942380650698
0.12310126509059588,True,500,0.05401911039150772,0.2758426368410851,0.9196428571428571,0.14824997493115427,57.48189524242889,0.656742123989918,0.6035942380650698
0.12310126509059588,True,1000,0.05401911039150772,0.2758426368410851,0.9196428571428571,0.14824997493115427,57.48189524242889,0.656742123989918,0.6035942380650698
0.12310126509059588,False,300,0.059458881241898284,0.2644862835527521,0.9285714285714286,0.13016957021905512,52.02936805089824,0.5920440551726139,0.6281233215569384
0.12310126509059588,False,500,0.059458881241898284,0.2644862835527521,0.9285714285714286,0.13016957021905512,52.02936805089824,0.5920440551726139,0.6281233215569384
0.12310126509059588,False,1000,0.059458881241898284,0.2644862835527521,0.9285714285714286,0.13016957021905512,52.02936805089824,0.5920440551726139,0.6281233215569384
0.13588303409123012,True,300,0.09978888466003848,0.3260523152098709,0.9136904761904762,0.14885376612406606,54.314725611600366,0.7088293527806523,0.5851959403510792
0.13588303409123012,True,500,0.09978888466003848,0.3260523152098709,0.9136904761904762,0.14885376612406606,54.314725611600366,0.7088293527806523,0.5851959403510792
0.13588303409123012,True,1000,0.09978888466003848,0.3260523152098709,0.9136904761904762,0.14885376612406606,54.314725611600366,0.7088293527806523,0.5851959403510792
0.13588303409123012,False,300,0.09617408428955079,0.31296666556116326,0.9107142857142857,0.11225865562867761,46.1468851306123,0.6630668502257441,0.6012987390520473
0.13588303409123012,False,500,0.09617408428955079,0.31296666556116326,0.9107142857142857,0.11225865562867761,46.1468851306123,0.6630668502257441,0.6012987390520473
0.13588303409123012,False,1000,0.09617408428955079,0.31296666556116326,0.9107142857142857,0.11225865562867761,46.1468851306123,0.6630668502257441,0.6012987390520473
0.13012844645281527,True,300,0.0754863055047801,0.2950737520350471,0.9077380952380952,0.14037761077452718,41.8750665413319,0.7176904500596523,0.5821770738524347
0.13012844645281527,True,500,0.0754863055047801,0.2950737520350471,0.9077380952380952,0.14037761077452718,41.8750665413319,0.7176904500596523,0.5821770738524347
0.13012844645281527,True,1000,0.0754863055047801,0.2950737520350471,0.9077380952380952,0.14037761077452718,41.8750665413319,0.7176904500596523,0.5821770738524347
0.13012844645281527,False,300,0.07932912008496736,0.29005295700093076,0.9226190476190477,0.13133069294090163,50.70750314369913,0.6003357807479939,0.62486886316608
0.13012844645281527,False,500,0.07932912008496736,0.29005295700093076,0.9226190476190477,0.13133069294090163,50.70750314369913,0.6003357807479939,0.62486886316608
0.13012844645281527,False,1000,0.07932912008496736,0.29005295700093076,0.9226190476190477,0.13133069294090163,50.70750314369913,0.6003357807479939,0.62486886316608
0.3128338527566374,True,300,0.6794125903022067,0.6619235974375598,0.7767857142857143,0.3788766959476972,80.95513496134079,0.6327413649138495,0.6124668741106858
0.3128338527566374,True,500,0.6794125903022067,0.6619235974375598,0.7767857142857143,0.3788766959476972,80.95513496134079,0.6327413649138495,0.6124668741106858
0.3128338527566374,True,1000,0.6794125903022067,0.6619235974375598,0.7767857142857143,0.3788766959476972,80.95513496134079,0.6327413649138495,0.6124668741106858
0.3128338527566374,False,300,0.6795490886554122,0.6626409533599787,0.7767857142857143,0.37477684598330996,80.84081802567822,0.63389530222715,0.6120343198471211
0.3128338527566374,False,500,0.6795490886554122,0.6626409533599787,0.7767857142857143,0.37477684598330996,80.84081802567822,0.63389530222715,0.6120343198471211
0.3128338527566374,False,1000,0.6795490886554122,0.6626409533599787,0.7767857142857143,0.37477684598330996,80.84081802567822,0.63389530222715,0.6120343198471211
