ratio,embedding_size,pretrain_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.2,5,{'lr': 0.01},42,0.740208347351395,0.8041479948967134,0.7393483709273183,0.5996578352996351,743.455689371988,0.558573082178753,0.6416125181644255
0.2,5,{'lr': 0.001},42,0.6383229885970864,0.6121619590287918,0.7192982456140351,0.4149147631436785,300.6644765890648,1.2541571034603824,0.4436248025769315
0.2,5,{'lr': 0.0001},42,0.740208347351395,0.8041479948967134,0.7393483709273183,0.5996578352996351,743.455689371988,0.558573082178753,0.6416125181644255
0.2,10,{'lr': 0.01},42,0.740208347351395,0.8041479948967134,0.7393483709273183,0.5996578352996351,743.455689371988,0.558573082178753,0.6416125181644255
0.2,10,{'lr': 0.001},42,0.6765443228091755,0.661073582021106,0.7243107769423559,0.5166700103714842,428.6621140218012,0.9223241867998869,0.520203619590674
0.2,10,{'lr': 0.0001},42,0.7328357008938605,0.7874213834813916,0.7393483709273183,0.6035608683063932,765.8113693445764,0.5525533121598062,0.6441002651360606
0.25,2,{'lr': 0.01},42,0.740208347351395,0.8041479948967134,0.7393483709273183,0.5996578352996351,743.455689371988,0.558573082178753,0.6416125181644255
0.25,2,{'lr': 0.001},42,0.4762856141370754,0.5601855376988234,0.6265664160401002,0.5034777121408672,438.70495930588675,0.8056653325027212,0.553812482302001
0.25,2,{'lr': 0.0001},42,0.6918492625543947,0.7396713340725184,0.7393483709273183,0.5897128037048034,682.4819488953716,0.5567049178180028,0.6423825020105138
0.25,5,{'lr': 0.01},42,0.740208347351395,0.8041479948967134,0.7393483709273183,0.5996578352996351,743.455689371988,0.558573082178753,0.6416125181644255
0.25,5,{'lr': 0.001},42,0.47604455431961884,0.5536324635372718,0.6265664160401002,0.5003042927997473,436.0097664780617,0.8094914838248725,0.552641451445915
0.25,5,{'lr': 0.0001},42,0.740208347351395,0.8041479948967134,0.7393483709273183,0.5996578352996351,743.455689371988,0.558573082178753,0.6416125181644255
0.25,10,{'lr': 0.01},42,0.740208347351395,0.8041479948967134,0.7393483709273183,0.5996578352996351,743.455689371988,0.558573082178753,0.6416125181644255
0.25,10,{'lr': 0.001},42,0.47604455431961884,0.5536324635372718,0.6265664160401002,0.5003042927997473,436.0097664780617,0.8094914838248725,0.552641451445915
0.25,10,{'lr': 0.0001},42,0.7328357008938605,0.7874213834813916,0.7393483709273183,0.6035608683063932,765.8113693445764,0.5525533121598062,0.6441002651360606
0.3,2,{'lr': 0.01},42,0.740208347351395,0.8041479948967134,0.7393483709273183,0.5996578352996351,743.455689371988,0.558573082178753,0.6416125181644255
0.3,2,{'lr': 0.001},42,0.4762856141370754,0.5601855376988234,0.6265664160401002,0.5034777121408672,438.70495930588675,0.8056653325027212,0.553812482302001
0.3,2,{'lr': 0.0001},42,0.6816820201604857,0.7324247809115157,0.7393483709273183,0.5786545198538826,629.1061297984318,0.5664973978133854,0.6383668440151017
0.3,5,{'lr': 0.01},42,0.740208347351395,0.8041479948967134,0.7393483709273183,0.5996578352996351,743.455689371988,0.558573082178753,0.6416125181644255
0.3,5,{'lr': 0.001},42,0.47604455431961884,0.5536324635372718,0.6265664160401002,0.5003042927997473,436.0097664780617,0.8094914838248725,0.552641451445915
0.3,5,{'lr': 0.0001},42,0.740208347351395,0.8041479948967134,0.7393483709273183,0.5996578352996351,743.455689371988,0.558573082178753,0.6416125181644255
0.3,10,{'lr': 0.01},42,0.740208347351395,0.8041479948967134,0.7393483709273183,0.5996578352996351,743.455689371988,0.558573082178753,0.6416125181644255
0.3,10,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,10,{'lr': 0.0001},42,0.7328357008938605,0.7874213834813916,0.7393483709273183,0.6035608683063932,765.8113693445764,0.5525533121598062,0.6441002651360606
0.5,2,{'lr': 0.01},42,0.4366167363868062,0.5853177427321659,0.6265664160401002,0.48880520017973755,381.7561003710665,0.7861507600555453,0.5598631550949833
0.5,2,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,2,{'lr': 0.0001},42,0.4657615874721869,0.5373882392067458,0.6265664160401002,0.49405912353397397,417.3948318159734,0.8580721039140174,0.5381922466267623
0.5,5,{'lr': 0.01},42,0.4366167363868062,0.5853177427321659,0.6265664160401002,0.48880520017973755,381.7561003710665,0.7861507600555453,0.5598631550949833
0.5,5,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,5,{'lr': 0.0001},42,0.4841271762316797,0.6067887555605339,0.6265664160401002,0.4954113139990322,419.13096441658325,0.8083038963250924,0.5530043938036301
0.5,10,{'lr': 0.01},42,0.4366167363868062,0.5853177427321659,0.6265664160401002,0.48880520017973755,381.7561003710665,0.7861507600555453,0.5598631550949833
0.5,10,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,10,{'lr': 0.0001},42,0.4657615874721869,0.5373882392067458,0.6265664160401002,0.49405912353397397,417.3948318159734,0.8580721039140174,0.5381922466267623
