significance,pval_strategy,add_tails,outliers,max_cluster_size_diff_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.0025,bootstrap,False,False,1.25,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.0025,bootstrap,False,False,1.5,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.0025,bootstrap,False,False,1.75,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.0025,bootstrap,False,False,2.0,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.0025,function,True,True,1.0,0.034846953667632435,0.11305575790052061,0.42990654205607476,0.07176986355770947,16.361444745030752,1.4484671105982505,0.40841880034715405
0.0025,function,True,True,1.25,0.034846953667632435,0.11305575790052061,0.42990654205607476,0.07176986355770947,16.361444745030752,1.4484671105982505,0.40841880034715405
0.0025,function,True,True,1.5,0.12117186818740096,0.18503905097739676,0.4392523364485981,0.20465706359575012,21.67778915796813,1.589295155223563,0.38620548838653307
0.0025,function,True,True,1.75,0.12117186818740096,0.18503905097739676,0.4392523364485981,0.20465706359575012,21.67778915796813,1.589295155223563,0.38620548838653307
0.0025,function,True,True,2.0,0.12117186818740096,0.18503905097739676,0.4392523364485981,0.20465706359575012,21.67778915796813,1.589295155223563,0.38620548838653307
0.0025,function,True,False,1.0,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.0025,function,True,False,1.25,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.0025,function,True,False,1.5,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.0025,function,True,False,1.75,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.0025,function,True,False,2.0,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.0025,function,False,True,1.0,-0.01350352179055639,0.05479172560958949,0.411214953271028,-0.1309936725865398,10.167295161007942,1.8890907467709823,0.34612966073068446
0.0025,function,False,True,1.25,-0.01350352179055639,0.05479172560958949,0.411214953271028,-0.1309936725865398,10.167295161007942,1.8890907467709823,0.34612966073068446
0.0025,function,False,True,1.5,-0.01350352179055639,0.05479172560958949,0.411214953271028,-0.1309936725865398,10.167295161007942,1.8890907467709823,0.34612966073068446
0.0025,function,False,True,1.75,-0.01350352179055639,0.05479172560958949,0.411214953271028,-0.1309936725865398,10.167295161007942,1.8890907467709823,0.34612966073068446
0.0025,function,False,True,2.0,-0.01350352179055639,0.05479172560958949,0.411214953271028,-0.1309936725865398,10.167295161007942,1.8890907467709823,0.34612966073068446
0.0025,function,False,False,1.0,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.0025,function,False,False,1.25,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.0025,function,False,False,1.5,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.0025,function,False,False,1.75,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.0025,function,False,False,2.0,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.005,table,True,True,1.0,0.03134091933563862,0.11050940781804612,0.4205607476635514,0.07992221396559906,16.751699363166345,1.4352312963764442,0.41063861222873244
0.005,table,True,True,1.25,0.03134091933563862,0.11050940781804612,0.4205607476635514,0.07992221396559906,16.751699363166345,1.4352312963764442,0.41063861222873244
0.005,table,True,True,1.5,0.03134091933563862,0.11050940781804612,0.4205607476635514,0.07992221396559906,16.751699363166345,1.4352312963764442,0.41063861222873244
0.005,table,True,True,1.75,0.03134091933563862,0.11050940781804612,0.4205607476635514,0.07992221396559906,16.751699363166345,1.4352312963764442,0.41063861222873244
0.005,table,True,True,2.0,0.03134091933563862,0.11050940781804612,0.4205607476635514,0.07992221396559906,16.751699363166345,1.4352312963764442,0.41063861222873244
0.005,table,True,False,1.0,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.005,table,True,False,1.25,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.005,table,True,False,1.5,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.005,table,True,False,1.75,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.005,table,True,False,2.0,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.005,table,False,True,1.0,-0.01350352179055639,0.05479172560958949,0.411214953271028,-0.1309936725865398,10.167295161007942,1.8890907467709823,0.34612966073068446
0.005,table,False,True,1.25,-0.01350352179055639,0.05479172560958949,0.411214953271028,-0.1309936725865398,10.167295161007942,1.8890907467709823,0.34612966073068446
0.005,table,False,True,1.5,-0.01350352179055639,0.05479172560958949,0.411214953271028,-0.1309936725865398,10.167295161007942,1.8890907467709823,0.34612966073068446
0.005,table,False,True,1.75,-0.01350352179055639,0.05479172560958949,0.411214953271028,-0.1309936725865398,10.167295161007942,1.8890907467709823,0.34612966073068446
0.005,table,False,True,2.0,-0.01350352179055639,0.05479172560958949,0.411214953271028,-0.1309936725865398,10.167295161007942,1.8890907467709823,0.34612966073068446
0.005,table,False,False,1.0,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.005,table,False,False,1.25,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.005,table,False,False,1.5,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.005,table,False,False,1.75,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.005,table,False,False,2.0,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.005,bootstrap,True,True,1.0,0.03134091933563862,0.11050940781804612,0.4205607476635514,0.07992221396559906,16.751699363166345,1.4352312963764442,0.41063861222873244
0.005,bootstrap,True,True,1.25,0.03134091933563862,0.11050940781804612,0.4205607476635514,0.07992221396559906,16.751699363166345,1.4352312963764442,0.41063861222873244
0.005,bootstrap,True,True,1.5,0.03134091933563862,0.11050940781804612,0.4205607476635514,0.07992221396559906,16.751699363166345,1.4352312963764442,0.41063861222873244
0.005,bootstrap,True,True,1.75,0.03134091933563862,0.11050940781804612,0.4205607476635514,0.07992221396559906,16.751699363166345,1.4352312963764442,0.41063861222873244
0.005,bootstrap,True,True,2.0,0.12565749361205303,0.18298972768478763,0.4252336448598131,0.21970932095102455,22.806359175519493,1.5683897731631193,0.38934900397475214
0.005,bootstrap,True,False,1.0,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.005,bootstrap,True,False,1.25,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.005,bootstrap,True,False,1.5,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.005,bootstrap,True,False,1.75,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.005,bootstrap,True,False,2.0,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.005,bootstrap,False,True,1.0,-0.01350352179055639,0.05479172560958949,0.411214953271028,-0.1309936725865398,10.167295161007942,1.8890907467709823,0.34612966073068446
0.005,bootstrap,False,True,1.25,-0.01350352179055639,0.05479172560958949,0.411214953271028,-0.1309936725865398,10.167295161007942,1.8890907467709823,0.34612966073068446
0.005,bootstrap,False,True,1.5,-0.01350352179055639,0.05479172560958949,0.411214953271028,-0.1309936725865398,10.167295161007942,1.8890907467709823,0.34612966073068446
0.005,bootstrap,False,True,1.75,-0.022621901449592252,0.06722094715859711,0.3878504672897196,-0.12791734012519568,10.120538086981039,1.4977994594047834,0.40035239668051514
0.005,bootstrap,False,True,2.0,-0.01350352179055639,0.05479172560958949,0.411214953271028,-0.1309936725865398,10.167295161007942,1.8890907467709823,0.34612966073068446
0.005,bootstrap,False,False,1.0,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.005,bootstrap,False,False,1.25,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.005,bootstrap,False,False,1.5,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.005,bootstrap,False,False,1.75,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.005,bootstrap,False,False,2.0,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.005,function,True,True,1.0,0.034846953667632435,0.11305575790052061,0.42990654205607476,0.07176986355770947,16.361444745030752,1.4484671105982505,0.40841880034715405
0.005,function,True,True,1.25,0.034846953667632435,0.11305575790052061,0.42990654205607476,0.07176986355770947,16.361444745030752,1.4484671105982505,0.40841880034715405
0.005,function,True,True,1.5,0.034846953667632435,0.11305575790052061,0.42990654205607476,0.07176986355770947,16.361444745030752,1.4484671105982505,0.40841880034715405
0.005,function,True,True,1.75,0.034846953667632435,0.11305575790052061,0.42990654205607476,0.07176986355770947,16.361444745030752,1.4484671105982505,0.40841880034715405
0.005,function,True,True,2.0,0.12117186818740096,0.18503905097739676,0.4392523364485981,0.20465706359575012,21.67778915796813,1.589295155223563,0.38620548838653307
0.005,function,True,False,1.0,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.005,function,True,False,1.25,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.005,function,True,False,1.5,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.005,function,True,False,1.75,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.005,function,True,False,2.0,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.005,function,False,True,1.0,-0.01350352179055639,0.05479172560958949,0.411214953271028,-0.1309936725865398,10.167295161007942,1.8890907467709823,0.34612966073068446
0.005,function,False,True,1.25,-0.01350352179055639,0.05479172560958949,0.411214953271028,-0.1309936725865398,10.167295161007942,1.8890907467709823,0.34612966073068446
0.005,function,False,True,1.5,-0.01350352179055639,0.05479172560958949,0.411214953271028,-0.1309936725865398,10.167295161007942,1.8890907467709823,0.34612966073068446
0.005,function,False,True,1.75,-0.01350352179055639,0.05479172560958949,0.411214953271028,-0.1309936725865398,10.167295161007942,1.8890907467709823,0.34612966073068446
0.005,function,False,True,2.0,-0.01350352179055639,0.05479172560958949,0.411214953271028,-0.1309936725865398,10.167295161007942,1.8890907467709823,0.34612966073068446
0.005,function,False,False,1.0,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
0.005,function,False,False,1.25,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
