min_samples,xi,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
10,0.2,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.2,0.025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.01,0.01,0.5877611895450917,0.6214258262595808,0.898876404494382,0.16773090346698974,44.13781459483686,2.80115274493814,0.26307808896437124
15,0.01,0.025,0.5877611895450917,0.6214258262595808,0.898876404494382,0.16773090346698974,44.13781459483686,2.80115274493814,0.26307808896437124
15,0.01,0.05,0.5877611895450917,0.6214258262595808,0.898876404494382,0.16773090346698974,44.13781459483686,2.80115274493814,0.26307808896437124
15,0.01,0.1,0.5877611895450917,0.6214258262595808,0.898876404494382,0.16773090346698974,44.13781459483686,2.80115274493814,0.26307808896437124
15,0.01,0.2,0.7052536851753303,0.674835456024571,0.898876404494382,0.23601375788701195,63.26544506956949,1.5291609691621018,0.39538804061621075
15,0.025,0.01,0.5786005572442202,0.6093037871215917,0.8764044943820225,0.09521632862058738,38.1903936998438,2.411531168724051,0.2931235127404715
15,0.025,0.025,0.5786005572442202,0.6093037871215917,0.8764044943820225,0.09521632862058738,38.1903936998438,2.411531168724051,0.2931235127404715
15,0.025,0.05,0.5786005572442202,0.6093037871215917,0.8764044943820225,0.09521632862058738,38.1903936998438,2.411531168724051,0.2931235127404715
15,0.025,0.1,0.6420423685167568,0.6461160013099507,0.8764044943820225,0.20385677363301066,55.68249093509965,1.5432945772904436,0.3931907884085424
15,0.025,0.2,0.6420423685167568,0.6461160013099507,0.8764044943820225,0.20385677363301066,55.68249093509965,1.5432945772904436,0.3931907884085424
15,0.05,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.05,0.025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.05,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.05,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.05,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.1,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.1,0.025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.1,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.2,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.2,0.025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
