rows,cols,radius,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
10,10,0.001,0.05118971863492159,0.156336074143689,0.6095017381228274,-0.5556594600454728,13.128282190132127,22.202686551506893,0.043098457490262275
10,10,0.005,0.21766159577486924,0.27043359417910523,0.7555040556199305,-0.28409009776890504,18.3817828102427,5.478784346088842,0.15434994384458667
10,10,0.01,0.3643615429911493,0.41928827596630697,0.8435689455388181,-0.14972004806241504,37.439701718624775,5.629733418683496,0.15083562744496834
10,10,0.03,0.25521622514910475,0.42201452963589314,0.6118192352259559,0.07428912730570462,110.50494097851502,3.5692326936860717,0.21885512667845425
10,10,0.05,0.39244758444822475,0.6471572016875812,0.6558516801853997,0.5197811452699278,329.6813500238053,3.0376143060560397,0.24767100673783887
10,10,0.07,0.16395804017569734,0.36372943736370955,0.5596755504055619,0.5620048513542281,217.73473400245234,0.5391002039888966,0.6497302757860035
10,10,0.1,0.39819275089882655,0.670637990551039,0.6593279258400927,0.5604140469592723,656.8442104698755,0.5164085337737411,0.6594528965828197
10,10,0.2,0.164931417988767,0.3689790230801374,0.5596755504055619,0.5882616970861736,423.79645083402744,0.5708835941522645,0.6365844062046209
10,10,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
