bandwidth,bin_seeding,max_iter,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.3,False,1000,0.16255646347359234,0.3547959442085884,0.5573580533024334,0.5874827409795327,426.92429009553643,0.5966061967721523,0.6263285223505289
0.1107126544219287,True,300,0.898813914699298,0.863561340948863,0.9698725376593279,0.5234934829810424,673.7062229608405,0.6859926209718185,0.5931224060895312
0.1107126544219287,True,500,0.898813914699298,0.863561340948863,0.9698725376593279,0.5234934829810424,673.7062229608405,0.6859926209718185,0.5931224060895312
0.1107126544219287,True,1000,0.898813914699298,0.863561340948863,0.9698725376593279,0.5234934829810424,673.7062229608405,0.6859926209718185,0.5931224060895312
0.1107126544219287,False,300,0.898813914699298,0.863561340948863,0.9698725376593279,0.5234934829810424,673.7062229608405,0.6859926209718185,0.5931224060895312
0.1107126544219287,False,500,0.898813914699298,0.863561340948863,0.9698725376593279,0.5234934829810424,673.7062229608405,0.6859926209718185,0.5931224060895312
0.1107126544219287,False,1000,0.898813914699298,0.863561340948863,0.9698725376593279,0.5234934829810424,673.7062229608405,0.6859926209718185,0.5931224060895312
0.07913943956383637,True,300,0.8771087069527184,0.8492585735542875,0.9860950173812283,0.5085448555966612,521.8740009209988,0.7031149148167234,0.5871594402117091
0.07913943956383637,True,500,0.8771087069527184,0.8492585735542875,0.9860950173812283,0.5085448555966612,521.8740009209988,0.7031149148167234,0.5871594402117091
0.07913943956383637,True,1000,0.8771087069527184,0.8492585735542875,0.9860950173812283,0.5085448555966612,521.8740009209988,0.7031149148167234,0.5871594402117091
0.07913943956383637,False,300,0.876509382089933,0.8437003925581054,0.9860950173812283,0.502710796027494,427.35798348509616,0.6802349349812765,0.5951548674418815
0.07913943956383637,False,500,0.876509382089933,0.8437003925581054,0.9860950173812283,0.502710796027494,427.35798348509616,0.6802349349812765,0.5951548674418815
0.07913943956383637,False,1000,0.876509382089933,0.8437003925581054,0.9860950173812283,0.502710796027494,427.35798348509616,0.6802349349812765,0.5951548674418815
0.0873733167628612,True,300,0.8332667477622052,0.8267408871648928,0.9768250289687138,0.5086448877421981,687.6786597401519,0.7330436787623648,0.5770195017324316
0.0873733167628612,True,500,0.8332667477622052,0.8267408871648928,0.9768250289687138,0.5086448877421981,687.6786597401519,0.7330436787623648,0.5770195017324316
0.0873733167628612,True,1000,0.8332667477622052,0.8267408871648928,0.9768250289687138,0.5086448877421981,687.6786597401519,0.7330436787623648,0.5770195017324316
0.0873733167628612,False,300,0.8508533136644478,0.8338727765951414,0.9768250289687138,0.5025275873999917,651.3510036105752,0.7320362649237402,0.5773551167787061
0.0873733167628612,False,500,0.8508533136644478,0.8338727765951414,0.9768250289687138,0.5025275873999917,651.3510036105752,0.7320362649237402,0.5773551167787061
0.0873733167628612,False,1000,0.8508533136644478,0.8338727765951414,0.9768250289687138,0.5025275873999917,651.3510036105752,0.7320362649237402,0.5773551167787061
0.12037416156092265,True,300,0.891858529235038,0.8641653211944411,0.966396292004635,0.5284344273617771,827.2861270323377,0.6581799089335745,0.6030708698208328
0.12037416156092265,True,500,0.891858529235038,0.8641653211944411,0.966396292004635,0.5284344273617771,827.2861270323377,0.6581799089335745,0.6030708698208328
0.12037416156092265,True,1000,0.891858529235038,0.8641653211944411,0.966396292004635,0.5284344273617771,827.2861270323377,0.6581799089335745,0.6030708698208328
0.12037416156092265,False,300,0.8923934287159213,0.8656721836627874,0.966396292004635,0.526043703388866,824.0733888792505,0.6584440919097829,0.6029748032376835
0.12037416156092265,False,500,0.8923934287159213,0.8656721836627874,0.966396292004635,0.526043703388866,824.0733888792505,0.6584440919097829,0.6029748032376835
0.12037416156092265,False,1000,0.8923934287159213,0.8656721836627874,0.966396292004635,0.526043703388866,824.0733888792505,0.6584440919097829,0.6029748032376835
0.1536306271778956,True,300,0.9181205590704256,0.9061740902910123,0.9745075318655851,0.5403742787959886,971.2744379394352,0.5716487949843265,0.63627446742004
0.1536306271778956,True,500,0.9181205590704256,0.9061740902910123,0.9745075318655851,0.5403742787959886,971.2744379394352,0.5716487949843265,0.63627446742004
0.1536306271778956,True,1000,0.9181205590704256,0.9061740902910123,0.9745075318655851,0.5403742787959886,971.2744379394352,0.5716487949843265,0.63627446742004
0.1536306271778956,False,300,0.9159972087547719,0.9000593053133648,0.9733487833140209,0.5397075465755626,968.2676057643173,0.5720668012523387,0.6361052845867496
0.1536306271778956,False,500,0.9159972087547719,0.9000593053133648,0.9733487833140209,0.5397075465755626,968.2676057643173,0.5720668012523387,0.6361052845867496
0.1536306271778956,False,1000,0.9159972087547719,0.9000593053133648,0.9733487833140209,0.5397075465755626,968.2676057643173,0.5720668012523387,0.6361052845867496
0.056380480150518116,True,300,0.5238861642390948,0.6593938414347902,0.996523754345307,0.48864165435398776,813.083366607635,0.7140303701452207,0.5834202342139803
0.056380480150518116,True,500,0.5238861642390948,0.6593938414347902,0.996523754345307,0.48864165435398776,813.083366607635,0.7140303701452207,0.5834202342139803
0.056380480150518116,True,1000,0.5238861642390948,0.6593938414347902,0.996523754345307,0.48864165435398776,813.083366607635,0.7140303701452207,0.5834202342139803
0.056380480150518116,False,300,0.5188384388351767,0.6502963546540466,0.996523754345307,0.48149902222852964,755.7629606610936,0.6787926156455076,0.5956661893080183
0.056380480150518116,False,500,0.5188384388351767,0.6502963546540466,0.996523754345307,0.48149902222852964,755.7629606610936,0.6787926156455076,0.5956661893080183
0.056380480150518116,False,1000,0.5188384388351767,0.6502963546540466,0.996523754345307,0.48149902222852964,755.7629606610936,0.6787926156455076,0.5956661893080183
0.11009013634534957,True,300,0.9027431022558291,0.8665061947320004,0.9710312862108922,0.523643521201309,672.8092833730764,0.6855448444059515,0.5932799731308467
0.11009013634534957,True,500,0.9027431022558291,0.8665061947320004,0.9710312862108922,0.523643521201309,672.8092833730764,0.6855448444059515,0.5932799731308467
0.11009013634534957,True,1000,0.9027431022558291,0.8665061947320004,0.9710312862108922,0.523643521201309,672.8092833730764,0.6855448444059515,0.5932799731308467
0.11009013634534957,False,300,0.9027431022558291,0.8665061947320004,0.9710312862108922,0.523643521201309,672.8092833730764,0.6855448444059515,0.5932799731308467
0.11009013634534957,False,500,0.9027431022558291,0.8665061947320004,0.9710312862108922,0.523643521201309,672.8092833730764,0.6855448444059515,0.5932799731308467
0.11009013634534957,False,1000,0.9027431022558291,0.8665061947320004,0.9710312862108922,0.523643521201309,672.8092833730764,0.6855448444059515,0.5932799731308467
