min_samples,xi,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,0.05,0.2,0.8804867281181445,0.8431127638598606,0.959,0.561459867386359,2193.3891710299763,0.6388065633915508,0.6102001434083075
5,0.1,0.01,0.010024694375404193,0.17752708139808573,0.47,-0.5605846890571899,17.455817772172228,1.1359754177353636,0.46817018196784077
5,0.1,0.025,0.5582235652781524,0.6902051877670614,0.694,0.09154988102100806,764.8513547715402,1.1973974001078858,0.45508381868063685
5,0.1,0.05,0.9528755363924486,0.9268920949113584,0.984,0.6166920646242235,2973.3657555189466,0.5968901944972251,0.6262171334296697
5,0.1,0.1,0.9528755363924486,0.9268920949113584,0.984,0.6166920646242235,2973.3657555189466,0.5968901944972251,0.6262171334296697
5,0.1,0.2,0.9528755363924486,0.9268920949113584,0.984,0.6166920646242235,2973.3657555189466,0.5968901944972251,0.6262171334296697
5,0.2,0.01,0.0010841948239720001,0.046446632845406906,0.361,-0.5511666161578033,15.234835355531745,1.0245083560571941,0.49394708448995356
5,0.2,0.025,0.5662037640843732,0.7149809127895269,0.667,0.5454248470768537,1482.688877113761,0.5059729764057044,0.6640225393596991
5,0.2,0.05,0.5662037640843732,0.7149809127895269,0.667,0.5454248470768537,1482.688877113761,0.5059729764057044,0.6640225393596991
5,0.2,0.1,0.5662037640843732,0.7149809127895269,0.667,0.5454248470768537,1482.688877113761,0.5059729764057044,0.6640225393596991
5,0.2,0.2,0.5662037640843732,0.7149809127895269,0.667,0.5454248470768537,1482.688877113761,0.5059729764057044,0.6640225393596991
10,0.01,0.01,0.0375733465010661,0.2962650944198743,0.656,-0.3034565524159688,23.346281567143283,1.9701025967387948,0.33668870600564804
10,0.01,0.025,0.026744156399274074,0.24595604849620772,0.515,-0.4789130718440267,28.395967114598836,2.0632919785851693,0.32644619154517096
10,0.01,0.05,0.049709518344134736,0.2944272667055383,0.558,-0.3737160369481304,59.26772508330002,2.2879268084408695,0.304143023327882
10,0.01,0.1,0.17151983805558865,0.40403757323599104,0.625,-0.16377006954368792,125.32957198988225,2.62651988112153,0.27574645466737163
10,0.01,0.2,0.46364554355634224,0.5856482658234873,0.786,0.24824877272318294,436.5307610698173,3.5852990586350626,0.21808828327495763
10,0.025,0.01,0.01709744712605389,0.2454368727701306,0.547,-0.43783412545016565,19.90791494228877,1.6018000542829176,0.3843492886218769
10,0.025,0.025,0.017384145822217527,0.19219475081149814,0.458,-0.5259707961333598,28.58306578571644,2.3247419330112025,0.30077522410718505
10,0.025,0.05,0.047570346156949155,0.26012480221358925,0.499,-0.35615967635191326,79.63453590837224,1.993394883447166,0.3340688545737104
10,0.025,0.1,0.5108807720126928,0.6060751746749641,0.827,0.1554599970252597,606.5697544854428,1.4695000643989868,0.4049402607500537
10,0.025,0.2,0.7889265894331033,0.7728728418662651,0.927,0.4879958827943744,1559.1380156082016,0.6977041960071831,0.5890307642237629
10,0.05,0.01,0.024464194897972313,0.22792744449802566,0.509,-0.5207634900544523,13.751243734245579,1.7658527296033517,0.36155214964876636
10,0.05,0.025,0.7601570977327048,0.7590514273733954,0.947,0.3825528542843872,1121.307230437735,2.1837601616659437,0.31409401123881675
10,0.05,0.05,0.7852068359964528,0.7837940571846534,0.947,0.4542221843577709,1449.2901131732747,2.1963511010751535,0.3128567445746592
10,0.05,0.1,0.8513259845197264,0.8353781599913298,0.947,0.5383306784161314,2135.2479986163976,0.6684871314204046,0.599345347751461
10,0.05,0.2,0.8513259845197264,0.8353781599913298,0.947,0.5383306784161314,2135.2479986163976,0.6684871314204046,0.599345347751461
10,0.1,0.01,0.0008344280667532119,0.04145885435652726,0.358,-0.569360566944998,15.011314326767181,0.8977629430047283,0.5269362033261646
10,0.1,0.025,0.9586511071486141,0.9371347862170366,0.986,0.6220690747891838,3092.4257968073057,0.590147148861987,0.6288726176792286
10,0.1,0.05,0.9586511071486141,0.9371347862170366,0.986,0.6220690747891838,3092.4257968073057,0.590147148861987,0.6288726176792286
10,0.1,0.1,0.9586511071486141,0.9371347862170366,0.986,0.6220690747891838,3092.4257968073057,0.590147148861987,0.6288726176792286
10,0.1,0.2,0.9586511071486141,0.9371347862170366,0.986,0.6220690747891838,3092.4257968073057,0.590147148861987,0.6288726176792286
10,0.2,0.01,0.5618586468094287,0.6992591354443853,0.676,0.06621100120979942,754.7920422517443,0.9985598825102219,0.5003602888015467
10,0.2,0.025,0.5662037640843732,0.7149809127895269,0.667,0.5454248470768537,1482.688877113761,0.5059729764057044,0.6640225393596991
10,0.2,0.05,0.5662037640843732,0.7149809127895269,0.667,0.5454248470768537,1482.688877113761,0.5059729764057044,0.6640225393596991
10,0.2,0.1,0.5662037640843732,0.7149809127895269,0.667,0.5454248470768537,1482.688877113761,0.5059729764057044,0.6640225393596991
10,0.2,0.2,0.5662037640843732,0.7149809127895269,0.667,0.5454248470768537,1482.688877113761,0.5059729764057044,0.6640225393596991
15,0.01,0.01,0.01775345504906939,0.22705392523850845,0.503,-0.5060522252225488,18.425921676672633,2.1047789956285663,0.3220841165854218
15,0.01,0.025,0.039528808753789495,0.2644518179630395,0.544,-0.4442423925957936,37.33930557696384,2.0399113326258056,0.3289569630757036
15,0.01,0.05,0.06074918043586624,0.31571517915153924,0.573,-0.311846183847637,73.43157903942299,2.0900417660491235,0.3236202212498194
15,0.01,0.1,0.1497917963933531,0.3926177817702486,0.61,-0.10616671166443095,176.82453063995382,2.2915343520046987,0.30380968054942314
15,0.01,0.2,0.4377357738091631,0.5716822977427007,0.772,0.2256571930892279,401.4617717265037,3.558852882144569,0.21935342636667438
15,0.025,0.01,0.007962143733844837,0.15791560161835067,0.444,-0.6219901191425301,12.84102082701692,2.446662979228245,0.29013570692192064
15,0.025,0.025,0.031188458696087988,0.2175887281502303,0.481,-0.4739614745963761,58.53908954486734,1.6092806043474481,0.38324739713078454
15,0.025,0.05,0.18627899984596882,0.3972063640229692,0.645,-0.11970874403337152,163.13385917997513,2.310417237192923,0.3020767257869744
15,0.025,0.1,0.6205910688647094,0.6706753625899459,0.878,0.31963465804138014,597.2879455071609,2.493264213249806,0.2862652061092435
15,0.025,0.2,0.6205910688647094,0.6706753625899459,0.878,0.31963465804138014,597.2879455071609,2.493264213249806,0.2862652061092435
15,0.05,0.01,0.4539609443490944,0.5667307273269377,0.665,-0.08224837083382597,372.0882062376662,2.384518590916635,0.2954629951461334
15,0.05,0.025,0.8405350635492467,0.8136301252281541,0.956,0.41315567289785954,1683.2569474072718,1.0631051532944715,0.48470626831751595
15,0.05,0.05,0.8744930249506124,0.8467775567950692,0.956,0.5691470906311281,2432.581076955881,0.6360308715515754,0.6112354096665805
15,0.05,0.1,0.8744930249506124,0.8467775567950692,0.956,0.5691470906311281,2432.581076955881,0.6360308715515754,0.6112354096665805
15,0.05,0.2,0.8744930249506124,0.8467775567950692,0.956,0.5691470906311281,2432.581076955881,0.6360308715515754,0.6112354096665805
15,0.1,0.01,0.5588044188178412,0.6908808695544867,0.681,0.07771552101693939,767.6684277068116,1.0226220250795228,0.49440774776527185
15,0.1,0.025,0.5647631867580458,0.7102425648616661,0.667,0.5469279995290884,1496.1012190425274,0.5051230556002053,0.6643975031006518
15,0.1,0.05,0.5647631867580458,0.7102425648616661,0.667,0.5469279995290884,1496.1012190425274,0.5051230556002053,0.6643975031006518
15,0.1,0.1,0.5647631867580458,0.7102425648616661,0.667,0.5469279995290884,1496.1012190425274,0.5051230556002053,0.6643975031006518
15,0.1,0.2,0.5647631867580458,0.7102425648616661,0.667,0.5469279995290884,1496.1012190425274,0.5051230556002053,0.6643975031006518
15,0.2,0.01,0.5662037640843732,0.7149809127895269,0.667,0.5454248470768537,1482.688877113761,0.5059729764057044,0.6640225393596991
15,0.2,0.025,0.5662037640843732,0.7149809127895269,0.667,0.5454248470768537,1482.688877113761,0.5059729764057044,0.6640225393596991
15,0.2,0.05,0.5662037640843732,0.7149809127895269,0.667,0.5454248470768537,1482.688877113761,0.5059729764057044,0.6640225393596991
15,0.2,0.1,0.5662037640843732,0.7149809127895269,0.667,0.5454248470768537,1482.688877113761,0.5059729764057044,0.6640225393596991
15,0.2,0.2,0.5662037640843732,0.7149809127895269,0.667,0.5454248470768537,1482.688877113761,0.5059729764057044,0.6640225393596991
