bandwidth,bin_seeding,max_iter,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.3,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,False,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,False,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,False,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1107126544219287,True,300,0.10408524518196959,0.3678116614383095,1.0,0.44961526757526804,1523.4326986095398,0.5925471379420266,0.6279248985322047
0.1107126544219287,True,500,0.10408524518196959,0.3678116614383095,1.0,0.44961526757526804,1523.4326986095398,0.5925471379420266,0.6279248985322047
0.1107126544219287,True,1000,0.10408524518196959,0.3678116614383095,1.0,0.44961526757526804,1523.4326986095398,0.5925471379420266,0.6279248985322047
0.1107126544219287,False,300,0.09828101533760311,0.35877261294082374,1.0,0.4373031089648431,1522.7932107336035,0.6203890643681057,0.6171357373298273
0.1107126544219287,False,500,0.09828101533760311,0.35877261294082374,1.0,0.4373031089648431,1522.7932107336035,0.6203890643681057,0.6171357373298273
0.1107126544219287,False,1000,0.09828101533760311,0.35877261294082374,1.0,0.4373031089648431,1522.7932107336035,0.6203890643681057,0.6171357373298273
0.07913943956383637,True,300,0.06950756653207221,0.33362757724490544,1.0,0.43081365533150157,2008.4686412089195,0.6341858111509966,0.6119255186138691
0.07913943956383637,True,500,0.06950756653207221,0.33362757724490544,1.0,0.43081365533150157,2008.4686412089195,0.6341858111509966,0.6119255186138691
0.07913943956383637,True,1000,0.06950756653207221,0.33362757724490544,1.0,0.43081365533150157,2008.4686412089195,0.6341858111509966,0.6119255186138691
0.07913943956383637,False,300,0.06596141416939275,0.3262692190530268,1.0,0.41178280142636753,1939.5904385875144,0.6724114753025013,0.5979389730144746
0.07913943956383637,False,500,0.06596141416939275,0.3262692190530268,1.0,0.41178280142636753,1939.5904385875144,0.6724114753025013,0.5979389730144746
0.07913943956383637,False,1000,0.06596141416939275,0.3262692190530268,1.0,0.41178280142636753,1939.5904385875144,0.6724114753025013,0.5979389730144746
0.0873733167628612,True,300,0.07777513855895478,0.34478492690148976,1.0,0.4538163708871938,1915.9324908147998,0.6071302848718242,0.6222270897469613
0.0873733167628612,True,500,0.07777513855895478,0.34478492690148976,1.0,0.4538163708871938,1915.9324908147998,0.6071302848718242,0.6222270897469613
0.0873733167628612,True,1000,0.07777513855895478,0.34478492690148976,1.0,0.4538163708871938,1915.9324908147998,0.6071302848718242,0.6222270897469613
0.0873733167628612,False,300,0.07183421391959316,0.3333538432060163,1.0,0.42214846754695556,1887.4852294438729,0.6453860533414725,0.6077601046691665
0.0873733167628612,False,500,0.07183421391959316,0.3333538432060163,1.0,0.42214846754695556,1887.4852294438729,0.6453860533414725,0.6077601046691665
0.0873733167628612,False,1000,0.07183421391959316,0.3333538432060163,1.0,0.42214846754695556,1887.4852294438729,0.6453860533414725,0.6077601046691665
0.12037416156092265,True,300,0.10637185651908425,0.3692245332859367,0.999,0.44578819123113067,1463.6347108376856,0.5938041796922033,0.6274296508578117
0.12037416156092265,True,500,0.10637185651908425,0.3692245332859367,0.999,0.44578819123113067,1463.6347108376856,0.5938041796922033,0.6274296508578117
0.12037416156092265,True,1000,0.10637185651908425,0.3692245332859367,0.999,0.44578819123113067,1463.6347108376856,0.5938041796922033,0.6274296508578117
0.12037416156092265,False,300,0.08913129434405252,0.35241860319692225,1.0,0.43685691837023677,1649.614007225199,0.6197034085018301,0.6173969843805944
0.12037416156092265,False,500,0.08913129434405252,0.35241860319692225,1.0,0.43685691837023677,1649.614007225199,0.6197034085018301,0.6173969843805944
0.12037416156092265,False,1000,0.08913129434405252,0.35241860319692225,1.0,0.43685691837023677,1649.614007225199,0.6197034085018301,0.6173969843805944
0.1536306271778956,True,300,0.13789444706583182,0.4042717554184998,1.0,0.44433153116554264,1153.3313933041773,0.6223019784994981,0.6164080505683174
0.1536306271778956,True,500,0.13789444706583182,0.4042717554184998,1.0,0.44433153116554264,1153.3313933041773,0.6223019784994981,0.6164080505683174
0.1536306271778956,True,1000,0.13789444706583182,0.4042717554184998,1.0,0.44433153116554264,1153.3313933041773,0.6223019784994981,0.6164080505683174
0.1536306271778956,False,300,0.12475048398879407,0.3910980643129904,1.0,0.4538586125386555,1329.2647941373516,0.5919318449775152,0.6281675959652181
0.1536306271778956,False,500,0.12475048398879407,0.3910980643129904,1.0,0.4538586125386555,1329.2647941373516,0.5919318449775152,0.6281675959652181
0.1536306271778956,False,1000,0.12475048398879407,0.3910980643129904,1.0,0.4538586125386555,1329.2647941373516,0.5919318449775152,0.6281675959652181
