bandwidth,bin_seeding,max_iter,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.1536306271778956,False,300,2.1806214133356728e-05,0.0008031181821969854,1.0,0.002275513555993344,63.656904087476654,0.12807635466684264,0.8864648176189566
0.1536306271778956,False,500,2.1806214133356728e-05,0.0008031181821969854,1.0,0.002275513555993344,63.656904087476654,0.12807635466684264,0.8864648176189566
0.1536306271778956,False,1000,2.1806214133356728e-05,0.0008031181821969854,1.0,0.002275513555993344,63.656904087476654,0.12807635466684264,0.8864648176189566
0.056380480150518116,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.056380480150518116,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.056380480150518116,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.056380480150518116,False,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.056380480150518116,False,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.056380480150518116,False,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.11009013634534957,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.11009013634534957,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.11009013634534957,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.11009013634534957,False,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.11009013634534957,False,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.11009013634534957,False,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.10205224654608318,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.10205224654608318,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.10205224654608318,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.10205224654608318,False,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.10205224654608318,False,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.10205224654608318,False,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.12639765672843395,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.12639765672843395,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.12639765672843395,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.12639765672843395,False,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.12639765672843395,False,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.12639765672843395,False,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.16547336188827041,True,300,7.632203060946995e-05,0.0028112950393544734,1.0,0.006664671919107757,52.673757897694905,0.17749333825053118,0.849261704941581
0.16547336188827041,True,500,7.632203060946995e-05,0.0028112950393544734,1.0,0.006664671919107757,52.673757897694905,0.17749333825053118,0.849261704941581
0.16547336188827041,True,1000,7.632203060946995e-05,0.0028112950393544734,1.0,0.006664671919107757,52.673757897694905,0.17749333825053118,0.849261704941581
0.16547336188827041,False,300,7.632203060946995e-05,0.0028112950393544734,1.0,0.006664671919107757,52.673757897694905,0.17749333825053118,0.849261704941581
0.16547336188827041,False,500,7.632203060946995e-05,0.0028112950393544734,1.0,0.006664671919107757,52.673757897694905,0.17749333825053118,0.849261704941581
0.16547336188827041,False,1000,7.632203060946995e-05,0.0028112950393544734,1.0,0.006664671919107757,52.673757897694905,0.17749333825053118,0.849261704941581
0.13099852627017852,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.13099852627017852,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.13099852627017852,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.13099852627017852,False,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.13099852627017852,False,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.13099852627017852,False,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.11828578881298675,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.11828578881298675,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.11828578881298675,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.11828578881298675,False,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.11828578881298675,False,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.11828578881298675,False,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.12310126509059588,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.12310126509059588,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.12310126509059588,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.12310126509059588,False,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.12310126509059588,False,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.12310126509059588,False,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.13588303409123012,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.13588303409123012,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.13588303409123012,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.13588303409123012,False,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.13588303409123012,False,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.13588303409123012,False,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.13012844645281527,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.13012844645281527,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.13012844645281527,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.13012844645281527,False,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.13012844645281527,False,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.13012844645281527,False,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3128338527566374,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3128338527566374,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3128338527566374,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3128338527566374,False,300,0.0616274102063598,0.13253111685824015,0.9701230228471002,0.023098029386101733,17.59787793121452,0.6175355778971175,0.6182244234158073
0.3128338527566374,False,500,0.0616274102063598,0.13253111685824015,0.9701230228471002,0.023098029386101733,17.59787793121452,0.6175355778971175,0.6182244234158073
0.3128338527566374,False,1000,0.0616274102063598,0.13253111685824015,0.9701230228471002,0.023098029386101733,17.59787793121452,0.6175355778971175,0.6182244234158073
0.27385271436208286,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.27385271436208286,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.27385271436208286,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.27385271436208286,False,300,0.025754914340182632,0.0964258290682795,0.9859402460456942,0.026888923950031687,18.009689260557725,0.509867726716198,0.6623096727651063
0.27385271436208286,False,500,0.025754914340182632,0.0964258290682795,0.9859402460456942,0.026888923950031687,18.009689260557725,0.509867726716198,0.6623096727651063
0.27385271436208286,False,1000,0.025754914340182632,0.0964258290682795,0.9859402460456942,0.026888923950031687,18.009689260557725,0.509867726716198,0.6623096727651063
0.22776792454292058,True,300,0.006267539712642025,0.04601057676902185,0.9964850615114236,0.013340082898600635,21.37389978555608,0.3857182227366525,0.7216474342273581
0.22776792454292058,True,500,0.006267539712642025,0.04601057676902185,0.9964850615114236,0.013340082898600635,21.37389978555608,0.3857182227366525,0.7216474342273581
0.22776792454292058,True,1000,0.006267539712642025,0.04601057676902185,0.9964850615114236,0.013340082898600635,21.37389978555608,0.3857182227366525,0.7216474342273581
0.22776792454292058,False,300,0.006267539712642025,0.04601057676902185,0.9964850615114236,0.013340082898600635,21.37389978555608,0.3857182227366525,0.7216474342273581
0.22776792454292058,False,500,0.006267539712642025,0.04601057676902185,0.9964850615114236,0.013340082898600635,21.37389978555608,0.3857182227366525,0.7216474342273581
0.22776792454292058,False,1000,0.006267539712642025,0.04601057676902185,0.9964850615114236,0.013340082898600635,21.37389978555608,0.3857182227366525,0.7216474342273581
0.5647050032582649,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5647050032582649,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5647050032582649,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5647050032582649,False,300,0.5793684311954818,0.41896899511812724,0.9507908611599297,0.11652019213034516,26.679942728336663,0.8593626416473654,0.5378187006672437
0.5647050032582649,False,500,0.5793684311954818,0.41896899511812724,0.9507908611599297,0.11652019213034516,26.679942728336663,0.8593626416473654,0.5378187006672437
0.5647050032582649,False,1000,0.5793684311954818,0.41896899511812724,0.9507908611599297,0.11652019213034516,26.679942728336663,0.8593626416473654,0.5378187006672437
0.5528515153546453,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5528515153546453,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5528515153546453,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5528515153546453,False,300,0.5639635660629081,0.4204419143886655,0.961335676625659,0.11607466349802602,25.88090279662392,0.911646513643846,0.5231092635917665
0.5528515153546453,False,500,0.5639635660629081,0.4204419143886655,0.961335676625659,0.11607466349802602,25.88090279662392,0.911646513643846,0.5231092635917665
0.5528515153546453,False,1000,0.5639635660629081,0.4204419143886655,0.961335676625659,0.11607466349802602,25.88090279662392,0.911646513643846,0.5231092635917665
