significance,pval_strategy,add_tails,outliers,max_cluster_size_diff_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.0025,function,False,False,1.0,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.0025,function,False,False,1.25,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.0025,function,False,False,1.5,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.0025,function,False,False,1.75,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.0025,function,False,False,2.0,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.005,table,True,True,1.0,0.1538474817554576,0.38347790166580703,0.3698140200286123,0.34581226807282245,825.3578803860014,1.336397361214028,0.4280093859891986
0.005,table,True,True,1.25,0.1538474817554576,0.38347790166580703,0.3698140200286123,0.34581226807282245,825.3578803860014,1.336397361214028,0.4280093859891986
0.005,table,True,True,1.5,0.1413385176058958,0.3438858672102603,0.32224606580829757,0.3209227284798468,633.8551163330465,2.457765062052354,0.2892041483600539
0.005,table,True,True,1.75,0.1413385176058958,0.3438858672102603,0.32224606580829757,0.3209227284798468,633.8551163330465,2.457765062052354,0.2892041483600539
0.005,table,True,True,2.0,0.1413385176058958,0.3438858672102603,0.32224606580829757,0.3209227284798468,633.8551163330465,2.457765062052354,0.2892041483600539
0.005,table,True,False,1.0,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.005,table,True,False,1.25,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.005,table,True,False,1.5,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.005,table,True,False,1.75,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.005,table,True,False,2.0,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.005,table,False,True,1.0,0.17503868216770996,0.3578286807698994,0.3655221745350501,0.2707029735398477,389.65434588719637,4.928684790929625,0.16867147356693907
0.005,table,False,True,1.25,0.17503868216770996,0.3578286807698994,0.3655221745350501,0.2707029735398477,389.65434588719637,4.928684790929625,0.16867147356693907
0.005,table,False,True,1.5,0.17503868216770996,0.3578286807698994,0.3655221745350501,0.2707029735398477,389.65434588719637,4.928684790929625,0.16867147356693907
0.005,table,False,True,1.75,0.17503868216770996,0.3578286807698994,0.3655221745350501,0.2707029735398477,389.65434588719637,4.928684790929625,0.16867147356693907
0.005,table,False,True,2.0,0.17503868216770996,0.3578286807698994,0.3655221745350501,0.2707029735398477,389.65434588719637,4.928684790929625,0.16867147356693907
0.005,table,False,False,1.0,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.005,table,False,False,1.25,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.005,table,False,False,1.5,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.005,table,False,False,1.75,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.005,table,False,False,2.0,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.005,bootstrap,True,True,1.0,0.1538474817554576,0.38347790166580703,0.3698140200286123,0.34581226807282245,825.3578803860014,1.336397361214028,0.4280093859891986
0.005,bootstrap,True,True,1.25,0.1538474817554576,0.38347790166580703,0.3698140200286123,0.34581226807282245,825.3578803860014,1.336397361214028,0.4280093859891986
0.005,bootstrap,True,True,1.5,0.1413385176058958,0.3438858672102603,0.32224606580829757,0.3209227284798468,633.8551163330465,2.457765062052354,0.2892041483600539
0.005,bootstrap,True,True,1.75,0.1413385176058958,0.3438858672102603,0.32224606580829757,0.3209227284798468,633.8551163330465,2.457765062052354,0.2892041483600539
0.005,bootstrap,True,True,2.0,0.1413385176058958,0.3438858672102603,0.32224606580829757,0.3209227284798468,633.8551163330465,2.457765062052354,0.2892041483600539
0.005,bootstrap,True,False,1.0,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.005,bootstrap,True,False,1.25,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.005,bootstrap,True,False,1.5,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.005,bootstrap,True,False,1.75,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.005,bootstrap,True,False,2.0,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.005,bootstrap,False,True,1.0,0.17503868216770996,0.3578286807698994,0.3655221745350501,0.2707029735398477,389.65434588719637,4.928684790929625,0.16867147356693907
0.005,bootstrap,False,True,1.25,0.17503868216770996,0.3578286807698994,0.3655221745350501,0.2707029735398477,389.65434588719637,4.928684790929625,0.16867147356693907
0.005,bootstrap,False,True,1.5,0.17503868216770996,0.3578286807698994,0.3655221745350501,0.2707029735398477,389.65434588719637,4.928684790929625,0.16867147356693907
0.005,bootstrap,False,True,1.75,0.17503868216770996,0.3578286807698994,0.3655221745350501,0.2707029735398477,389.65434588719637,4.928684790929625,0.16867147356693907
0.005,bootstrap,False,True,2.0,0.17503868216770996,0.3578286807698994,0.3655221745350501,0.2707029735398477,389.65434588719637,4.928684790929625,0.16867147356693907
0.005,bootstrap,False,False,1.0,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.005,bootstrap,False,False,1.25,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.005,bootstrap,False,False,1.5,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.005,bootstrap,False,False,1.75,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.005,bootstrap,False,False,2.0,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.005,function,True,True,1.0,0.1538474817554576,0.38347790166580703,0.3698140200286123,0.34581226807282245,825.3578803860014,1.336397361214028,0.4280093859891986
0.005,function,True,True,1.25,0.1538474817554576,0.38347790166580703,0.3698140200286123,0.34581226807282245,825.3578803860014,1.336397361214028,0.4280093859891986
0.005,function,True,True,1.5,0.1413385176058958,0.3438858672102603,0.32224606580829757,0.3209227284798468,633.8551163330465,2.457765062052354,0.2892041483600539
0.005,function,True,True,1.75,0.1413385176058958,0.3438858672102603,0.32224606580829757,0.3209227284798468,633.8551163330465,2.457765062052354,0.2892041483600539
0.005,function,True,True,2.0,0.1413385176058958,0.3438858672102603,0.32224606580829757,0.3209227284798468,633.8551163330465,2.457765062052354,0.2892041483600539
0.005,function,True,False,1.0,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.005,function,True,False,1.25,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.005,function,True,False,1.5,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.005,function,True,False,1.75,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.005,function,True,False,2.0,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.005,function,False,True,1.0,0.17503868216770996,0.3578286807698994,0.3655221745350501,0.2707029735398477,389.65434588719637,4.928684790929625,0.16867147356693907
0.005,function,False,True,1.25,0.17503868216770996,0.3578286807698994,0.3655221745350501,0.2707029735398477,389.65434588719637,4.928684790929625,0.16867147356693907
0.005,function,False,True,1.5,0.17503868216770996,0.3578286807698994,0.3655221745350501,0.2707029735398477,389.65434588719637,4.928684790929625,0.16867147356693907
0.005,function,False,True,1.75,0.17503868216770996,0.3578286807698994,0.3655221745350501,0.2707029735398477,389.65434588719637,4.928684790929625,0.16867147356693907
0.005,function,False,True,2.0,0.17503868216770996,0.3578286807698994,0.3655221745350501,0.2707029735398477,389.65434588719637,4.928684790929625,0.16867147356693907
0.005,function,False,False,1.0,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.005,function,False,False,1.25,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.005,function,False,False,1.5,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.005,function,False,False,1.75,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
