damping,convergence_iter,affinity,preference,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.8,15,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,15,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,15,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,15,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,15,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,50,euclidean,,0.10163440030197873,0.37422624625157,1.0,0.48242041003776076,3762.2747716965055,0.5887974271688735,0.6294068601193107
0.8,50,euclidean,-10.0,0.3309460300993958,0.3459802834925403,0.877,0.4236099853297169,1244.7136796224406,0.9097403908282844,0.5236313819420683
0.8,50,euclidean,-50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,50,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,50,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,50,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,50,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,50,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,15,euclidean,,0.10152609755054931,0.3741822848367553,1.0,0.4821152121851416,3761.539473032218,0.5894731096355003,0.6291393002737373
0.9,15,euclidean,-10.0,0.3121809815639811,0.4200816309797714,0.908,0.46258504117608856,1390.4677122725575,0.7314252915681154,0.577558849850415
0.9,15,euclidean,-50.0,0.4811166159116251,0.3822856747739893,0.847,0.5005194666019809,1416.3345774473544,0.8040847129930507,0.5542976961103777
0.9,15,euclidean,-100.0,0.4811166159116251,0.3822856747739893,0.847,0.5005194666019809,1416.3345774473544,0.8040847129930507,0.5542976961103777
0.9,15,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,15,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,15,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,15,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,50,euclidean,,0.10152609755054931,0.3741822848367553,1.0,0.4821152121851416,3761.539473032218,0.5894731096355003,0.6291393002737373
0.9,50,euclidean,-10.0,0.3121809815639811,0.4200816309797714,0.908,0.46258504117608856,1390.4677122725575,0.7314252915681154,0.577558849850415
0.9,50,euclidean,-50.0,0.4811166159116251,0.3822856747739893,0.847,0.5005194666019809,1416.3345774473544,0.8040847129930507,0.5542976961103777
0.9,50,euclidean,-100.0,0.4811166159116251,0.3822856747739893,0.847,0.5005194666019809,1416.3345774473544,0.8040847129930507,0.5542976961103777
0.9,50,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,50,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,50,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,50,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,15,euclidean,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,15,euclidean,-10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,15,euclidean,-50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,15,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,15,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,15,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,15,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,15,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,50,euclidean,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,50,euclidean,-10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,50,euclidean,-50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,50,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,50,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,50,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,50,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,50,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
