k,var,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
15,1.0,5,0.013844407461957036,0.2625226544952132,0.7474964234620887,-0.18912963329718774,39.58275596385528,4.648203670228021,0.1770474399269723
15,1.0,10,0.028869928598584272,0.3166285141041198,0.6670243204577968,-0.22040768233776065,47.39774683928816,5.4209092850670695,0.15574118175531185
15,1.0,15,0.0417962553690289,0.3353965755427909,0.6334048640915594,-0.23092319735607011,58.52394288691767,6.320352756538701,0.13660543873473555
15,1.5,5,0.23303304490842683,0.42644448435638405,0.47317596566523606,-0.28201430779894293,207.17026337638333,1.9206858803745535,0.342385330349787
15,1.5,10,0.2329341521123367,0.42312624243972635,0.4674535050071531,-0.128593944204438,250.7611262755052,2.6226191764041022,0.2760433684317389
15,1.5,15,0.23266913300817205,0.4167494131328142,0.46316165951359084,0.025598852697591854,286.6577474839089,4.603004894196683,0.1784756606291297
15,2.0,5,0.028460020630118873,0.14955231599710914,0.23640915593705294,-0.14702623043770685,119.66850691261904,1.1496689925087755,0.4651878979902612
15,2.0,10,0.028460020630118873,0.14955231599710914,0.23640915593705294,-0.14702623043770685,119.66850691261904,1.1496689925087755,0.4651878979902612
15,2.0,15,0.028457223668732063,0.14862425882603436,0.23605150214592274,-0.0678186638879396,149.10885798672393,1.159089719492877,0.46315814992388465
15,2.5,5,0.015039685998110367,0.10016168641093587,0.20529327610872675,-0.078487594972441,50.93521494037849,1.7118118051851858,0.3687571527227389
15,2.5,10,0.015033885387063002,0.09819938317539219,0.20314735336194564,-0.030639102215127223,58.666971371735244,1.4964202260977975,0.4005735851464075
15,2.5,15,0.015175416502504585,0.09838791131018354,0.20278969957081544,0.02336915000669453,84.89709741730188,1.0691042107523743,0.4833009351599439
15,3.0,5,0.008794916132199258,0.05823536317543187,0.18919885550786839,-0.07421217463400465,37.95974947999553,0.942839941535733,0.514710439404258
15,3.0,10,0.008816434296579329,0.05564909952330808,0.18562231759656653,0.1271794419757182,50.42030148517653,2.679141457494608,0.2718025418574071
15,3.0,15,0.008816434296579329,0.05564909952330808,0.18562231759656653,0.1271794419757182,50.42030148517653,2.679141457494608,0.2718025418574071
15,3.5,5,0.0038566594775261503,0.022125459298202744,0.17310443490701002,0.15888739417030548,24.455831891136825,1.765919495216412,0.36154342226137626
15,3.5,10,0.0038572231324561336,0.0207999899665134,0.1713161659513591,0.2263795831021606,27.44805131340153,1.82427099172879,0.3540736717293127
15,3.5,15,0.003866267255904804,0.018317296116966607,0.16952789699570817,0.35484532357490234,22.92504707207092,2.9041657199009947,0.25613666830345483
15,4.0,5,0.001164938698306304,0.005774379577717061,0.1659513590844063,0.35604486635748855,6.746950530222243,2.389810412495475,0.2950017488629491
15,4.0,10,0.001164938698306304,0.005774379577717061,0.1659513590844063,0.35604486635748855,6.746950530222243,2.389810412495475,0.2950017488629491
15,4.0,15,0.001164938698306304,0.005774379577717061,0.1659513590844063,0.35604486635748855,6.746950530222243,2.389810412495475,0.2950017488629491
20,1.0,5,0.014285613040117311,0.2620234343574887,0.7474964234620887,-0.2243664953421208,41.85850778138555,5.1705688686046205,0.1620596125404131
20,1.0,10,0.026858662571386423,0.3142770515492813,0.6706008583690987,-0.24062270884504783,42.3842685361783,5.4078252275869465,0.15605918770924082
20,1.0,15,0.047427566395977984,0.33219155192650857,0.6244635193133047,-0.26399458958765637,41.881862577709704,8.033813446756422,0.11069522366095003
20,1.5,5,0.23019253736980586,0.41996453948688145,0.459585121602289,-0.2667416914252779,205.16682591210602,1.7480579283125472,0.36389334798850215
20,1.5,10,0.23035346013093957,0.42003713720748875,0.45779685264663805,-0.2060594509529536,251.83256148102834,1.7634913138075503,0.36186109759187035
20,1.5,15,0.2302439513352117,0.41386287888899503,0.45243204577968527,0.10942373774570381,324.9012649915,1.8730090981492755,0.34806711912056815
20,2.0,5,0.028249619838423515,0.1498716759047028,0.2349785407725322,-0.15492439606567243,118.88750941347004,1.271157031089041,0.44030420896105565
20,2.0,10,0.02839789600313708,0.1511418205857809,0.23462088698140202,-0.11612454052454883,145.26907846354533,1.2175825608220752,0.4509414971360941
20,2.0,15,0.02839789600313708,0.1511418205857809,0.23462088698140202,-0.11612454052454883,145.26907846354533,1.2175825608220752,0.4509414971360941
20,2.5,5,0.01422285976094864,0.09646921651268446,0.20314735336194564,-0.08745163600843366,48.93181056132087,1.9911260667611088,0.3343222511122152
20,2.5,10,0.014220390723754426,0.09541823306394034,0.20243204577968527,-0.046931096479772755,56.82676304894305,1.2442152045840449,0.44559006549701435
20,2.5,15,0.014318995491642537,0.09483039464750041,0.2010014306151645,0.016990442655982253,81.57221054176354,1.052380868019132,0.48723899914598023
20,3.0,5,0.008534311735892306,0.05796457220298614,0.18919885550786839,-0.10625722997381114,39.58451853500208,0.9874925318386103,0.5031465446941376
20,3.0,10,0.008558496389792473,0.05656337741407293,0.18669527896995708,0.14484797303425914,57.9535384061386,1.9190609688504663,0.3425759210482687
20,3.0,15,0.008558496389792473,0.05656337741407293,0.18669527896995708,0.14484797303425914,57.9535384061386,1.9190609688504663,0.3425759210482687
20,3.5,5,0.003269433942316471,0.02186492982345243,0.17310443490701002,0.1410360192710846,30.34770467083024,0.6977899642443302,0.5890010078161172
20,3.5,10,0.0032724237393119107,0.0217788074509574,0.17167381974248927,0.20405797991337432,40.69239349555992,0.9267042909484436,0.5190210063360257
20,3.5,15,0.0032724237393119107,0.0217788074509574,0.17167381974248927,0.20405797991337432,40.69239349555992,0.9267042909484436,0.5190210063360257
20,4.0,5,0.001482635367525698,0.008516260135962753,0.16738197424892703,0.18658925978925583,15.57146522322328,0.6899857237773754,0.591720974875958
20,4.0,10,0.0014814758233684163,0.00786706666832109,0.16666666666666666,0.35857522965907335,12.128100975005498,1.835666184535475,0.3526508181582083
20,4.0,15,0.0014814758233684163,0.00786706666832109,0.16666666666666666,0.35857522965907335,12.128100975005498,1.835666184535475,0.3526508181582083
30,1.0,5,0.01431299784470328,0.2643866234365266,0.7560801144492132,-0.2434312726167181,69.04125277941755,5.724459798564414,0.1487108303054302
30,1.0,10,0.029841141170832388,0.31607225318664856,0.6831187410586552,-0.2844133656051947,51.2667265388846,6.081042502464481,0.14122214344172637
30,1.0,15,0.05068379323558188,0.3411409410558528,0.6598712446351931,-0.2915676001179062,50.51453063581814,8.202425838745427,0.10866699906340464
30,1.5,5,0.09169220744614803,0.2012299628963685,0.2753934191702432,-0.33834416504405634,57.10967969496873,2.27690155406134,0.3051663235841235
30,1.5,10,0.09169070330094205,0.2005832997619125,0.27432045779685266,0.008313416425824564,73.35792333332127,2.5684001907480405,0.28023762653996803
30,1.5,15,0.09166303292921855,0.197562354958747,0.2718168812589413,0.059696426156567686,80.56849479147743,2.810412433470106,0.26243878253601793
30,2.0,5,0.025654971692935385,0.08487608998520935,0.19313304721030042,-0.17925589842318215,6.167291577804745,7.527177289077066,0.11727210143513205
30,2.0,10,0.025654971692935385,0.08487608998520935,0.19313304721030042,-0.17925589842318215,6.167291577804745,7.527177289077066,0.11727210143513205
30,2.0,15,0.025654971692935385,0.08487608998520935,0.19313304721030042,-0.17925589842318215,6.167291577804745,7.527177289077066,0.11727210143513205
30,2.5,5,0.01377176280038942,0.09003424889966677,0.19957081545064378,0.013200799290175433,61.66459940157955,0.9598201269205062,0.5102509083684708
30,2.5,10,0.01377176280038942,0.09003424889966677,0.19957081545064378,0.013200799290175433,61.66459940157955,0.9598201269205062,0.5102509083684708
30,2.5,15,0.013786244681236697,0.09095087620493289,0.19957081545064378,0.029704376479018465,76.50917864320698,1.0791673749622226,0.4809617600017264
30,3.0,5,0.007669537781721463,0.05118404459247703,0.18454935622317598,0.022357996418979207,48.07021530131108,1.446251882882486,0.40878864805273957
30,3.0,10,0.007669537781721463,0.05118404459247703,0.18454935622317598,0.022357996418979207,48.07021530131108,1.446251882882486,0.40878864805273957
30,3.0,15,0.00766523250489326,0.046579919697900464,0.18061516452074391,0.18830432683421452,77.78621553536362,1.1054075247121349,0.4749674294703239
30,3.5,5,0.003008577643326073,0.019793738533110894,0.17203147353361944,0.15778549449947696,26.953100151574663,0.5929625886413386,0.6277611333313954
30,3.5,10,0.00300747671674029,0.01914696022843878,0.1709585121602289,0.23088964170015655,35.771456576475906,0.9067909029725328,0.5244413524530042
30,3.5,15,0.00300747671674029,0.01914696022843878,0.1709585121602289,0.23088964170015655,35.771456576475906,0.9067909029725328,0.5244413524530042
30,4.0,5,0.0013965308573367214,0.00871243128455928,0.16702432045779686,0.3308021314179704,28.04499861418319,0.6250900299937701,0.6153505230746099
30,4.0,10,0.0013965308573367214,0.00871243128455928,0.16702432045779686,0.3308021314179704,28.04499861418319,0.6250900299937701,0.6153505230746099
30,4.0,15,0.0013965308573367214,0.00871243128455928,0.16702432045779686,0.3308021314179704,28.04499861418319,0.6250900299937701,0.6153505230746099
