amount_intervals,density_threshold,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
12,10,0.27065428635636,0.4389032908287977,0.944,0.304962245771903,491.6675641874053,0.913516645198276,0.52259801476479
12,15,0.10268557012870691,0.32916354525201685,0.867,0.16163926776359142,203.96612390662892,1.2963718304158423,0.43546954668003973
20,1,0.9642882640988001,0.9347989893176163,0.991,0.38096300272540257,838.3446118423584,1.0378196157449924,0.490720568333727
20,3,0.8279291520780242,0.7780299621207942,0.955,0.34267321654740435,679.6062897631758,1.1317182977905067,0.46910513506239765
20,4,0.4714474639073142,0.5124161632977267,0.935,-0.007983598496619037,257.5192187462338,1.7494286421265814,0.3637119307910232
20,5,0.3724326899020419,0.45191790219862554,0.91,0.05775850313900601,242.74024007548988,1.6614739864921246,0.37573164534965825
20,7,0.10906094708113721,0.29892093734162434,0.85,-0.0439683404212835,95.51033807876422,1.5314331781853217,0.3950331411539996
20,10,0.03037308241634716,0.23283782549128568,0.754,-0.17206951716377675,45.573611783101484,1.3029292968124304,0.43422957074024676
20,15,0.01242269705827882,0.13856661580969515,0.602,-0.45095039780977275,21.346229893464923,1.274671117198177,0.4396239933057877
25,1,0.9447287167662185,0.9074939075214911,0.986,0.37960424389916037,824.722198047088,1.04337751972189,0.4893858282908501
25,3,0.6996398888905551,0.6581638352955123,0.939,0.21374431832530758,364.72815874148193,1.0432469179869586,0.48941710920832665
25,4,0.30556672754445435,0.418840977877223,0.915,0.0563679109659903,182.0028420335465,1.3489354614820257,0.4257247661325973
25,5,0.09946000132816142,0.2785610617647002,0.845,-0.09829384309197524,58.819265753774864,1.475070360398676,0.4040289181269673
25,7,0.023631232198297828,0.22229218328695194,0.729,-0.21826265594659952,32.10026834890479,1.4534059831679116,0.40759662561382115
25,10,0.007778397068457265,0.15098139418698006,0.614,-0.5227322672132514,14.107473489454444,1.4738702229030354,0.4042249228524691
25,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
35,1,0.6491538124275782,0.6308136953491845,0.963,0.08070529215652883,228.2719919659247,0.8583844510838786,0.5381017901956524
35,3,0.05237561496994771,0.23593646743100946,0.811,-0.15825370018875196,31.892023664609116,1.2659301937128635,0.4413198618274465
35,4,0.01572320119670329,0.2025839150292704,0.727,-0.2633850482785285,19.098458570491097,1.31272554306884,0.43239026048593016
35,5,0.0053443187384706855,0.16306624589424634,0.642,-0.45559827016242516,12.537317842081976,1.3141232641852805,0.4321290985128504
35,7,0.005183090597431435,0.10775378703191717,0.575,-0.6139011133430795,9.257425152393111,1.437622572154898,0.41023578113488823
35,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
35,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
50,1,0.07146633310308818,0.2858813877831,0.901,-0.09506140167666215,63.8380891836442,1.3625266482003415,0.42327564887437424
50,3,0.003309180566614933,0.14529986917317536,0.639,-0.489008112257913,6.9964455035679896,1.3816889025623167,0.4198701177656577
50,4,0.0009445854019380043,0.09631974939618616,0.557,-0.624204309241696,7.4679585669407516,1.0111216391428794,0.49723496606907897
50,5,0.001084242147621212,0.05510546307870769,0.531,-0.5901152970262256,8.29880759741158,1.0154339440157725,0.4961710618049282
50,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
50,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
50,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
