min_samples,xi,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,0.2,0.01,0.003794516563665035,0.11309817317178324,0.559,-0.5256708260882774,20.430048184330246,1.1652039664623282,0.46185025313521605
5,0.2,0.025,0.9417823349633989,0.9225469927297222,1.0,0.25690281452796493,510.1473483068166,0.8865653920582601,0.5300637890473496
5,0.2,0.05,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
5,0.2,0.1,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
5,0.2,0.2,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
10,0.01,0.01,0.026477421569441887,0.2416908951615705,0.827,0.03885999635767187,48.06010005977424,1.334354834814561,0.4283838879531094
10,0.01,0.025,0.03410019375749877,0.2522020435974607,0.769,-0.03915555992263954,50.63101950331828,1.7007403622676023,0.3702688396008484
10,0.01,0.05,0.07202905044474014,0.2824881640465075,0.781,0.03145997924259704,163.00562258413288,0.9922592514978691,0.5019427061252975
10,0.01,0.1,0.13285994231952608,0.32224965018599366,0.753,0.0976355906730336,256.7107463082787,1.2125545797233614,0.45196625166418775
10,0.01,0.2,0.31096051014873277,0.4341069539337273,0.815,0.2214176860575805,376.98041395278744,1.4812192938742401,0.40302765759916936
10,0.025,0.01,0.030325780761462407,0.2389020011648148,0.829,-0.003515121202475516,43.28242410672429,1.3239865786035736,0.4302950839762919
10,0.025,0.025,0.03112854957041311,0.24177045922008478,0.732,-0.11818537606272342,48.36596843030438,1.7225686393992077,0.36730019788249346
10,0.025,0.05,0.081657067376219,0.28900299217800846,0.776,-0.0009206088573342539,134.68130201581238,1.238061325169369,0.44681528104433127
10,0.025,0.1,0.2259850255211043,0.3849855381112618,0.784,0.19064200514318988,293.5506243371477,1.5062395938627424,0.3990041504606308
10,0.025,0.2,0.7543177269204017,0.801917345550181,1.0,0.3388132016822836,619.1411441723628,1.3040078652376785,0.4340262961284819
10,0.05,0.01,0.013773396393758497,0.206561438898608,0.706,-0.24356813613738978,26.717885847176863,1.3349546984516771,0.42827383360504
10,0.05,0.025,0.01978829654358629,0.20690697045480924,0.659,-0.2562330998356755,30.337034396581675,1.8776696124048229,0.34750340890048037
10,0.05,0.05,0.06531571863272782,0.22583350566155783,0.673,-0.011507853231357019,65.36378862845211,1.6786292695118918,0.3733252717656681
10,0.05,0.1,0.8281985158971222,0.8401121127689978,1.0,0.24048939864161087,524.4328072745757,1.2200466295890589,0.45044098924404335
10,0.05,0.2,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
10,0.1,0.01,0.021726748715242463,0.1705496885794391,0.638,-0.4464751734683764,25.075617353546196,1.4329398212433448,0.41102537402217937
10,0.1,0.025,0.8501595608027517,0.8275309963218495,1.0,0.10148694747927724,440.60340350185226,1.0993614222875836,0.47633532243835514
10,0.1,0.05,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
10,0.1,0.1,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
10,0.1,0.2,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
10,0.2,0.01,0.9727559864999284,0.9559013201884262,1.0,0.08794978950022354,453.89076962291733,1.2633780294256525,0.4418174900521398
10,0.2,0.025,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
10,0.2,0.05,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
10,0.2,0.1,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
10,0.2,0.2,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
15,0.01,0.01,0.045861093941544404,0.2670693867251775,0.877,0.10073603299606004,71.14840887645697,1.3988340928538865,0.4168691794813966
15,0.01,0.025,0.11954352287050694,0.2996510184811362,0.895,0.034430479932493624,90.59063498953479,1.6195216301292992,0.38174909055843154
15,0.01,0.05,0.0932188867517743,0.3220735110919357,0.855,0.20627888228198354,164.30635124903043,1.7445458718668787,0.3643590038886054
15,0.01,0.1,0.14162392606562701,0.3442109618538602,0.78,0.17698312820582232,362.17632720014785,0.978110236240212,0.5055329989600059
15,0.01,0.2,0.27540177874650795,0.41195841808243866,0.796,0.23685446759314913,451.1778646305886,1.2625386400758254,0.44198140190281415
15,0.025,0.01,0.038956968611818264,0.2570600359601551,0.837,0.03171665863723372,53.4138466834987,1.4709271850348644,0.40470638149779803
15,0.025,0.025,0.08831345505578145,0.27955561016517655,0.855,-0.0017363673804058628,67.63264894262392,1.6221587888952036,0.3813651576841885
15,0.025,0.05,0.05424893431100889,0.2691895840228517,0.727,-0.014625633632197902,88.18387295451159,1.4635013171959232,0.4059263102559444
15,0.025,0.1,0.3685658146656922,0.4667607357633822,0.849,0.27921389585927714,566.4788476778809,1.2874200565062435,0.4371737482827613
15,0.025,0.2,0.3685658146656922,0.4667607357633822,0.849,0.27921389585927714,566.4788476778809,1.2874200565062435,0.4371737482827613
15,0.05,0.01,0.031559687225974555,0.2438670826685569,0.769,-0.08805068115283929,38.07448982034426,1.581942002602962,0.38730536897879925
15,0.05,0.025,0.031926876936600034,0.2341057302520199,0.713,-0.1466369443057427,34.68577134028538,1.9049010224203988,0.34424580812973377
15,0.05,0.05,0.8083954984939076,0.7980061053400644,1.0,0.17325680709379487,424.4338587440736,0.9463657469064752,0.5137780510109085
15,0.05,0.1,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
15,0.05,0.2,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
15,0.1,0.01,0.014771487386574567,0.1740639363862278,0.622,-0.2746659394462748,34.164979276136435,1.6657344149014968,0.3751311437515997
15,0.1,0.025,0.012365352232568612,0.14719894848909845,0.587,-0.17288474460968029,46.845787476844166,1.5631313660945745,0.39014777518941335
15,0.1,0.05,0.909901694541592,0.8949192085045078,1.0,0.30582030618228945,572.0301073341285,0.8474435101172331,0.5412885398247133
15,0.1,0.1,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
15,0.1,0.2,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
15,0.2,0.01,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
15,0.2,0.025,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
15,0.2,0.05,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
15,0.2,0.1,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
15,0.2,0.2,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
