threshold1,threshold2,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.01,0.005,0.0018094213811043795,0.07360838012374897,1.0,0.2694379650798419,6865.681670631473,0.25734265989237126,0.7953281407676092
0.01,0.01,0.0018094213811043795,0.07360838012374897,1.0,0.2694379650798419,6865.681670631473,0.25734265989237126,0.7953281407676092
0.01,0.05,0.0018013973539575169,0.07334264497073784,1.0,0.2565794381508926,6679.03835788728,0.2671071092924847,0.7891992655288397
0.01,0.075,0.001821457421583229,0.07360939339321422,1.0,0.2587103315436949,6679.561741449211,0.2660249952138837,0.7898738206436904
0.01,0.1,0.001821457421583229,0.0736093933932143,1.0,0.25910022132668736,6685.984622716462,0.265378568914181,0.7902773324650963
0.01,0.15,0.001821457421583229,0.07360939339321428,1.0,0.2587103315436949,6679.56174144921,0.2660249952138836,0.7898738206436904
0.01,0.2,0.001821457421583229,0.07360939339321426,1.0,0.2587103315436949,6679.56174144921,0.2660249952138836,0.7898738206436904
0.01,0.3,0.001821457421583229,0.07360939339321426,1.0,0.2587103315436949,6679.561741449211,0.2660249952138836,0.7898738206436904
0.01,0.5,0.001821457421583229,0.07360939339321426,1.0,0.2587103315436949,6679.56174144921,0.2660249952138836,0.7898738206436904
0.01,0.75,0.001821457421583229,0.07360939339321426,1.0,0.2587103315436949,6679.56174144921,0.2660249952138836,0.7898738206436904
0.01,1.0,0.0018334934617723455,0.07385667271417247,1.0,0.25995518325241274,6654.868306488332,0.26607888249103245,0.7898402017672725
0.02,0.001,0.005845490713639613,0.1513282962855592,1.0,0.31038382531664843,2866.4453592072396,0.5305824847314627,0.6533460365420605
0.02,0.005,0.005845490713639613,0.1513282962855592,1.0,0.31038382531664843,2866.4453592072396,0.5305824847314627,0.6533460365420605
0.02,0.01,0.005845490713639613,0.1513282962855592,1.0,0.31038382531664843,2866.4453592072396,0.5305824847314627,0.6533460365420605
0.02,0.05,0.006022017853329089,0.15037325817581487,1.0,0.24820437416851046,2566.9896150307727,0.5506614782167784,0.6448860786494643
0.02,0.075,0.0063911198531039016,0.15213393336448042,1.0,0.2558164117490154,2524.1629407633645,0.5368599251806497,0.6506773868037813
0.02,0.1,0.00631890426589227,0.1518013212980529,1.0,0.2564083419813038,2529.603521482448,0.5394821435051831,0.6495690802383336
0.02,0.15,0.006419203689758281,0.15241517007409044,1.0,0.2609112568261154,2549.496423249378,0.533858174516115,0.6519507582997165
0.02,0.2,0.006395131829865389,0.15237000003737616,1.0,0.25966014250243374,2544.6109866246597,0.5362480081507853,0.6509365640797291
0.02,0.3,0.0064352515957097,0.1526823647845897,1.0,0.26030168997093006,2545.571614768722,0.536550775808053,0.6508083011276424
0.02,0.5,0.0064352515957097,0.15268236478458969,1.0,0.26030168997093006,2545.571614768722,0.536550775808053,0.6508083011276424
0.02,0.75,0.0064352515957097,0.15268236478458969,1.0,0.26030168997093006,2545.571614768722,0.536550775808053,0.6508083011276424
0.02,1.0,0.0064352515957097,0.15268236478458969,1.0,0.26030168997093006,2545.571614768722,0.536550775808053,0.6508083011276424
0.03,0.001,0.011566543110871238,0.1972984923438888,1.0,0.26807074257476016,2039.1695313641435,0.6734329203935745,0.5975739976268724
0.03,0.005,0.011566543110871238,0.1972984923438888,1.0,0.26807074257476016,2039.1695313641435,0.6734329203935745,0.5975739976268724
0.03,0.01,0.011566543110871238,0.1972984923438888,1.0,0.26807074257476016,2039.1695313641435,0.6734329203935745,0.5975739976268724
0.03,0.05,0.012673836013777435,0.19897895386574085,1.0,0.2005056922663667,1790.597246469194,0.679741666116373,0.5953296391772184
0.03,0.075,0.012954670780472055,0.19803407304673265,1.0,0.20497661876600978,1776.933252059806,0.6864615616262759,0.5929574813645249
0.03,0.1,0.01337993455547033,0.20055773625687393,1.0,0.20186071205844863,1783.169754144829,0.6792881822574497,0.5954904051404152
0.03,0.15,0.013488256402622962,0.20123417448287736,1.0,0.2127554396842654,1802.2187950315624,0.6762408858989701,0.5965729677710961
0.03,0.2,0.013809209886036627,0.20254251337160065,1.0,0.21083688577067136,1793.4733264668675,0.6746927686623659,0.5971244509515222
0.03,0.3,0.014250520589330278,0.20316041623295444,1.0,0.2117559281565369,1781.1393944199665,0.6742581246517919,0.5972794668133848
0.03,0.5,0.015089009852473495,0.2046581621954445,1.0,0.2147066288881556,1702.3768214422116,0.6701915726704943,0.5987337119663974
0.03,0.75,0.019598372969956094,0.2094245700100874,1.0,0.18245266981495842,1305.036818280129,0.6647682483039271,0.6006842099606381
0.03,1.0,0.04887614886180135,0.21925061991148975,1.0,0.03446488915207081,159.6963749395345,0.7930919316191372,0.5576958896340657
0.05,0.001,0.022872048828185422,0.24842786633800412,1.0,0.2622935073549495,1819.3529920998274,0.8251681895640767,0.5478947122340765
0.05,0.005,0.022872048828185422,0.24842786633800412,1.0,0.2622935073549495,1819.3529920998274,0.8251681895640767,0.5478947122340765
0.05,0.01,0.022872048828185422,0.24842786633800412,1.0,0.2622935073549495,1819.3529920998274,0.8251681895640767,0.5478947122340765
0.05,0.05,0.022872048828185422,0.24842786633800412,1.0,0.2622935073549495,1819.3529920998274,0.8251681895640767,0.5478947122340765
0.05,0.075,0.034225439960087145,0.2645917435002674,1.0,0.16194560873152775,1402.395016689117,0.7321463119991353,0.5773184361347988
0.05,0.1,0.03566164562812115,0.2654210124020407,1.0,0.17180583518218623,1379.548350358934,0.8070287518045159,0.5533946258472039
0.05,0.15,0.03718209350174794,0.26615320173006113,1.0,0.1607022246132438,1314.4748847815365,0.7303353159194655,0.5779226666645361
0.05,0.2,0.04114566674908103,0.2707121303570518,1.0,0.1290934551509877,1217.955813692743,0.7127620095312445,0.5838522774531203
0.05,0.3,0.17378288590808766,0.3288984776084693,1.0,-0.12981479682419353,135.2621844053207,0.9218996236437811,0.5203185367735663
0.05,0.5,0.47550402761246946,0.3977982250358378,1.0,-0.3180110232613929,48.75726995230508,0.8037442805837095,0.554402312325775
0.05,0.75,0.16179495793254878,0.34648823260613953,1.0,-0.21725605567153858,92.6719712199012,0.9838507397405378,0.5040701802650673
0.05,1.0,0.35819390126114314,0.4611745892273523,1.0,-0.5008074590992524,19.989023652801414,2.0872604968293014,0.323911766119842
0.075,0.001,0.045863401235291715,0.29612193651281127,1.0,0.30781938989411495,1807.3019902233473,0.7804290361637063,0.5616623744548123
0.075,0.005,0.045863401235291715,0.29612193651281127,1.0,0.30781938989411495,1807.3019902233473,0.7804290361637063,0.5616623744548123
0.075,0.01,0.045863401235291715,0.29612193651281127,1.0,0.30781938989411495,1807.3019902233473,0.7804290361637063,0.5616623744548123
0.075,0.05,0.045863401235291715,0.29612193651281127,1.0,0.30781938989411495,1807.3019902233473,0.7804290361637063,0.5616623744548123
0.075,0.075,0.045863401235291715,0.29612193651281127,1.0,0.30781938989411495,1807.3019902233473,0.7804290361637063,0.5616623744548123
0.075,0.1,0.06764624082634613,0.319272844345985,1.0,0.16749192974310256,1274.4261787737548,0.6534910157073212,0.604781030256899
0.075,0.15,0.07311787680898245,0.32188057697221584,1.0,0.13332269346478684,1122.5527955479315,0.6639822891590589,0.6009679348843182
0.075,0.2,0.08190686761905722,0.32996817598691763,1.0,0.22988219132398818,1027.7051672815526,0.6295169053609423,0.6136788128494423
0.075,0.3,0.29529833905964775,0.45747781708500423,1.0,0.05847454971057311,249.5128939890993,0.7268093358601051,0.579102729660603
0.075,0.5,0.6021755762393001,0.628158140925877,1.0,-0.38135645386411343,147.5383628108696,1.0387669300000395,0.4904925547325709
0.075,0.75,0.3796865159286641,0.5240617741801676,1.0,-0.22151678977413522,139.3591169558272,1.3116187213362018,0.43259729243841855
0.075,1.0,0.5678327124964052,0.58454080231688,1.0,-0.5608751214353906,16.751066682859758,1.7813215962175613,0.3595413063199678
0.1,0.001,0.07697285711278644,0.3382234962092873,1.0,0.41903869964306417,1751.5188569756776,0.7007202339953628,0.587986183742156
0.1,0.005,0.07697285711278644,0.3382234962092873,1.0,0.41903869964306417,1751.5188569756776,0.7007202339953628,0.587986183742156
0.1,0.01,0.07697285711278644,0.3382234962092873,1.0,0.41903869964306417,1751.5188569756776,0.7007202339953628,0.587986183742156
0.1,0.05,0.07697285711278644,0.3382234962092873,1.0,0.41903869964306417,1751.5188569756776,0.7007202339953628,0.587986183742156
0.1,0.075,0.07697285711278644,0.3382234962092873,1.0,0.41903869964306417,1751.5188569756776,0.7007202339953628,0.587986183742156
0.1,0.1,0.07697285711278644,0.3382234962092873,1.0,0.41903869964306417,1751.5188569756776,0.7007202339953628,0.587986183742156
0.1,0.15,0.09585822081726444,0.3581779885165209,1.0,0.26343419266314505,1217.4777493395584,0.5973899066378657,0.6260212336665927
0.1,0.2,0.11806004598926195,0.37520632588439057,1.0,0.3476949270539733,1147.5840763991962,0.6141317742103396,0.6195281054356401
0.1,0.3,0.18679321245283645,0.4292731550010536,1.0,0.15482412366348955,630.4340222439203,0.7698705082940495,0.5650130872929705
0.1,0.5,0.5773263259288952,0.6013785312579846,1.0,0.01120761117630254,315.2534393927742,0.9047353886105497,0.5250073086159603
0.1,0.75,0.366953826875783,0.5257454394937768,1.0,-0.2334655056909484,149.4952889750927,1.264906536917071,0.44151932263005117
0.1,1.0,0.5220452355155906,0.5852339374531649,1.0,-0.41426732205943967,49.0337444573526,2.7490420619217426,0.2667348041135085
0.2,0.001,0.14763822118200332,0.4041513485249393,0.997,0.4598922040992796,1158.6697573536353,0.603664504222038,0.623571824011354
0.2,0.005,0.14763822118200332,0.4041513485249393,0.997,0.4598922040992796,1158.6697573536353,0.603664504222038,0.623571824011354
0.2,0.01,0.14763822118200332,0.4041513485249393,0.997,0.4598922040992796,1158.6697573536353,0.603664504222038,0.623571824011354
0.2,0.05,0.14763822118200332,0.4041513485249393,0.997,0.4598922040992796,1158.6697573536353,0.603664504222038,0.623571824011354
0.2,0.075,0.14763822118200332,0.4041513485249393,0.997,0.4598922040992796,1158.6697573536353,0.603664504222038,0.623571824011354
0.2,0.1,0.14763822118200332,0.4041513485249393,0.997,0.4598922040992796,1158.6697573536353,0.603664504222038,0.623571824011354
0.2,0.15,0.14763822118200332,0.4041513485249393,0.997,0.4598922040992796,1158.6697573536353,0.603664504222038,0.623571824011354
0.2,0.2,0.14763822118200332,0.4041513485249393,0.997,0.4598922040992796,1158.6697573536353,0.603664504222038,0.623571824011354
0.2,0.3,0.18295668145958238,0.38232655128631343,0.952,0.2989821976321346,598.941751870697,0.8601044406417929,0.53760422165057
0.2,0.5,0.062269999389688524,0.10004223142879146,0.664,-0.3026376480512796,132.2853342745487,2.4934613421996055,0.2862490527433073
0.2,0.75,0.0122541894502554,0.009876675186117082,0.564,-0.46410939274249097,49.4302651594393,2.803691838882961,0.2629024753734183
0.2,1.0,0.007316201348666884,0.09034604933286365,0.563,-0.5539415288300747,15.071967664047321,1.3385027522192956,0.4276240423711179
0.3,0.001,0.11732457721015632,0.2527338657147,0.811,0.33211625621491614,732.6413118384124,0.8912215580717072,0.5287587780141433
0.3,0.005,0.11732457721015632,0.2527338657147,0.811,0.33211625621491614,732.6413118384124,0.8912215580717072,0.5287587780141433
0.3,0.01,0.11732457721015632,0.2527338657147,0.811,0.33211625621491614,732.6413118384124,0.8912215580717072,0.5287587780141433
0.3,0.05,0.11732457721015632,0.2527338657147,0.811,0.33211625621491614,732.6413118384124,0.8912215580717072,0.5287587780141433
0.3,0.075,0.11732457721015632,0.2527338657147,0.811,0.33211625621491614,732.6413118384124,0.8912215580717072,0.5287587780141433
0.3,0.1,0.11732457721015632,0.2527338657147,0.811,0.33211625621491614,732.6413118384124,0.8912215580717072,0.5287587780141433
0.3,0.15,0.11732457721015632,0.2527338657147,0.811,0.33211625621491614,732.6413118384124,0.8912215580717072,0.5287587780141433
0.3,0.2,0.11732457721015632,0.2527338657147,0.811,0.33211625621491614,732.6413118384124,0.8912215580717072,0.5287587780141433
0.3,0.3,0.11732457721015632,0.2527338657147,0.811,0.33211625621491614,732.6413118384124,0.8912215580717072,0.5287587780141433
0.3,0.5,-0.0002984506216526263,0.0005913459112830743,0.524,0.2035868915081714,557.3571868932331,1.1237933111666218,0.47085561233389966
0.3,0.75,0.00011201308053616602,0.00010169879843269981,0.521,0.04336834758472975,122.58014545278537,2.168518306247087,0.31560493055330896
0.3,1.0,0.0002969912525288534,0.005352612319700173,0.511,-0.3314674784899021,7.396947201549336,1.4117896119979354,0.41462986448954653
0.5,0.001,0.0009345942312735882,0.0008921941271102389,0.534,0.24051311785481003,511.6504782449284,1.0577531813763739,0.4859669318217882
0.5,0.005,0.0009345942312735882,0.0008921941271102389,0.534,0.24051311785481003,511.6504782449284,1.0577531813763739,0.4859669318217882
0.5,0.01,0.0009345942312735882,0.0008921941271102389,0.534,0.24051311785481003,511.6504782449284,1.0577531813763739,0.4859669318217882
0.5,0.05,0.0009345942312735882,0.0008921941271102389,0.534,0.24051311785481003,511.6504782449284,1.0577531813763739,0.4859669318217882
0.5,0.075,0.0009345942312735882,0.0008921941271102389,0.534,0.24051311785481003,511.6504782449284,1.0577531813763739,0.4859669318217882
0.5,0.1,0.0009345942312735882,0.0008921941271102389,0.534,0.24051311785481003,511.6504782449284,1.0577531813763739,0.4859669318217882
0.5,0.15,0.0009345942312735882,0.0008921941271102389,0.534,0.24051311785481003,511.6504782449284,1.0577531813763739,0.4859669318217882
0.5,0.2,0.0009345942312735882,0.0008921941271102389,0.534,0.24051311785481003,511.6504782449284,1.0577531813763739,0.4859669318217882
0.5,0.3,0.0009345942312735882,0.0008921941271102389,0.534,0.24051311785481003,511.6504782449284,1.0577531813763739,0.4859669318217882
0.5,0.5,0.0009345942312735882,0.0008921941271102389,0.534,0.24051311785481003,511.6504782449284,1.0577531813763739,0.4859669318217882
0.5,0.75,0.0025733501928010046,0.002464534298614404,0.534,0.032838396244930776,116.11727381329396,2.358429988702467,0.2977581796744112
0.5,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.75,0.001,0.000416546182339886,0.0005545769189846745,0.522,0.0816184097375133,181.0363229757145,1.787497723742508,0.35874468756781447
0.75,0.005,0.000416546182339886,0.0005545769189846745,0.522,0.0816184097375133,181.0363229757145,1.787497723742508,0.35874468756781447
0.75,0.01,0.000416546182339886,0.0005545769189846745,0.522,0.0816184097375133,181.0363229757145,1.787497723742508,0.35874468756781447
0.75,0.05,0.000416546182339886,0.0005545769189846745,0.522,0.0816184097375133,181.0363229757145,1.787497723742508,0.35874468756781447
0.75,0.075,0.000416546182339886,0.0005545769189846745,0.522,0.0816184097375133,181.0363229757145,1.787497723742508,0.35874468756781447
0.75,0.1,0.000416546182339886,0.0005545769189846745,0.522,0.0816184097375133,181.0363229757145,1.787497723742508,0.35874468756781447
0.75,0.15,0.000416546182339886,0.0005545769189846745,0.522,0.0816184097375133,181.0363229757145,1.787497723742508,0.35874468756781447
0.75,0.2,0.000416546182339886,0.0005545769189846745,0.522,0.0816184097375133,181.0363229757145,1.787497723742508,0.35874468756781447
0.75,0.3,0.000416546182339886,0.0005545769189846745,0.522,0.0816184097375133,181.0363229757145,1.787497723742508,0.35874468756781447
0.75,0.5,0.000416546182339886,0.0005545769189846745,0.522,0.0816184097375133,181.0363229757145,1.787497723742508,0.35874468756781447
0.75,0.75,0.000416546182339886,0.0005545769189846745,0.522,0.0816184097375133,181.0363229757145,1.787497723742508,0.35874468756781447
0.75,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1.0,0.001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1.0,0.005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1.0,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1.0,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1.0,0.075,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1.0,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1.0,0.15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1.0,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1.0,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1.0,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1.0,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
