k,var,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
15,2.0,15,0.9073068242694721,0.9322240584315318,0.948582729070534,0.5930885550144357,892.6247854461166,1.7892103401405497,0.35852441302422877
15,2.5,5,0.931275064760568,0.9589336894154075,0.9492419248516809,0.5873321495731761,1652.0363240784345,1.803365830232982,0.3567140575145314
15,2.5,10,0.9302996276361359,0.9573485695082221,0.9459459459459459,0.5980518224726751,1684.5740229741525,1.5802155816438015,0.3875645148080692
15,2.5,15,0.9302996276361359,0.9573485695082221,0.9459459459459459,0.5980518224726751,1684.5740229741525,1.5802155816438015,0.3875645148080692
15,3.0,5,0.8399529007483646,0.942711725119028,0.8642056690837179,0.5569703261171144,1839.165932643922,1.9477071025150008,0.33924673151779366
15,3.0,10,0.8399529007483646,0.942711725119028,0.8642056690837179,0.5569703261171144,1839.165932643922,1.9477071025150008,0.33924673151779366
15,3.0,15,0.8399529007483646,0.942711725119028,0.8642056690837179,0.5569703261171144,1839.165932643922,1.9477071025150008,0.33924673151779366
15,3.5,5,0.8445561426804216,0.9484525629681687,0.8675016479894528,0.5617078387017959,2186.679638756981,1.7320641149521248,0.36602362094182533
15,3.5,10,0.8445561426804216,0.9484525629681687,0.8675016479894528,0.5617078387017959,2186.679638756981,1.7320641149521248,0.36602362094182533
15,3.5,15,0.8445561426804216,0.9484525629681687,0.8675016479894528,0.5617078387017959,2186.679638756981,1.7320641149521248,0.36602362094182533
15,4.0,5,0.6987488877714905,0.9155068584086469,0.7989452867501649,0.43884044061077004,895.8395259544765,1.990122549256761,0.3344344532797041
15,4.0,10,0.6987488877714905,0.9155068584086469,0.7989452867501649,0.43884044061077004,895.8395259544765,1.990122549256761,0.3344344532797041
15,4.0,15,0.6987488877714905,0.9155068584086469,0.7989452867501649,0.43884044061077004,895.8395259544765,1.990122549256761,0.3344344532797041
20,1.0,5,0.0880707013285691,0.4947013838545407,0.9090309822017139,-0.23776984884916927,57.41152870944584,6.304363272273179,0.1369044723988367
20,1.0,10,0.09087530378729632,0.5471563957423494,0.7745550428477258,-0.2998864161740655,42.50413778873991,9.181140518345869,0.0982208229223488
20,1.0,15,0.09705112867325577,0.5725217364554754,0.7125906394199077,-0.30677776777473664,55.796058012313594,15.01395808696338,0.062445523746816764
20,1.5,5,0.7727664702686632,0.8727543106758252,0.9630850362557679,0.2224247957316637,807.514214764458,2.388006737918957,0.29515879906845705
20,1.5,10,0.7415471501597672,0.8529154846170346,0.9123269611074489,0.3206728074196752,409.55074748263934,2.724472229043576,0.2684944170618221
20,1.5,15,0.7027093598342373,0.8384349994649523,0.8773895847066578,0.39760271582607665,366.0663625182245,2.5589318187952235,0.2809831856622985
20,2.0,5,0.8967333093249357,0.930704349144956,0.934739617666447,0.516445514103774,1127.5205391672423,1.640591164722908,0.3787030773106959
20,2.0,10,0.893055538144052,0.927846683355273,0.926829268292683,0.5623729387022288,1245.0206786484894,1.566902836933755,0.3895745431465302
20,2.0,15,0.8891221846019906,0.9257409561741693,0.9235332893869479,0.5684253524546033,1017.8210130199536,1.662177799673587,0.3756323113064091
20,2.5,5,0.8970845997483138,0.9490486684581229,0.9215557020435069,0.5692578808784712,1729.0869309315492,1.8977644732659513,0.3450936089615803
20,2.5,10,0.8970845997483138,0.9490486684581229,0.9215557020435069,0.5692578808784712,1729.0869309315492,1.8977644732659513,0.3450936089615803
20,2.5,15,0.8970845997483138,0.9490486684581229,0.9215557020435069,0.5692578808784712,1729.0869309315492,1.8977644732659513,0.3450936089615803
20,3.0,5,0.7863161584064879,0.921247409536017,0.8075148319050758,0.49474853167351646,1580.8316577380476,1.8353958073644827,0.35268444617243966
20,3.0,10,0.7863161584064879,0.921247409536017,0.8075148319050758,0.49474853167351646,1580.8316577380476,1.8353958073644827,0.35268444617243966
20,3.0,15,0.7863161584064879,0.921247409536017,0.8075148319050758,0.49474853167351646,1580.8316577380476,1.8353958073644827,0.35268444617243966
20,3.5,5,0.6705874880445304,0.9003330622044482,0.7554383651944627,0.3951159819354538,840.5529638390846,1.8517790626664934,0.35065830066967807
20,3.5,10,0.6705874880445304,0.9003330622044482,0.7554383651944627,0.3951159819354538,840.5529638390846,1.8517790626664934,0.35065830066967807
20,3.5,15,0.6705874880445304,0.9003330622044482,0.7554383651944627,0.3951159819354538,840.5529638390846,1.8517790626664934,0.35065830066967807
20,4.0,5,0.45602473110482317,0.8121637074150571,0.5774555042847725,0.36787560538782543,777.9402033017208,0.766838179175423,0.5659827887954608
20,4.0,10,0.45602473110482317,0.8121637074150571,0.5774555042847725,0.36787560538782543,777.9402033017208,0.766838179175423,0.5659827887954608
20,4.0,15,0.45602473110482317,0.8121637074150571,0.5774555042847725,0.36787560538782543,777.9402033017208,0.766838179175423,0.5659827887954608
30,1.0,5,0.08333738768944204,0.4860812188712203,0.9017798286090969,-0.25704125577514386,54.398991843190025,8.200268523452799,0.10869247973044016
30,1.0,10,0.1265986869041353,0.5706492893055362,0.8220171390903098,-0.27354242141466706,58.492262000384606,12.015840676471338,0.0768294591841228
30,1.0,15,0.12533492119334066,0.5832515065550548,0.7336849044166117,-0.2912877088686113,57.27786104676684,13.017042292620307,0.07134172667271468
30,1.5,5,0.7932388937327324,0.8767459751392511,0.9512195121951219,0.26854406945893383,731.4322086811122,2.532527839905978,0.2830834024018947
30,1.5,10,0.7718113354513013,0.8632277945593797,0.9143045484508899,0.38286376472011285,500.9694471749873,3.094128562253607,0.24425222237025979
30,1.5,15,0.7424628049519642,0.8456908320634878,0.8787079762689519,0.4346892785028142,457.16575239877284,2.520284552506643,0.28406794538468294
30,2.0,5,0.8158296519827121,0.9172788650003753,0.8892551087673038,0.4567438633680105,627.6549590980826,3.578974689188027,0.21838950155396608
30,2.0,10,0.8145834438333652,0.9157102434520653,0.8846407382992749,0.4790125681215155,641.7140984874693,2.1231205742463346,0.32019256901130627
30,2.0,15,0.8122745546456847,0.9126990313609816,0.8780487804878049,0.47697948055506534,677.9591984199501,1.563878497925826,0.39003408344389123
30,2.5,5,0.7162354399906258,0.8986771557913336,0.7521423862887278,0.42399114346381095,931.8262613512738,1.7361207691801872,0.36548094340865883
30,2.5,10,0.7162354399906258,0.8986771557913336,0.7521423862887278,0.42399114346381095,931.8262613512738,1.7361207691801872,0.36548094340865883
30,2.5,15,0.7162354399906258,0.8986771557913336,0.7521423862887278,0.42399114346381095,931.8262613512738,1.7361207691801872,0.36548094340865883
30,3.0,5,0.34916875219610377,0.7632308548959139,0.5458141067897165,0.16323623565802794,229.62971808191892,3.0266091799408104,0.24834791640113918
30,3.0,10,0.3490841014026648,0.761900071508125,0.5431773236651285,0.19420446964533056,255.2411465952056,1.432609318377381,0.4110812173765035
30,3.0,15,0.3490841014026648,0.761900071508125,0.5431773236651285,0.19420446964533056,255.2411465952056,1.432609318377381,0.4110812173765035
30,3.5,5,0.14891827071278266,0.6058413758742465,0.4166117336849044,0.16183042670979325,209.17104021155515,0.8815769540495758,0.5314690944995769
30,3.5,10,0.14891827071278266,0.6058413758742465,0.4166117336849044,0.16183042670979325,209.17104021155515,0.8815769540495758,0.5314690944995769
30,3.5,15,0.14891827071278266,0.6058413758742465,0.4166117336849044,0.16183042670979325,209.17104021155515,0.8815769540495758,0.5314690944995769
30,4.0,5,0.07170820251804497,0.44192820932225524,0.3005932762030323,-0.01579646778077902,98.0404853370949,0.9675746572183841,0.508239926922889
30,4.0,10,0.07170820251804497,0.44192820932225524,0.3005932762030323,-0.01579646778077902,98.0404853370949,0.9675746572183841,0.508239926922889
30,4.0,15,0.07170820251804497,0.44192820932225524,0.3005932762030323,-0.01579646778077902,98.0404853370949,0.9675746572183841,0.508239926922889
