significance,pval_strategy,add_tails,outliers,max_cluster_size_diff_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,bootstrap,True,True,1.25,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.001,bootstrap,True,True,1.5,0.06269194769746189,0.05568659136955853,0.4551282051282051,0.16089681356255303,16.766336518801015,4.068636336359084,0.197291723777193
0.001,bootstrap,True,True,1.75,0.08092353107276526,0.07724324067658211,0.47435897435897434,0.20017265492952285,26.068375709838218,3.257382837165911,0.23488608806101355
0.001,bootstrap,True,True,2.0,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.001,bootstrap,True,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,bootstrap,True,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,bootstrap,True,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,bootstrap,True,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,bootstrap,True,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,bootstrap,False,True,1.0,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.001,bootstrap,False,True,1.25,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.001,bootstrap,False,True,1.5,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.001,bootstrap,False,True,1.75,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.001,bootstrap,False,True,2.0,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.001,bootstrap,False,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,bootstrap,False,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,bootstrap,False,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,bootstrap,False,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,bootstrap,False,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,function,True,True,1.0,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.001,function,True,True,1.25,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.001,function,True,True,1.5,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.001,function,True,True,1.75,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.001,function,True,True,2.0,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.001,function,True,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,function,True,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,function,True,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,function,True,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,function,True,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,function,False,True,1.0,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.001,function,False,True,1.25,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.001,function,False,True,1.5,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.001,function,False,True,1.75,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.001,function,False,True,2.0,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.001,function,False,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,function,False,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,function,False,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,function,False,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,function,False,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,table,True,True,1.0,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.0025,table,True,True,1.25,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.0025,table,True,True,1.5,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.0025,table,True,True,1.75,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.0025,table,True,True,2.0,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.0025,table,True,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,table,True,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,table,True,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,table,True,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,table,True,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,table,False,True,1.0,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.0025,table,False,True,1.25,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.0025,table,False,True,1.5,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.0025,table,False,True,1.75,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.0025,table,False,True,2.0,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.0025,table,False,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,table,False,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,table,False,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,table,False,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,table,False,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,bootstrap,True,True,1.0,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.0025,bootstrap,True,True,1.25,0.08092353107276526,0.07724324067658211,0.47435897435897434,0.20017265492952285,26.068375709838218,3.257382837165911,0.23488608806101355
0.0025,bootstrap,True,True,1.5,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.0025,bootstrap,True,True,1.75,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.0025,bootstrap,True,True,2.0,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.0025,bootstrap,True,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,bootstrap,True,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,bootstrap,True,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,bootstrap,True,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,bootstrap,True,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,bootstrap,False,True,1.0,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.0025,bootstrap,False,True,1.25,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.0025,bootstrap,False,True,1.5,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.0025,bootstrap,False,True,1.75,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.0025,bootstrap,False,True,2.0,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.0025,bootstrap,False,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,bootstrap,False,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,bootstrap,False,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,bootstrap,False,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,bootstrap,False,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,function,True,True,1.0,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.0025,function,True,True,1.25,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.0025,function,True,True,1.5,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.0025,function,True,True,1.75,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.0025,function,True,True,2.0,0.06269194769746189,0.05568659136955853,0.4551282051282051,0.16089681356255303,16.766336518801015,4.068636336359084,0.197291723777193
0.0025,function,True,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,function,True,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,function,True,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,function,True,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,function,True,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,function,False,True,1.0,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.0025,function,False,True,1.25,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.0025,function,False,True,1.5,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.0025,function,False,True,1.75,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.0025,function,False,True,2.0,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.0025,function,False,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,function,False,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,function,False,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,function,False,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,function,False,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,table,True,True,1.0,0.08092353107276526,0.07724324067658211,0.47435897435897434,0.20017265492952285,26.068375709838218,3.257382837165911,0.23488608806101355
0.005,table,True,True,1.25,0.08092353107276526,0.07724324067658211,0.47435897435897434,0.20017265492952285,26.068375709838218,3.257382837165911,0.23488608806101355
0.005,table,True,True,1.5,0.08092353107276526,0.07724324067658211,0.47435897435897434,0.20017265492952285,26.068375709838218,3.257382837165911,0.23488608806101355
0.005,table,True,True,1.75,0.08092353107276526,0.07724324067658211,0.47435897435897434,0.20017265492952285,26.068375709838218,3.257382837165911,0.23488608806101355
0.005,table,True,True,2.0,0.08092353107276526,0.07724324067658211,0.47435897435897434,0.20017265492952285,26.068375709838218,3.257382837165911,0.23488608806101355
0.005,table,True,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,table,True,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,table,True,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,table,True,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,table,True,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,table,False,True,1.0,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.005,table,False,True,1.25,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.005,table,False,True,1.5,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.005,table,False,True,1.75,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.005,table,False,True,2.0,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.005,table,False,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,table,False,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,table,False,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,table,False,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,table,False,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,bootstrap,True,True,1.0,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.005,bootstrap,True,True,1.25,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.005,bootstrap,True,True,1.5,0.08092353107276526,0.07724324067658211,0.47435897435897434,0.20017265492952285,26.068375709838218,3.257382837165911,0.23488608806101355
0.005,bootstrap,True,True,1.75,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.005,bootstrap,True,True,2.0,0.14269714138078296,0.18048888722637013,0.5256410256410257,0.22860057082745946,53.65490642829328,2.174991978234898,0.31496142568396
0.005,bootstrap,True,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,bootstrap,True,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,bootstrap,True,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,bootstrap,True,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,bootstrap,True,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,bootstrap,False,True,1.0,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.005,bootstrap,False,True,1.25,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.005,bootstrap,False,True,1.5,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.005,bootstrap,False,True,1.75,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.005,bootstrap,False,True,2.0,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.005,bootstrap,False,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,bootstrap,False,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,bootstrap,False,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,bootstrap,False,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,bootstrap,False,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,function,True,True,1.0,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.005,function,True,True,1.25,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.005,function,True,True,1.5,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.005,function,True,True,1.75,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.005,function,True,True,2.0,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.005,function,True,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,function,True,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,function,True,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,function,True,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,function,True,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,function,False,True,1.0,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.005,function,False,True,1.25,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.005,function,False,True,1.5,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.005,function,False,True,1.75,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.005,function,False,True,2.0,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.005,function,False,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,function,False,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,function,False,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,function,False,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,function,False,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,table,True,True,1.0,0.08092353107276526,0.07724324067658211,0.47435897435897434,0.20017265492952285,26.068375709838218,3.257382837165911,0.23488608806101355
0.0075,table,True,True,1.25,0.08092353107276526,0.07724324067658211,0.47435897435897434,0.20017265492952285,26.068375709838218,3.257382837165911,0.23488608806101355
0.0075,table,True,True,1.5,0.08092353107276526,0.07724324067658211,0.47435897435897434,0.20017265492952285,26.068375709838218,3.257382837165911,0.23488608806101355
0.0075,table,True,True,1.75,0.08092353107276526,0.07724324067658211,0.47435897435897434,0.20017265492952285,26.068375709838218,3.257382837165911,0.23488608806101355
0.0075,table,True,True,2.0,0.08092353107276526,0.07724324067658211,0.47435897435897434,0.20017265492952285,26.068375709838218,3.257382837165911,0.23488608806101355
0.0075,table,True,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,table,True,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,table,True,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,table,True,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,table,True,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,table,False,True,1.0,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.0075,table,False,True,1.25,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.0075,table,False,True,1.5,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.0075,table,False,True,1.75,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.0075,table,False,True,2.0,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.0075,table,False,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,table,False,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,table,False,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,table,False,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,table,False,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,bootstrap,True,True,1.0,0.08092353107276526,0.07724324067658211,0.47435897435897434,0.20017265492952285,26.068375709838218,3.257382837165911,0.23488608806101355
0.0075,bootstrap,True,True,1.25,0.08092353107276526,0.07724324067658211,0.47435897435897434,0.20017265492952285,26.068375709838218,3.257382837165911,0.23488608806101355
0.0075,bootstrap,True,True,1.5,0.08092353107276526,0.07724324067658211,0.47435897435897434,0.20017265492952285,26.068375709838218,3.257382837165911,0.23488608806101355
0.0075,bootstrap,True,True,1.75,0.08092353107276526,0.07724324067658211,0.47435897435897434,0.20017265492952285,26.068375709838218,3.257382837165911,0.23488608806101355
0.0075,bootstrap,True,True,2.0,0.08092353107276526,0.07724324067658211,0.47435897435897434,0.20017265492952285,26.068375709838218,3.257382837165911,0.23488608806101355
0.0075,bootstrap,True,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,bootstrap,True,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,bootstrap,True,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,bootstrap,True,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,bootstrap,True,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,bootstrap,False,True,1.0,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.0075,bootstrap,False,True,1.25,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.0075,bootstrap,False,True,1.5,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.0075,bootstrap,False,True,1.75,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.0075,bootstrap,False,True,2.0,0.012326283967564952,0.010630525811204097,0.3942307692307692,0.10855416008665006,3.010035246837965,9.331976140839643,0.096786905657598
0.0075,bootstrap,False,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,bootstrap,False,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,bootstrap,False,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,bootstrap,False,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,bootstrap,False,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
