min_samples,xi,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
10,0.05,0.025,0.13007125604352385,0.4452267906456017,0.41645021645021646,-0.13673909869014114,238.0902151582411,1.6960984016783858,0.3709063435434983
10,0.05,0.05,0.19771410224078242,0.5130454587660164,0.47748917748917746,-0.0020857389965554954,471.41475801300936,1.6000835445990962,0.3846030263439819
10,0.05,0.1,0.19356821157655432,0.46792920470243193,0.3943722943722944,0.2718669239909167,670.4872485380446,1.9799079140082583,0.33558083969611846
10,0.05,0.2,0.1909897833102629,0.3746545103892417,0.2844155844155844,0.27942499530818093,396.74763539274403,2.364689052727946,0.2972042837626386
10,0.1,0.01,0.2127079843666818,0.5283995801300773,0.5597402597402598,-0.11015759273599145,254.1968501658831,1.529960877330219,0.3952630291482079
10,0.1,0.025,0.2056332574308159,0.532453275758507,0.4857142857142857,-0.021313112764602155,422.940718475269,1.7709432683327897,0.36088793712535155
10,0.1,0.05,0.1970089197406832,0.5123134957654621,0.47705627705627707,-0.0028821300124978536,468.70087478623014,1.6002782326655964,0.38457423034106636
10,0.1,0.1,0.12678005750930071,0.3979031660445211,0.36233766233766235,0.24562959106956436,820.4180012644431,0.9420306520337457,0.5149249312583062
10,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.2,0.01,0.111032582175625,0.3917239173964884,0.3761904761904762,0.004848930510236215,465.879410589659,1.3347639546273875,0.4283088224049584
10,0.2,0.025,0.10974970313983347,0.3843422877186376,0.3606060606060606,-0.004709113836619231,589.6539590218158,1.434537706224754,0.41075560154322005
10,0.2,0.05,0.23896591778163537,0.5627562625612107,0.47186147186147187,0.12629573693270563,931.6307858500113,1.2309332267998658,0.4482429092843973
10,0.2,0.1,0.2101586319624036,0.5270452161345868,0.41385281385281386,0.33652783113177986,1288.358329067244,0.9004109938290048,0.5262019653891657
10,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.01,0.01,0.04829131667184175,0.3893252137560457,0.5367965367965368,-0.15027613340875887,55.978498616059326,1.5743585976618961,0.38844627197944676
15,0.01,0.025,0.051159190405947075,0.36086870027995976,0.41904761904761906,-0.21200508998318077,99.26890329066076,1.9091923459638473,0.34373801422493744
15,0.01,0.05,0.15759049153768268,0.4881939705892173,0.5406926406926407,-0.029180533634659774,293.6038761008506,1.551577250192081,0.39191445210005715
15,0.01,0.1,0.25214653506548607,0.5250341366507121,0.5445887445887446,0.1273654147719459,650.1991196589327,1.3969628082648398,0.4171946250279534
15,0.01,0.2,0.13724467235868915,0.23065162192995692,0.2619047619047619,0.16575680108981036,250.6516782276612,2.8887991180956747,0.2571487931445775
15,0.025,0.01,0.044482968261881264,0.3636171885539671,0.49307359307359305,-0.18582390599258788,81.5843112163844,1.5480615860056235,0.39245519240671645
15,0.025,0.025,0.14115177509168705,0.47975762588149395,0.49956709956709955,-0.13909718943697283,193.48658446710303,1.6333624958628807,0.37974263002949293
15,0.025,0.05,0.2032702809743606,0.5258168942900704,0.5722943722943723,0.00819588843214368,343.33806078749905,1.5158611805922815,0.39747821052852406
15,0.025,0.1,0.24975869702315484,0.523101538300894,0.5432900432900433,0.12518656472886291,640.3150556299374,1.4021856544181788,0.416287558024821
15,0.025,0.2,0.15616932766734615,0.26645816902410135,0.2748917748917749,0.19594787546084938,302.5933274181497,2.6702572678159817,0.27246046449355815
15,0.05,0.01,0.12479566512323309,0.44482944648822476,0.5281385281385281,-0.17782712729655753,114.70054374369026,1.4538471450000483,0.407523346365562
15,0.05,0.025,0.13581420653909396,0.46280991117933673,0.47186147186147187,-0.15667716212932134,206.28687292877197,1.5864607185776072,0.38662872117769415
15,0.05,0.05,0.2354594032363972,0.5534906889298007,0.49826839826839825,0.03726262134224669,629.8361380663999,1.602539592123442,0.3842400718999585
15,0.05,0.1,0.20898086032050128,0.4895617153223633,0.4147186147186147,0.3014802196199651,825.7956822145103,2.1786226092966525,0.31460167591939275
15,0.05,0.2,0.1909897833102629,0.3746545103892417,0.2844155844155844,0.27942499530818093,396.74763539274403,2.364689052727946,0.2972042837626386
15,0.1,0.01,0.11706007701358372,0.4184605401821093,0.41948051948051945,-0.19012430193584123,114.26385907642693,1.4911624497675393,0.40141902431666554
15,0.1,0.025,0.27052782845006557,0.5983055006809268,0.5268398268398269,0.0363297582825811,584.8502110188383,1.768515534834508,0.3612044026546437
15,0.1,0.05,0.23485158192302172,0.5527893548543736,0.49783549783549785,0.03708797652893356,629.6056791963964,1.6021092457765047,0.3843036189287996
15,0.1,0.1,0.1585280116756186,0.447958876311477,0.38311688311688313,0.2918259335645489,1121.8761082086162,0.918756795175596,0.5211707927311781
15,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.2,0.01,0.10974970313983347,0.3843422877186376,0.3606060606060606,-0.004709113836619231,589.6539590218158,1.434537706224754,0.41075560154322005
15,0.2,0.025,0.10974970313983347,0.3843422877186376,0.3606060606060606,-0.004709113836619231,589.6539590218158,1.434537706224754,0.41075560154322005
15,0.2,0.05,0.23896591778163537,0.5627562625612107,0.47186147186147187,0.12629573693270563,931.6307858500113,1.2309332267998658,0.4482429092843973
15,0.2,0.1,0.2101586319624036,0.5270452161345868,0.41385281385281386,0.33652783113177986,1288.358329067244,0.9004109938290048,0.5262019653891657
15,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
