n_clusters,init,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
6,acedec,10,{'lr': 0.001},{'lr': 0.0001},42,0.16603755067590698,0.25754093835243097,0.5186915887850467,0.0737221656433594,33.71945234170725,2.961264992272532,0.2524446109893576
6,acedec,10,{'lr': 0.001},{'lr': 1e-05},42,0.17006133233996484,0.25280958406713394,0.4953271028037383,0.13757779255059718,33.45223575931971,2.8919157959434116,0.2569428662979583
6,acedec,10,{'lr': 0.0001},{'lr': 0.001},42,0.1334101835444673,0.17612439008179775,0.48598130841121495,0.09240632445593683,29.412858421758312,2.83971217837763,0.2604361872827988
6,acedec,10,{'lr': 0.0001},{'lr': 0.0001},42,0.1101422357896305,0.15720764316868963,0.49065420560747663,0.023790510973647802,18.867891772574268,2.608449621183451,0.2771273275174709
6,acedec,10,{'lr': 0.0001},{'lr': 1e-05},42,0.14351852783662877,0.257331505017231,0.5327102803738317,0.0893149261447523,43.203019241630706,1.912723387722802,0.3433213068618269
6,subkmeans,2,{'lr': 0.01},{'lr': 0.001},42,0.1945184532904538,0.254004188979264,0.514018691588785,0.21632745864181602,54.99656909236584,1.58102033631019,0.3874436733147146
6,subkmeans,2,{'lr': 0.01},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,subkmeans,2,{'lr': 0.01},{'lr': 1e-05},42,0.1562091083400534,0.2567548595663006,0.5186915887850467,0.24929772182431278,67.82744766469168,1.7000870053246127,0.37035843586817196
6,subkmeans,2,{'lr': 0.001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,subkmeans,2,{'lr': 0.001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,subkmeans,2,{'lr': 0.001},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,subkmeans,2,{'lr': 0.0001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,subkmeans,2,{'lr': 0.0001},{'lr': 0.0001},42,0.1433917576168605,0.22112237782916788,0.48598130841121495,0.03161396726889526,38.77498546113313,2.7751026946984356,0.2648934561182533
6,subkmeans,2,{'lr': 0.0001},{'lr': 1e-05},42,0.12191450495148166,0.1932260091335081,0.5046728971962616,0.018606465088059444,36.75661925672381,2.8524111117602846,0.2595776958869453
6,subkmeans,5,{'lr': 0.01},{'lr': 0.001},42,0.19132041646107,0.2974418141459941,0.5,0.30695677150918055,56.92257342139897,1.8061196480452295,0.35636399206876646
6,subkmeans,5,{'lr': 0.01},{'lr': 0.0001},42,0.1685096875770996,0.2799653279827549,0.4953271028037383,0.33268566697314345,71.00307395701353,1.4928611270189425,0.401145490681961
6,subkmeans,5,{'lr': 0.01},{'lr': 1e-05},42,0.16537518386153371,0.2685918591915,0.5,0.3306398183854308,71.31352561106769,1.4974871114432713,0.4004024667106733
6,subkmeans,5,{'lr': 0.001},{'lr': 0.001},42,0.17666628660177333,0.2846284043148484,0.4953271028037383,0.04644146257571424,37.09082513261603,3.1520216408889774,0.24084652886970334
6,subkmeans,5,{'lr': 0.001},{'lr': 0.0001},42,0.17784586829929164,0.2905170275292862,0.49065420560747663,0.07537542350806184,40.08944652240295,2.6200996144432858,0.27623549252905966
6,subkmeans,5,{'lr': 0.001},{'lr': 1e-05},42,0.17822125271568653,0.28934335417967144,0.49065420560747663,0.10422997563485015,41.75466301935963,2.4807988592664088,0.28729037224827
6,subkmeans,5,{'lr': 0.0001},{'lr': 0.001},42,0.16633848891081504,0.2718863356693637,0.514018691588785,0.08261315833561379,42.557323966291705,3.237883667721171,0.2359668359036689
6,subkmeans,5,{'lr': 0.0001},{'lr': 0.0001},42,0.1690598387350525,0.26353729165703055,0.5093457943925234,0.004170105663095692,31.083918017519252,3.614921381279473,0.2166884151172155
6,subkmeans,5,{'lr': 0.0001},{'lr': 1e-05},42,0.08942060982429237,0.16601254028430626,0.48598130841121495,-0.039356838800603595,22.589067775493874,3.0834805330354986,0.24488913119824265
6,subkmeans,10,{'lr': 0.01},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,subkmeans,10,{'lr': 0.01},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,subkmeans,10,{'lr': 0.01},{'lr': 1e-05},42,0.17424185490992955,0.2784767519469023,0.514018691588785,0.3210079415580354,64.78110964374275,1.505318600872337,0.3991508304180578
6,subkmeans,10,{'lr': 0.001},{'lr': 0.001},42,0.24445170193821086,0.3089777412054541,0.48130841121495327,0.0986972212761161,34.68092143916103,3.342014031673321,0.23030786927572897
6,subkmeans,10,{'lr': 0.001},{'lr': 0.0001},42,0.16775142998684966,0.2609350652173618,0.5046728971962616,0.11286742651307724,34.18911806227339,2.924391908801452,0.25481654820387445
6,subkmeans,10,{'lr': 0.001},{'lr': 1e-05},42,0.13338803650794565,0.21934035755889641,0.4953271028037383,0.05641451945474257,31.850155410504662,3.1333940545559167,0.24193192974131716
6,subkmeans,10,{'lr': 0.0001},{'lr': 0.001},42,0.1368657654364984,0.18645611483197794,0.4719626168224299,0.09159419623162424,29.547023597303763,3.1874269886502584,0.2388101339343786
6,subkmeans,10,{'lr': 0.0001},{'lr': 0.0001},42,0.03508715220396763,0.08805135242217021,0.4439252336448598,0.03273994315369198,13.57760677110166,3.0528018425825016,0.24674288031876387
6,subkmeans,10,{'lr': 0.0001},{'lr': 1e-05},42,0.1328781538318776,0.238796193650202,0.5420560747663551,0.08913311491729452,37.413565301572746,2.087351252534812,0.3239022444171095
6,random,2,{'lr': 0.01},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,random,2,{'lr': 0.01},{'lr': 0.0001},42,0.13192357756810696,0.18241782234341036,0.4672897196261682,0.2198767293989851,36.72788522152613,1.6095780464708669,0.38320371423739436
6,random,2,{'lr': 0.01},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,random,2,{'lr': 0.001},{'lr': 0.001},42,0.1648434906044253,0.26665387049062855,0.4953271028037383,0.09776145504223852,41.5111794911638,2.720156020786106,0.26880593029232414
6,random,2,{'lr': 0.001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,random,2,{'lr': 0.001},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,random,2,{'lr': 0.0001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,random,2,{'lr': 0.0001},{'lr': 0.0001},42,0.14304845870599184,0.2116437118530664,0.4766355140186916,0.02524884684338615,37.54600527374991,2.998688498109044,0.2500819957525809
6,random,2,{'lr': 0.0001},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,random,5,{'lr': 0.01},{'lr': 0.001},42,0.17718701483151733,0.2772109590787574,0.49065420560747663,0.30764855535733404,57.78739565332252,1.9006311826350863,0.34475255109529207
6,random,5,{'lr': 0.01},{'lr': 0.0001},42,0.13392701140917193,0.24157841521157128,0.5046728971962616,0.28982921616084417,67.82333577678753,1.6906178007983554,0.37166185390704015
6,random,5,{'lr': 0.01},{'lr': 1e-05},42,0.14438264482068613,0.2754573890487223,0.5046728971962616,0.25916498488822465,67.08414287145696,1.8737794373175387,0.3479738169932159
6,random,5,{'lr': 0.001},{'lr': 0.001},42,0.17827429838217707,0.30493517786400065,0.5046728971962616,0.13293925795707798,40.82295543143675,2.612619831907193,0.2768074268894424
6,random,5,{'lr': 0.001},{'lr': 0.0001},42,0.18059795349109173,0.28208395351906335,0.48598130841121495,0.10078432944323945,40.422302170385784,2.706004182293485,0.2698323992125512
6,random,5,{'lr': 0.001},{'lr': 1e-05},42,0.18135903104032083,0.28546814729526315,0.48598130841121495,0.10296717578973769,41.21744713692532,2.6345534961441635,0.2751369600312344
6,random,5,{'lr': 0.0001},{'lr': 0.001},42,0.1833010526111987,0.29430259396704467,0.5420560747663551,0.12456695937307792,44.31045670538058,2.4267232228640716,0.2918239772992799
6,random,5,{'lr': 0.0001},{'lr': 0.0001},42,0.2428649550056373,0.27965737631470405,0.4719626168224299,0.17400452115497111,31.50834485720744,3.316234112901249,0.23168344761721663
6,random,5,{'lr': 0.0001},{'lr': 1e-05},42,0.12366925991869793,0.16864978831432442,0.48598130841121495,0.08561721084464056,24.317846589786,2.955885640690301,0.25278789399622287
6,random,10,{'lr': 0.01},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,random,10,{'lr': 0.01},{'lr': 0.0001},42,0.17923322566657365,0.288267341683155,0.5233644859813084,0.24461150573069637,57.32535475681767,1.5998498863742465,0.38463759205520937
6,random,10,{'lr': 0.01},{'lr': 1e-05},42,0.17964199325506974,0.2910128694498605,0.5186915887850467,0.32184279497695123,65.97232889889152,1.4740799538953955,0.40419065617726607
6,random,10,{'lr': 0.001},{'lr': 0.001},42,0.1585042986879231,0.25777360556836404,0.4719626168224299,0.034389965136712136,35.762425847209464,3.605592701378375,0.21712731994314588
6,random,10,{'lr': 0.001},{'lr': 0.0001},42,0.1859642849428703,0.24808780711422942,0.49065420560747663,0.15005249038916127,33.312581592963625,3.1911596417631185,0.23859744926808002
6,random,10,{'lr': 0.001},{'lr': 1e-05},42,0.18441699902975697,0.23875013861777547,0.49065420560747663,0.15213909010470708,34.71048321922897,2.890137613574247,0.2570603149129223
6,random,10,{'lr': 0.0001},{'lr': 0.001},42,0.16354861101101761,0.20809275037730687,0.4953271028037383,0.1157270989002536,30.173028508973328,2.5858126813701587,0.27887680948740873
6,random,10,{'lr': 0.0001},{'lr': 0.0001},42,0.011427634251191891,0.0407925404001112,0.397196261682243,-0.04512930311708596,7.797387159471783,3.9543561453275515,0.20184257462861224
6,random,10,{'lr': 0.0001},{'lr': 1e-05},42,0.08345340483151062,0.1841617933728304,0.5,0.024031819101661352,25.89058178141732,2.866820560464504,0.25861039693030763
6,sgd,2,{'lr': 0.01},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,sgd,2,{'lr': 0.01},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,sgd,2,{'lr': 0.01},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,sgd,2,{'lr': 0.001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,sgd,2,{'lr': 0.001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,sgd,2,{'lr': 0.001},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,sgd,2,{'lr': 0.0001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,sgd,2,{'lr': 0.0001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,sgd,2,{'lr': 0.0001},{'lr': 1e-05},42,0.11302342512071158,0.1897192395391804,0.45794392523364486,0.06586341856925047,37.03042417960484,2.7678839151747283,0.26540095780886785
6,sgd,5,{'lr': 0.01},{'lr': 0.001},42,0.15093521535345683,0.25025749385547,0.4953271028037383,0.29814045803070965,59.507565130807215,1.7784123984035052,0.359917771953007
6,sgd,5,{'lr': 0.01},{'lr': 0.0001},42,0.15309914309730752,0.2690687965699227,0.5,0.3354835724469844,70.79183870969247,1.4817059184150798,0.40294863004503023
6,sgd,5,{'lr': 0.01},{'lr': 1e-05},42,0.17792406122363852,0.29192297657636856,0.5,0.3556956496891248,72.87736191554242,1.3459493013008668,0.4262666714261403
6,sgd,5,{'lr': 0.001},{'lr': 0.001},42,0.18010350953066334,0.3045802501134223,0.5046728971962616,0.14327521041154725,41.28514397307631,2.5951425349088257,0.2781530885882833
6,sgd,5,{'lr': 0.001},{'lr': 0.0001},42,0.18126591968336905,0.29600641871461936,0.49065420560747663,0.09015288672526048,39.27625839619896,2.648889898008162,0.27405595344103834
6,sgd,5,{'lr': 0.001},{'lr': 1e-05},42,0.17781553824788068,0.2828298399266932,0.49065420560747663,0.11677416506933651,41.96228873405618,2.457954407825918,0.28918831252859667
6,sgd,5,{'lr': 0.0001},{'lr': 0.001},42,0.18122345386476396,0.3184554123971493,0.514018691588785,0.20281652900149455,49.68584263956079,2.444879049349221,0.29028595363570514
6,sgd,5,{'lr': 0.0001},{'lr': 0.0001},42,0.20897358460598733,0.2825015679244856,0.4953271028037383,0.08044300145017412,30.328789849038124,3.2559581271645954,0.23496471772531752
6,sgd,5,{'lr': 0.0001},{'lr': 1e-05},42,0.08832425045223115,0.16307904347362706,0.48130841121495327,-0.03430605262292316,23.49705063751521,3.2985533213407936,0.23263640700589994
6,sgd,10,{'lr': 0.01},{'lr': 0.001},42,0.15908239746339248,0.266658670907624,0.4766355140186916,0.31237225487555015,60.354741568263265,1.344074554256773,0.426607591547815
6,sgd,10,{'lr': 0.01},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,sgd,10,{'lr': 0.01},{'lr': 1e-05},42,0.1808311225252121,0.2939332246700188,0.5186915887850467,0.33686121396441404,66.22557417586366,1.4672336516022295,0.405312240837262
6,sgd,10,{'lr': 0.001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,sgd,10,{'lr': 0.001},{'lr': 0.0001},42,0.16273444328736295,0.24938719306587112,0.5,0.10582764419109655,33.9936280726634,2.9766438611919663,0.25146833231886606
6,sgd,10,{'lr': 0.001},{'lr': 1e-05},42,0.16699644640981223,0.24293387787618956,0.5,0.13441876735754835,34.289929944765966,2.8160886355828594,0.262048420646095
6,sgd,10,{'lr': 0.0001},{'lr': 0.001},42,0.14647896178904593,0.2126725625479519,0.5093457943925234,0.10469820497809579,32.46837368346012,2.648592142088608,0.2740783187203703
6,sgd,10,{'lr': 0.0001},{'lr': 0.0001},42,0.08583751057752866,0.13744139766310992,0.43457943925233644,-0.017766232009774223,15.835322909648141,3.8716124483325025,0.20527084422372074
6,sgd,10,{'lr': 0.0001},{'lr': 1e-05},42,0.10445062204200653,0.18177175398155576,0.4953271028037383,0.05413227202324466,31.58174189109704,2.280239938422369,0.3048557479856031
