ratio,embedding_size,pretrain_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.2,5,{'lr': 0.01},42,0.9645613288567468,0.9465934520066882,0.988,0.649988974591643,3012.83626279585,0.4926293679147189,0.6699586792915995
0.2,5,{'lr': 0.001},42,0.9530369976300096,0.9321842543218334,0.984,0.6466203042852869,2954.2684359263135,0.49752984307135995,0.6677663250764
0.2,5,{'lr': 0.0001},42,0.9469877127094357,0.9210101977753937,0.982,0.6437926197761829,2875.516682791139,0.5041395166173374,0.6648319447446619
0.2,10,{'lr': 0.01},42,0.9674656426335413,0.9510365651625939,0.989,0.6502295611104099,3014.8898991161054,0.49251740285368023,0.6700089379782164
0.2,10,{'lr': 0.001},42,0.9559037557718061,0.935325273402639,0.985,0.647771719134258,2982.759161393685,0.49503137096299127,0.6688822852967107
0.2,10,{'lr': 0.0001},42,0.9558448079920816,0.9323679495208297,0.985,0.6479422439477139,2981.537143137528,0.49357182709687164,0.6695359284753977
0.25,2,{'lr': 0.01},42,0.9559037557718061,0.935325273402639,0.985,0.647771719134258,2982.759161393685,0.49503137096299127,0.6688822852967107
0.25,2,{'lr': 0.001},42,0.9587797599357025,0.9385574547944451,0.986,0.648602478778625,2992.6169287499906,0.49393416118904465,0.6693735413373806
0.25,2,{'lr': 0.0001},42,0.5203863631322437,0.6397027798296293,0.654,0.4229653745367276,690.362452770926,0.8741007921924936,0.5335892307212085
0.25,5,{'lr': 0.01},42,0.9645613288567468,0.9465934520066882,0.988,0.649988974591643,3012.83626279585,0.4926293679147189,0.6699586792915995
0.25,5,{'lr': 0.001},42,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
0.25,5,{'lr': 0.0001},42,0.9469877127094357,0.9210101977753937,0.982,0.6437926197761829,2875.516682791139,0.5041395166173374,0.6648319447446619
0.25,10,{'lr': 0.01},42,0.9674656426335413,0.9510365651625939,0.989,0.6502295611104099,3014.8898991161054,0.49251740285368023,0.6700089379782164
0.25,10,{'lr': 0.001},42,0.9559037557718061,0.935325273402639,0.985,0.647771719134258,2982.759161393685,0.49503137096299127,0.6688822852967107
0.25,10,{'lr': 0.0001},42,0.9558448079920816,0.9323679495208297,0.985,0.6479422439477139,2981.537143137528,0.49357182709687164,0.6695359284753977
0.3,2,{'lr': 0.01},42,0.9559037557718061,0.935325273402639,0.985,0.647771719134258,2982.759161393685,0.49503137096299127,0.6688822852967107
0.3,2,{'lr': 0.001},42,0.9587797599357025,0.9385574547944451,0.986,0.648602478778625,2992.6169287499906,0.49393416118904465,0.6693735413373806
0.3,2,{'lr': 0.0001},42,0.5203863631322437,0.6397027798296293,0.654,0.4229653745367276,690.362452770926,0.8741007921924936,0.5335892307212085
0.3,5,{'lr': 0.01},42,0.9645613288567468,0.9465934520066882,0.988,0.649988974591643,3012.83626279585,0.4926293679147189,0.6699586792915995
0.3,5,{'lr': 0.001},42,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
0.3,5,{'lr': 0.0001},42,0.9469877127094357,0.9210101977753937,0.982,0.6437926197761829,2875.516682791139,0.5041395166173374,0.6648319447446619
0.3,10,{'lr': 0.01},42,0.9674656426335413,0.9510365651625939,0.989,0.6502295611104099,3014.8898991161054,0.49251740285368023,0.6700089379782164
0.3,10,{'lr': 0.001},42,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
0.3,10,{'lr': 0.0001},42,0.964514206765127,0.9427236379607569,0.988,0.6492185944675158,2996.3420242732577,0.49168746611467434,0.6703817138080883
0.5,2,{'lr': 0.01},42,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
0.5,2,{'lr': 0.001},42,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
0.5,2,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,5,{'lr': 0.01},42,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
0.5,5,{'lr': 0.001},42,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
0.5,5,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,10,{'lr': 0.01},42,0.9674656426335413,0.9510365651625939,0.989,0.6502295611104099,3014.8898991161054,0.49251740285368023,0.6700089379782164
0.5,10,{'lr': 0.001},42,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
0.5,10,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
