outliers,step_size,n_starting_vectors,consider_duplicates,threshold,significance,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
True,0.1,2,False,1.0,0.05,0.7126196421748632,0.7139385014830355,0.8250289687137891,0.371295298026569,203.1252255274757,2.921843061386172,0.2549821561820862
True,0.1,2,False,1.0,0.1,0.7126196421748632,0.7139385014830355,0.8250289687137891,0.371295298026569,203.1252255274757,2.921843061386172,0.2549821561820862
True,0.1,2,False,1.0,0.2,0.815679889640022,0.7489673270846848,0.8702201622247973,0.42414247046536613,337.2991860801602,1.2828580146729796,0.43804739216041455
True,0.01,1,True,0.1,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,True,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,True,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,True,0.15,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,True,0.15,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,True,0.15,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,True,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,True,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,True,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,True,0.35,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,True,0.35,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,True,0.35,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,True,0.5,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,True,0.5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,True,0.5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,True,0.75,0.05,0.7183768002881147,0.7210797494674864,0.8261877172653534,0.3862454515784159,204.0191863872696,3.373970209448922,0.22862524254045852
True,0.01,1,True,0.75,0.1,0.7183768002881147,0.7210797494674864,0.8261877172653534,0.3862454515784159,204.0191863872696,3.373970209448922,0.22862524254045852
True,0.01,1,True,0.75,0.2,0.7352012425511941,0.7388389025357491,0.8273464658169177,0.39238947352724574,211.8005645496417,2.7481835368477534,0.266795899979062
True,0.01,1,True,1.0,0.05,0.7183768002881147,0.7210797494674864,0.8261877172653534,0.3862454515784159,204.0191863872696,3.373970209448922,0.22862524254045852
True,0.01,1,True,1.0,0.1,0.7183768002881147,0.7210797494674864,0.8261877172653534,0.3862454515784159,204.0191863872696,3.373970209448922,0.22862524254045852
True,0.01,1,True,1.0,0.2,0.7352012425511941,0.7388389025357491,0.8273464658169177,0.39238947352724574,211.8005645496417,2.7481835368477534,0.266795899979062
True,0.01,1,False,0.1,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,0.15,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,0.15,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,0.15,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,0.35,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,0.35,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,0.35,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,0.5,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,0.5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,0.5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,0.75,0.05,0.7183768002881147,0.7210797494674864,0.8261877172653534,0.3862454515784159,204.0191863872696,3.373970209448922,0.22862524254045852
True,0.01,1,False,0.75,0.1,0.7183768002881147,0.7210797494674864,0.8261877172653534,0.3862454515784159,204.0191863872696,3.373970209448922,0.22862524254045852
True,0.01,1,False,0.75,0.2,0.7352012425511941,0.7388389025357491,0.8273464658169177,0.39238947352724574,211.8005645496417,2.7481835368477534,0.266795899979062
True,0.01,1,False,1.0,0.05,0.7183768002881147,0.7210797494674864,0.8261877172653534,0.3862454515784159,204.0191863872696,3.373970209448922,0.22862524254045852
True,0.01,1,False,1.0,0.1,0.7183768002881147,0.7210797494674864,0.8261877172653534,0.3862454515784159,204.0191863872696,3.373970209448922,0.22862524254045852
True,0.01,1,False,1.0,0.2,0.7352012425511941,0.7388389025357491,0.8273464658169177,0.39238947352724574,211.8005645496417,2.7481835368477534,0.266795899979062
True,0.01,2,True,0.1,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.15,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.15,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.15,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.35,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.35,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.35,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.5,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.75,0.05,0.7183768002881147,0.7210797494674864,0.8261877172653534,0.3862454515784159,204.0191863872696,3.373970209448922,0.22862524254045852
True,0.01,2,True,0.75,0.1,0.7183768002881147,0.7210797494674864,0.8261877172653534,0.3862454515784159,204.0191863872696,3.373970209448922,0.22862524254045852
True,0.01,2,True,0.75,0.2,0.7352012425511941,0.7388389025357491,0.8273464658169177,0.39238947352724574,211.8005645496417,2.7481835368477534,0.266795899979062
True,0.01,2,True,1.0,0.05,0.7183768002881147,0.7210797494674864,0.8261877172653534,0.3862454515784159,204.0191863872696,3.373970209448922,0.22862524254045852
True,0.01,2,True,1.0,0.1,0.7183768002881147,0.7210797494674864,0.8261877172653534,0.3862454515784159,204.0191863872696,3.373970209448922,0.22862524254045852
True,0.01,2,True,1.0,0.2,0.7352012425511941,0.7388389025357491,0.8273464658169177,0.39238947352724574,211.8005645496417,2.7481835368477534,0.266795899979062
True,0.01,2,False,0.1,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.15,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.15,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.15,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.35,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.35,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.35,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.5,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.75,0.05,0.7183768002881147,0.7210797494674864,0.8261877172653534,0.3862454515784159,204.0191863872696,3.373970209448922,0.22862524254045852
True,0.01,2,False,0.75,0.1,0.7183768002881147,0.7210797494674864,0.8261877172653534,0.3862454515784159,204.0191863872696,3.373970209448922,0.22862524254045852
True,0.01,2,False,0.75,0.2,0.7352012425511941,0.7388389025357491,0.8273464658169177,0.39238947352724574,211.8005645496417,2.7481835368477534,0.266795899979062
True,0.01,2,False,1.0,0.05,0.7183768002881147,0.7210797494674864,0.8261877172653534,0.3862454515784159,204.0191863872696,3.373970209448922,0.22862524254045852
True,0.01,2,False,1.0,0.1,0.7183768002881147,0.7210797494674864,0.8261877172653534,0.3862454515784159,204.0191863872696,3.373970209448922,0.22862524254045852
True,0.01,2,False,1.0,0.2,0.7352012425511941,0.7388389025357491,0.8273464658169177,0.39238947352724574,211.8005645496417,2.7481835368477534,0.266795899979062
False,0.1,1,True,0.1,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.15,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.15,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.15,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.35,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.35,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.35,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.5,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.75,0.05,0.728082535274754,0.7410274188901537,0.8261877172653534,0.40546457818488996,426.408798738845,1.0694985364131555,0.48320884620348414
False,0.1,1,True,0.75,0.1,0.728082535274754,0.7410274188901537,0.8261877172653534,0.40546457818488996,426.408798738845,1.0694985364131555,0.48320884620348414
False,0.1,1,True,0.75,0.2,0.7326980849414941,0.7482489834937801,0.8273464658169177,0.40506175685609924,425.59425448815597,1.0716262648291444,0.48271255147582043
False,0.1,1,True,1.0,0.05,0.728082535274754,0.7410274188901537,0.8261877172653534,0.40546457818488996,426.408798738845,1.0694985364131555,0.48320884620348414
False,0.1,1,True,1.0,0.1,0.728082535274754,0.7410274188901537,0.8261877172653534,0.40546457818488996,426.408798738845,1.0694985364131555,0.48320884620348414
False,0.1,1,True,1.0,0.2,0.7326980849414941,0.7482489834937801,0.8273464658169177,0.40506175685609924,425.59425448815597,1.0716262648291444,0.48271255147582043
False,0.1,1,False,0.1,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.15,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.15,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.15,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.35,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.35,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.35,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.5,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.75,0.05,0.728082535274754,0.7410274188901537,0.8261877172653534,0.40546457818488996,426.408798738845,1.0694985364131555,0.48320884620348414
False,0.1,1,False,0.75,0.1,0.728082535274754,0.7410274188901537,0.8261877172653534,0.40546457818488996,426.408798738845,1.0694985364131555,0.48320884620348414
False,0.1,1,False,0.75,0.2,0.7326980849414941,0.7482489834937801,0.8273464658169177,0.40506175685609924,425.59425448815597,1.0716262648291444,0.48271255147582043
False,0.1,1,False,1.0,0.05,0.728082535274754,0.7410274188901537,0.8261877172653534,0.40546457818488996,426.408798738845,1.0694985364131555,0.48320884620348414
False,0.1,1,False,1.0,0.1,0.728082535274754,0.7410274188901537,0.8261877172653534,0.40546457818488996,426.408798738845,1.0694985364131555,0.48320884620348414
False,0.1,1,False,1.0,0.2,0.7326980849414941,0.7482489834937801,0.8273464658169177,0.40506175685609924,425.59425448815597,1.0716262648291444,0.48271255147582043
False,0.1,2,True,0.1,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.15,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.15,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.15,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.35,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.35,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.35,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.5,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.75,0.05,0.728082535274754,0.7410274188901537,0.8261877172653534,0.40546457818488996,426.408798738845,1.0694985364131555,0.48320884620348414
False,0.1,2,True,0.75,0.1,0.728082535274754,0.7410274188901537,0.8261877172653534,0.40546457818488996,426.408798738845,1.0694985364131555,0.48320884620348414
False,0.1,2,True,0.75,0.2,0.7326980849414941,0.7482489834937801,0.8273464658169177,0.40506175685609924,425.59425448815597,1.0716262648291444,0.48271255147582043
False,0.1,2,True,1.0,0.05,0.728082535274754,0.7410274188901537,0.8261877172653534,0.40546457818488996,426.408798738845,1.0694985364131555,0.48320884620348414
False,0.1,2,True,1.0,0.1,0.728082535274754,0.7410274188901537,0.8261877172653534,0.40546457818488996,426.408798738845,1.0694985364131555,0.48320884620348414
False,0.1,2,True,1.0,0.2,0.7326980849414941,0.7482489834937801,0.8273464658169177,0.40506175685609924,425.59425448815597,1.0716262648291444,0.48271255147582043
False,0.1,2,False,0.1,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
