k,var,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,3.5,10,0.11709539927237883,0.5333044120522232,0.8879598662207357,0.046970765060428694,154.6325335371998,1.1812104098309253,0.4584610432321906
3,3.5,15,0.1205390102303127,0.5447996754532248,0.8568561872909699,0.029472865132313623,171.88062497190077,1.1995376159715696,0.45464100851864025
3,4.0,5,0.11776350144591197,0.5208033696290857,0.9324414715719064,0.06025947509645281,165.71511297327598,1.1572992358644612,0.46354255514269693
3,4.0,10,0.11709539927237883,0.5333044120522232,0.8879598662207357,0.046970765060428694,154.6325335371998,1.1812104098309253,0.4584610432321906
3,4.0,15,0.1205390102303127,0.5447996754532248,0.8568561872909699,0.029472865132313623,171.88062497190077,1.1995376159715696,0.45464100851864025
5,1.0,5,0.018152955348571722,0.3507816308953827,0.8505016722408026,-0.10519083583593508,26.019495918676252,1.5378604293595373,0.3940327011018345
5,1.0,10,0.06449725365151965,0.41711137815892135,0.7401337792642141,-0.25328711536279347,35.26642873765396,1.4778522849977977,0.40357530836463434
5,1.0,15,0.0751777313378667,0.45248753880957493,0.725752508361204,-0.26709897864246834,55.04817745687641,1.399877294702687,0.4166879707588911
5,1.5,5,0.3459676780517749,0.6254174242001406,0.9571906354515051,-0.0647386211024259,412.75335482680634,1.3232959483494942,0.4304229948450673
5,1.5,10,0.32974105288135025,0.6318723623682637,0.9301003344481605,-0.01754827287303605,394.49874976370666,1.4004523223457277,0.41658815327887777
5,1.5,15,0.3185799623700882,0.630259881180334,0.9033444816053512,0.0036675879682829806,345.6386123986613,1.431125462310323,0.41133212394957597
5,2.0,5,0.617992941609998,0.754678065690315,0.9732441471571907,0.05719592327967055,1317.7958568353765,1.0753125048936838,0.4818551411616098
5,2.0,10,0.6162518019600579,0.7545683331060516,0.9521739130434783,0.18681518317260495,1209.3884954288937,1.179326880015305,0.45885727798345577
5,2.0,15,0.6165851789450372,0.7588268441141938,0.9468227424749164,0.25151964474645444,1318.1417379151414,1.1442564526715755,0.46636212695271523
5,2.5,5,0.6826351320180429,0.7998586839451836,0.9772575250836121,0.20248458961109947,2246.1942422551065,1.092134983871109,0.47798063113006456
5,2.5,10,0.6784668679433191,0.7978990123683357,0.9605351170568562,0.2849719004691086,1914.377765433282,1.090324786801854,0.47839455682385884
5,2.5,15,0.6781696776791691,0.7997680152720419,0.9575250836120401,0.29764058488924594,2071.7274660161897,1.1231085689412947,0.47100747207603144
5,3.0,5,0.7304833248948032,0.8245036205698223,0.9785953177257525,0.23367055580317928,2764.749084475663,1.0339173840156566,0.49166205464336715
5,3.0,10,0.7266862119555377,0.8230279557314055,0.9642140468227425,0.3355963707083732,2463.03813088988,1.0847037428965955,0.4796844651943437
5,3.0,15,0.7259700086117253,0.8244748042789554,0.959866220735786,0.3524330990095324,2510.6460222890382,1.0586466683483555,0.48575601407224295
5,3.5,5,0.7380555327155893,0.8311967532119753,0.9819397993311036,0.24656603018664366,3295.72453743768,1.0222710005080278,0.4944935667617167
5,3.5,10,0.7352839085540175,0.8292412195345249,0.9692307692307692,0.3411503571103568,2912.571303984319,1.0853863684139529,0.4795274463986034
5,3.5,15,0.7357686378564285,0.8315321835554489,0.9695652173913043,0.35927241486878225,3204.1239962720038,1.0804312631749526,0.48066956967080793
5,4.0,5,0.7423198222342576,0.8357822991440178,0.9842809364548495,0.2580951400956218,3677.5753008166716,1.0327372821058187,0.4919474881495988
5,4.0,10,0.7404029954691043,0.8343462971633869,0.974247491638796,0.3471241711671286,3300.152420284273,1.104528208092836,0.47516588095828816
5,4.0,15,0.7408852731252262,0.8367051685929959,0.974581939799331,0.3653680972542194,3649.357788505032,1.1007645928792138,0.47601716222256235
10,1.0,5,0.02150585621061604,0.3668845957805873,0.9280936454849499,-0.17839069028809482,51.41873549617771,3.7206731702996887,0.21183419481177845
10,1.0,10,0.05391318955979229,0.46089279871127176,0.9040133779264214,-0.21022875246836625,89.48252716003066,3.5043558669797394,0.2220073256935003
10,1.0,15,0.08856477331581618,0.48690041095686526,0.8408026755852843,-0.2517977365735765,90.41505102870292,2.970045005760552,0.2518863132657176
10,1.5,5,0.6267101451579282,0.7603210847964685,0.974247491638796,0.052909511578916955,1348.3632544260308,1.236432644572421,0.4471406739777705
10,1.5,10,0.6221618037283259,0.7609044028133786,0.9561872909698996,0.10684549003894288,1218.9929738934784,1.6021354768737595,0.38429974491620755
10,1.5,15,0.6224364333258936,0.7625015339700273,0.9538461538461539,0.12727959115676363,1267.0369305679176,1.5435087565649979,0.39315767929594136
10,2.0,5,0.8088655201109495,0.8698178607971558,0.9869565217391304,0.23344934352192742,3907.9080685583353,2.3611612652569085,0.29751622165131836
10,2.0,10,0.8068228686836268,0.8673606707777974,0.9749163879598662,0.32665411476550266,3374.3428924203367,2.86608291304587,0.2586597397136928
10,2.0,15,0.8042469577118506,0.8638929568526479,0.9648829431438127,0.39690970894770433,3258.246344974138,3.0256919929077792,0.24840449834754857
10,2.5,5,0.8667406902552887,0.9021882424180374,0.9849498327759197,0.3491752680826353,5376.797433673517,1.2337171119685766,0.44768426343777223
10,2.5,10,0.865189897893089,0.9015787425340914,0.9759197324414716,0.5338258688974777,5363.205749369925,1.154354020621369,0.46417626370970133
10,2.5,15,0.8656151584448784,0.9030621137869929,0.9719063545150501,0.5523981722920394,5587.484205541645,1.1169647463056456,0.47237442274138886
10,3.0,5,0.8869007178747821,0.9202918147035807,0.9876254180602007,0.4476074650491464,7950.894103104261,1.1468686341063452,0.465794685391293
10,3.0,10,0.8865003589331998,0.9201847155370119,0.9846153846153847,0.5629066866685842,8310.44698023367,1.176723519697907,0.4594060710745586
10,3.0,15,0.887895989557003,0.9243936995856895,0.9849498327759197,0.6243036842099088,8810.935057868912,1.1719245856205371,0.46042114289815067
10,3.5,5,0.9247283981885134,0.9457533171826309,0.991304347826087,0.5863377148883866,11622.999334264558,1.25460293979754,0.4435370780141884
10,3.5,10,0.924321152783061,0.9448212985068025,0.9876254180602007,0.6738375961575506,11445.039849943005,1.1603829955765232,0.4628808882719142
10,3.5,15,0.9235992068517342,0.9442172097733731,0.9832775919732442,0.7520803210372988,10675.914531318522,1.1594461325019996,0.463081706438016
10,4.0,5,0.9330023379492189,0.9542599632875964,0.9926421404682274,0.6810502549149703,16252.410118006577,1.163239451999546,0.46226967572899547
10,4.0,10,0.9328590544152788,0.9536371741094708,0.991304347826087,0.7394656642147053,15754.163580272174,1.1042124476838435,0.47523718486729977
10,4.0,15,0.9325616961710089,0.9525081959277514,0.9889632107023412,0.7626327193657791,13557.801163898825,1.1835471694199005,0.45797041346520057
15,1.0,5,0.020772557236591188,0.3789593799356165,0.9632107023411371,-0.19292182603639288,92.2977958403846,3.713292903814462,0.21216589344377498
15,1.0,10,0.05063381250046952,0.4672675878051819,0.9267558528428094,-0.22623758256926377,109.39955706031908,4.891760892298085,0.16972854436561316
15,1.0,15,0.059557828554905,0.4899142962474659,0.8769230769230769,-0.25737559746830474,107.00202696300222,5.024294192915808,0.16599454939898806
15,1.5,5,0.670173223460987,0.7998253967692129,0.9809364548494983,0.1373149354816301,2441.265739748699,3.343440794143365,0.2302322162071107
15,1.5,10,0.6664190341558244,0.7972052961402234,0.9635451505016722,0.17744566172273507,1966.6540583959884,4.280894307434988,0.18936186596124388
15,1.5,15,0.6646849054716782,0.7952051738902086,0.9578595317725752,0.17980341268746763,1924.7910752751327,4.486488042437431,0.18226595816214325
15,2.0,5,0.8230998961173054,0.8818383918743943,0.9909698996655518,0.26609086190702574,5688.935083114959,1.572532992124143,0.38872193400882254
15,2.0,10,0.8218697936314874,0.8789623124153666,0.9836120401337792,0.32281495847166297,4448.5658744572775,1.6825034369724157,0.37278610204825735
15,2.0,15,0.8217897835952637,0.8802982842204774,0.9812709030100334,0.35847860681442545,4707.6245373742195,2.215222318867011,0.3110204834458797
15,2.5,5,0.8882425348657682,0.9169873840469887,0.9862876254180603,0.387097412567783,6184.935291806276,1.1109626559603938,0.473717522750323
15,2.5,10,0.8876106405451026,0.9156559192754118,0.9752508361204013,0.5896504682308772,6310.568244140764,1.218006895777553,0.45085522588036686
15,2.5,15,0.8868770664012895,0.9147744925144593,0.9719063545150501,0.6214168238009015,6162.6113055418755,1.1680718513692392,0.4612393262559324
15,3.0,5,0.9126396387400333,0.938183067220385,0.9892976588628762,0.5550043045681969,9533.6843486878,1.225951774616547,0.44924603102520705
15,3.0,10,0.9122754331602748,0.9370543334238838,0.98561872909699,0.615081020752608,9951.604135267931,1.2262821705776719,0.4491793597486889
15,3.0,15,0.9115509149001869,0.9367015069029612,0.9826086956521739,0.6813976642654752,9449.166577482278,1.1686803649914224,0.4611099063480272
15,3.5,5,0.9296244210886552,0.9533510431289822,0.9933110367892977,0.6404931384998518,15209.43243507441,1.1667330433833425,0.4615243225526783
15,3.5,10,0.9293356174746036,0.952616904739753,0.9906354515050168,0.7009958888313182,14289.225860894257,1.2154554317710076,0.45137446037477374
15,3.5,15,0.9289864714808852,0.95137711598469,0.9879598662207358,0.7593294774921012,12898.70438313223,1.1100611234260092,0.4739199205643608
15,4.0,5,0.9365034926907526,0.9586417736078845,0.9946488294314382,0.6897481607549434,18345.958625990468,1.1889420777163173,0.4568416908698112
15,4.0,10,0.9361931156197432,0.9570161096649044,0.991304347826087,0.7664977052546691,14992.123319785824,1.1494676926082514,0.4652314633240937
15,4.0,15,0.9361931156197432,0.9570161096649044,0.991304347826087,0.7664977052546691,14992.123319785824,1.1494676926082514,0.4652314633240937
20,1.0,5,0.020938047778606698,0.3783767457161885,0.9652173913043478,-0.22015773893404672,94.66620613734655,4.541059641555469,0.1804708963066283
20,1.0,10,0.042253549392046306,0.4668904475843584,0.9354515050167224,-0.2460882436255091,136.90369581526716,6.255356712082658,0.1378291984368814
20,1.0,15,0.06788987099667489,0.4954695298816099,0.8775919732441472,-0.2896566958955817,110.22903947138289,9.026808388308767,0.09973263288505617
20,1.5,5,0.676662261335787,0.8095581965294569,0.9849498327759197,0.15996101402629864,3112.6553953004204,3.2395608806793383,0.23587348504823502
20,1.5,10,0.6732711845833189,0.8054584017505153,0.9675585284280936,0.17825880853548653,2296.840709412981,3.860584693498234,0.2057365652608936
20,1.5,15,0.6711243891208872,0.803327482454305,0.960200668896321,0.1847663963472209,2219.4603646086352,4.05741839579035,0.19772933970271697
20,2.0,5,0.8289823188243668,0.8922327330452272,0.994314381270903,0.35291065184415166,9451.410057225468,2.6608324147988736,0.27316191693384034
20,2.0,10,0.8279091896154769,0.8875802030078461,0.9839464882943144,0.3953472717071129,5531.992049589408,3.2774433030892154,0.23378451311740103
20,2.0,15,0.8263236345861313,0.885044532482758,0.9765886287625418,0.41647223695318397,4396.579227406047,3.667941001738435,0.21422721487430538
20,2.5,5,0.8965725733774147,0.9271680913012488,0.9892976588628762,0.46405644112852834,7999.501393270249,1.1959440502350063,0.4553850085082913
20,2.5,10,0.8948385730912164,0.922294658608045,0.9775919732441471,0.6306210540640197,7298.880311198933,1.1757588020570022,0.4596097688101189
20,2.5,15,0.8948385730912164,0.922294658608045,0.9775919732441471,0.6306210540640197,7298.880311198933,1.1757588020570022,0.4596097688101189
20,3.0,5,0.9151984327943643,0.9414964177755065,0.9903010033444816,0.5931770810737942,11054.333416144644,1.1478093461229766,0.4655906734948826
20,3.0,10,0.9143891498686553,0.9399734708112504,0.9849498327759197,0.6840525185086015,10971.85005851416,1.145487508362412,0.4660945338075032
20,3.0,15,0.9143891498686553,0.9399734708112504,0.9849498327759197,0.6840525185086015,10971.85005851416,1.145487508362412,0.4660945338075032
20,3.5,5,0.9295721045371614,0.9559270880508031,0.9939799331103679,0.6930356424936274,18967.2337931098,1.1388149235590839,0.467548635922156
20,3.5,10,0.9294880912211394,0.955352399172115,0.9929765886287626,0.700320878537792,18215.24106495988,1.214177397218563,0.4516349960288612
20,3.5,15,0.9292703205849794,0.954791263615549,0.9923076923076923,0.7575079426338347,15643.660955696465,1.0559848179155835,0.4863849145607158
20,4.0,5,0.9382655807739296,0.9620681638678045,0.9959866220735786,0.7002918991542832,21623.57641127294,1.198862039394095,0.45478069205085453
20,4.0,10,0.9382143315437965,0.961646995999435,0.9953177257525083,0.7097657260961869,20944.166285000054,1.285214146053173,0.4375957508083497
20,4.0,15,0.9380845425455502,0.9610307280442308,0.9939799331103679,0.7682901875421716,17965.011933003236,1.0765792278181505,0.48156120729893553
30,1.0,5,0.019783595598175104,0.37845870513083113,0.9715719063545151,-0.2613874817934025,109.61559762189563,6.671798637171611,0.13034752960730386
30,1.0,10,0.04298258572456486,0.46493753047941977,0.9324414715719064,-0.27800901754898,120.82344981665283,7.758100137507112,0.11418001442087164
30,1.0,15,0.05876577754274982,0.5000568196659121,0.9113712374581939,-0.2781890071634838,137.7635801685497,10.677184374192963,0.08563708236122736
30,1.5,5,0.6851283701284333,0.8200604083142472,0.9879598662207358,0.2139979646870256,3845.1618394008133,4.4656794919916125,0.18295986829546326
30,1.5,10,0.6833499548036485,0.8164602412638304,0.9765886287625418,0.21231162779279766,3072.512032279543,4.973437021118976,0.1674078083462701
30,1.5,15,0.6828456127286173,0.8154044730929453,0.9732441471571907,0.21943677356729957,3118.596223610408,5.307489252110475,0.15854168909846367
30,2.0,5,0.838880029489491,0.898215478490406,0.9933110367892977,0.3841045772737062,8436.944858352716,3.1453124297449073,0.2412363403116367
30,2.0,10,0.8382452952826107,0.8946322468027409,0.9869565217391304,0.4049386256490739,6530.084198417679,3.47902013381204,0.22326311785272376
30,2.0,15,0.8374482063043823,0.8930738575073441,0.9832775919732442,0.42639635357472433,5120.06279893405,3.769247231605281,0.2096766955952942
30,2.5,5,0.8970607301445735,0.9268042743496506,0.9909698996655518,0.4476278730517246,8454.762296586465,1.2042012829944297,0.45367907537078
30,2.5,10,0.8965303266722036,0.9242449697568499,0.9802675585284281,0.6058305671208333,7442.786575685244,1.1893611153869157,0.4567542526319485
30,2.5,15,0.8958142984469848,0.9220516808416183,0.9762541806020066,0.6334003329607826,7034.885416679854,1.1977169130806442,0.455017656754642
30,3.0,5,0.9180437174913744,0.9451700750731252,0.9923076923076923,0.59226556264935,12651.925639954026,1.082079467510392,0.48028906466078913
30,3.0,10,0.9173632258190877,0.9432743717181311,0.9866220735785953,0.6880521064350009,11923.29391149733,1.1332125752058622,0.46877653527028207
30,3.0,15,0.9173632258190877,0.9432743717181311,0.9866220735785953,0.6880521064350009,11923.29391149733,1.1332125752058622,0.46877653527028207
30,3.5,5,0.9301507676783106,0.9573071045099987,0.9959866220735786,0.6644634378992691,20352.530045209285,1.223152066786136,0.44981178523052356
30,3.5,10,0.9300056919789228,0.9558793377774368,0.9933110367892977,0.7017330077723701,18355.625710149714,1.2106804320895275,0.4523494149060719
30,3.5,15,0.9300056919789228,0.9558793377774368,0.9933110367892977,0.7017330077723701,18355.625710149714,1.2106804320895275,0.4523494149060719
30,4.0,5,0.9403076161774362,0.9645799746970681,0.9966555183946488,0.7135636688854416,23622.20759558239,1.1901960421475923,0.45658013289963395
30,4.0,10,0.9403076161774362,0.9645799746970681,0.9966555183946488,0.7135636688854416,23622.20759558239,1.1901960421475923,0.45658013289963395
30,4.0,15,0.9402164375023785,0.9641320255113839,0.9956521739130435,0.7705979519234669,20627.905763793715,1.0100913744472317,0.49748982196145025
