significance,pval_strategy,add_tails,outliers,max_cluster_size_diff_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,bootstrap,True,True,1.5,-0.002837036183317595,0.11363840948010868,0.4157303370786517,-0.04081302978782988,5.761607507508845,2.333160669791616,0.30001554052373913
0.001,bootstrap,True,True,1.75,-0.002837036183317595,0.11363840948010868,0.4157303370786517,-0.04081302978782988,5.761607507508845,2.333160669791616,0.30001554052373913
0.001,bootstrap,True,True,2.0,-0.005970895163157799,0.09811262098086272,0.4044943820224719,-0.04694115082936537,5.175807565320878,2.2815834119288185,0.30473094066873935
0.001,bootstrap,True,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,bootstrap,True,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,bootstrap,True,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,bootstrap,True,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,bootstrap,True,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,bootstrap,False,True,1.0,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.001,bootstrap,False,True,1.25,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.001,bootstrap,False,True,1.5,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.001,bootstrap,False,True,1.75,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.001,bootstrap,False,True,2.0,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.001,bootstrap,False,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,bootstrap,False,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,bootstrap,False,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,bootstrap,False,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,bootstrap,False,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,function,True,True,1.0,-0.004548691365719512,0.10589516722287372,0.4101123595505618,-0.043154264522095795,5.394468380688227,2.342884826930786,0.299142821775925
0.001,function,True,True,1.25,-0.004548691365719512,0.10589516722287372,0.4101123595505618,-0.043154264522095795,5.394468380688227,2.342884826930786,0.299142821775925
0.001,function,True,True,1.5,-0.004548691365719512,0.10589516722287372,0.4101123595505618,-0.043154264522095795,5.394468380688227,2.342884826930786,0.299142821775925
0.001,function,True,True,1.75,-0.004548691365719512,0.10589516722287372,0.4101123595505618,-0.043154264522095795,5.394468380688227,2.342884826930786,0.299142821775925
0.001,function,True,True,2.0,-0.004548691365719512,0.10589516722287372,0.4101123595505618,-0.043154264522095795,5.394468380688227,2.342884826930786,0.299142821775925
0.001,function,True,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,function,True,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,function,True,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,function,True,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,function,True,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,function,False,True,1.0,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.001,function,False,True,1.25,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.001,function,False,True,1.5,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.001,function,False,True,1.75,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.001,function,False,True,2.0,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.001,function,False,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,function,False,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,function,False,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,function,False,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,function,False,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,table,True,True,1.0,0.002517106102753218,0.07780491699946665,0.398876404494382,-0.03328422948863024,5.395509975502648,3.872933779787983,0.20521518354052187
0.0025,table,True,True,1.25,0.002517106102753218,0.07780491699946665,0.398876404494382,-0.03328422948863024,5.395509975502648,3.872933779787983,0.20521518354052187
0.0025,table,True,True,1.5,0.002517106102753218,0.07780491699946665,0.398876404494382,-0.03328422948863024,5.395509975502648,3.872933779787983,0.20521518354052187
0.0025,table,True,True,1.75,0.002517106102753218,0.07780491699946665,0.398876404494382,-0.03328422948863024,5.395509975502648,3.872933779787983,0.20521518354052187
0.0025,table,True,True,2.0,0.002517106102753218,0.07780491699946665,0.398876404494382,-0.03328422948863024,5.395509975502648,3.872933779787983,0.20521518354052187
0.0025,table,True,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,table,True,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,table,True,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,table,True,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,table,True,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,table,False,True,1.0,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.0025,table,False,True,1.25,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.0025,table,False,True,1.5,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.0025,table,False,True,1.75,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.0025,table,False,True,2.0,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.0025,table,False,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,table,False,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,table,False,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,table,False,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,table,False,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,bootstrap,True,True,1.0,-0.002837036183317595,0.11363840948010868,0.4157303370786517,-0.04081302978782988,5.761607507508845,2.333160669791616,0.30001554052373913
0.0025,bootstrap,True,True,1.25,0.002517106102753218,0.07780491699946665,0.398876404494382,-0.03328422948863024,5.395509975502648,3.872933779787983,0.20521518354052187
0.0025,bootstrap,True,True,1.5,-0.004548691365719512,0.10589516722287372,0.4101123595505618,-0.043154264522095795,5.394468380688227,2.342884826930786,0.299142821775925
0.0025,bootstrap,True,True,1.75,-0.007107708162187037,0.09027890908857078,0.398876404494382,-0.0484465789615306,4.830884321250926,2.2808823523653525,0.3047960556339516
0.0025,bootstrap,True,True,2.0,0.031145236283052668,0.11680683739901482,0.4101123595505618,-0.00026029106245215446,7.414117903704721,3.87179856442224,0.20526300231351882
0.0025,bootstrap,True,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,bootstrap,True,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,bootstrap,True,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,bootstrap,True,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,bootstrap,True,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,bootstrap,False,True,1.0,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.0025,bootstrap,False,True,1.25,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.0025,bootstrap,False,True,1.5,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.0025,bootstrap,False,True,1.75,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.0025,bootstrap,False,True,2.0,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.0025,bootstrap,False,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,bootstrap,False,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,bootstrap,False,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,bootstrap,False,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,bootstrap,False,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,function,True,True,1.0,-0.004548691365719512,0.10589516722287372,0.4101123595505618,-0.043154264522095795,5.394468380688227,2.342884826930786,0.299142821775925
0.0025,function,True,True,1.25,-0.004548691365719512,0.10589516722287372,0.4101123595505618,-0.043154264522095795,5.394468380688227,2.342884826930786,0.299142821775925
0.0025,function,True,True,1.5,-0.004548691365719512,0.10589516722287372,0.4101123595505618,-0.043154264522095795,5.394468380688227,2.342884826930786,0.299142821775925
0.0025,function,True,True,1.75,-0.004548691365719512,0.10589516722287372,0.4101123595505618,-0.043154264522095795,5.394468380688227,2.342884826930786,0.299142821775925
0.0025,function,True,True,2.0,-0.004548691365719512,0.10589516722287372,0.4101123595505618,-0.043154264522095795,5.394468380688227,2.342884826930786,0.299142821775925
0.0025,function,True,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,function,True,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,function,True,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,function,True,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,function,True,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,function,False,True,1.0,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.0025,function,False,True,1.25,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.0025,function,False,True,1.5,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.0025,function,False,True,1.75,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.0025,function,False,True,2.0,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.0025,function,False,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,function,False,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,function,False,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,function,False,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,function,False,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,table,True,True,1.0,0.02665026664881938,0.10860909078483674,0.4157303370786517,0.0005264683068465791,8.386462596288423,3.4907090745679605,0.22268198259897462
0.005,table,True,True,1.25,0.02665026664881938,0.10860909078483674,0.4157303370786517,0.0005264683068465791,8.386462596288423,3.4907090745679605,0.22268198259897462
0.005,table,True,True,1.5,0.02665026664881938,0.10860909078483674,0.4157303370786517,0.0005264683068465791,8.386462596288423,3.4907090745679605,0.22268198259897462
0.005,table,True,True,1.75,0.02665026664881938,0.10860909078483674,0.4157303370786517,0.0005264683068465791,8.386462596288423,3.4907090745679605,0.22268198259897462
0.005,table,True,True,2.0,0.02665026664881938,0.10860909078483674,0.4157303370786517,0.0005264683068465791,8.386462596288423,3.4907090745679605,0.22268198259897462
0.005,table,True,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,table,True,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,table,True,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,table,True,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,table,True,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,table,False,True,1.0,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.005,table,False,True,1.25,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.005,table,False,True,1.5,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.005,table,False,True,1.75,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.005,table,False,True,2.0,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.005,table,False,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,table,False,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,table,False,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,table,False,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,table,False,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,bootstrap,True,True,1.0,0.02665026664881938,0.10860909078483674,0.4157303370786517,0.0005264683068465791,8.386462596288423,3.4907090745679605,0.22268198259897462
0.005,bootstrap,True,True,1.25,0.062150625198122776,0.27529785651217614,0.5280898876404494,-0.0661250087580067,9.557067784751574,2.4699971117434267,0.2881846779110347
0.005,bootstrap,True,True,1.5,0.02665026664881938,0.10860909078483674,0.4157303370786517,0.0005264683068465791,8.386462596288423,3.4907090745679605,0.22268198259897462
0.005,bootstrap,True,True,1.75,0.062150625198122776,0.27529785651217614,0.5280898876404494,-0.0661250087580067,9.557067784751574,2.4699971117434267,0.2881846779110347
0.005,bootstrap,True,True,2.0,0.02665026664881938,0.10860909078483674,0.4157303370786517,0.0005264683068465791,8.386462596288423,3.4907090745679605,0.22268198259897462
0.005,bootstrap,True,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,bootstrap,True,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,bootstrap,True,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,bootstrap,True,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,bootstrap,True,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,bootstrap,False,True,1.0,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.005,bootstrap,False,True,1.25,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.005,bootstrap,False,True,1.5,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.005,bootstrap,False,True,1.75,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.005,bootstrap,False,True,2.0,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.005,bootstrap,False,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,bootstrap,False,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,bootstrap,False,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,bootstrap,False,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,bootstrap,False,False,2.0,0.0024721691388358055,0.0022964616513547393,0.4044943820224719,0.16182844444430944,2.2165291392563966,0.6530504086932076,0.6049422296749764
0.005,function,True,True,1.0,0.002517106102753218,0.07780491699946665,0.398876404494382,-0.03328422948863024,5.395509975502648,3.872933779787983,0.20521518354052187
0.005,function,True,True,1.25,0.002517106102753218,0.07780491699946665,0.398876404494382,-0.03328422948863024,5.395509975502648,3.872933779787983,0.20521518354052187
0.005,function,True,True,1.5,0.002517106102753218,0.07780491699946665,0.398876404494382,-0.03328422948863024,5.395509975502648,3.872933779787983,0.20521518354052187
0.005,function,True,True,1.75,0.002517106102753218,0.07780491699946665,0.398876404494382,-0.03328422948863024,5.395509975502648,3.872933779787983,0.20521518354052187
0.005,function,True,True,2.0,0.002517106102753218,0.07780491699946665,0.398876404494382,-0.03328422948863024,5.395509975502648,3.872933779787983,0.20521518354052187
0.005,function,True,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,function,True,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,function,True,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,function,True,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,function,True,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,function,False,True,1.0,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.005,function,False,True,1.25,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.005,function,False,True,1.5,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.005,function,False,True,1.75,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.005,function,False,True,2.0,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.005,function,False,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,function,False,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,function,False,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,function,False,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,function,False,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,table,True,True,1.0,0.02665026664881938,0.10860909078483674,0.4157303370786517,0.0005264683068465791,8.386462596288423,3.4907090745679605,0.22268198259897462
0.0075,table,True,True,1.25,0.02665026664881938,0.10860909078483674,0.4157303370786517,0.0005264683068465791,8.386462596288423,3.4907090745679605,0.22268198259897462
0.0075,table,True,True,1.5,0.02665026664881938,0.10860909078483674,0.4157303370786517,0.0005264683068465791,8.386462596288423,3.4907090745679605,0.22268198259897462
0.0075,table,True,True,1.75,0.02665026664881938,0.10860909078483674,0.4157303370786517,0.0005264683068465791,8.386462596288423,3.4907090745679605,0.22268198259897462
0.0075,table,True,True,2.0,0.02665026664881938,0.10860909078483674,0.4157303370786517,0.0005264683068465791,8.386462596288423,3.4907090745679605,0.22268198259897462
0.0075,table,True,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,table,True,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,table,True,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,table,True,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,table,True,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,table,False,True,1.0,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.0075,table,False,True,1.25,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.0075,table,False,True,1.5,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.0075,table,False,True,1.75,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.0075,table,False,True,2.0,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.0075,table,False,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,table,False,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,table,False,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,table,False,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,table,False,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,bootstrap,True,True,1.0,0.015390070476166586,0.12813364534321925,0.4438202247191011,-0.09028968504115266,5.927266727045962,2.9126419256661027,0.2555817831016459
0.0075,bootstrap,True,True,1.25,0.062150625198122776,0.27529785651217614,0.5280898876404494,-0.0661250087580067,9.557067784751574,2.4699971117434267,0.2881846779110347
0.0075,bootstrap,True,True,1.5,0.03209792804685755,0.1152748092985977,0.42696629213483145,-0.0979503329181827,5.273145195677758,2.718908041982939,0.2688961352931963
0.0075,bootstrap,True,True,1.75,0.02665026664881938,0.10860909078483674,0.4157303370786517,0.0005264683068465791,8.386462596288423,3.4907090745679605,0.22268198259897462
0.0075,bootstrap,True,True,2.0,0.062150625198122776,0.27529785651217614,0.5280898876404494,-0.0661250087580067,9.557067784751574,2.4699971117434267,0.2881846779110347
0.0075,bootstrap,True,False,1.0,0.0024721691388358055,0.0022964616513547393,0.4044943820224719,0.16182844444430944,2.2165291392563966,0.6530504086932076,0.6049422296749764
0.0075,bootstrap,True,False,1.25,0.004407917180910506,0.04247324906947275,0.43258426966292135,0.1250179297456758,11.56289307955382,1.531129355219519,0.3950805587781871
0.0075,bootstrap,True,False,1.5,0.3968410434680356,0.4924248513816556,0.5955056179775281,0.277202033271449,70.31755702895403,1.4042195130874908,0.4159353979769523
0.0075,bootstrap,True,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,bootstrap,True,False,2.0,0.0024721691388358055,0.0022964616513547393,0.4044943820224719,0.16182844444430944,2.2165291392563966,0.6530504086932076,0.6049422296749764
0.0075,bootstrap,False,True,1.0,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.0075,bootstrap,False,True,1.25,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
