ratio,embedding_size,pretrain_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.25,5,{'lr': 0.01},42,0.700978331940807,0.5782761485624126,0.9191564147627417,0.3709277490562274,349.35401227920414,1.1790995618951916,0.45890514480682415
0.25,5,{'lr': 0.001},42,0.4274725153685457,0.4533857309554995,0.827768014059754,0.2067671485293682,231.81007765893744,1.6163492242643176,0.38221197335810037
0.25,5,{'lr': 0.0001},42,0.6932929450928265,0.6137774607443526,0.9173989455184535,0.3886446659177702,352.0357658067514,1.134051159211767,0.46859232764099246
0.25,10,{'lr': 0.01},42,0.6948772048769936,0.5718518561109611,0.9173989455184535,0.3749513763078402,351.040840313513,1.1748218758269227,0.4598077714386492
0.25,10,{'lr': 0.001},42,0.7008342974580846,0.5781508728122492,0.9191564147627417,0.3739725446157348,353.6976058949796,1.1700887680143353,0.46081064274389816
0.25,10,{'lr': 0.0001},42,0.6287171636704495,0.5579586844497401,0.8980667838312829,0.3941182142747161,348.57476136042345,1.1240453832578698,0.4707997333212324
0.3,2,{'lr': 0.01},42,0.3872556936392618,0.3731091443114821,0.8172231985940246,0.2835685602536175,158.52640933502389,1.3096098403568734,0.43297356225564193
0.3,2,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,2,{'lr': 0.0001},42,0.7358823798655894,0.6469374986673557,0.929701230228471,0.37747326920444074,344.968146427704,1.1427785891242133,0.466683774551208
0.3,5,{'lr': 0.01},42,0.700978331940807,0.5782761485624126,0.9191564147627417,0.3709277490562274,349.35401227920414,1.1790995618951916,0.45890514480682415
0.3,5,{'lr': 0.001},42,0.38656893475065546,0.39645576200288407,0.8172231985940246,0.39942504002648305,287.5326568972919,1.0894316432717308,0.4785990502346144
0.3,5,{'lr': 0.0001},42,0.6518874856530681,0.5776457941680527,0.9050966608084359,0.3938053129568814,351.7583937495914,1.1259036341151325,0.4703882076085877
0.3,10,{'lr': 0.01},42,0.6948772048769936,0.5718518561109611,0.9173989455184535,0.3749513763078402,351.040840313513,1.1748218758269227,0.4598077714386492
0.3,10,{'lr': 0.001},42,0.7008342974580846,0.5781508728122492,0.9191564147627417,0.3739725446157348,353.6976058949796,1.1700887680143353,0.46081064274389816
0.3,10,{'lr': 0.0001},42,0.6287171636704495,0.5579586844497401,0.8980667838312829,0.3941182142747161,348.57476136042345,1.1240453832578698,0.4707997333212324
0.5,2,{'lr': 0.01},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,2,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,2,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,5,{'lr': 0.01},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,5,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,5,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,10,{'lr': 0.01},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,10,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,10,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
