outliers,step_size,n_starting_vectors,consider_duplicates,threshold,significance,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
True,0.1,1,True,0.1,0.2,0.5383733972576342,0.6729732596077345,0.666,0.4429470312526049,1318.3038854296824,0.9641672803827014,0.5091216058772543
True,0.1,1,True,0.15,0.01,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,True,0.15,0.02,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,True,0.15,0.05,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,True,0.15,0.1,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,True,0.15,0.2,0.5383733972576342,0.6729732596077345,0.666,0.4429470312526049,1318.3038854296824,0.9641672803827014,0.5091216058772543
True,0.1,1,True,0.2,0.01,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,True,0.2,0.02,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,True,0.2,0.05,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,True,0.2,0.1,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,True,0.2,0.2,0.5383733972576342,0.6729732596077345,0.666,0.4429470312526049,1318.3038854296824,0.9641672803827014,0.5091216058772543
True,0.1,1,True,0.35,0.01,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,True,0.35,0.02,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,True,0.35,0.05,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,True,0.35,0.1,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,True,0.35,0.2,0.5383733972576342,0.6729732596077345,0.666,0.4429470312526049,1318.3038854296824,0.9641672803827014,0.5091216058772543
True,0.1,1,True,0.5,0.01,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,True,0.5,0.02,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,True,0.5,0.05,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,True,0.5,0.1,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,True,0.5,0.2,0.5383733972576342,0.6729732596077345,0.666,0.4429470312526049,1318.3038854296824,0.9641672803827014,0.5091216058772543
True,0.1,1,True,0.75,0.01,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,True,0.75,0.02,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,True,0.75,0.05,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,True,0.75,0.1,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,True,0.75,0.2,0.5383733972576342,0.6729732596077345,0.666,0.4429470312526049,1318.3038854296824,0.9641672803827014,0.5091216058772543
True,0.1,1,True,1.0,0.01,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,True,1.0,0.02,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,True,1.0,0.05,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,True,1.0,0.1,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,True,1.0,0.2,0.5383733972576342,0.6729732596077345,0.666,0.4429470312526049,1318.3038854296824,0.9641672803827014,0.5091216058772543
True,0.1,1,False,0.01,0.01,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,False,0.01,0.02,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,False,0.01,0.05,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,False,0.01,0.1,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,False,0.01,0.2,0.5383733972576342,0.6729732596077345,0.666,0.4429470312526049,1318.3038854296824,0.9641672803827014,0.5091216058772543
True,0.1,1,False,0.05,0.01,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,False,0.05,0.02,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,False,0.05,0.05,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,False,0.05,0.1,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,False,0.05,0.2,0.5383733972576342,0.6729732596077345,0.666,0.4429470312526049,1318.3038854296824,0.9641672803827014,0.5091216058772543
True,0.1,1,False,0.1,0.01,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,False,0.1,0.02,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,False,0.1,0.05,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,False,0.1,0.1,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,False,0.1,0.2,0.5383733972576342,0.6729732596077345,0.666,0.4429470312526049,1318.3038854296824,0.9641672803827014,0.5091216058772543
True,0.1,1,False,0.15,0.01,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,False,0.15,0.02,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,False,0.15,0.05,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,False,0.15,0.1,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,False,0.15,0.2,0.5383733972576342,0.6729732596077345,0.666,0.4429470312526049,1318.3038854296824,0.9641672803827014,0.5091216058772543
True,0.1,1,False,0.2,0.01,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,False,0.2,0.02,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,False,0.2,0.05,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,False,0.2,0.1,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,False,0.2,0.2,0.5383733972576342,0.6729732596077345,0.666,0.4429470312526049,1318.3038854296824,0.9641672803827014,0.5091216058772543
True,0.1,1,False,0.35,0.01,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,False,0.35,0.02,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,False,0.35,0.05,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,False,0.35,0.1,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,False,0.35,0.2,0.5383733972576342,0.6729732596077345,0.666,0.4429470312526049,1318.3038854296824,0.9641672803827014,0.5091216058772543
True,0.1,1,False,0.5,0.01,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,False,0.5,0.02,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,False,0.5,0.05,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,False,0.5,0.1,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,False,0.5,0.2,0.5383733972576342,0.6729732596077345,0.666,0.4429470312526049,1318.3038854296824,0.9641672803827014,0.5091216058772543
True,0.1,1,False,0.75,0.01,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,False,0.75,0.02,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,False,0.75,0.05,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,False,0.75,0.1,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,False,0.75,0.2,0.5383733972576342,0.6729732596077345,0.666,0.4429470312526049,1318.3038854296824,0.9641672803827014,0.5091216058772543
True,0.1,1,False,1.0,0.01,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,False,1.0,0.02,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,False,1.0,0.05,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,False,1.0,0.1,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,False,1.0,0.2,0.5383733972576342,0.6729732596077345,0.666,0.4429470312526049,1318.3038854296824,0.9641672803827014,0.5091216058772543
True,0.1,2,True,0.01,0.01,0.8776395376050353,0.8572974648555655,0.971,0.37927462517035204,807.6957160018421,1.962309736333915,0.33757442300330703
True,0.1,2,True,0.01,0.02,0.9362967117297544,0.9004621354429855,0.982,0.3747232715756162,958.6467501637011,1.88401819173969,0.34673845084062477
True,0.1,2,True,0.01,0.05,0.9200462637688888,0.8864252359573617,0.982,0.3500283539251983,959.866087307364,1.9271309337200666,0.3416314550470444
True,0.1,2,True,0.01,0.1,0.9200462637688888,0.8864252359573617,0.982,0.3500283539251983,959.866087307364,1.9271309337200666,0.3416314550470444
True,0.1,2,True,0.01,0.2,0.9083198067365306,0.8701908136316371,0.975,0.35630699640759056,925.381768128565,1.6722593885014583,0.3742151694939978
True,0.1,2,True,0.05,0.01,0.8776395376050353,0.8572974648555655,0.971,0.37927462517035204,807.6957160018421,1.962309736333915,0.33757442300330703
True,0.1,2,True,0.05,0.02,0.9362967117297544,0.9004621354429855,0.982,0.3747232715756162,958.6467501637011,1.88401819173969,0.34673845084062477
True,0.1,2,True,0.05,0.05,0.9200462637688888,0.8864252359573617,0.982,0.3500283539251983,959.866087307364,1.9271309337200666,0.3416314550470444
True,0.1,2,True,0.05,0.1,0.9200462637688888,0.8864252359573617,0.982,0.3500283539251983,959.866087307364,1.9271309337200666,0.3416314550470444
True,0.1,2,True,0.05,0.2,0.9083198067365306,0.8701908136316371,0.975,0.35630699640759056,925.381768128565,1.6722593885014583,0.3742151694939978
True,0.1,2,True,0.1,0.01,0.8776395376050353,0.8572974648555655,0.971,0.37927462517035204,807.6957160018421,1.962309736333915,0.33757442300330703
True,0.1,2,True,0.1,0.02,0.9362967117297544,0.9004621354429855,0.982,0.3747232715756162,958.6467501637011,1.88401819173969,0.34673845084062477
True,0.1,2,True,0.1,0.05,0.9200462637688888,0.8864252359573617,0.982,0.3500283539251983,959.866087307364,1.9271309337200666,0.3416314550470444
True,0.1,2,True,0.1,0.1,0.9200462637688888,0.8864252359573617,0.982,0.3500283539251983,959.866087307364,1.9271309337200666,0.3416314550470444
True,0.1,2,True,0.1,0.2,0.9083198067365306,0.8701908136316371,0.975,0.35630699640759056,925.381768128565,1.6722593885014583,0.3742151694939978
True,0.1,2,True,0.15,0.01,0.8776395376050353,0.8572974648555655,0.971,0.37927462517035204,807.6957160018421,1.962309736333915,0.33757442300330703
True,0.1,2,True,0.15,0.02,0.9362967117297544,0.9004621354429855,0.982,0.3747232715756162,958.6467501637011,1.88401819173969,0.34673845084062477
True,0.1,2,True,0.15,0.05,0.9200462637688888,0.8864252359573617,0.982,0.3500283539251983,959.866087307364,1.9271309337200666,0.3416314550470444
True,0.1,2,True,0.15,0.1,0.9200462637688888,0.8864252359573617,0.982,0.3500283539251983,959.866087307364,1.9271309337200666,0.3416314550470444
True,0.1,2,True,0.15,0.2,0.9083198067365306,0.8701908136316371,0.975,0.35630699640759056,925.381768128565,1.6722593885014583,0.3742151694939978
True,0.1,2,True,0.2,0.01,0.8776395376050353,0.8572974648555655,0.971,0.37927462517035204,807.6957160018421,1.962309736333915,0.33757442300330703
True,0.1,2,True,0.2,0.02,0.9362967117297544,0.9004621354429855,0.982,0.3747232715756162,958.6467501637011,1.88401819173969,0.34673845084062477
True,0.1,2,True,0.2,0.05,0.9200462637688888,0.8864252359573617,0.982,0.3500283539251983,959.866087307364,1.9271309337200666,0.3416314550470444
True,0.1,2,True,0.2,0.1,0.9200462637688888,0.8864252359573617,0.982,0.3500283539251983,959.866087307364,1.9271309337200666,0.3416314550470444
True,0.1,2,True,0.2,0.2,0.9083198067365306,0.8701908136316371,0.975,0.35630699640759056,925.381768128565,1.6722593885014583,0.3742151694939978
True,0.1,2,True,0.35,0.01,0.8776395376050353,0.8572974648555655,0.971,0.37927462517035204,807.6957160018421,1.962309736333915,0.33757442300330703
True,0.1,2,True,0.35,0.02,0.9362967117297544,0.9004621354429855,0.982,0.3747232715756162,958.6467501637011,1.88401819173969,0.34673845084062477
True,0.1,2,True,0.35,0.05,0.9200462637688888,0.8864252359573617,0.982,0.3500283539251983,959.866087307364,1.9271309337200666,0.3416314550470444
True,0.1,2,True,0.35,0.1,0.9200462637688888,0.8864252359573617,0.982,0.3500283539251983,959.866087307364,1.9271309337200666,0.3416314550470444
True,0.1,2,True,0.35,0.2,0.9083198067365306,0.8701908136316371,0.975,0.35630699640759056,925.381768128565,1.6722593885014583,0.3742151694939978
True,0.1,2,True,0.5,0.01,0.8776395376050353,0.8572974648555655,0.971,0.37927462517035204,807.6957160018421,1.962309736333915,0.33757442300330703
True,0.1,2,True,0.5,0.02,0.9362967117297544,0.9004621354429855,0.982,0.3747232715756162,958.6467501637011,1.88401819173969,0.34673845084062477
True,0.1,2,True,0.5,0.05,0.9200462637688888,0.8864252359573617,0.982,0.3500283539251983,959.866087307364,1.9271309337200666,0.3416314550470444
True,0.1,2,True,0.5,0.1,0.9200462637688888,0.8864252359573617,0.982,0.3500283539251983,959.866087307364,1.9271309337200666,0.3416314550470444
True,0.1,2,True,0.5,0.2,0.9083198067365306,0.8701908136316371,0.975,0.35630699640759056,925.381768128565,1.6722593885014583,0.3742151694939978
True,0.1,2,True,0.75,0.01,0.8776395376050353,0.8572974648555655,0.971,0.37927462517035204,807.6957160018421,1.962309736333915,0.33757442300330703
True,0.1,2,True,0.75,0.02,0.9362967117297544,0.9004621354429855,0.982,0.3747232715756162,958.6467501637011,1.88401819173969,0.34673845084062477
True,0.1,2,True,0.75,0.05,0.9200462637688888,0.8864252359573617,0.982,0.3500283539251983,959.866087307364,1.9271309337200666,0.3416314550470444
True,0.1,2,True,0.75,0.1,0.9200462637688888,0.8864252359573617,0.982,0.3500283539251983,959.866087307364,1.9271309337200666,0.3416314550470444
True,0.1,2,True,0.75,0.2,0.9083198067365306,0.8701908136316371,0.975,0.35630699640759056,925.381768128565,1.6722593885014583,0.3742151694939978
True,0.1,2,True,1.0,0.01,0.8776395376050353,0.8572974648555655,0.971,0.37927462517035204,807.6957160018421,1.962309736333915,0.33757442300330703
True,0.1,2,True,1.0,0.02,0.9362967117297544,0.9004621354429855,0.982,0.3747232715756162,958.6467501637011,1.88401819173969,0.34673845084062477
True,0.1,2,True,1.0,0.05,0.9200462637688888,0.8864252359573617,0.982,0.3500283539251983,959.866087307364,1.9271309337200666,0.3416314550470444
True,0.1,2,True,1.0,0.1,0.9200462637688888,0.8864252359573617,0.982,0.3500283539251983,959.866087307364,1.9271309337200666,0.3416314550470444
True,0.1,2,True,1.0,0.2,0.9083198067365306,0.8701908136316371,0.975,0.35630699640759056,925.381768128565,1.6722593885014583,0.3742151694939978
True,0.1,2,False,0.01,0.01,0.8776395376050353,0.8572974648555655,0.971,0.37927462517035204,807.6957160018421,1.962309736333915,0.33757442300330703
True,0.1,2,False,0.01,0.02,0.9362967117297544,0.9004621354429855,0.982,0.3747232715756162,958.6467501637011,1.88401819173969,0.34673845084062477
True,0.1,2,False,0.01,0.05,0.9200462637688888,0.8864252359573617,0.982,0.3500283539251983,959.866087307364,1.9271309337200666,0.3416314550470444
True,0.1,2,False,0.01,0.1,0.9200462637688888,0.8864252359573617,0.982,0.3500283539251983,959.866087307364,1.9271309337200666,0.3416314550470444
True,0.1,2,False,0.01,0.2,0.9083198067365306,0.8701908136316371,0.975,0.35630699640759056,925.381768128565,1.6722593885014583,0.3742151694939978
True,0.1,2,False,0.05,0.01,0.8776395376050353,0.8572974648555655,0.971,0.37927462517035204,807.6957160018421,1.962309736333915,0.33757442300330703
True,0.1,2,False,0.05,0.02,0.9362967117297544,0.9004621354429855,0.982,0.3747232715756162,958.6467501637011,1.88401819173969,0.34673845084062477
True,0.1,2,False,0.05,0.05,0.9200462637688888,0.8864252359573617,0.982,0.3500283539251983,959.866087307364,1.9271309337200666,0.3416314550470444
True,0.1,2,False,0.05,0.1,0.9200462637688888,0.8864252359573617,0.982,0.3500283539251983,959.866087307364,1.9271309337200666,0.3416314550470444
True,0.1,2,False,0.05,0.2,0.9083198067365306,0.8701908136316371,0.975,0.35630699640759056,925.381768128565,1.6722593885014583,0.3742151694939978
True,0.1,2,False,0.1,0.01,0.8776395376050353,0.8572974648555655,0.971,0.37927462517035204,807.6957160018421,1.962309736333915,0.33757442300330703
True,0.1,2,False,0.1,0.02,0.9362967117297544,0.9004621354429855,0.982,0.3747232715756162,958.6467501637011,1.88401819173969,0.34673845084062477
True,0.1,2,False,0.1,0.05,0.9200462637688888,0.8864252359573617,0.982,0.3500283539251983,959.866087307364,1.9271309337200666,0.3416314550470444
True,0.1,2,False,0.1,0.1,0.9200462637688888,0.8864252359573617,0.982,0.3500283539251983,959.866087307364,1.9271309337200666,0.3416314550470444
True,0.1,2,False,0.1,0.2,0.9083198067365306,0.8701908136316371,0.975,0.35630699640759056,925.381768128565,1.6722593885014583,0.3742151694939978
True,0.1,2,False,0.15,0.01,0.8776395376050353,0.8572974648555655,0.971,0.37927462517035204,807.6957160018421,1.962309736333915,0.33757442300330703
True,0.1,2,False,0.15,0.02,0.9362967117297544,0.9004621354429855,0.982,0.3747232715756162,958.6467501637011,1.88401819173969,0.34673845084062477
True,0.1,2,False,0.15,0.05,0.9200462637688888,0.8864252359573617,0.982,0.3500283539251983,959.866087307364,1.9271309337200666,0.3416314550470444
True,0.1,2,False,0.15,0.1,0.9200462637688888,0.8864252359573617,0.982,0.3500283539251983,959.866087307364,1.9271309337200666,0.3416314550470444
True,0.1,2,False,0.15,0.2,0.9083198067365306,0.8701908136316371,0.975,0.35630699640759056,925.381768128565,1.6722593885014583,0.3742151694939978
True,0.1,2,False,0.2,0.01,0.8776395376050353,0.8572974648555655,0.971,0.37927462517035204,807.6957160018421,1.962309736333915,0.33757442300330703
True,0.1,2,False,0.2,0.02,0.9362967117297544,0.9004621354429855,0.982,0.3747232715756162,958.6467501637011,1.88401819173969,0.34673845084062477
True,0.1,2,False,0.2,0.05,0.9200462637688888,0.8864252359573617,0.982,0.3500283539251983,959.866087307364,1.9271309337200666,0.3416314550470444
True,0.1,2,False,0.2,0.1,0.9200462637688888,0.8864252359573617,0.982,0.3500283539251983,959.866087307364,1.9271309337200666,0.3416314550470444
True,0.1,2,False,0.2,0.2,0.9083198067365306,0.8701908136316371,0.975,0.35630699640759056,925.381768128565,1.6722593885014583,0.3742151694939978
True,0.1,2,False,0.35,0.01,0.8776395376050353,0.8572974648555655,0.971,0.37927462517035204,807.6957160018421,1.962309736333915,0.33757442300330703
True,0.1,2,False,0.35,0.02,0.9362967117297544,0.9004621354429855,0.982,0.3747232715756162,958.6467501637011,1.88401819173969,0.34673845084062477
True,0.1,2,False,0.35,0.05,0.9200462637688888,0.8864252359573617,0.982,0.3500283539251983,959.866087307364,1.9271309337200666,0.3416314550470444
True,0.1,2,False,0.35,0.1,0.9200462637688888,0.8864252359573617,0.982,0.3500283539251983,959.866087307364,1.9271309337200666,0.3416314550470444
True,0.1,2,False,0.35,0.2,0.9083198067365306,0.8701908136316371,0.975,0.35630699640759056,925.381768128565,1.6722593885014583,0.3742151694939978
True,0.1,2,False,0.5,0.01,0.8776395376050353,0.8572974648555655,0.971,0.37927462517035204,807.6957160018421,1.962309736333915,0.33757442300330703
True,0.1,2,False,0.5,0.02,0.9362967117297544,0.9004621354429855,0.982,0.3747232715756162,958.6467501637011,1.88401819173969,0.34673845084062477
True,0.1,2,False,0.5,0.05,0.9200462637688888,0.8864252359573617,0.982,0.3500283539251983,959.866087307364,1.9271309337200666,0.3416314550470444
True,0.1,2,False,0.5,0.1,0.9200462637688888,0.8864252359573617,0.982,0.3500283539251983,959.866087307364,1.9271309337200666,0.3416314550470444
True,0.1,2,False,0.5,0.2,0.9083198067365306,0.8701908136316371,0.975,0.35630699640759056,925.381768128565,1.6722593885014583,0.3742151694939978
True,0.1,2,False,0.75,0.01,0.8776395376050353,0.8572974648555655,0.971,0.37927462517035204,807.6957160018421,1.962309736333915,0.33757442300330703
True,0.1,2,False,0.75,0.02,0.9362967117297544,0.9004621354429855,0.982,0.3747232715756162,958.6467501637011,1.88401819173969,0.34673845084062477
True,0.1,2,False,0.75,0.05,0.9200462637688888,0.8864252359573617,0.982,0.3500283539251983,959.866087307364,1.9271309337200666,0.3416314550470444
True,0.1,2,False,0.75,0.1,0.9200462637688888,0.8864252359573617,0.982,0.3500283539251983,959.866087307364,1.9271309337200666,0.3416314550470444
True,0.1,2,False,0.75,0.2,0.9083198067365306,0.8701908136316371,0.975,0.35630699640759056,925.381768128565,1.6722593885014583,0.3742151694939978
True,0.1,2,False,1.0,0.01,0.8776395376050353,0.8572974648555655,0.971,0.37927462517035204,807.6957160018421,1.962309736333915,0.33757442300330703
True,0.1,2,False,1.0,0.02,0.9362967117297544,0.9004621354429855,0.982,0.3747232715756162,958.6467501637011,1.88401819173969,0.34673845084062477
True,0.1,2,False,1.0,0.05,0.9200462637688888,0.8864252359573617,0.982,0.3500283539251983,959.866087307364,1.9271309337200666,0.3416314550470444
True,0.1,2,False,1.0,0.1,0.9200462637688888,0.8864252359573617,0.982,0.3500283539251983,959.866087307364,1.9271309337200666,0.3416314550470444
True,0.1,2,False,1.0,0.2,0.9083198067365306,0.8701908136316371,0.975,0.35630699640759056,925.381768128565,1.6722593885014583,0.3742151694939978
True,0.01,1,True,0.01,0.01,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.01,1,True,0.01,0.02,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.01,1,True,0.01,0.05,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
