bandwidth,bin_seeding,max_iter,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.1107126544219287,False,1000,0.7434049876653283,0.8940026586277303,0.7442320369149638,0.5939827211984995,3594.8413705074768,0.5382617693186815,0.6500844134239353
0.07913943956383637,True,300,0.9773613388708827,0.9804286054920318,0.98681608437706,0.6588195116090361,5973.936268706742,0.4849992023365207,0.6734010351161028
0.07913943956383637,True,500,0.9773613388708827,0.9804286054920318,0.98681608437706,0.6588195116090361,5973.936268706742,0.4849992023365207,0.6734010351161028
0.07913943956383637,True,1000,0.9773613388708827,0.9804286054920318,0.98681608437706,0.6588195116090361,5973.936268706742,0.4849992023365207,0.6734010351161028
0.07913943956383637,False,300,0.9757762009035036,0.9778911132094475,0.985497692814766,0.6578129022988869,5835.675062176364,0.4988766225646098,0.6671663197261551
0.07913943956383637,False,500,0.9757762009035036,0.9778911132094475,0.985497692814766,0.6578129022988869,5835.675062176364,0.4988766225646098,0.6671663197261551
0.07913943956383637,False,1000,0.9757762009035036,0.9778911132094475,0.985497692814766,0.6578129022988869,5835.675062176364,0.4988766225646098,0.6671663197261551
0.0873733167628612,True,300,0.9453052459435871,0.9664019709152817,0.958470665787739,0.647990040464229,5514.141797681578,0.4842710782872437,0.6737313787410973
0.0873733167628612,True,500,0.9453052459435871,0.9664019709152817,0.958470665787739,0.647990040464229,5514.141797681578,0.4842710782872437,0.6737313787410973
0.0873733167628612,True,1000,0.9453052459435871,0.9664019709152817,0.958470665787739,0.647990040464229,5514.141797681578,0.4842710782872437,0.6737313787410973
0.0873733167628612,False,300,0.9230937947948256,0.9567163080407354,0.9360580092287409,0.6401400074943777,5224.998924270447,0.49885411883658,0.6671763365311404
0.0873733167628612,False,500,0.9230937947948256,0.9567163080407354,0.9360580092287409,0.6401400074943777,5224.998924270447,0.49885411883658,0.6671763365311404
0.0873733167628612,False,1000,0.9230937947948256,0.9567163080407354,0.9360580092287409,0.6401400074943777,5224.998924270447,0.49885411883658,0.6671763365311404
0.12037416156092265,True,300,0.6484909192632011,0.8515820674186803,0.6394199077125906,0.5505849684177652,2996.6240486164406,0.6259822813094534,0.6150128519202984
0.12037416156092265,True,500,0.6484909192632011,0.8515820674186803,0.6394199077125906,0.5505849684177652,2996.6240486164406,0.6259822813094534,0.6150128519202984
0.12037416156092265,True,1000,0.6484909192632011,0.8515820674186803,0.6394199077125906,0.5505849684177652,2996.6240486164406,0.6259822813094534,0.6150128519202984
0.12037416156092265,False,300,0.6915905612294642,0.8739660827064145,0.6888595912986157,0.5633879466248535,3240.798898257348,0.6055461403044271,0.6228410226880121
0.12037416156092265,False,500,0.6915905612294642,0.8739660827064145,0.6888595912986157,0.5633879466248535,3240.798898257348,0.6055461403044271,0.6228410226880121
0.12037416156092265,False,1000,0.6915905612294642,0.8739660827064145,0.6888595912986157,0.5633879466248535,3240.798898257348,0.6055461403044271,0.6228410226880121
0.1536306271778956,True,300,0.500587704847997,0.7686368419141729,0.5115359261700725,0.47653418795500885,2327.4658300370015,0.7254664691881603,0.5795534238752866
0.1536306271778956,True,500,0.500587704847997,0.7686368419141729,0.5115359261700725,0.47653418795500885,2327.4658300370015,0.7254664691881603,0.5795534238752866
0.1536306271778956,True,1000,0.500587704847997,0.7686368419141729,0.5115359261700725,0.47653418795500885,2327.4658300370015,0.7254664691881603,0.5795534238752866
0.1536306271778956,False,300,0.5025193363165769,0.7724619928936399,0.5121951219512195,0.48056108599824615,2350.4771422420004,0.7129184153868713,0.5837989661487438
0.1536306271778956,False,500,0.5025193363165769,0.7724619928936399,0.5121951219512195,0.48056108599824615,2350.4771422420004,0.7129184153868713,0.5837989661487438
0.1536306271778956,False,1000,0.5025193363165769,0.7724619928936399,0.5121951219512195,0.48056108599824615,2350.4771422420004,0.7129184153868713,0.5837989661487438
0.056380480150518116,True,300,0.9571246726665178,0.9695570351107354,0.988793671720501,0.6342254318277543,5755.4637595744425,0.5555688848671009,0.6428516343623281
0.056380480150518116,True,500,0.9571246726665178,0.9695570351107354,0.988793671720501,0.6342254318277543,5755.4637595744425,0.5555688848671009,0.6428516343623281
0.056380480150518116,True,1000,0.9571246726665178,0.9695570351107354,0.988793671720501,0.6342254318277543,5755.4637595744425,0.5555688848671009,0.6428516343623281
0.056380480150518116,False,300,0.9609522241854938,0.9716878564107259,0.989452867501648,0.6271232843966998,5515.991249055438,0.5485187187882786,0.6457784383662495
0.056380480150518116,False,500,0.9609522241854938,0.9716878564107259,0.989452867501648,0.6271232843966998,5515.991249055438,0.5485187187882786,0.6457784383662495
0.056380480150518116,False,1000,0.9609522241854938,0.9716878564107259,0.989452867501648,0.6271232843966998,5515.991249055438,0.5485187187882786,0.6457784383662495
0.11009013634534957,True,300,0.7434049876653283,0.8940026586277302,0.7442320369149638,0.5939827211984995,3594.8413705074768,0.5382617693186815,0.6500844134239353
0.11009013634534957,True,500,0.7434049876653283,0.8940026586277302,0.7442320369149638,0.5939827211984995,3594.8413705074768,0.5382617693186815,0.6500844134239353
0.11009013634534957,True,1000,0.7434049876653283,0.8940026586277302,0.7442320369149638,0.5939827211984995,3594.8413705074768,0.5382617693186815,0.6500844134239353
0.11009013634534957,False,300,0.7434049876653283,0.8940026586277302,0.7442320369149638,0.5939827211984995,3594.8413705074768,0.5382617693186815,0.6500844134239353
0.11009013634534957,False,500,0.7434049876653283,0.8940026586277302,0.7442320369149638,0.5939827211984995,3594.8413705074768,0.5382617693186815,0.6500844134239353
0.11009013634534957,False,1000,0.7434049876653283,0.8940026586277302,0.7442320369149638,0.5939827211984995,3594.8413705074768,0.5382617693186815,0.6500844134239353
0.10205224654608318,True,300,0.7737434469328309,0.9097479897301293,0.7903757415952538,0.6023060417810026,3879.024571537368,0.5324844843099483,0.6525351546709349
0.10205224654608318,True,500,0.7737434469328309,0.9097479897301293,0.7903757415952538,0.6023060417810026,3879.024571537368,0.5324844843099483,0.6525351546709349
0.10205224654608318,True,1000,0.7737434469328309,0.9097479897301293,0.7903757415952538,0.6023060417810026,3879.024571537368,0.5324844843099483,0.6525351546709349
0.10205224654608318,False,300,0.847196503603319,0.9264182616103364,0.8694792353328938,0.6144523413871646,4396.569437716545,0.5518872414104923,0.6443767132791888
0.10205224654608318,False,500,0.847196503603319,0.9264182616103364,0.8694792353328938,0.6144523413871646,4396.569437716545,0.5518872414104923,0.6443767132791888
0.10205224654608318,False,1000,0.847196503603319,0.9264182616103364,0.8694792353328938,0.6144523413871646,4396.569437716545,0.5518872414104923,0.6443767132791888
0.12639765672843395,True,300,0.6495692818404147,0.8535991208055529,0.6394199077125906,0.5516678064891786,3004.279350501107,0.6243357244346102,0.6156362782380315
0.12639765672843395,True,500,0.6495692818404147,0.8535991208055529,0.6394199077125906,0.5516678064891786,3004.279350501107,0.6243357244346102,0.6156362782380315
0.12639765672843395,True,1000,0.6495692818404147,0.8535991208055529,0.6394199077125906,0.5516678064891786,3004.279350501107,0.6243357244346102,0.6156362782380315
0.12639765672843395,False,300,0.6474457754739805,0.8544222551127912,0.6387607119314437,0.5497263996730544,2994.587895558775,0.6324564874440664,0.6125737547624917
0.12639765672843395,False,500,0.6474457754739805,0.8544222551127912,0.6387607119314437,0.5497263996730544,2994.587895558775,0.6324564874440664,0.6125737547624917
0.12639765672843395,False,1000,0.6474457754739805,0.8544222551127912,0.6387607119314437,0.5497263996730544,2994.587895558775,0.6324564874440664,0.6125737547624917
