significance,pval_strategy,add_tails,outliers,max_cluster_size_diff_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,bootstrap,True,True,1.0,0.08412557225599165,0.16582377948846827,0.6520210896309314,0.019889320586416775,39.71664973739773,2.836815544417302,0.2606328056231513
0.001,bootstrap,True,True,1.25,-0.03056715779811151,0.11809840675818796,0.6274165202108963,-0.09483500909655057,23.86768072635768,2.488906572574918,0.2866227510534826
0.001,bootstrap,True,True,1.5,0.03538353020080729,0.15098573307235968,0.6274165202108963,-0.03299329535936867,25.377032686960103,3.239958265421492,0.2358513781032678
0.001,bootstrap,True,True,1.75,-0.002246942029567163,0.02397765650877379,0.6274165202108963,-0.015724542840249135,13.559913690200236,5.007973366412034,0.1664454782024443
0.001,bootstrap,True,True,2.0,0.0033517592514469854,0.055964175635738425,0.6274165202108963,-0.03165920583913446,18.616458996187028,3.988364255636584,0.20046651542538288
0.001,bootstrap,True,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,bootstrap,True,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,bootstrap,True,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,bootstrap,True,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,bootstrap,True,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,bootstrap,False,True,1.0,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.001,bootstrap,False,True,1.25,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.001,bootstrap,False,True,1.5,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.001,bootstrap,False,True,1.75,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.001,bootstrap,False,True,2.0,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.001,bootstrap,False,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,bootstrap,False,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,bootstrap,False,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,bootstrap,False,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,bootstrap,False,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,function,True,True,1.0,-0.030561664322731903,0.12897714066217908,0.6274165202108963,-0.09728793061528805,23.331661622309454,2.501991911049884,0.2855517732193173
0.001,function,True,True,1.25,-0.030561664322731903,0.12897714066217908,0.6274165202108963,-0.09728793061528805,23.331661622309454,2.501991911049884,0.2855517732193173
0.001,function,True,True,1.5,-0.030561664322731903,0.12897714066217908,0.6274165202108963,-0.09728793061528805,23.331661622309454,2.501991911049884,0.2855517732193173
0.001,function,True,True,1.75,-0.030561664322731903,0.12897714066217908,0.6274165202108963,-0.09728793061528805,23.331661622309454,2.501991911049884,0.2855517732193173
0.001,function,True,True,2.0,-0.030561664322731903,0.12897714066217908,0.6274165202108963,-0.09728793061528805,23.331661622309454,2.501991911049884,0.2855517732193173
0.001,function,True,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,function,True,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,function,True,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,function,True,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,function,True,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,function,False,True,1.0,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.001,function,False,True,1.25,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.001,function,False,True,1.5,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.001,function,False,True,1.75,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.001,function,False,True,2.0,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.001,function,False,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,function,False,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,function,False,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,function,False,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,function,False,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,table,True,True,1.0,0.020661381719401527,0.034326581501366325,0.6274165202108963,0.027142019307617542,19.591371853260068,4.522445460665718,0.18107919890248264
0.0025,table,True,True,1.25,0.020661381719401527,0.034326581501366325,0.6274165202108963,0.027142019307617542,19.591371853260068,4.522445460665718,0.18107919890248264
0.0025,table,True,True,1.5,0.020661381719401527,0.034326581501366325,0.6274165202108963,0.027142019307617542,19.591371853260068,4.522445460665718,0.18107919890248264
0.0025,table,True,True,1.75,0.020661381719401527,0.034326581501366325,0.6274165202108963,0.027142019307617542,19.591371853260068,4.522445460665718,0.18107919890248264
0.0025,table,True,True,2.0,0.0349728309913119,0.04520765277276097,0.6274165202108963,0.040278594998705695,24.300733618561516,4.120889216126271,0.1952785849869364
0.0025,table,True,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,table,True,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,table,True,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,table,True,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,table,True,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,table,False,True,1.0,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.0025,table,False,True,1.25,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.0025,table,False,True,1.5,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.0025,table,False,True,1.75,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.0025,table,False,True,2.0,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.0025,table,False,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,table,False,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,table,False,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,table,False,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,table,False,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,bootstrap,True,True,1.0,0.018765729514516213,0.03679082611682552,0.6274165202108963,0.018168283554268826,16.148876842934214,4.895731593061544,0.16961423433469408
0.0025,bootstrap,True,True,1.25,0.019315864540010108,0.03427679551315657,0.6274165202108963,0.022387484411354998,18.101827934051393,4.684422200001039,0.17591937488383905
0.0025,bootstrap,True,True,1.5,-0.0037415977487096617,0.016524911265377615,0.6274165202108963,-0.013138311206760728,10.883974660459868,5.7049141434047215,0.14914434079422903
0.0025,bootstrap,True,True,1.75,0.020661381719401527,0.034326581501366325,0.6274165202108963,0.027142019307617542,19.591371853260068,4.522445460665718,0.18107919890248264
0.0025,bootstrap,True,True,2.0,0.02838750855795887,0.04705466037999369,0.6274165202108963,0.024004201525665896,22.120813815010884,4.19606066378411,0.19245348826850203
0.0025,bootstrap,True,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,bootstrap,True,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,bootstrap,True,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,bootstrap,True,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,bootstrap,True,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,bootstrap,False,True,1.0,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.0025,bootstrap,False,True,1.25,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.0025,bootstrap,False,True,1.5,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.0025,bootstrap,False,True,1.75,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.0025,bootstrap,False,True,2.0,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.0025,bootstrap,False,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,bootstrap,False,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,bootstrap,False,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,bootstrap,False,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,bootstrap,False,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,function,True,True,1.0,-0.002246942029567163,0.02397765650877379,0.6274165202108963,-0.015724542840249135,13.559913690200236,5.007973366412034,0.1664454782024443
0.0025,function,True,True,1.25,-0.0037415977487096617,0.016524911265377615,0.6274165202108963,-0.013138311206760728,10.883974660459868,5.7049141434047215,0.14914434079422903
0.0025,function,True,True,1.5,-0.0037415977487096617,0.016524911265377615,0.6274165202108963,-0.013138311206760728,10.883974660459868,5.7049141434047215,0.14914434079422903
0.0025,function,True,True,1.75,-0.0037415977487096617,0.016524911265377615,0.6274165202108963,-0.013138311206760728,10.883974660459868,5.7049141434047215,0.14914434079422903
0.0025,function,True,True,2.0,-0.0037415977487096617,0.016524911265377615,0.6274165202108963,-0.013138311206760728,10.883974660459868,5.7049141434047215,0.14914434079422903
0.0025,function,True,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,function,True,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,function,True,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,function,True,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,function,True,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,function,False,True,1.0,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.0025,function,False,True,1.25,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.0025,function,False,True,1.5,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.0025,function,False,True,1.75,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.0025,function,False,True,2.0,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.0025,function,False,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,function,False,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,function,False,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,function,False,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0025,function,False,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,table,True,True,1.0,0.0349728309913119,0.04520765277276097,0.6274165202108963,0.040278594998705695,24.300733618561516,4.120889216126271,0.1952785849869364
0.005,table,True,True,1.25,0.0349728309913119,0.04520765277276097,0.6274165202108963,0.040278594998705695,24.300733618561516,4.120889216126271,0.1952785849869364
0.005,table,True,True,1.5,0.021859043285977573,0.035184374523069495,0.6274165202108963,0.028342375625082218,19.80607620163361,4.50611671345598,0.1816162010435006
0.005,table,True,True,1.75,0.0349728309913119,0.04520765277276097,0.6274165202108963,0.040278594998705695,24.300733618561516,4.120889216126271,0.1952785849869364
0.005,table,True,True,2.0,0.0349728309913119,0.04520765277276097,0.6274165202108963,0.040278594998705695,24.300733618561516,4.120889216126271,0.1952785849869364
0.005,table,True,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,table,True,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,table,True,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,table,True,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,table,True,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,table,False,True,1.0,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.005,table,False,True,1.25,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.005,table,False,True,1.5,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.005,table,False,True,1.75,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.005,table,False,True,2.0,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.005,table,False,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,table,False,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,table,False,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,table,False,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,table,False,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,bootstrap,True,True,1.0,0.021859043285977573,0.035184374523069495,0.6274165202108963,0.028342375625082218,19.80607620163361,4.50611671345598,0.1816162010435006
0.005,bootstrap,True,True,1.25,0.05083973866899684,0.05257281091816478,0.6274165202108963,0.06187772842054443,25.36877259462211,4.122265394043692,0.19522612029490444
0.005,bootstrap,True,True,1.5,0.020661381719401527,0.034326581501366325,0.6274165202108963,0.027142019307617542,19.591371853260068,4.522445460665718,0.18107919890248264
0.005,bootstrap,True,True,1.75,0.08878644771888074,0.07491879703103779,0.6502636203866432,0.09565758830477929,36.09581110218707,3.5503078931908294,0.21976534851551907
0.005,bootstrap,True,True,2.0,0.0349728309913119,0.04520765277276097,0.6274165202108963,0.040278594998705695,24.300733618561516,4.120889216126271,0.1952785849869364
0.005,bootstrap,True,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,bootstrap,True,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,bootstrap,True,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,bootstrap,True,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,bootstrap,True,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,bootstrap,False,True,1.0,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.005,bootstrap,False,True,1.25,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.005,bootstrap,False,True,1.5,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.005,bootstrap,False,True,1.75,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.005,bootstrap,False,True,2.0,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.005,bootstrap,False,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,bootstrap,False,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,bootstrap,False,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,bootstrap,False,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,bootstrap,False,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,function,True,True,1.0,0.012515683572893094,0.035081118752277464,0.6274165202108963,0.011840787939587247,20.60388149326204,4.2345843713667835,0.19103713476661255
0.005,function,True,True,1.25,0.012515683572893094,0.035081118752277464,0.6274165202108963,0.011840787939587247,20.60388149326204,4.2345843713667835,0.19103713476661255
0.005,function,True,True,1.5,0.007881677958680477,0.02549003844888545,0.6274165202108963,0.011172184492466954,16.508955638222037,4.803755263227571,0.17230223444051332
0.005,function,True,True,1.75,0.007881677958680477,0.02549003844888545,0.6274165202108963,0.011172184492466954,16.508955638222037,4.803755263227571,0.17230223444051332
0.005,function,True,True,2.0,-0.007970147376867411,0.021986811185926335,0.6274165202108963,-0.03178354379901944,12.668531923894761,4.985098290348475,0.16708163366549764
0.005,function,True,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,function,True,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,function,True,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,function,True,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,function,True,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,function,False,True,1.0,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.005,function,False,True,1.25,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.005,function,False,True,1.5,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.005,function,False,True,1.75,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.005,function,False,True,2.0,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.005,function,False,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,function,False,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,function,False,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,function,False,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,function,False,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,table,True,True,1.0,0.08667258437948495,0.07364035154300584,0.648506151142355,0.0931579836228348,35.52806035966669,3.576100822334181,0.2185266537658843
0.0075,table,True,True,1.25,0.08667258437948495,0.07364035154300584,0.648506151142355,0.0931579836228348,35.52806035966669,3.576100822334181,0.2185266537658843
0.0075,table,True,True,1.5,0.08458199225259495,0.07237467295524799,0.6467486818980668,0.09177573149142736,35.01052383546044,3.598109030955553,0.21748070636597883
0.0075,table,True,True,1.75,0.08878644771888074,0.07491879703103779,0.6502636203866432,0.09565758830477929,36.09581110218707,3.5503078931908294,0.21976534851551907
0.0075,table,True,True,2.0,0.08878644771888074,0.07491879703103779,0.6502636203866432,0.09565758830477929,36.09581110218707,3.5503078931908294,0.21976534851551907
0.0075,table,True,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,table,True,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,table,True,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,table,True,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,table,True,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,table,False,True,1.0,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.0075,table,False,True,1.25,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.0075,table,False,True,1.5,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.0075,table,False,True,1.75,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.0075,table,False,True,2.0,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.0075,table,False,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,table,False,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,table,False,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,table,False,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,table,False,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,bootstrap,True,True,1.0,0.0724307303624254,0.06703825121529391,0.6362038664323374,0.07943472052803313,30.414041361098214,3.809549009367997,0.2079197026690463
0.0075,bootstrap,True,True,1.25,0.08667258437948495,0.07364035154300584,0.648506151142355,0.0931579836228348,35.52806035966669,3.576100822334181,0.2185266537658843
0.0075,bootstrap,True,True,1.5,0.08458199225259495,0.07237467295524799,0.6467486818980668,0.09177573149142736,35.01052383546044,3.598109030955553,0.21748070636597883
0.0075,bootstrap,True,True,1.75,0.09093640849248621,0.07519758657572255,0.6520210896309314,0.09827049442314455,36.10024027158987,3.562738310795698,0.2191666345698466
0.0075,bootstrap,True,True,2.0,0.09093640849248621,0.07519758657572255,0.6520210896309314,0.09827049442314455,36.10024027158987,3.562738310795698,0.2191666345698466
0.0075,bootstrap,True,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,bootstrap,True,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,bootstrap,True,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,bootstrap,True,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,bootstrap,True,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0075,bootstrap,False,True,1.0,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.0075,bootstrap,False,True,1.25,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
0.0075,bootstrap,False,True,1.5,-0.0028278372914169814,0.0013478661377827829,0.6274165202108963,-0.2604225789682267,0.5246630681872448,2.248464138762431,0.30783778342123563
