rows,cols,radius,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,10,0.03,0.057620407452000075,0.1828148841810259,0.6404494382022472,-0.13003839726805558,6.3711319876225,2.7048416211604875,0.2699170712962258
5,10,0.05,0.045688925482713694,0.12984557516114448,0.6123595505617978,-0.21732500171749042,3.4099668257684317,4.200660354259583,0.19228327402326004
5,10,0.07,0.10067854569259695,0.26298147094794083,0.7247191011235955,-0.10354569987407243,7.559663573577974,2.9130865273813367,0.2555527441068896
5,10,0.1,0.10308457070014473,0.2367330703135772,0.702247191011236,-0.11930672317881652,5.623037910634095,3.1142983858545774,0.24305480697221984
5,10,0.2,0.06515353232550462,0.17137348696102722,0.6573033707865169,-0.12138075095644682,5.124511461775615,3.289277470634012,0.23313949886580473
5,10,0.3,0.10034287631386338,0.24939680776522433,0.7471910112359551,-0.11338455926703689,6.400811966123822,2.536860506674049,0.28273662422167967
5,10,0.5,0.42416206789518135,0.5158819069728713,0.6685393258426966,0.10956160899738066,13.349680759983247,1.400484494386766,0.41658257003466403
5,10,0.75,-0.001963001963001963,-0.0017062980544759563,0.398876404494382,0.2637534868037775,2.59174566182785,0.604365155924742,0.6232995003083377
5,10,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,0.001,0.059046464287837594,0.13205403560706527,0.5955056179775281,-0.19768141077220663,3.917475084772786,3.799233551070732,0.20836660465854914
10,5,0.005,0.06950855251686942,0.19720740206725906,0.6573033707865169,-0.12007752472974585,5.907794191671868,3.174458704102165,0.23955201641288681
10,5,0.01,0.04178072573038105,0.15869102350856357,0.6123595505617978,-0.19967796521391018,4.360577724724468,3.222764193944516,0.23681170770416438
10,5,0.03,0.03605134089560913,0.08887963284054917,0.5617977528089888,-0.24887422058037334,3.5350717398536458,4.077662214601641,0.1969410247740265
10,5,0.05,0.06710897684041224,0.17128146730025448,0.651685393258427,-0.17062701541997374,5.102904244540169,3.440388865284035,0.2252055012159467
10,5,0.07,0.03768004763946537,0.10869127314406331,0.550561797752809,-0.24994765865741994,3.1091273134290676,4.193870835779021,0.19253463007037053
10,5,0.1,0.061577115020607545,0.1314482448804539,0.6179775280898876,-0.17438145028011182,3.4531472530328395,3.6785167885569137,0.21374295427257609
10,5,0.2,0.04421830949759195,0.14117444336558388,0.6123595505617978,-0.26053491429052295,3.7647097461718286,3.358208413648389,0.22945208330752348
10,5,0.3,0.08046736520964244,0.16066689363026182,0.6123595505617978,-0.18713510663584215,5.191287646919447,3.592777395871167,0.21773317402645814
10,5,0.5,-0.010877017571370957,0.045338119403614686,0.398876404494382,0.0660579110191372,4.206913297386243,1.5780222246126019,0.38789425104753295
10,5,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,0.001,0.05854156254234492,0.133284663746629,0.6235955056179775,-0.264347286995951,3.0932948299870158,3.7794608238512435,0.20922862156535257
10,10,0.005,0.026228462326426793,0.08822351397930593,0.5617977528089888,-0.23671406371133047,2.238234810037186,4.253470021244666,0.19035037717091177
10,10,0.01,0.0565788359350295,0.14449439087500446,0.6404494382022472,-0.25041678686874347,3.7726635296513793,4.547781244782434,0.1802522406485436
10,10,0.03,0.08079320660260512,0.1830886774986393,0.6629213483146067,-0.14000223122754415,4.1807039933773416,4.13245365240348,0.19483858359475092
10,10,0.05,0.022494126128178714,0.05696977416896437,0.5730337078651685,-0.26402370412316806,2.131200090175325,4.091017057421137,0.19642440571718525
10,10,0.07,0.04824370752564807,0.12811361473143412,0.6123595505617978,-0.1851475482243762,3.7148653190391916,4.389411363023128,0.1855490205963906
10,10,0.1,0.0414984628441887,0.1023518552854695,0.5674157303370787,-0.20663889616655648,3.1009932851096944,4.022891347288336,0.19908851911357014
10,10,0.2,0.04547635115160475,0.12900357458308734,0.6179775280898876,-0.21408171084055547,3.3157495244335715,3.4899797841305786,0.22271815199133146
10,10,0.3,0.06537134900980202,0.14080319183924733,0.6235955056179775,-0.1627251699298721,3.6786009408060996,3.776455632463892,0.20936026144644812
10,10,0.5,0.40318243073325083,0.4785099460370302,0.6741573033707865,-0.015489112178983647,10.943959997580867,1.2130353051432083,0.45186807353499897
10,10,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
