damping,convergence_iter,affinity,preference,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.9,50,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,15,euclidean,,0.49071123650518605,0.38272522920690216,0.8857644991212654,0.2312722639120297,93.78224350011307,1.6473575985079096,0.37773514260544744
0.99,15,euclidean,-10.0,0.0811502471350047,0.2577440297981829,0.9209138840070299,-0.015122508560441398,42.75972762629912,2.1037621823978507,0.3221896334942252
0.99,15,euclidean,-50.0,0.21735675836297833,0.3375077681602666,0.9156414762741653,0.03335525820234341,67.54132521840621,2.1178033197486004,0.3207386411021698
0.99,15,euclidean,-100.0,0.7309640252458656,0.611131317586589,0.9279437609841827,0.36745363578448254,352.3286284980166,1.1710947594538648,0.4605971230162005
0.99,15,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,15,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,15,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,15,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,50,euclidean,,0.3525081296265882,0.37276786946702206,0.9068541300527241,0.1559217343610119,87.08410262409944,1.8143643813192445,0.35532001706589467
0.99,50,euclidean,-10.0,0.10524296852083602,0.2902749350283775,0.9261862917398945,0.05376413090211494,71.25345058787453,2.12405721135861,0.3200965706915187
0.99,50,euclidean,-50.0,0.36384356415558267,0.44245886991881106,0.9349736379613357,0.10561007967585812,149.72515102791215,1.841721247712933,0.3518993992830287
0.99,50,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,50,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,50,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,50,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,50,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
