k,var,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,3.0,10,0.015151975070652081,0.05209751682996975,0.3247978436657682,-0.026473655375329613,57.69422583118902,3.0608002290421266,0.24625688130338858
5,3.0,15,0.014656718888260152,0.04289012487969655,0.3194070080862534,0.04838352089368181,45.356366736473134,2.935800115918391,0.2540779436322205
5,3.5,5,0.015076427456884135,0.050846617428183236,0.32681940700808626,-0.061375896921541905,40.72330027005297,2.4634276297202824,0.28873131097610466
5,3.5,10,0.015151975070652081,0.05209751682996975,0.3247978436657682,-0.026473655375329613,57.69422583118902,3.0608002290421266,0.24625688130338858
5,3.5,15,0.014656718888260152,0.04289012487969655,0.3194070080862534,0.04838352089368181,45.356366736473134,2.935800115918391,0.2540779436322205
5,4.0,5,0.015076427456884135,0.050846617428183236,0.32681940700808626,-0.061375896921541905,40.72330027005297,2.4634276297202824,0.28873131097610466
5,4.0,10,0.015151975070652081,0.05209751682996975,0.3247978436657682,-0.026473655375329613,57.69422583118902,3.0608002290421266,0.24625688130338858
5,4.0,15,0.014656718888260152,0.04289012487969655,0.3194070080862534,0.04838352089368181,45.356366736473134,2.935800115918391,0.2540779436322205
10,1.0,5,0.002959436822141469,0.10558736162141642,0.5909703504043127,-0.14915327004963502,11.539653126668544,2.8590450220675203,0.25913146757335326
10,1.0,10,0.0005526946571929945,0.11552517942146003,0.5215633423180593,-0.20137585340671044,9.459176891570484,3.3728806261450472,0.2286822087072519
10,1.0,15,0.001464360917745396,0.12290514185038141,0.5006738544474394,-0.2147874976189215,10.943702293961618,3.6766701486208855,0.21382735327076516
10,1.5,5,0.026257366110443374,0.06953061105948838,0.35714285714285715,-0.010905221428858624,45.99302183097153,3.6958326493698057,0.21295477813379976
10,1.5,10,0.02634516171296786,0.06904976252748958,0.3557951482479784,0.047162114898955367,59.40349967889063,3.9587936611811108,0.20166195012877686
10,1.5,15,0.02612940375270188,0.06615092241873889,0.35377358490566035,0.05410369403976452,47.45977882463768,3.005867007700406,0.24963384907130418
10,2.0,5,0.019445274411937188,0.05290573401095852,0.3288409703504043,0.21850645315918907,63.7949353818591,2.174555945343936,0.31500468639296847
10,2.0,10,0.019450773284878077,0.053901718890408186,0.32816711590296493,0.2823733505709379,75.38497085310922,2.276139566432335,0.30523730131832705
10,2.0,15,0.01900310580805408,0.042251385179253524,0.32412398921832886,0.41490349299402,80.53366461214345,2.86345730067076,0.25883552532763426
10,2.5,5,0.013349836799629266,0.04670308206470887,0.3221024258760108,0.29370128549483654,79.1049155682998,2.0135186121479633,0.331838003577892
10,2.5,10,0.013334840854557441,0.04486040523468352,0.32142857142857145,0.38195140458291577,100.47190568407899,2.2488363242931135,0.3078025176345507
10,2.5,15,0.013243526816782442,0.04116398667479408,0.3200808625336927,0.47930752936732757,85.96150934534597,2.2243154637952545,0.3101433501866244
10,3.0,5,0.013964159668838426,0.04768196147744779,0.3221024258760108,0.28555851061963144,77.96059745824876,2.004718310425731,0.3328098998599015
10,3.0,10,0.013936300354058257,0.04536037251885021,0.3200808625336927,0.3618925496657854,99.65758307716942,2.151538351698216,0.3173053564336753
10,3.0,15,0.013849818307898477,0.041818584909713775,0.318733153638814,0.48115390592513146,87.82604846520094,2.0594749003778916,0.3268534740639594
10,3.5,5,0.013964159668838426,0.04768196147744779,0.3221024258760108,0.28555851061963144,77.96059745824876,2.004718310425731,0.3328098998599015
10,3.5,10,0.013936300354058257,0.04536037251885021,0.3200808625336927,0.3618925496657854,99.65758307716942,2.151538351698216,0.3173053564336753
10,3.5,15,0.013849818307898477,0.041818584909713775,0.318733153638814,0.48115390592513146,87.82604846520094,2.0594749003778916,0.3268534740639594
10,4.0,5,0.013964159668838426,0.04768196147744779,0.3221024258760108,0.28555851061963144,77.96059745824876,2.004718310425731,0.3328098998599015
10,4.0,10,0.013936300354058257,0.04536037251885021,0.3200808625336927,0.3618925496657854,99.65758307716942,2.151538351698216,0.3173053564336753
10,4.0,15,0.013849818307898477,0.041818584909713775,0.318733153638814,0.48115390592513146,87.82604846520094,2.0594749003778916,0.3268534740639594
15,1.0,5,0.004184041367558471,0.10867972205579955,0.5970350404312669,-0.15557536554908338,9.911911479256425,2.8662033906891575,0.2586516794249017
15,1.0,10,0.003142511418788381,0.11067454144487239,0.5181940700808625,-0.19181282881431114,9.976670305002406,3.851637896555135,0.20611595945980254
15,1.0,15,0.007197820403071104,0.11081869202386287,0.49663072776280326,-0.1936668465355547,11.459422251860657,4.195033057832396,0.19249155662105555
15,1.5,5,0.02529226635213937,0.051978302129819264,0.34299191374663074,0.174501313415831,75.61698475818004,3.567953291815279,0.21891642407810297
15,1.5,10,0.02529226635213937,0.051978302129819264,0.34299191374663074,0.174501313415831,75.61698475818004,3.567953291815279,0.21891642407810297
15,1.5,15,0.025198272906082512,0.04926121998137688,0.341644204851752,0.16741547990693928,59.983411574897104,2.9918645277763263,0.2505095032764179
15,2.0,5,0.01468683512703989,0.05519670466763429,0.33153638814016173,0.3139404020604002,75.42857647841672,1.9015218413628723,0.3446467249511692
15,2.0,10,0.014660775123173209,0.05413455948425933,0.32951482479784366,0.3680069170279268,89.48929331782952,1.8475590455065156,0.35117796822440356
15,2.0,15,0.014610084398676951,0.04863236851336351,0.32816711590296493,0.48249215431981535,86.35337480803297,2.4159386848343387,0.29274530144222904
15,2.5,5,0.013348149284557508,0.04769320056543807,0.3227762803234501,0.45064881161394954,101.17723549120407,2.021309612286281,0.3309822985150077
15,2.5,10,0.013348149284557508,0.04769320056543807,0.3227762803234501,0.45064881161394954,101.17723549120407,2.021309612286281,0.3309822985150077
15,2.5,15,0.013286943749748443,0.04491874969957149,0.32142857142857145,0.5350207668860892,92.94930405505114,1.9285975443107397,0.3414603696375615
15,3.0,5,0.013936120049479452,0.048071623699722836,0.32142857142857145,0.44259324140798767,99.9246872370927,1.9415608523271681,0.33995557127735987
15,3.0,10,0.013936120049479452,0.048071623699722836,0.32142857142857145,0.44259324140798767,99.9246872370927,1.9415608523271681,0.33995557127735987
15,3.0,15,0.013879625865473826,0.04551702516643835,0.3200808625336927,0.5444880709567343,96.50780847160783,1.7328738755857882,0.3659151667896314
15,3.5,5,0.013936120049479452,0.048071623699722836,0.32142857142857145,0.44259324140798767,99.9246872370927,1.9415608523271681,0.33995557127735987
15,3.5,10,0.013936120049479452,0.048071623699722836,0.32142857142857145,0.44259324140798767,99.9246872370927,1.9415608523271681,0.33995557127735987
15,3.5,15,0.013879625865473826,0.04551702516643835,0.3200808625336927,0.5444880709567343,96.50780847160783,1.7328738755857882,0.3659151667896314
15,4.0,5,0.013936120049479452,0.048071623699722836,0.32142857142857145,0.44259324140798767,99.9246872370927,1.9415608523271681,0.33995557127735987
15,4.0,10,0.013936120049479452,0.048071623699722836,0.32142857142857145,0.44259324140798767,99.9246872370927,1.9415608523271681,0.33995557127735987
15,4.0,15,0.013879625865473826,0.04551702516643835,0.3200808625336927,0.5444880709567343,96.50780847160783,1.7328738755857882,0.3659151667896314
20,1.0,5,0.004384651484245859,0.1066335380216597,0.6098382749326146,-0.1749819467075525,10.33204967401006,3.0989170517538835,0.2439668789033217
20,1.0,10,0.006219781898461401,0.10835947895487935,0.5181940700808625,-0.1854068476183407,11.19514220246664,3.933042518892866,0.20271465250302206
20,1.0,15,0.004674783639330189,0.09576817244367493,0.4716981132075472,-0.21427779790844786,10.387863399705815,4.335614620996275,0.18741983277144522
20,1.5,5,0.025923594705016213,0.044972494464525156,0.34029649595687333,0.09421252132704977,62.67277685095802,2.8458787104972845,0.2600186005009754
20,1.5,10,0.02590886506008092,0.04422913111187083,0.33692722371967654,0.24208204135772377,86.01732867434997,3.3996500975223123,0.22729080218519096
20,1.5,15,0.025836194024522256,0.04166974330766537,0.3362533692722372,0.23522581195291697,71.63369504079378,3.5152580323762876,0.221471285324024
20,2.0,5,0.013542667398391264,0.056074513198743195,0.33221024258760107,0.3210581754351562,68.05309214666414,1.8551906457264624,0.3502393094124068
20,2.0,10,0.013507259760950635,0.05091040097026424,0.3288409703504043,0.38973819290222317,75.60604219799211,2.1869822774059267,0.3137764546384485
20,2.0,15,0.013507259760950635,0.05091040097026424,0.3288409703504043,0.38973819290222317,75.60604219799211,2.1869822774059267,0.3137764546384485
20,2.5,5,0.011147007356956715,0.046750626764071136,0.3221024258760108,0.4772590632781387,102.72164398985625,1.7336405854321328,0.36581253780365586
20,2.5,10,0.011147007356956715,0.046750626764071136,0.3221024258760108,0.4772590632781387,102.72164398985625,1.7336405854321328,0.36581253780365586
20,2.5,15,0.011110559307159137,0.04388155972938422,0.32075471698113206,0.5581861550413261,97.65036618336943,1.7456066772647836,0.36421822844494817
20,3.0,5,0.011734648851310016,0.046875118499378886,0.32075471698113206,0.47730385480179166,101.57536825361775,1.5809014603207354,0.3874615189204967
20,3.0,10,0.011734648851310016,0.046875118499378886,0.32075471698113206,0.47730385480179166,101.57536825361775,1.5809014603207354,0.3874615189204967
20,3.0,15,0.0117026977732392,0.04440140727653229,0.3194070080862534,0.5718987980097987,102.80633395939701,1.5210981643957526,0.3966525437694237
20,3.5,5,0.011734648851310016,0.046875118499378886,0.32075471698113206,0.47730385480179166,101.57536825361775,1.5809014603207354,0.3874615189204967
20,3.5,10,0.011734648851310016,0.046875118499378886,0.32075471698113206,0.47730385480179166,101.57536825361775,1.5809014603207354,0.3874615189204967
20,3.5,15,0.0117026977732392,0.04440140727653229,0.3194070080862534,0.5718987980097987,102.80633395939701,1.5210981643957526,0.3966525437694237
20,4.0,5,0.011734648851310016,0.046875118499378886,0.32075471698113206,0.47730385480179166,101.57536825361775,1.5809014603207354,0.3874615189204967
20,4.0,10,0.011734648851310016,0.046875118499378886,0.32075471698113206,0.47730385480179166,101.57536825361775,1.5809014603207354,0.3874615189204967
20,4.0,15,0.0117026977732392,0.04440140727653229,0.3194070080862534,0.5718987980097987,102.80633395939701,1.5210981643957526,0.3966525437694237
30,1.0,5,0.0042496989979954915,0.10037840585469315,0.5963611859838275,-0.1967822863501042,10.288112492940808,3.3502351111179016,0.22987263319269768
30,1.0,10,0.005715453661810411,0.09572072017299647,0.49326145552560646,-0.1951842011289388,9.734911933668883,4.386953379659831,0.1856336837396478
30,1.0,15,0.005876911028392179,0.0874306094733323,0.46765498652291104,-0.21720978289731022,8.909229946864949,5.66721544342655,0.14998765353922022
30,1.5,5,0.026016028461399526,0.04772177301493631,0.33827493261455527,0.25363820092013595,63.34708322166301,2.742460096795137,0.2672039177802729
30,1.5,10,0.026019171830224803,0.0477679755476011,0.3362533692722372,0.2534377312191564,86.50302166598505,3.2619123615015453,0.2346364531174176
30,1.5,15,0.025962294569802633,0.04493023152374975,0.33557951482479786,0.24700940873777438,73.64793573865269,3.4146116673190208,0.22652049044379408
30,2.0,5,0.014274545289651193,0.0580728502486512,0.33153638814016173,0.293413950390038,58.84979370763968,1.4009751082649917,0.4164974457909423
30,2.0,10,0.014263395098261286,0.05335798160218651,0.3288409703504043,0.4005272398400936,72.99412751558852,2.2611821339295224,0.3066372741331874
30,2.0,15,0.014246623465746443,0.05152007803547221,0.32681940700808626,0.4313593100051849,75.84066462561044,1.80919599256089,0.35597373862419274
30,2.5,5,0.010931711422820317,0.04612990611129358,0.3221024258760108,0.459551127976105,80.85344940992775,1.646774889102137,0.377818304124545
30,2.5,10,0.010945047059420123,0.04734202178147792,0.3221024258760108,0.48758086659340244,102.55693944876184,1.7369505850442943,0.36537013326596696
30,2.5,15,0.010916391569110732,0.0448680209840622,0.32075471698113206,0.5647306485967807,98.49434638294271,1.716988936161398,0.36805449837893517
30,3.0,5,0.011754847610383444,0.04716471984224891,0.3200808625336927,0.49906170208215195,100.8047051788889,1.6159285572928321,0.38227343679250875
30,3.0,10,0.011754847610383444,0.04716471984224891,0.3200808625336927,0.49906170208215195,100.8047051788889,1.6159285572928321,0.38227343679250875
30,3.0,15,0.011731039148873145,0.04535254578750052,0.318733153638814,0.581811194744802,105.61209512404679,1.4326535773641604,0.4110737382852204
30,3.5,5,0.011754847610383444,0.04716471984224891,0.3200808625336927,0.49906170208215195,100.8047051788889,1.6159285572928321,0.38227343679250875
30,3.5,10,0.011754847610383444,0.04716471984224891,0.3200808625336927,0.49906170208215195,100.8047051788889,1.6159285572928321,0.38227343679250875
30,3.5,15,0.011731039148873145,0.04535254578750052,0.318733153638814,0.581811194744802,105.61209512404679,1.4326535773641604,0.4110737382852204
30,4.0,5,0.011754847610383444,0.04716471984224891,0.3200808625336927,0.49906170208215195,100.8047051788889,1.6159285572928321,0.38227343679250875
30,4.0,10,0.011754847610383444,0.04716471984224891,0.3200808625336927,0.49906170208215195,100.8047051788889,1.6159285572928321,0.38227343679250875
30,4.0,15,0.011731039148873145,0.04535254578750052,0.318733153638814,0.581811194744802,105.61209512404679,1.4326535773641604,0.4110737382852204
