min_samples,xi,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
10,0.05,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.05,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.05,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.1,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.1,0.025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.1,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.2,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.2,0.025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.01,0.01,-0.001507850191439669,0.10841872551843414,0.6590509666080844,-0.30368174390511876,10.131934504575145,1.797447761422292,0.3574686947832674
15,0.01,0.025,0.014405538112925895,0.10013737148074678,0.6590509666080844,-0.30577089095165544,9.11748109023271,2.0242347753174306,0.33066215895723167
15,0.01,0.05,-0.03680091959405105,0.12814035411395375,0.6274165202108963,-0.10416003712167443,25.640881919305265,2.122264983626462,0.3202803110063117
15,0.01,0.1,-0.03680091959405105,0.12814035411395375,0.6274165202108963,-0.10416003712167443,25.640881919305265,2.122264983626462,0.3202803110063117
15,0.01,0.2,0.17263277204942257,0.11137141641483762,0.718804920913884,0.3203520622623758,126.31276224269986,1.8528459389998584,0.35052716528764843
15,0.025,0.01,0.004578851410689273,0.10244583267099018,0.6590509666080844,-0.3128382065565652,9.579997662037863,1.751287413405457,0.3634662068119708
15,0.025,0.025,0.021516519011321136,0.09353856887665667,0.6590509666080844,-0.3181681705952394,8.387173152415455,1.9579532481839237,0.3380716042804138
15,0.025,0.05,0.040052088182290106,0.021834376619750535,0.6467486818980668,0.407441878762694,66.09235435008654,1.8540717543800507,0.3503766149065218
15,0.025,0.1,0.040052088182290106,0.021834376619750535,0.6467486818980668,0.407441878762694,66.09235435008654,1.8540717543800507,0.3503766149065218
15,0.025,0.2,0.040052088182290106,0.021834376619750535,0.6467486818980668,0.407441878762694,66.09235435008654,1.8540717543800507,0.3503766149065218
15,0.05,0.01,-0.020740626581844546,0.03352229060048373,0.6274165202108963,-0.23316951881278625,4.987275951229846,2.0808807619968333,0.3245825065140992
15,0.05,0.025,-0.020740626581844546,0.03352229060048373,0.6274165202108963,-0.23316951881278625,4.987275951229846,2.0808807619968333,0.3245825065140992
15,0.05,0.05,0.040052088182290106,0.021834376619750535,0.6467486818980668,0.407441878762694,66.09235435008654,1.8540717543800507,0.3503766149065218
15,0.05,0.1,0.040052088182290106,0.021834376619750535,0.6467486818980668,0.407441878762694,66.09235435008654,1.8540717543800507,0.3503766149065218
15,0.05,0.2,0.040052088182290106,0.021834376619750535,0.6467486818980668,0.407441878762694,66.09235435008654,1.8540717543800507,0.3503766149065218
15,0.1,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.1,0.025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.1,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.2,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.2,0.025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
