min_samples,xi,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,0.2,0.01,0.818600898766599,0.9420442368279824,0.8879367172050099,0.5065982865524528,846.028192162836,2.0019587972736197,0.33311583120601135
5,0.2,0.025,0.7727074729010703,0.9303868644868235,0.8668424522083059,0.492131462090933,876.5883059602326,1.5769136757490103,0.38806111722362535
5,0.2,0.05,0.5568221988993244,0.8676508226437432,0.7264337508239948,0.3734673573236991,594.3096954367293,0.8936145883246942,0.5280905661403429
5,0.2,0.1,0.16926670694041396,0.5563130230466884,0.2564271588661833,0.2681609161351839,454.76397755138163,1.0296351613437222,0.4926993870848931
5,0.2,0.2,0.05276167317971424,0.28557463680880296,0.14238628872775214,0.16665860206485142,310.91371054337554,1.2886055906457747,0.4369472853196302
10,0.01,0.01,0.13406457485377543,0.6205744111809074,0.5952537903757416,-0.04088834585945374,58.58109821276075,2.6788737357615044,0.2718223216739473
10,0.01,0.025,0.34438561928066763,0.7656071353173358,0.7185234014502307,0.20537474506243383,148.27573807706165,1.7790777432095097,0.35983160328761327
10,0.01,0.05,0.5179031471200048,0.8516110495616267,0.7468688200395518,0.3337155700675042,385.7453151188432,0.9795954483354706,0.5051537175642847
10,0.01,0.1,0.3344292480789008,0.7092364475031313,0.3810151615029664,0.26041312678770684,669.0833263334987,1.0552298805788496,0.48656357590439125
10,0.01,0.2,0.27986216432106076,0.6261907787869682,0.2794990112063283,0.29254910995439937,704.999707207449,1.2824676814493747,0.4381223042619366
10,0.025,0.01,0.11825765975249222,0.601308452534588,0.5695451549110085,-0.073110788889137,51.6623573364121,1.9802690625131911,0.33554017406627157
10,0.025,0.025,0.33813654595756826,0.7662911018490111,0.7125906394199077,0.21637631495175091,146.6553622759279,2.005192109039,0.3327574290482813
10,0.025,0.05,0.5394058300857414,0.8576544570725003,0.7554383651944627,0.3486289811626595,408.5885499923168,0.938644706007336,0.5158242750212405
10,0.025,0.1,0.3344292480789008,0.7092364475031313,0.3810151615029664,0.26041312678770684,669.0833263334987,1.0552298805788496,0.48656357590439125
10,0.025,0.2,0.27986216432106076,0.6261907787869682,0.2794990112063283,0.29254910995439937,704.999707207449,1.2824676814493747,0.4381223042619366
10,0.05,0.01,0.09318616935325423,0.5640578618951926,0.5187870797626896,-0.1567151642232723,42.91122995034658,2.251084529732937,0.30758966457330034
10,0.05,0.025,0.267326149029486,0.7179816793374149,0.6895187870797627,0.18354765946429907,137.52207568317198,1.7961230992306692,0.3576380454333867
10,0.05,0.05,0.5317038647267144,0.8555504359308445,0.7528015820698748,0.34508811297016734,404.52253983352955,0.934540134764924,0.516918714700905
10,0.05,0.1,0.3328729913373141,0.7086571912643816,0.3810151615029664,0.26013607689454715,664.3681174214868,1.0547914500677862,0.4866673938939208
10,0.05,0.2,0.16102113600537418,0.501843549251362,0.2109426499670402,0.24682908648127352,659.9002245351634,1.1685185869070474,0.46114430654998334
10,0.1,0.01,0.6434766239644372,0.863150740217374,0.8503625576796309,0.39585744245171,365.4805782214521,1.2916657612460218,0.43636380876776776
10,0.1,0.025,0.6255321328559525,0.8709615299432771,0.8398154251812788,0.40492517977922615,392.50270720658506,1.1135488512500817,0.4731378692328493
10,0.1,0.05,0.6488237686956498,0.8909312439893821,0.7686222808174028,0.4189623670011034,702.9168602025634,0.9178975112612082,0.5214042951348327
10,0.1,0.1,0.2852847259848371,0.6603655902353134,0.3249835201054713,0.28865959195662494,727.2931014971417,1.0853920874697611,0.47952613132493266
10,0.1,0.2,0.1605777864354529,0.5004752437910002,0.2109426499670402,0.24657134921622362,659.8334275623098,1.1670487434869832,0.46145708674319286
10,0.2,0.01,0.5955103654021763,0.9079855368031309,0.7851021753460777,0.3359239801822404,239.93811697409248,1.8540648918601694,0.3503774573773754
10,0.2,0.025,0.5239830132037651,0.8831755980534105,0.7508239947264338,0.3054987772483889,267.86705693025596,1.7783131679426538,0.3599306268056534
10,0.2,0.05,0.3446219078595053,0.7868402296270769,0.6031641397495056,0.1841259864351682,252.7577601404136,1.1122737584028948,0.47342348311712545
10,0.2,0.1,0.1685020018958704,0.5541433092761506,0.25576796308503624,0.26833596752435346,454.73722143048656,1.0283765697815266,0.4930051031439929
10,0.2,0.2,0.05276167317971424,0.28557463680880296,0.14238628872775214,0.16665860206485142,310.91371054337554,1.2886055906457747,0.4369472853196302
15,0.01,0.01,0.31068387242779827,0.7516720713468427,0.7125906394199077,0.14441048811548768,82.48641050500824,2.291333809051527,0.3038281918564112
15,0.01,0.025,0.5771712795266644,0.8577286649746546,0.8167435728411339,0.35497038243136464,275.81718036994255,2.381993870440393,0.2956835636930894
15,0.01,0.05,0.5282205866055543,0.8543046486204532,0.7508239947264338,0.3413126975979274,412.5697872729427,0.96670923794635,0.5084635698585553
15,0.01,0.1,0.31549098040440043,0.7017689654173758,0.3803559657218194,0.24558566936627446,639.6208966618026,1.0350319879186474,0.4913927672570698
15,0.01,0.2,0.27986216432106076,0.6261907787869682,0.2794990112063283,0.29254910995439937,704.999707207449,1.2824676814493747,0.4381223042619366
15,0.025,0.01,0.17099144431051924,0.6586705681049421,0.6031641397495056,-0.014433594824951249,58.626055506558956,1.8993864778693375,0.3449005531455974
15,0.025,0.025,0.45367107760738273,0.8130459501074703,0.7679630850362558,0.29278852664058475,220.0573974091362,2.197061723043845,0.3127872048237856
15,0.025,0.05,0.5244505101235916,0.852098599987395,0.7495056031641397,0.3406654018476566,407.93091935853477,0.9673770125663358,0.5082909852116014
15,0.025,0.1,0.31549098040440043,0.7017689654173758,0.3803559657218194,0.24558566936627446,639.6208966618026,1.0350319879186474,0.4913927672570698
15,0.025,0.2,0.27986216432106076,0.6261907787869682,0.2794990112063283,0.29254910995439937,704.999707207449,1.2824676814493747,0.4381223042619366
15,0.05,0.01,0.38578119300628255,0.7879387607217746,0.7251153592617007,0.1985358052431469,125.27280415321013,2.236250319999707,0.3089995831966702
15,0.05,0.025,0.7453209303211933,0.9016266916571666,0.8820039551746869,0.46989911782679206,519.2282285604715,1.4067573525081611,0.4154968089981597
15,0.05,0.05,0.6022568211602688,0.8700617911532957,0.7521423862887278,0.3983040756067084,684.606123760296,0.9768172126904132,0.5058636648752252
15,0.05,0.1,0.31434802846874016,0.6999192886476715,0.37969676994067236,0.24517659851402104,638.8917989461218,1.0350305724462492,0.49139310904697114
15,0.05,0.2,0.17247743285598954,0.5115414036893403,0.2122610415293342,0.2509948948384966,641.4960716051346,1.1982658322472703,0.45490403632289894
15,0.1,0.01,0.8131281249822234,0.9287789436768769,0.9110085695451549,0.4874213185189658,549.7854182860638,2.725715848925591,0.2684047953598975
15,0.1,0.025,0.8052487288383802,0.928208156694827,0.9037574159525379,0.4917257796393001,655.8452707834783,1.241700816619727,0.4460898584619804
15,0.1,0.05,0.6019371507561526,0.8711668819008914,0.7521423862887278,0.39775061085796887,682.8108942980199,0.976321698184374,0.5059904978621089
15,0.1,0.1,0.31434802846874016,0.6999192886476715,0.37969676994067236,0.24517659851402104,638.8917989461218,1.0350305724462492,0.49139310904697114
15,0.1,0.2,0.05276167317971424,0.28557463680880296,0.14238628872775214,0.16665860206485142,310.91371054337554,1.2886055906457747,0.4369472853196302
15,0.2,0.01,0.6113788828329797,0.8904657913828845,0.7435728411338167,0.38732635740571536,614.0302242424659,0.879994547254579,0.5319164363855919
15,0.2,0.025,0.5684375182546445,0.874358046212915,0.7218193803559657,0.3845534134980329,623.0356872986063,0.8309827537972528,0.5461547892387911
15,0.2,0.05,0.6105974583336871,0.8614217369064524,0.6618325642715887,0.42251543720164,1002.222046723442,0.9173149518328846,0.5215627192830451
15,0.2,0.1,0.2670003082787719,0.6494781178917202,0.3236651285431773,0.23436575959487413,608.167896942749,1.1746203358371445,0.4598503856145715
15,0.2,0.2,0.05276167317971424,0.28557463680880296,0.14238628872775214,0.16665860206485142,310.91371054337554,1.2886055906457747,0.4369472853196302
