significance,pval_strategy,add_tails,outliers,max_cluster_size_diff_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.0025,function,False,True,1.75,0.7233090995735373,0.7626568511423453,0.8903076923076924,0.5679450657111696,3277.0991290175393,1.2500470309780447,0.4444351545688903
0.0025,function,False,True,2.0,0.7233090995735373,0.7626568511423453,0.8903076923076924,0.5679450657111696,3277.0991290175393,1.2500470309780447,0.4444351545688903
0.0025,function,False,False,1.0,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.0025,function,False,False,1.25,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.0025,function,False,False,1.5,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.0025,function,False,False,1.75,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.0025,function,False,False,2.0,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.005,table,True,True,1.0,0.9860535248412852,0.9551982386619121,0.982,0.8030954168359428,8783.27008762921,1.2151507504565382,0.45143654434981545
0.005,table,True,True,1.25,0.9860535248412852,0.9551982386619121,0.982,0.8030954168359428,8783.27008762921,1.2151507504565382,0.45143654434981545
0.005,table,True,True,1.5,0.9860535248412852,0.9551982386619121,0.982,0.8030954168359428,8783.27008762921,1.2151507504565382,0.45143654434981545
0.005,table,True,True,1.75,0.9860535248412852,0.9551982386619121,0.982,0.8030954168359428,8783.27008762921,1.2151507504565382,0.45143654434981545
0.005,table,True,True,2.0,0.9860535248412852,0.9551982386619121,0.982,0.8030954168359428,8783.27008762921,1.2151507504565382,0.45143654434981545
0.005,table,True,False,1.0,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.005,table,True,False,1.25,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.005,table,True,False,1.5,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.005,table,True,False,1.75,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.005,table,True,False,2.0,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.005,table,False,True,1.0,0.7233090995735373,0.7626568511423453,0.8903076923076924,0.5679450657111696,3277.0991290175393,1.2500470309780447,0.4444351545688903
0.005,table,False,True,1.25,0.7233090995735373,0.7626568511423453,0.8903076923076924,0.5679450657111696,3277.0991290175393,1.2500470309780447,0.4444351545688903
0.005,table,False,True,1.5,0.7233090995735373,0.7626568511423453,0.8903076923076924,0.5679450657111696,3277.0991290175393,1.2500470309780447,0.4444351545688903
0.005,table,False,True,1.75,0.7233090995735373,0.7626568511423453,0.8903076923076924,0.5679450657111696,3277.0991290175393,1.2500470309780447,0.4444351545688903
0.005,table,False,True,2.0,0.7233090995735373,0.7626568511423453,0.8903076923076924,0.5679450657111696,3277.0991290175393,1.2500470309780447,0.4444351545688903
0.005,table,False,False,1.0,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.005,table,False,False,1.25,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.005,table,False,False,1.5,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.005,table,False,False,1.75,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.005,table,False,False,2.0,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.005,bootstrap,True,True,1.0,0.9860535248412852,0.9551982386619121,0.982,0.8030954168359428,8783.27008762921,1.2151507504565382,0.45143654434981545
0.005,bootstrap,True,True,1.25,0.9860535248412852,0.9551982386619121,0.982,0.8030954168359428,8783.27008762921,1.2151507504565382,0.45143654434981545
0.005,bootstrap,True,True,1.5,0.9872822167525742,0.9570795797518826,0.9827692307692307,0.8043180317297777,9231.345504066066,1.229911214265092,0.44844834789961274
0.005,bootstrap,True,True,1.75,0.9860535248412852,0.9551982386619121,0.982,0.8030954168359428,8783.27008762921,1.2151507504565382,0.45143654434981545
0.005,bootstrap,True,True,2.0,0.9860535248412852,0.9551982386619121,0.982,0.8030954168359428,8783.27008762921,1.2151507504565382,0.45143654434981545
0.005,bootstrap,True,False,1.0,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.005,bootstrap,True,False,1.25,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.005,bootstrap,True,False,1.5,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.005,bootstrap,True,False,1.75,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.005,bootstrap,True,False,2.0,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.005,bootstrap,False,True,1.0,0.7233090995735373,0.7626568511423453,0.8903076923076924,0.5679450657111696,3277.0991290175393,1.2500470309780447,0.4444351545688903
0.005,bootstrap,False,True,1.25,0.7233090995735373,0.7626568511423453,0.8903076923076924,0.5679450657111696,3277.0991290175393,1.2500470309780447,0.4444351545688903
0.005,bootstrap,False,True,1.5,0.7233090995735373,0.7626568511423453,0.8903076923076924,0.5679450657111696,3277.0991290175393,1.2500470309780447,0.4444351545688903
0.005,bootstrap,False,True,1.75,0.7233090995735373,0.7626568511423453,0.8903076923076924,0.5679450657111696,3277.0991290175393,1.2500470309780447,0.4444351545688903
0.005,bootstrap,False,True,2.0,0.7233090995735373,0.7626568511423453,0.8903076923076924,0.5679450657111696,3277.0991290175393,1.2500470309780447,0.4444351545688903
0.005,bootstrap,False,False,1.0,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.005,bootstrap,False,False,1.25,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.005,bootstrap,False,False,1.5,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.005,bootstrap,False,False,1.75,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.005,bootstrap,False,False,2.0,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.005,function,True,True,1.0,0.9859818565634076,0.9545068174139757,0.9815384615384616,0.8025949405849946,8730.372446420577,1.208043768491491,0.45288957323667006
0.005,function,True,True,1.25,0.9859818565634076,0.9545068174139757,0.9815384615384616,0.8025949405849946,8730.372446420577,1.208043768491491,0.45288957323667006
0.005,function,True,True,1.5,0.9859818565634076,0.9545068174139757,0.9815384615384616,0.8025949405849946,8730.372446420577,1.208043768491491,0.45288957323667006
0.005,function,True,True,1.75,0.9859818565634076,0.9545068174139757,0.9815384615384616,0.8025949405849946,8730.372446420577,1.208043768491491,0.45288957323667006
0.005,function,True,True,2.0,0.9859818565634076,0.9545068174139757,0.9815384615384616,0.8025949405849946,8730.372446420577,1.208043768491491,0.45288957323667006
0.005,function,True,False,1.0,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.005,function,True,False,1.25,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.005,function,True,False,1.5,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.005,function,True,False,1.75,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.005,function,True,False,2.0,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.005,function,False,True,1.0,0.7233090995735373,0.7626568511423453,0.8903076923076924,0.5679450657111696,3277.0991290175393,1.2500470309780447,0.4444351545688903
0.005,function,False,True,1.25,0.7233090995735373,0.7626568511423453,0.8903076923076924,0.5679450657111696,3277.0991290175393,1.2500470309780447,0.4444351545688903
0.005,function,False,True,1.5,0.7233090995735373,0.7626568511423453,0.8903076923076924,0.5679450657111696,3277.0991290175393,1.2500470309780447,0.4444351545688903
0.005,function,False,True,1.75,0.7233090995735373,0.7626568511423453,0.8903076923076924,0.5679450657111696,3277.0991290175393,1.2500470309780447,0.4444351545688903
0.005,function,False,True,2.0,0.7233090995735373,0.7626568511423453,0.8903076923076924,0.5679450657111696,3277.0991290175393,1.2500470309780447,0.4444351545688903
0.005,function,False,False,1.0,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.005,function,False,False,1.25,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.005,function,False,False,1.5,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
0.005,function,False,False,1.75,0.9991087264154136,0.9941289612839608,0.9984615384615385,0.8285116427112663,53715.3980459254,0.36320886834375726,0.7335633028964658
