significance,similarity_matrix,n_neighbors,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.01,NAM,10,0.23597511752425748,0.5428458174089643,0.42727272727272725,0.36046032524935195,1398.2122661901624,1.0640415370417617,0.4844863739676606
0.01,NAM,15,0.1997426977625357,0.4258208320677698,0.2852813852813853,0.3081472930307808,442.69617562140235,2.22948997675093,0.30964641698812856
0.01,NAM,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,SAM,3,0.17196072933545253,0.3151536951832329,0.2857142857142857,0.1977273151935197,268.9841397570001,2.8373244358210754,0.2605982414895886
0.01,SAM,5,0.1982017302442726,0.4253125154064156,0.2857142857142857,0.27606314899368767,382.1093984092488,2.3903605809774398,0.2949538776526538
0.01,SAM,10,0.20360875172923723,0.4632188700958543,0.2857142857142857,0.31419878461802375,453.2013061408568,2.181845524550659,0.31428301351657234
0.01,SAM,15,0.2360266353190351,0.5734808887429086,0.42727272727272725,0.3625911386953487,1514.1660327025988,0.8880874070937351,0.5296364968289597
0.01,SAM,20,0.2162373936481565,0.5579410745646376,0.42727272727272725,0.30675125883347765,1025.2134485063464,1.3422015379208982,0.4269487419462929
0.05,NAM,3,0.23545618851238995,0.5296603876017878,0.42683982683982685,0.34772116282249743,1276.250504567718,0.9478742772149508,0.5133801558434198
0.05,NAM,5,0.1973269046073139,0.4079594996321778,0.2852813852813853,0.29793204495426473,424.45531807125633,2.282355080889901,0.30465929960535637
0.05,NAM,10,0.23597511752425748,0.5428458174089643,0.42727272727272725,0.36046032524935195,1398.2122661901624,1.0640415370417617,0.4844863739676606
0.05,NAM,15,0.10178487723569381,0.3250860478702208,0.2857142857142857,0.4821180622962153,1659.6390862889846,0.7260521662030476,0.5793567654445753
0.05,NAM,20,0.10170233141265371,0.322163288729604,0.2857142857142857,0.48158523023994093,1646.7065710440813,0.7299436316227744,0.578053516727565
0.05,SAM,3,0.20354656686380185,0.4094118268364546,0.31861471861471863,0.10043281602972637,183.56514283894847,4.308972753336199,0.18836035641199939
0.05,SAM,5,0.1982017302442726,0.4253125154064156,0.2857142857142857,0.27606314899368767,382.1093984092488,2.3903605809774398,0.2949538776526538
0.05,SAM,10,0.20972126426090673,0.5546712489898507,0.42727272727272725,0.28603265165566377,1041.7764367274833,1.3002166306162573,0.43474166158519045
0.05,SAM,15,0.20360875172923723,0.4632188700958543,0.2857142857142857,0.31419878461802375,453.2013061408568,2.181845524550659,0.31428301351657234
0.05,SAM,20,0.2360266353190351,0.5734808887429086,0.42727272727272725,0.3625911386953487,1514.1660327025988,0.8880874070937351,0.5296364968289597
0.1,NAM,3,0.1911271879896507,0.37738007465024376,0.2852813852813853,0.28144496688750636,376.0265118523689,2.43274079736776,0.29131241157701276
0.1,NAM,5,0.1973269046073139,0.4079594996321778,0.2852813852813853,0.29793204495426473,424.45531807125633,2.282355080889901,0.30465929960535637
0.1,NAM,10,0.19878112979988782,0.41928418324037736,0.2852813852813853,0.30474194133150856,436.17195309264036,2.247800040338778,0.30790072897951254
0.1,NAM,15,0.1997426977625357,0.4258208320677698,0.2852813852813853,0.3081472930307808,442.69617562140235,2.22948997675093,0.30964641698812856
0.1,NAM,20,0.19969698782604522,0.4252715932111088,0.2852813852813853,0.30876574829211945,445.6460262481544,2.222186847880977,0.3103482346648007
0.1,SAM,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,SAM,5,0.23703409279941495,0.5455985010820421,0.42727272727272725,0.3243014690742992,1126.9507600541076,0.9847302798427774,0.503846799817664
0.1,SAM,10,0.20360875172923723,0.4632188700958543,0.2857142857142857,0.31419878461802375,453.2013061408568,2.181845524550659,0.31428301351657234
0.1,SAM,15,0.2360266353190351,0.5734808887429086,0.42727272727272725,0.3625911386953487,1514.1660327025988,0.8880874070937351,0.5296364968289597
0.1,SAM,20,0.2360266353190351,0.5734808887429086,0.42727272727272725,0.3625911386953487,1514.1660327025988,0.8880874070937351,0.5296364968289597
0.5,NAM,3,0.23656002060065906,0.5360619427157368,0.4277056277056277,0.3541358223100423,1369.3922698151607,1.120011733390905,0.4716955025529624
0.5,NAM,5,0.23577201500944805,0.5387713141383098,0.42683982683982685,0.35409483044743206,1358.018465575921,0.927915065452925,0.5186950493408121
0.5,NAM,10,0.23597511752425748,0.5428458174089643,0.42727272727272725,0.36046032524935195,1398.2122661901624,1.0640415370417617,0.4844863739676606
0.5,NAM,15,0.1997426977625357,0.4258208320677698,0.2852813852813853,0.3081472930307808,442.69617562140235,2.22948997675093,0.30964641698812856
0.5,NAM,20,0.10170233141265371,0.322163288729604,0.2857142857142857,0.48158523023994093,1646.7065710440813,0.7299436316227744,0.578053516727565
0.5,SAM,3,0.17177430283929582,0.31465296632743495,0.2857142857142857,0.19651536605803338,267.7129459043637,2.8437472708679308,0.26016278634630335
0.5,SAM,5,0.4022727384230727,0.5048571432766426,0.5415584415584416,0.03862004923040412,206.1057030431782,2.6369436835302773,0.27495614092911347
0.5,SAM,10,0.2360266353190351,0.5734808887429086,0.42727272727272725,0.3625911386953487,1514.166032702599,0.8880874070937351,0.5296364968289597
0.5,SAM,15,0.2360266353190351,0.5734808887429086,0.42727272727272725,0.3625911386953487,1514.1660327025988,0.8880874070937351,0.5296364968289597
0.5,SAM,20,0.28454709823310537,0.48319783308193637,0.42813852813852815,0.29821231535297604,1578.6125630383199,1.2673321866476424,0.44104697401157933
