threshold1,threshold2,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.5,0.001,0.07461857579828277,0.19496461910575494,0.9560632688927944,0.038607671667862525,22.770349223925194,0.8768263423796625,0.5328143459091061
0.5,0.005,0.07461857579828277,0.19496461910575494,0.9560632688927944,0.038607671667862525,22.770349223925194,0.8768263423796625,0.5328143459091061
0.5,0.01,0.07461857579828277,0.19496461910575494,0.9560632688927944,0.038607671667862525,22.770349223925194,0.8768263423796625,0.5328143459091061
0.5,0.05,0.07461857579828277,0.19496461910575494,0.9560632688927944,0.038607671667862525,22.770349223925194,0.8768263423796625,0.5328143459091061
0.5,0.075,0.07461857579828277,0.19496461910575494,0.9560632688927944,0.038607671667862525,22.770349223925194,0.8768263423796625,0.5328143459091061
0.5,0.1,0.07461857579828277,0.19496461910575494,0.9560632688927944,0.038607671667862525,22.770349223925194,0.8768263423796625,0.5328143459091061
0.5,0.15,0.07461857579828277,0.19496461910575494,0.9560632688927944,0.038607671667862525,22.770349223925194,0.8768263423796625,0.5328143459091061
0.5,0.2,0.07461857579828277,0.19496461910575494,0.9560632688927944,0.038607671667862525,22.770349223925194,0.8768263423796625,0.5328143459091061
0.5,0.3,0.07461857579828277,0.19496461910575494,0.9560632688927944,0.038607671667862525,22.770349223925194,0.8768263423796625,0.5328143459091061
0.5,0.5,0.07461857579828277,0.19496461910575494,0.9560632688927944,0.038607671667862525,22.770349223925194,0.8768263423796625,0.5328143459091061
0.5,0.75,0.17484738648973158,0.22251989611997516,0.9595782073813708,-0.012454720313565,18.10425083173045,0.7211814076315,0.5809962828822848
0.5,1.0,0.3157843398099495,0.23601129498527315,0.9560632688927944,-0.04425238736953079,15.2923393103324,0.6877753924875144,0.592495899899428
0.75,0.001,0.25579128452554195,0.3229574421781951,0.9332161687170475,0.11726860559701685,33.62214571337786,0.8327734157984408,0.5456211833825371
0.75,0.005,0.25579128452554195,0.3229574421781951,0.9332161687170475,0.11726860559701685,33.62214571337786,0.8327734157984408,0.5456211833825371
0.75,0.01,0.25579128452554195,0.3229574421781951,0.9332161687170475,0.11726860559701685,33.62214571337786,0.8327734157984408,0.5456211833825371
0.75,0.05,0.25579128452554195,0.3229574421781951,0.9332161687170475,0.11726860559701685,33.62214571337786,0.8327734157984408,0.5456211833825371
0.75,0.075,0.25579128452554195,0.3229574421781951,0.9332161687170475,0.11726860559701685,33.62214571337786,0.8327734157984408,0.5456211833825371
0.75,0.1,0.25579128452554195,0.3229574421781951,0.9332161687170475,0.11726860559701685,33.62214571337786,0.8327734157984408,0.5456211833825371
0.75,0.15,0.25579128452554195,0.3229574421781951,0.9332161687170475,0.11726860559701685,33.62214571337786,0.8327734157984408,0.5456211833825371
0.75,0.2,0.25579128452554195,0.3229574421781951,0.9332161687170475,0.11726860559701685,33.62214571337786,0.8327734157984408,0.5456211833825371
0.75,0.3,0.25579128452554195,0.3229574421781951,0.9332161687170475,0.11726860559701685,33.62214571337786,0.8327734157984408,0.5456211833825371
0.75,0.5,0.25579128452554195,0.3229574421781951,0.9332161687170475,0.11726860559701685,33.62214571337786,0.8327734157984408,0.5456211833825371
0.75,0.75,0.25579128452554195,0.3229574421781951,0.9332161687170475,0.11726860559701685,33.62214571337786,0.8327734157984408,0.5456211833825371
0.75,1.0,0.49667682287433146,0.3596150378811423,0.9156414762741653,0.1330012074291833,25.46466835458938,0.7174970456617682,0.5822426318146535
1.0,0.001,0.5956037063975037,0.4461737182717425,0.9367311072056239,0.1590274843109564,36.00718760570694,0.9694288713759585,0.5077614198380982
1.0,0.005,0.5956037063975037,0.4461737182717425,0.9367311072056239,0.1590274843109564,36.00718760570694,0.9694288713759585,0.5077614198380982
1.0,0.01,0.5956037063975037,0.4461737182717425,0.9367311072056239,0.1590274843109564,36.00718760570694,0.9694288713759585,0.5077614198380982
1.0,0.05,0.5956037063975037,0.4461737182717425,0.9367311072056239,0.1590274843109564,36.00718760570694,0.9694288713759585,0.5077614198380982
1.0,0.075,0.5956037063975037,0.4461737182717425,0.9367311072056239,0.1590274843109564,36.00718760570694,0.9694288713759585,0.5077614198380982
1.0,0.1,0.5956037063975037,0.4461737182717425,0.9367311072056239,0.1590274843109564,36.00718760570694,0.9694288713759585,0.5077614198380982
1.0,0.15,0.5956037063975037,0.4461737182717425,0.9367311072056239,0.1590274843109564,36.00718760570694,0.9694288713759585,0.5077614198380982
1.0,0.2,0.5956037063975037,0.4461737182717425,0.9367311072056239,0.1590274843109564,36.00718760570694,0.9694288713759585,0.5077614198380982
1.0,0.3,0.5956037063975037,0.4461737182717425,0.9367311072056239,0.1590274843109564,36.00718760570694,0.9694288713759585,0.5077614198380982
1.0,0.5,0.5956037063975037,0.4461737182717425,0.9367311072056239,0.1590274843109564,36.00718760570694,0.9694288713759585,0.5077614198380982
1.0,0.75,0.5956037063975037,0.4461737182717425,0.9367311072056239,0.1590274843109564,36.00718760570694,0.9694288713759585,0.5077614198380982
1.0,1.0,0.5956037063975037,0.4461737182717425,0.9367311072056239,0.1590274843109564,36.00718760570694,0.9694288713759585,0.5077614198380982
