significance,similarity_matrix,n_neighbors,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.05,NAM,5,0.9762286483708661,0.9607067438360821,0.992,0.6489732889567249,2921.0896434182255,0.4955267354200088,0.6686607309090711
0.05,NAM,10,0.5344374533978757,0.6459229895459899,0.661,0.34376172432800056,378.9264102763638,1.1899261952905955,0.45663639356910085
0.05,NAM,15,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
0.05,NAM,20,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
0.05,SAM,3,0.7957520215702908,0.8042919300403092,0.926,0.5717843218563032,2075.1299241058905,0.5793544032585517,0.6331701092147414
0.05,SAM,5,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
0.05,SAM,10,0.9645159202322215,0.9437389612702035,0.988,0.6501661735409688,3011.7279597738293,0.491180837713138,0.6706094758658456
0.05,SAM,15,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
0.05,SAM,20,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
0.1,NAM,3,0.9674634824934869,0.9492472427272647,0.989,0.6464201866168743,2848.9934952669346,0.4997612891993208,0.6667727772423511
0.1,NAM,5,0.9762291505557891,0.9614218328186535,0.992,0.6499792222245904,2994.8148589003304,0.4934871861219589,0.6695738733431218
0.1,NAM,10,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
0.1,NAM,15,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
0.1,NAM,20,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
0.1,SAM,3,0.7957520215702908,0.8042919300403092,0.926,0.5717843218563032,2075.1299241058905,0.5793544032585518,0.6331701092147414
0.1,SAM,5,0.9703441248278933,0.9559445055524953,0.99,0.6487632471378144,2993.277477509156,0.49297334531853537,0.6698043224520152
0.1,SAM,10,0.9645159202322215,0.9437389612702035,0.988,0.6501661735409688,3011.72795977383,0.491180837713138,0.6706094758658456
0.1,SAM,15,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
0.1,SAM,20,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
0.5,NAM,3,0.9674634824934869,0.9492472427272647,0.989,0.6464201866168743,2848.993495266935,0.4997612891993208,0.6667727772423511
0.5,NAM,5,0.9762286483708661,0.960706743836082,0.992,0.6489732889567249,2921.0896434182255,0.4955267354200088,0.6686607309090711
0.5,NAM,10,0.9762286483708661,0.9607067438360821,0.992,0.6489732889567249,2921.0896434182255,0.4955267354200088,0.6686607309090711
0.5,NAM,15,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
0.5,NAM,20,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
0.5,SAM,3,0.3574515654232261,0.49570717838480893,0.602,0.35997863644875205,509.5255236654665,0.9029743066354212,0.5254931695678347
0.5,SAM,5,0.8723881129864844,0.8851321542588529,0.991,0.5069849070474733,2287.6149852590197,0.8792759884141585,0.5321198196353574
0.5,SAM,10,0.9645159202322215,0.9437389612702035,0.988,0.6501661735409688,3011.7279597738293,0.491180837713138,0.6706094758658456
0.5,SAM,15,0.9674656426335413,0.9510365651625939,0.989,0.6502295611104099,3014.8898991161054,0.49251740285368023,0.6700089379782164
0.5,SAM,20,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
