k,var,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,2.5,10,0.8564281995624932,0.8181589238400699,0.957,0.2766957210062728,661.8939533371899,2.009813781618403,0.33224646857131845
5,2.5,15,0.8564281995624932,0.8181589238400699,0.957,0.2766957210062728,661.8939533371899,2.009813781618403,0.33224646857131845
5,3.0,5,0.8621716184114852,0.8109885961708616,0.972,-0.19000008423852416,423.49054527707665,2.3834256159191773,0.295558440917085
5,3.0,10,0.870050612311048,0.8318483608969499,0.962,0.27888179269881663,676.3416617077589,1.9512735841070954,0.33883676707747473
5,3.0,15,0.8685926345630719,0.8376513274933717,0.954,0.3407321044565515,836.6462236114807,1.4678508304946818,0.40521087727152033
5,3.5,5,0.8712764619607486,0.8182944298381397,0.975,-0.19300208199077298,424.817584210172,2.325014848676678,0.30075053661729956
5,3.5,10,0.8880296111465217,0.8415183645261708,0.968,0.2807754810531439,679.610905024006,2.066833961072292,0.3260691686257311
5,3.5,15,0.8873043410995084,0.8468192938912873,0.965,0.3457016606324512,842.3278726110462,1.5104714464787952,0.39833155696815714
5,4.0,5,0.5209050267829574,0.6018655158848872,0.682,-0.5227565260585082,45.016049954306624,4.750403446163452,0.17390084180392226
5,4.0,10,0.5310088660815602,0.6175184797554005,0.666,0.01606118655981632,92.46951290409686,3.618981647704973,0.2164979374830096
5,4.0,15,0.5310088660815602,0.6175184797554005,0.666,0.01606118655981632,92.46951290409686,3.618981647704973,0.2164979374830096
10,1.0,5,0.016963318173626302,0.28062713055879085,0.92,-0.18651808601796013,35.82996396117379,3.4957726616588354,0.2224311759640941
10,1.0,10,0.045475561586247826,0.34440061496920077,0.897,-0.20951549246655013,57.681818903474976,3.806375645908256,0.20805697966019696
10,1.0,15,0.06167923158316868,0.3697612522712064,0.855,-0.22169687330519433,69.12052222368249,3.4974593136311287,0.22234775909348395
10,1.5,5,0.5998779324025733,0.6355861877892649,0.97,-0.2297284448476523,337.8993248416586,2.562448963304937,0.2807057758021283
10,1.5,10,0.596822285178539,0.637323091792447,0.94,-0.0006797891500227991,407.1926695238215,2.3731555451041575,0.296458312292006
10,1.5,15,0.5923366900598396,0.6411731240510089,0.922,0.08888855056634355,324.13730857369234,2.7127333662674284,0.2693433385455695
10,2.0,5,0.8677076284391916,0.8222546662905525,0.977,0.017203421136668857,461.43966027590204,1.8331708954801287,0.352961412103781
10,2.0,10,0.8670966047379386,0.8210188850699737,0.968,0.24307356982871398,642.6391491002055,1.8467781702489687,0.3512742968351987
10,2.0,15,0.8644952099905806,0.8268046630749625,0.952,0.34468320643857264,680.0628185182237,2.4762734992924287,0.28766436248573163
10,2.5,5,0.9093382528391821,0.8687706239124772,0.985,0.11628292868253823,586.3017099904079,2.351968106116628,0.2983321942041193
10,2.5,10,0.908741091785726,0.8711660174344241,0.976,0.3088340256742141,815.8509165877191,2.298760581757157,0.303144158303034
10,2.5,15,0.9075318160782866,0.8675642777424198,0.968,0.35718530076858684,749.8055706349355,2.536186272635414,0.2827905327664569
10,3.0,5,0.00019693958277602444,0.015035688997167626,0.348,-0.22317955195730566,6.457002177269162,3.5814299383491743,0.21827246371911774
10,3.0,10,7.049646395958986e-05,0.0008469102606443455,0.341,0.039044701915643396,1.184247825371942,8.000451746826213,0.11110553426972432
10,3.0,15,7.049646395958986e-05,0.0008469102606443455,0.341,0.039044701915643396,1.184247825371942,8.000451746826213,0.11110553426972432
10,3.5,5,4.324479722453673e-05,0.007047288745132001,0.341,-0.2030912597944687,6.470668510913491,2.609668664547826,0.2770337371464168
10,3.5,10,9.135526448414879e-07,-0.00036566913574423264,0.338,0.16322934973486491,3.353124917285059,4.106702733274247,0.1958210712920886
10,3.5,15,9.135526448414879e-07,-0.00036566913574423264,0.338,0.16322934973486491,3.353124917285059,4.106702733274247,0.1958210712920886
10,4.0,5,-5.576919570155305e-06,-0.0006706248121429976,0.337,0.1974467468338565,3.4882251874073553,3.5191193472716966,0.22128205146954674
10,4.0,10,-5.576919570155305e-06,-0.0006706248121429976,0.337,0.1974467468338565,3.4882251874073553,3.5191193472716966,0.22128205146954674
10,4.0,15,-5.576919570155305e-06,-0.0006706248121429976,0.337,0.1974467468338565,3.4882251874073553,3.5191193472716966,0.22128205146954674
15,1.0,5,0.017745763194926538,0.28566647313685395,0.947,-0.18634242458099276,61.96149871591588,6.712430342574276,0.1296608145009472
15,1.0,10,0.039879278336618446,0.3393864803285973,0.902,-0.24693810895254215,41.98782961798652,4.696866104678329,0.1755351067806893
15,1.0,15,0.05933160743274262,0.3682400777560053,0.877,-0.24758605354081492,74.21168164561531,4.238897757401069,0.19087984654544654
15,1.5,5,0.6532087674471121,0.6725146069487706,0.977,-0.17417325021205268,429.4938591270682,2.8619274908216683,0.2589380568062501
15,1.5,10,0.6508849414503052,0.6699122944263619,0.949,0.08101953540519617,463.86992394664884,3.1060953917076195,0.24354037220360966
15,1.5,15,0.6511971151967157,0.6698044126406839,0.952,0.08173484091234309,460.7142692939724,3.615281741019919,0.21667149615421152
15,2.0,5,0.8722259703954506,0.830586736157224,0.979,0.1048479204851105,508.8510249749751,2.3458307102254627,0.2988794373079963
15,2.0,10,0.8717280193990786,0.8265660007945143,0.97,0.23975085481113087,662.9531912392549,1.9943951309412502,0.3339572622420284
15,2.0,15,0.8706935117501097,0.8280556793049141,0.959,0.31662596364535844,793.111050325978,1.5385660650924133,0.3939231733027977
15,2.5,5,0.5383779958715424,0.6544541024557945,0.672,0.15218919706495562,507.38675374099876,3.510573979563289,0.22170127450094929
15,2.5,10,0.5381350263234316,0.6458780687881119,0.663,0.2421262455096075,734.7565385640037,1.413098577308821,0.414404951958174
15,2.5,15,0.5375047207377933,0.6491501517697083,0.656,0.5166998555035863,1168.991154283233,2.0373437865916193,0.32923503898850986
15,3.0,5,6.825348838434234e-05,0.011510044972670216,0.342,-0.23809763299861067,7.559306261141935,1.8134270930610223,0.3554383913009081
15,3.0,10,-3.929131960098656e-05,-0.0011208313220576911,0.337,0.12509457185409156,0.803326473844276,9.104093870814408,0.09896978519652234
15,3.0,15,-3.929131960098656e-05,-0.0011208313220576911,0.337,0.12509457185409156,0.803326473844276,9.104093870814408,0.09896978519652234
15,3.5,5,4.092462214527938e-05,0.007058036804237143,0.34,-0.12911483196790993,1.7394248525813871,3.521490157845561,0.2211660238306233
15,3.5,10,5.829395596848619e-07,-3.052624752151298e-05,0.337,0.20157044854808845,1.4299353816050302,5.931303574551007,0.14427300568274093
15,3.5,15,5.829395596848619e-07,-3.052624752151298e-05,0.337,0.20157044854808845,1.4299353816050302,5.931303574551007,0.14427300568274093
15,4.0,5,-1.1838336674343656e-05,-0.0011520500395344059,0.336,0.26539795453902965,3.9856675394621868,3.045572256537735,0.24718381889829744
15,4.0,10,-1.1838336674343656e-05,-0.0011520500395344059,0.336,0.26539795453902965,3.9856675394621868,3.045572256537735,0.24718381889829744
15,4.0,15,-1.1838336674343656e-05,-0.0011520500395344059,0.336,0.26539795453902965,3.9856675394621868,3.045572256537735,0.24718381889829744
20,1.0,5,0.017422493528670476,0.28384500785970224,0.949,-0.23230628053602412,60.69244275033688,5.171651764572571,0.16203117708947026
20,1.0,10,0.04002616310332432,0.34200680852171855,0.903,-0.28903553863839115,55.83713087122458,5.702084985831546,0.1492072992380784
20,1.0,15,0.057004163989139475,0.3629194243501561,0.883,-0.29774597166188016,72.15516892733831,5.179261066668101,0.16183164770204583
20,1.5,5,0.6599521886884244,0.6833747830023492,0.981,0.018873680861166968,535.8718509242598,1.8315283223701757,0.3531661654589894
20,1.5,10,0.658183997699844,0.6772353925165179,0.956,0.11503567284480695,487.13396846846547,4.820920178713409,0.17179414410403904
20,1.5,15,0.658183997699844,0.6772353925165179,0.956,0.11503567284480695,487.13396846846547,4.820920178713409,0.17179414410403904
20,2.0,5,0.8863507122845,0.8396217341326204,0.973,0.2581096288065428,722.5467927792744,2.009446428737615,0.3322870247667024
20,2.0,10,0.8863699166795629,0.8412076204062006,0.973,0.2746495835275372,803.021168033951,1.7752776340935448,0.36032431051771796
20,2.0,15,0.8857811224958952,0.8397471079728744,0.963,0.32548618181019406,845.5321276090675,1.7661944956998716,0.3615074795190752
20,2.5,5,0.539880890594507,0.6594662271057108,0.668,0.13735250608551455,519.8882567502237,0.9706065712349657,0.5074579647693486
20,2.5,10,0.5395845133866769,0.6537541298116543,0.661,0.33444390304392174,789.5041897801692,2.9495790107243485,0.2531915420060431
20,2.5,15,0.5392188503911115,0.6553608836517967,0.657,0.5310949383900847,1174.1793334667598,1.9641106208081016,0.33736932521343327
20,3.0,5,3.550189094914662e-05,0.009670192697667708,0.341,-0.23940158257602173,7.51525198240067,1.7632324174623546,0.36189500154980125
20,3.0,10,-5.3656275698845504e-05,-0.001466907637992109,0.336,0.1368445758235702,0.8798975615530248,8.629481786905751,0.1038477482100655
20,3.0,15,-5.3656275698845504e-05,-0.001466907637992109,0.336,0.1368445758235702,0.8798975615530248,8.629481786905751,0.1038477482100655
20,3.5,5,-2.7877115251872767e-05,-0.0011462244142819624,0.335,0.24812601003337914,1.6583714797964442,5.384844080015618,0.15662089590096206
20,3.5,10,-2.7877115251872767e-05,-0.0011462244142819624,0.335,0.24812601003337914,1.6583714797964442,5.384844080015618,0.15662089590096206
20,3.5,15,-2.7877115251872767e-05,-0.0011462244142819624,0.335,0.24812601003337914,1.6583714797964442,5.384844080015618,0.15662089590096206
20,4.0,5,-2.19572573526994e-05,-0.0017947683189546667,0.335,0.2978559107848803,4.392242183364489,2.7912562615712697,0.2637648132984697
20,4.0,10,-2.19572573526994e-05,-0.0017947683189546667,0.335,0.2978559107848803,4.392242183364489,2.7912562615712697,0.2637648132984697
20,4.0,15,-2.19572573526994e-05,-0.0017947683189546667,0.335,0.2978559107848803,4.392242183364489,2.7912562615712697,0.2637648132984697
30,1.0,5,0.018441886167506104,0.2876836002218734,0.959,-0.252721725624952,65.29267864473658,5.630685371176244,0.15081397231529414
30,1.0,10,0.03904506632858314,0.3384190142981407,0.92,-0.27486167958261376,65.46064864268924,6.141697477210927,0.14002273313746322
30,1.0,15,0.05883995894764668,0.35856985936093794,0.881,-0.27907124840870084,78.88358603958213,6.882926419587329,0.12685644223637826
30,1.5,5,0.6605610164948096,0.6653200480871901,0.904,0.20544120552735803,404.68996508713843,3.003111740248308,0.2498056674126142
30,1.5,10,0.6603766293216645,0.664593235866422,0.898,0.22309017808647416,475.1272972986242,2.2266975066354244,0.30991439325923376
30,1.5,15,0.6600339180358171,0.6653465173120325,0.896,0.24609241935715642,453.78015129456827,3.078860972527564,0.24516648317638687
30,2.0,5,0.8916094851605916,0.8550394818947904,0.985,0.2399762816022455,678.6786729730273,3.022541974510231,0.2485990217968468
30,2.0,10,0.8910865489126353,0.8478294990385921,0.975,0.28039766190316995,856.3694401711917,1.3462598398859105,0.42621025301640336
30,2.0,15,0.8905696402777296,0.8442896890611881,0.967,0.3192576009028655,870.7081636342513,1.9317873310857792,0.34108886050396187
30,2.5,5,0.00022529439251648613,0.029161773173778556,0.351,-0.3035038569182655,16.600684956724365,1.7652007173699213,0.3616374007566202
30,2.5,10,0.00016321775776034306,0.019561183617497892,0.346,-0.2571700066630209,19.273858309865968,2.1336464119336562,0.3191170504086762
30,2.5,15,-6.301156331812924e-05,-0.0006257757492086572,0.338,0.18877175383133926,0.3383419401064707,20.826059140838186,0.04581679145773619
30,3.0,5,-1.950541827312862e-05,0.0016143682692202881,0.338,-0.07105900118106387,10.564073967647593,2.0379286119433297,0.3291716586323307
30,3.0,10,-5.179477048881266e-05,-0.00133465458323534,0.335,0.20813177276323153,0.2581743754200784,16.383826236147804,0.057524735142635466
30,3.0,15,-5.179477048881266e-05,-0.00133465458323534,0.335,0.20813177276323153,0.2581743754200784,16.383826236147804,0.057524735142635466
30,3.5,5,-2.7877115251872767e-05,-0.0011462244142819624,0.335,0.24812601003337914,1.6583714797964442,5.384844080015618,0.15662089590096206
30,3.5,10,-2.7877115251872767e-05,-0.0011462244142819624,0.335,0.24812601003337914,1.6583714797964442,5.384844080015618,0.15662089590096206
30,3.5,15,-2.7877115251872767e-05,-0.0011462244142819624,0.335,0.24812601003337914,1.6583714797964442,5.384844080015618,0.15662089590096206
30,4.0,5,-2.19572573526994e-05,-0.0017947683189546667,0.335,0.2978559107848803,4.392242183364489,2.7912562615712697,0.2637648132984697
30,4.0,10,-2.19572573526994e-05,-0.0017947683189546667,0.335,0.2978559107848803,4.392242183364489,2.7912562615712697,0.2637648132984697
30,4.0,15,-2.19572573526994e-05,-0.0017947683189546667,0.335,0.2978559107848803,4.392242183364489,2.7912562615712697,0.2637648132984697
