k,var,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,3.0,15,0.1038569631076029,0.20801588532699505,0.5233644859813084,0.03333185355877013,15.570742729502522,2.4150373071608593,0.29282256972804915
3,3.5,5,0.10072174908361116,0.23364276531969902,0.5887850467289719,0.07132167700278341,16.313992821500133,1.9259555464537759,0.3417686920131061
3,3.5,10,0.08706246871324136,0.24394484154683396,0.5514018691588785,0.031613742017591526,17.49745928875637,2.088221188744,0.32381100280148867
3,3.5,15,0.10573029177723779,0.21511273730151503,0.5233644859813084,0.04247771437563396,16.746911856706785,2.2751813288507634,0.30532660625263536
3,4.0,5,0.10072174908361116,0.23364276531969902,0.5887850467289719,0.07132167700278341,16.313992821500133,1.9259555464537759,0.3417686920131061
3,4.0,10,0.0875107043072408,0.23624254238725464,0.5467289719626168,0.032868438143827006,17.660069732878178,2.1369236143402226,0.31878366289461796
3,4.0,15,0.10226111389427728,0.21341581942525378,0.5233644859813084,0.026540121389256637,15.568034150439253,2.367112727019696,0.29699035377562827
5,1.0,5,0.02055431632822466,0.1781770736164169,0.6495327102803738,-0.11091478594121609,7.568766415730484,2.672924097037524,0.2722626369563617
5,1.0,10,0.057881236272836215,0.2202779840604939,0.5841121495327103,-0.12468406628198467,13.74668186480238,2.6576208979653817,0.2734017624834406
5,1.0,15,-0.023394137964536953,0.11767581840036404,0.4485981308411215,-0.1771664554610763,12.70974112304415,2.579325802191876,0.27938222315153005
5,1.5,5,0.14958003938653847,0.2743683211819374,0.5560747663551402,0.04352902019514786,19.148397812753604,2.3428591347053853,0.2991451208990691
5,1.5,10,0.14110082899157497,0.26337400316103066,0.5046728971962616,0.10449765827019898,25.627236976097052,2.3821526043592014,0.29566968643316577
5,1.5,15,0.11077121402562819,0.2294795869409363,0.45794392523364486,0.059729031826642236,26.533292818410278,2.6095843768082814,0.2770402061869058
5,2.0,5,0.15800921733017737,0.28244039857251574,0.5420560747663551,0.08160119652664148,25.45256221013225,2.2243121997510262,0.31014366415175854
5,2.0,10,0.16138620364912082,0.28464064092532504,0.5093457943925234,0.16467403522435106,33.65632060101638,2.2075788539410937,0.31176162630306603
5,2.0,15,0.13059167500517,0.20783956588688285,0.4439252336448598,0.12344829552457807,30.3278360778253,2.5684095951664885,0.28023688798352303
5,2.5,5,0.25449858763183014,0.3194021134210178,0.5093457943925234,-0.019977119312969083,26.37299490458776,2.3642514053255796,0.2972429463556169
5,2.5,10,0.25161727250955546,0.3197509195471275,0.5046728971962616,0.2778596698087445,34.827323987538215,2.145662946425995,0.31789801292480147
5,2.5,15,0.22429970327525459,0.24372919651559352,0.4485981308411215,0.2805805593348221,34.33276028383617,2.685395577273332,0.271341292686919
5,3.0,5,0.26169042385094016,0.32754688461693415,0.5093457943925234,-0.023337251358320328,26.53335880259767,2.354112907673047,0.298141424432179
5,3.0,10,0.2590859445707458,0.3288445566360069,0.5093457943925234,0.28455042338197234,35.01825553742407,2.1424816615293545,0.31821983632939616
5,3.0,15,0.23187589110938106,0.25294948627962277,0.4485981308411215,0.2866652165790619,35.3479046008656,2.6161607442089485,0.2765363795294323
5,3.5,5,0.26169042385094016,0.32754688461693415,0.5093457943925234,-0.023337251358320328,26.53335880259767,2.354112907673047,0.298141424432179
5,3.5,10,0.2590859445707458,0.3288445566360069,0.5093457943925234,0.28455042338197234,35.01825553742407,2.1424816615293545,0.31821983632939616
5,3.5,15,0.23187589110938106,0.25294948627962277,0.4485981308411215,0.2866652165790619,35.3479046008656,2.6161607442089485,0.2765363795294323
5,4.0,5,0.26169042385094016,0.32754688461693415,0.5093457943925234,-0.023337251358320328,26.53335880259767,2.354112907673047,0.298141424432179
5,4.0,10,0.2590859445707458,0.3288445566360069,0.5093457943925234,0.28455042338197234,35.01825553742407,2.1424816615293545,0.31821983632939616
5,4.0,15,0.23187589110938106,0.25294948627962277,0.4485981308411215,0.2866652165790619,35.3479046008656,2.6161607442089485,0.2765363795294323
10,1.0,5,0.04240573402690058,0.20521362192954515,0.6822429906542056,-0.12842362744894456,9.838814261793269,2.881875386736676,0.2576074449521824
10,1.0,10,0.042574157518031286,0.17759026568549924,0.5747663551401869,-0.1823613560205527,8.577198927445151,3.544977669204253,0.2200230832322401
10,1.0,15,0.07141427622581059,0.18376615371554722,0.5654205607476636,-0.11182290965832971,15.028730223246011,3.3773975385578616,0.2284462380196456
10,1.5,5,0.18984355937971334,0.30850692168415417,0.514018691588785,0.16795471421768474,33.69003091332518,2.461867359671341,0.2888614427142399
10,1.5,10,0.18716070669162513,0.3025248734666202,0.5046728971962616,0.16165134709696108,39.36326366892156,2.5557271294592963,0.2812364288910059
10,1.5,15,0.1878666027344461,0.3060417612069288,0.5,0.1599019336083095,38.86655011984016,2.8910711411115515,0.2569986422078967
10,2.0,5,0.07035134797556786,0.1319667828321043,0.40186915887850466,0.13361989259109888,16.626694331979436,3.5007185695240906,0.22218674297285393
10,2.0,10,0.07087984089454644,0.13465598021869554,0.40654205607476634,0.13822891626522354,16.92087388650899,3.8643424886522033,0.20557762993310053
10,2.0,15,0.06728766728942313,0.12320549637813574,0.397196261682243,0.13498727800103696,21.22861854282956,2.9927435799220654,0.25045435049438336
10,2.5,5,0.2468230425804168,0.3448310264013957,0.5046728971962616,0.4420018096729464,53.36543693807083,2.4737542130070977,0.2878729865963481
10,2.5,10,0.2468230425804168,0.3448310264013957,0.5046728971962616,0.4420018096729464,53.36543693807083,2.4737542130070977,0.2878729865963481
10,2.5,15,0.24451437143878094,0.3402951345746996,0.4953271028037383,0.47210320113426335,66.78091547038946,1.8460282095298342,0.35136686159734193
10,3.0,5,0.03341819119933923,0.06925760437664209,0.40186915887850466,0.28882761741790414,11.955150947388681,2.6901473040302353,0.2709918920872993
10,3.0,10,0.03308135922064673,0.06645804813843871,0.397196261682243,0.28854195897373625,13.848674036587951,2.378846141804797,0.29595902211334607
10,3.0,15,0.03324047399069426,0.06361825342264657,0.3925233644859813,0.33749951079280605,17.127142902253972,2.385431164140524,0.2953833504554138
10,3.5,5,0.028344245639905178,0.026672489027780497,0.3644859813084112,0.28823726202043903,10.316219526495807,2.2880277890479146,0.30413368260782286
10,3.5,10,0.028344245639905178,0.026672489027780497,0.3644859813084112,0.28823726202043903,10.316219526495807,2.2880277890479146,0.30413368260782286
10,3.5,15,0.027589828774418165,0.027203188411710915,0.35514018691588783,0.38041206944593237,11.728845945416184,2.9802346255010588,0.25124147043821904
10,4.0,5,0.028344245639905178,0.026672489027780497,0.3644859813084112,0.28823726202043903,10.316219526495807,2.2880277890479146,0.30413368260782286
10,4.0,10,0.028344245639905178,0.026672489027780497,0.3644859813084112,0.28823726202043903,10.316219526495807,2.2880277890479146,0.30413368260782286
10,4.0,15,0.027589828774418165,0.027203188411710915,0.35514018691588783,0.38041206944593237,11.728845945416184,2.9802346255010588,0.25124147043821904
15,1.0,5,0.03199501543047559,0.15206730804961696,0.6542056074766355,-0.19821790016625332,7.749515880892189,3.3281559487523973,0.2310452792922706
15,1.0,10,0.04440799636988693,0.16531324770309738,0.5186915887850467,-0.14409460385882567,11.866148619407797,4.29082716672978,0.18900636299145873
15,1.0,15,0.04994506440340978,0.17098115964594965,0.49065420560747663,-0.13600508605394793,12.716465167675539,4.716316604754125,0.17493782607637998
15,1.5,5,0.18316962576168572,0.2673741241427444,0.514018691588785,0.14501967996353216,30.570109655621447,2.7562464037794108,0.26622321661162407
15,1.5,10,0.18046053867547066,0.2628043079609708,0.5093457943925234,0.1491818452513127,34.96045826241101,2.9644701899538877,0.25224051439055756
15,1.5,15,0.1782973252125906,0.2658911102184121,0.5046728971962616,0.14327241390164777,38.6839350459072,2.530408716971465,0.2832533228214558
15,2.0,5,0.23327675887535515,0.27764537469286804,0.4672897196261682,0.322692950111889,34.82557034651726,2.0991236818474177,0.3226718590991794
15,2.0,10,0.23018348950054995,0.26807540653210615,0.4485981308411215,0.3471847419258986,47.80088308907854,2.6138726204681397,0.27671146856041107
15,2.0,15,0.23112310128725033,0.2731459395738432,0.45794392523364486,0.4135691090828962,47.759402983286265,2.5480248964303764,0.28184695124492715
15,2.5,5,0.23024398021751596,0.2902000185898089,0.4672897196261682,0.46480563978631884,54.2533708677397,2.100065405301715,0.32257383934216527
15,2.5,10,0.22927938545071883,0.28499121221523344,0.45794392523364486,0.48424652562879383,75.10553247324096,1.9678619857735165,0.3369428918169081
15,2.5,15,0.22927938545071883,0.28499121221523344,0.45794392523364486,0.48424652562879383,75.10553247324096,1.9678619857735165,0.3369428918169081
15,3.0,5,0.03569387572241149,0.06305782504683428,0.38317757009345793,0.3235994420968628,15.129082944187587,1.9552175190868146,0.33838456680136625
15,3.0,10,0.0360445003084617,0.07158280591192526,0.38317757009345793,0.38331098898147437,18.64463635529676,1.955775400825767,0.338320699103398
15,3.0,15,0.03634830433850544,0.06816534259885437,0.37850467289719625,0.40582653446045236,15.020950637409168,2.0936857357819485,0.32323903764169626
15,3.5,5,0.03543298154742665,0.0500570491082607,0.3644859813084112,0.3181432899143381,12.561217462637229,2.0274254229056456,0.3303136693092263
15,3.5,10,0.03566673762070005,0.05737945382023522,0.3691588785046729,0.3768870589530871,12.96978754878894,2.0442145183494222,0.32849196203893066
15,3.5,15,0.03512919212746095,0.050918237229723814,0.35514018691588783,0.4193250276672867,14.651636042976637,2.5649960557774514,0.2805052191795261
15,4.0,5,0.02813842014444877,0.044623925901219705,0.3644859813084112,0.31355001011724504,10.255072924411468,2.2154332982077403,0.3110000759640677
15,4.0,10,0.027983844868796914,0.04632113335343874,0.3644859813084112,0.37215904288377294,10.638951802646176,1.9778579479888931,0.33581185451621476
15,4.0,15,0.02762376762856715,0.037654339610111914,0.35514018691588783,0.41875881595304404,13.651401521250879,2.3935705194315804,0.2946748842477271
20,1.0,5,0.031759321143721805,0.15276566224989088,0.6355140186915887,-0.21055611256039838,6.640511024402424,3.7275996783251877,0.21152383197433983
20,1.0,10,0.04676500260473226,0.1728699093189397,0.5607476635514018,-0.1676327812634527,10.894042084901864,3.5773435180163418,0.21846732631361793
20,1.0,15,0.06715781961754638,0.17360784951975822,0.4766355140186916,-0.09462406451131067,14.82080565242785,4.30107148109248,0.1886411084186915
20,1.5,5,0.15186123005801586,0.22709375295445264,0.4953271028037383,0.16604390674514824,33.6014230115608,2.283390246046463,0.3045632486738675
20,1.5,10,0.15151030903837626,0.22486169914452078,0.49065420560747663,0.1729378599942178,35.307905463663126,1.987287657535659,0.3347518266201865
20,1.5,15,0.1499592026204616,0.21626565867541234,0.48130841121495327,0.1680074872854765,38.709747312446304,2.2809160926053975,0.3047929211764429
20,2.0,5,0.21364152726413863,0.26968147070039145,0.4532710280373832,0.4256174842843564,53.72173631932112,2.4878943118762655,0.28670593503794084
20,2.0,10,0.21364152726413863,0.26968147070039145,0.4532710280373832,0.4256174842843564,53.72173631932112,2.4878943118762655,0.28670593503794084
20,2.0,15,0.21364152726413863,0.26968147070039145,0.4532710280373832,0.4256174842843564,53.72173631932112,2.4878943118762655,0.28670593503794084
20,2.5,5,0.054969341232693855,0.08124763280320842,0.37383177570093457,0.41553199190626683,17.263686553002216,1.9521133746269428,0.33874037785773375
20,2.5,10,0.054969341232693855,0.08124763280320842,0.37383177570093457,0.41553199190626683,17.263686553002216,1.9521133746269428,0.33874037785773375
20,2.5,15,0.054969341232693855,0.08124763280320842,0.37383177570093457,0.41553199190626683,17.263686553002216,1.9521133746269428,0.33874037785773375
20,3.0,5,0.038915693004015026,0.0799744612233775,0.3878504672897196,0.3833237792049968,16.61040664782329,1.3560505928730306,0.4244391028889467
20,3.0,10,0.03778170873302806,0.056911012493183165,0.3644859813084112,0.44710867050069675,14.865435900715267,1.9596780890153935,0.3378745829525918
20,3.0,15,0.03727274531432219,0.05162952762003996,0.3598130841121495,0.4595681644081374,18.90419224960553,2.289827758944829,0.30396728135114814
20,3.5,5,0.016990904191641665,0.03088005687380608,0.3598130841121495,0.5436014197737553,13.031807343324182,1.933552723100984,0.34088359555471887
20,3.5,10,0.016990904191641665,0.03088005687380608,0.3598130841121495,0.5436014197737553,13.031807343324182,1.933552723100984,0.34088359555471887
20,3.5,15,0.016990904191641665,0.03088005687380608,0.3598130841121495,0.5436014197737553,13.031807343324182,1.933552723100984,0.34088359555471887
20,4.0,5,0.016990904191641665,0.03088005687380608,0.3598130841121495,0.5436014197737553,13.031807343324182,1.933552723100984,0.34088359555471887
20,4.0,10,0.016990904191641665,0.03088005687380608,0.3598130841121495,0.5436014197737553,13.031807343324182,1.933552723100984,0.34088359555471887
20,4.0,15,0.016990904191641665,0.03088005687380608,0.3598130841121495,0.5436014197737553,13.031807343324182,1.933552723100984,0.34088359555471887
30,1.0,5,0.02544595465795057,0.1410846868037317,0.602803738317757,-0.21944965013583445,6.200520875943827,4.679288910497599,0.17607838160013303
30,1.0,10,0.05469648352447932,0.18988417877350258,0.5654205607476636,-0.13728450432980965,11.724119579496616,4.444468025331002,0.18367267386774744
30,1.0,15,0.029969018849419746,0.11149179878662445,0.46261682242990654,-0.17129200857460766,8.326099766616975,5.569024498879699,0.15222960428455443
30,1.5,5,0.14378801209550288,0.22498705322035337,0.48598130841121495,0.1820163248587808,35.0461500674362,2.2091519229255034,0.31160880631926813
30,1.5,10,0.1425951582889975,0.21673860639239137,0.4766355140186916,0.18167671040046007,39.19773190012463,2.1900072527059073,0.31347891110647325
30,1.5,15,0.14102614072890016,0.21027344353737343,0.4672897196261682,0.1759911882552409,34.303091958158056,2.7013601911108456,0.270170950236508
30,2.0,5,0.20932202385743592,0.2656391836967187,0.4532710280373832,0.42894392181441376,53.615904516748486,2.500807457767923,0.2856483859976661
30,2.0,10,0.20932202385743592,0.2656391836967187,0.4532710280373832,0.42894392181441376,53.615904516748486,2.500807457767923,0.2856483859976661
30,2.0,15,0.20932202385743592,0.2656391836967187,0.4532710280373832,0.42894392181441376,53.615904516748486,2.500807457767923,0.2856483859976661
30,2.5,5,0.04090822661215801,0.08176686590892407,0.3925233644859813,0.4063137729090014,19.9022516862109,1.2956126207761638,0.4356135660475209
30,2.5,10,0.03954957709844779,0.0655142692258711,0.37383177570093457,0.4426532872615929,18.046070934130018,1.8369377739642687,0.352492750872933
30,2.5,15,0.03954957709844779,0.0655142692258711,0.37383177570093457,0.4426532872615929,18.046070934130018,1.8369377739642687,0.352492750872933
30,3.0,5,0.034532838501487646,0.06822779707967298,0.38317757009345793,0.4004719717379518,15.850690088655169,1.2987083206058458,0.43502691969916424
30,3.0,10,0.03396428589813834,0.05895254669843332,0.3644859813084112,0.45826584128225106,14.083469874257114,1.9829491284169452,0.33523870403069905
30,3.0,15,0.03323270411611915,0.0460904647269561,0.35514018691588783,0.47082732213149225,18.968767744536564,2.2557210977377746,0.3071516171009999
30,3.5,5,0.016990904191641665,0.03088005687380608,0.3598130841121495,0.5436014197737553,13.031807343324182,1.933552723100984,0.34088359555471887
30,3.5,10,0.016990904191641665,0.03088005687380608,0.3598130841121495,0.5436014197737553,13.031807343324182,1.933552723100984,0.34088359555471887
30,3.5,15,0.016990904191641665,0.03088005687380608,0.3598130841121495,0.5436014197737553,13.031807343324182,1.933552723100984,0.34088359555471887
30,4.0,5,0.01375259431441552,0.020117812938579335,0.3598130841121495,0.552722097459866,10.725421812920432,1.6960929004145286,0.3709071003622495
30,4.0,10,0.01375259431441552,0.020117812938579335,0.3598130841121495,0.552722097459866,10.725421812920432,1.6960929004145286,0.3709071003622495
30,4.0,15,0.01375259431441552,0.020117812938579335,0.3598130841121495,0.552722097459866,10.725421812920432,1.6960929004145286,0.3709071003622495
