outliers,step_size,n_starting_vectors,consider_duplicates,threshold,significance,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
True,0.1,1,True,0.75,0.05,0.40411919128365814,0.5521582410019645,0.6086580086580087,0.11319814037716552,517.2898422996071,2.49351780142958,0.2862444266323162
True,0.1,1,True,0.75,0.1,0.35924896844148874,0.5410508468941017,0.6086580086580087,0.10245565420370621,438.7707552085686,1.9565542749574552,0.33823157195867476
True,0.1,1,True,0.75,0.2,0.1441492413610498,0.40329928130161574,0.6008658008658009,-0.018109436384363586,144.91337302393907,2.4806160063312555,0.2873054649467208
True,0.1,1,True,1.0,0.01,0.001986631638873897,0.013334869740026836,0.16926406926406926,0.026512078206662817,24.43892733427298,4.144620920053131,0.19437778128649225
True,0.1,1,True,1.0,0.02,0.001986631638873897,0.013334869740026836,0.16926406926406926,0.026512078206662817,24.43892733427298,4.144620920053131,0.19437778128649225
True,0.1,1,True,1.0,0.05,0.0019819255127962645,0.0129398003578361,0.16926406926406926,0.021118937284393537,16.429359754942613,3.4133155201402676,0.22658701727453584
True,0.1,1,True,1.0,0.1,0.0019819255127962645,0.0129398003578361,0.16926406926406926,0.021118937284393537,16.429359754942613,3.4133155201402676,0.22658701727453584
True,0.1,1,True,1.0,0.2,0.0019819255127962645,0.0129398003578361,0.16926406926406926,0.021118937284393537,16.429359754942613,3.4133155201402676,0.22658701727453584
True,0.1,1,False,0.01,0.01,0.2882629588227682,0.48732234456069096,0.6393939393939394,0.03025791271169848,278.01818902100985,1.7318076217847842,0.3660579874020065
True,0.1,1,False,0.01,0.02,0.19772478374578878,0.45336543714580385,0.6064935064935065,-0.009989457886410199,196.2963552308711,1.8692319690754893,0.3485253234238204
True,0.1,1,False,0.01,0.05,0.27722479202318684,0.5205615114422072,0.6926406926406926,0.008647186052753057,205.1504593717972,1.9613240431345502,0.33768678652995493
True,0.1,1,False,0.01,0.1,0.06391153509286505,0.38240762119351257,0.6645021645021645,-0.21258892660208772,23.449144326930636,1.9519950104352766,0.33875396010664266
True,0.1,1,False,0.01,0.2,0.012021320182569977,0.22591748979463505,0.5670995670995671,-0.31850557720921163,5.317500838689559,1.7033328840381903,0.3699137482862332
True,0.1,1,False,0.05,0.01,0.2882629588227682,0.48732234456069096,0.6393939393939394,0.03025791271169848,278.01818902100985,1.7318076217847842,0.3660579874020065
True,0.1,1,False,0.05,0.02,0.19772478374578878,0.45336543714580385,0.6064935064935065,-0.009989457886410199,196.2963552308711,1.8692319690754893,0.3485253234238204
True,0.1,1,False,0.05,0.05,0.2798532476031042,0.522763892674178,0.6952380952380952,0.02011140736816786,228.26046053061683,1.9971610061620253,0.33364907589016607
True,0.1,1,False,0.05,0.1,0.07156422170827252,0.3933053771786044,0.6675324675324675,-0.1946044511514446,27.81884164525733,1.9533551674695697,0.33859794819625383
True,0.1,1,False,0.05,0.2,0.013359002961250649,0.24385201276236437,0.5727272727272728,-0.3204903060392231,6.346268109069819,1.7266547648201749,0.366749767114705
True,0.1,1,False,0.1,0.01,0.3628121486245644,0.5152055895832819,0.6051948051948052,0.10887218791541055,447.2694180759989,2.0490163272327973,0.3279746294135369
True,0.1,1,False,0.1,0.02,0.19772478374578878,0.45336543714580385,0.6064935064935065,-0.009989457886410199,196.2963552308711,1.8692319690754893,0.3485253234238204
True,0.1,1,False,0.1,0.05,0.33618783408859454,0.48763451877704306,0.6047619047619047,0.0927648871842129,421.91643721105356,2.339663048298062,0.299431405365764
True,0.1,1,False,0.1,0.1,0.23947702620640138,0.5015506906036412,0.7445887445887446,-0.014099512167184528,132.25073671540625,2.0858916393158795,0.32405544875895026
True,0.1,1,False,0.1,0.2,0.03985759912296746,0.3391079089542843,0.6264069264069264,-0.265505661269961,18.07396123394394,1.8790388908927507,0.34733813536291397
True,0.1,1,False,0.15,0.01,0.3628121486245644,0.5152055895832819,0.6051948051948052,0.10887218791541055,447.2694180759989,2.0490163272327973,0.3279746294135369
True,0.1,1,False,0.15,0.02,0.19772478374578878,0.45336543714580385,0.6064935064935065,-0.009989457886410199,196.2963552308711,1.8692319690754893,0.3485253234238204
True,0.1,1,False,0.15,0.05,0.33618783408859454,0.48763451877704306,0.6047619047619047,0.0927648871842129,421.91643721105356,2.339663048298062,0.299431405365764
True,0.1,1,False,0.15,0.1,0.2778038581810011,0.5199384304434089,0.7562770562770563,0.019856104852983173,162.9724592373321,2.182156214101915,0.31425232852128393
True,0.1,1,False,0.15,0.2,0.05388746982097513,0.3718684262135819,0.6480519480519481,-0.20566753548681807,28.199002076369293,2.038992294921409,0.3290564446876496
True,0.1,1,False,0.2,0.01,0.3628121486245644,0.5152055895832819,0.6051948051948052,0.10887218791541055,447.2694180759989,2.0490163272327973,0.3279746294135369
True,0.1,1,False,0.2,0.02,0.19772478374578878,0.45336543714580385,0.6064935064935065,-0.009989457886410199,196.2963552308711,1.8692319690754893,0.3485253234238204
True,0.1,1,False,0.2,0.05,0.33618783408859454,0.48763451877704306,0.6047619047619047,0.0927648871842129,421.91643721105356,2.339663048298062,0.299431405365764
True,0.1,1,False,0.2,0.1,0.2778038581810011,0.5199384304434089,0.7562770562770563,0.019856104852983173,162.9724592373321,2.182156214101915,0.31425232852128393
True,0.1,1,False,0.2,0.2,0.10026804174894445,0.41183187774010416,0.6714285714285714,-0.124047431130034,52.97549440488262,2.2524430148626564,0.3074611900747561
True,0.1,1,False,0.35,0.01,0.4044721426788251,0.5545395076241321,0.6277056277056277,0.11704972244109749,475.9010629685851,2.335712579129055,0.29978602061125337
True,0.1,1,False,0.35,0.02,0.35365075494828146,0.5154807886411107,0.616017316017316,0.05725646827771983,399.54386267279057,2.092132480682797,0.32340140865477485
True,0.1,1,False,0.35,0.05,0.33618783408859454,0.48763451877704306,0.6047619047619047,0.0927648871842129,421.91643721105356,2.339663048298062,0.299431405365764
True,0.1,1,False,0.35,0.1,0.2946896005427132,0.5028655906272922,0.6831168831168831,0.0208366460950232,207.08414636724842,2.2716530076563126,0.3056558863852013
True,0.1,1,False,0.35,0.2,0.12622521040515777,0.4289248322970902,0.6774891774891775,-0.11618721602177479,73.96043562780055,2.369070627805723,0.29681776088241296
True,0.1,1,False,0.5,0.01,0.4044721426788251,0.5545395076241321,0.6277056277056277,0.11704972244109749,475.9010629685851,2.335712579129055,0.29978602061125337
True,0.1,1,False,0.5,0.02,0.35365075494828146,0.5154807886411107,0.616017316017316,0.05725646827771983,399.54386267279057,2.092132480682797,0.32340140865477485
True,0.1,1,False,0.5,0.05,0.40411919128365814,0.5521582410019645,0.6086580086580087,0.11319814037716552,517.2898422996071,2.49351780142958,0.2862444266323162
True,0.1,1,False,0.5,0.1,0.30257232753478197,0.4744269070685773,0.6467532467532467,0.06611209591453773,317.2650359688195,2.3076212098291387,0.30233207993355954
True,0.1,1,False,0.5,0.2,0.1441492413610498,0.40329928130161574,0.6008658008658009,-0.018109436384363586,144.91337302393907,2.4806160063312555,0.2873054649467208
True,0.1,1,False,0.75,0.01,0.11983710304395766,0.3611352678151952,0.37445887445887444,-0.0692219162964287,134.88523405353854,2.651564542667612,0.27385521693927406
True,0.1,1,False,0.75,0.02,0.11983710304395766,0.3611352678151952,0.37445887445887444,-0.0692219162964287,134.88523405353854,2.651564542667612,0.27385521693927406
True,0.1,1,False,0.75,0.05,0.40411919128365814,0.5521582410019645,0.6086580086580087,0.11319814037716552,517.2898422996071,2.49351780142958,0.2862444266323162
True,0.1,1,False,0.75,0.1,0.35924896844148874,0.5410508468941017,0.6086580086580087,0.10245565420370621,438.7707552085686,1.9565542749574552,0.33823157195867476
True,0.1,1,False,0.75,0.2,0.1441492413610498,0.40329928130161574,0.6008658008658009,-0.018109436384363586,144.91337302393907,2.4806160063312555,0.2873054649467208
True,0.1,1,False,1.0,0.01,0.001986631638873897,0.013334869740026836,0.16926406926406926,0.026512078206662817,24.43892733427298,4.144620920053131,0.19437778128649225
True,0.1,1,False,1.0,0.02,0.001986631638873897,0.013334869740026836,0.16926406926406926,0.026512078206662817,24.43892733427298,4.144620920053131,0.19437778128649225
True,0.1,1,False,1.0,0.05,0.0019819255127962645,0.0129398003578361,0.16926406926406926,0.021118937284393537,16.429359754942613,3.4133155201402676,0.22658701727453584
True,0.1,1,False,1.0,0.1,0.0019819255127962645,0.0129398003578361,0.16926406926406926,0.021118937284393537,16.429359754942613,3.4133155201402676,0.22658701727453584
True,0.1,1,False,1.0,0.2,0.0019819255127962645,0.0129398003578361,0.16926406926406926,0.021118937284393537,16.429359754942613,3.4133155201402676,0.22658701727453584
True,0.1,2,True,0.01,0.01,0.35949877411376324,0.5420957355227937,0.6177489177489177,0.055177185243512304,362.34014407912355,2.272474654309985,0.3055791428920491
True,0.1,2,True,0.01,0.02,0.22439277854997708,0.47764491238694434,0.625974025974026,-0.014019879344021066,176.9543907787764,1.9575394076915895,0.33811890972587827
True,0.1,2,True,0.01,0.05,0.20835064781564658,0.48112281454181505,0.6891774891774892,-0.0686497155154236,87.49647784172889,2.240732826148913,0.30857218217162885
True,0.1,2,True,0.01,0.1,0.08935712220264766,0.39614406618288744,0.6787878787878788,-0.2143711475243963,22.954496428882162,2.0365960625266553,0.32931610902766295
True,0.1,2,True,0.01,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,True,0.05,0.01,0.35949877411376324,0.5420957355227937,0.6177489177489177,0.055177185243512304,362.34014407912355,2.272474654309985,0.3055791428920491
True,0.1,2,True,0.05,0.02,0.22439277854997708,0.47764491238694434,0.625974025974026,-0.014019879344021066,176.9543907787764,1.9575394076915895,0.33811890972587827
True,0.1,2,True,0.05,0.05,0.21524268286234927,0.49009426818739216,0.6922077922077922,-0.04440595739287767,107.93737444657505,2.044320828881476,0.32848049079223146
True,0.1,2,True,0.05,0.1,0.09957231357146053,0.4173522238825757,0.6874458874458874,-0.17744404387405702,35.517761290880856,2.012918992739282,0.33190404468552315
True,0.1,2,True,0.05,0.2,0.019599111629457506,0.287480424755928,0.577922077922078,-0.3184375375901099,8.861641477183893,1.7967946629823461,0.35755216971619064
True,0.1,2,True,0.1,0.01,0.32065134592549455,0.46230011807332916,0.5532467532467532,0.08127345950716403,407.2255410788393,2.222387003740528,0.31032895764512636
True,0.1,2,True,0.1,0.02,0.2496329497263725,0.4952384081666961,0.6428571428571429,0.032701996150285864,204.43933451211535,2.0383127557762672,0.32913004038141136
True,0.1,2,True,0.1,0.05,0.24733529486551592,0.5030545919380738,0.6974025974025974,-0.005637900953590872,154.5551049520339,2.1542950397452683,0.3170280482325322
True,0.1,2,True,0.1,0.1,0.24983911985825227,0.5039122993064097,0.7493506493506493,-0.02952987918305243,111.35241964524225,2.1254906965301736,0.3199497605640516
True,0.1,2,True,0.1,0.2,0.031042510231096887,0.33563743793592754,0.6168831168831169,-0.25653349338194553,14.84485487142117,1.8408582375828109,0.35200630104333036
True,0.1,2,True,0.15,0.01,0.35949877411376324,0.5420957355227937,0.6177489177489177,0.055177185243512304,362.34014407912355,2.272474654309985,0.3055791428920491
True,0.1,2,True,0.15,0.02,0.3488074445019289,0.5295179006846441,0.6177489177489177,0.05256675188823784,311.8436632713998,2.064911527536004,0.32627369208400514
True,0.1,2,True,0.15,0.05,0.24733529486551592,0.5030545919380738,0.6974025974025974,-0.005637900953590872,154.5551049520339,2.1542950397452683,0.3170280482325322
True,0.1,2,True,0.15,0.1,0.24983911985825227,0.5039122993064097,0.7493506493506493,-0.02952987918305243,111.35241964524225,2.1254906965301736,0.3199497605640516
True,0.1,2,True,0.15,0.2,0.06253282088389027,0.3869317309742389,0.6428571428571429,-0.18122930552000988,28.1208504896688,1.709877561189351,0.3690203625144987
True,0.1,2,True,0.2,0.01,0.35949877411376324,0.5420957355227937,0.6177489177489177,0.055177185243512304,362.34014407912355,2.272474654309985,0.3055791428920491
True,0.1,2,True,0.2,0.02,0.3488074445019289,0.5295179006846441,0.6177489177489177,0.05256675188823784,311.8436632713998,2.064911527536004,0.32627369208400514
True,0.1,2,True,0.2,0.05,0.34044187034640827,0.537085416011258,0.7155844155844155,0.01531001167469517,207.89258267413578,2.246593254270314,0.3080151782748512
True,0.1,2,True,0.2,0.1,0.2666425550246892,0.509445475447445,0.7484848484848485,0.017177124367208918,148.06161141440683,2.1255289690798245,0.3199458427334322
True,0.1,2,True,0.2,0.2,0.06253282088389027,0.3869317309742389,0.6428571428571429,-0.18122930552000988,28.1208504896688,1.709877561189351,0.3690203625144987
True,0.1,2,True,0.35,0.01,0.3670757865121347,0.5476951587663256,0.6194805194805195,0.04804285815593212,390.15672309441226,2.2588097904168842,0.3068604994807244
True,0.1,2,True,0.35,0.02,0.3488074445019289,0.5295179006846441,0.6177489177489177,0.05256675188823784,311.8436632713998,2.064911527536004,0.32627369208400514
True,0.1,2,True,0.35,0.05,0.348346860858545,0.5249045298745456,0.6848484848484848,0.03879084258099982,275.485957305593,2.430385732865931,0.2915124064384869
True,0.1,2,True,0.35,0.1,0.2666425550246892,0.509445475447445,0.7484848484848485,0.017177124367208918,148.06161141440683,2.1255289690798245,0.3199458427334322
True,0.1,2,True,0.35,0.2,0.08876447866288513,0.41820052022609494,0.6541125541125541,-0.14623555440700625,49.767875515907846,1.9633138319661496,0.33746003855977114
True,0.1,2,True,0.5,0.01,0.3670757865121347,0.5476951587663256,0.6194805194805195,0.04804285815593212,390.15672309441226,2.2588097904168842,0.3068604994807244
True,0.1,2,True,0.5,0.02,0.3566166115796182,0.5254734303987026,0.6095238095238096,0.15129727067016727,466.3603993368889,2.331507851672817,0.30016438337309637
True,0.1,2,True,0.5,0.05,0.40411919128365814,0.5521582410019645,0.6086580086580087,0.11319814037716552,517.2898422996071,2.49351780142958,0.2862444266323162
True,0.1,2,True,0.5,0.1,0.30257232753478197,0.4744269070685773,0.6467532467532467,0.06611209591453773,317.2650359688195,2.3076212098291387,0.30233207993355954
True,0.1,2,True,0.5,0.2,0.17848482554162023,0.4234339122919076,0.6047619047619047,0.0021874542580425844,183.86787098269127,2.335148689898332,0.2998367068397433
True,0.1,2,True,0.75,0.01,0.28856074271931764,0.4711870143411131,0.49826839826839825,0.019937065468657773,329.2833854403991,2.7166699045597347,0.2690580615655877
True,0.1,2,True,0.75,0.02,0.11983710304395766,0.3611352678151952,0.37445887445887444,-0.0692219162964287,134.88523405353854,2.651564542667612,0.27385521693927406
True,0.1,2,True,0.75,0.05,0.40411919128365814,0.5521582410019645,0.6086580086580087,0.11319814037716552,517.2898422996071,2.49351780142958,0.2862444266323162
True,0.1,2,True,0.75,0.1,0.35924896844148874,0.5410508468941017,0.6086580086580087,0.10245565420370621,438.7707552085686,1.9565542749574552,0.33823157195867476
True,0.1,2,True,0.75,0.2,0.34635743564365984,0.5237482573488933,0.6177489177489177,0.07055686076308776,364.3969922593225,2.366075973995375,0.2970818269479066
True,0.1,2,True,1.0,0.01,0.001986631638873897,0.013334869740026836,0.16926406926406926,0.026512078206662817,24.43892733427298,4.144620920053131,0.19437778128649225
True,0.1,2,True,1.0,0.02,0.001986631638873897,0.013334869740026836,0.16926406926406926,0.026512078206662817,24.43892733427298,4.144620920053131,0.19437778128649225
True,0.1,2,True,1.0,0.05,0.0019819255127962645,0.0129398003578361,0.16926406926406926,0.021118937284393537,16.429359754942613,3.4133155201402676,0.22658701727453584
True,0.1,2,True,1.0,0.1,0.0019819255127962645,0.0129398003578361,0.16926406926406926,0.021118937284393537,16.429359754942613,3.4133155201402676,0.22658701727453584
True,0.1,2,True,1.0,0.2,0.0019819255127962645,0.0129398003578361,0.16926406926406926,0.021118937284393537,16.429359754942613,3.4133155201402676,0.22658701727453584
True,0.1,2,False,0.01,0.01,0.35949877411376324,0.5420957355227937,0.6177489177489177,0.055177185243512304,362.34014407912355,2.272474654309985,0.3055791428920491
True,0.1,2,False,0.01,0.02,0.22439277854997708,0.47764491238694434,0.625974025974026,-0.014019879344021066,176.9543907787764,1.9575394076915895,0.33811890972587827
True,0.1,2,False,0.01,0.05,0.20835064781564658,0.48112281454181505,0.6891774891774892,-0.0686497155154236,87.49647784172889,2.240732826148913,0.30857218217162885
True,0.1,2,False,0.01,0.1,0.08935712220264766,0.39614406618288744,0.6787878787878788,-0.2143711475243963,22.954496428882162,2.0365960625266553,0.32931610902766295
True,0.1,2,False,0.01,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,False,0.05,0.01,0.35949877411376324,0.5420957355227937,0.6177489177489177,0.055177185243512304,362.34014407912355,2.272474654309985,0.3055791428920491
True,0.1,2,False,0.05,0.02,0.22439277854997708,0.47764491238694434,0.625974025974026,-0.014019879344021066,176.9543907787764,1.9575394076915895,0.33811890972587827
True,0.1,2,False,0.05,0.05,0.21524268286234927,0.49009426818739216,0.6922077922077922,-0.04440595739287767,107.93737444657505,2.044320828881476,0.32848049079223146
True,0.1,2,False,0.05,0.1,0.09957231357146053,0.4173522238825757,0.6874458874458874,-0.17744404387405702,35.517761290880856,2.012918992739282,0.33190404468552315
True,0.1,2,False,0.05,0.2,0.019599111629457506,0.287480424755928,0.577922077922078,-0.3184375375901099,8.861641477183893,1.7967946629823461,0.35755216971619064
True,0.1,2,False,0.1,0.01,0.35949877411376324,0.5420957355227937,0.6177489177489177,0.055177185243512304,362.34014407912355,2.272474654309985,0.3055791428920491
True,0.1,2,False,0.1,0.02,0.2496329497263725,0.4952384081666961,0.6428571428571429,0.032701996150285864,204.43933451211535,2.0383127557762672,0.32913004038141136
True,0.1,2,False,0.1,0.05,0.24733529486551592,0.5030545919380738,0.6974025974025974,-0.005637900953590872,154.5551049520339,2.1542950397452683,0.3170280482325322
True,0.1,2,False,0.1,0.1,0.24983911985825227,0.5039122993064097,0.7493506493506493,-0.02952987918305243,111.35241964524225,2.1254906965301736,0.3199497605640516
True,0.1,2,False,0.1,0.2,0.031042510231096887,0.33563743793592754,0.6168831168831169,-0.25653349338194553,14.84485487142117,1.8408582375828109,0.35200630104333036
True,0.1,2,False,0.15,0.01,0.35949877411376324,0.5420957355227937,0.6177489177489177,0.055177185243512304,362.34014407912355,2.272474654309985,0.3055791428920491
True,0.1,2,False,0.15,0.02,0.3488074445019289,0.5295179006846441,0.6177489177489177,0.05256675188823784,311.8436632713998,2.064911527536004,0.32627369208400514
True,0.1,2,False,0.15,0.05,0.24733529486551592,0.5030545919380738,0.6974025974025974,-0.005637900953590872,154.5551049520339,2.1542950397452683,0.3170280482325322
True,0.1,2,False,0.15,0.1,0.24983911985825227,0.5039122993064097,0.7493506493506493,-0.02952987918305243,111.35241964524225,2.1254906965301736,0.3199497605640516
True,0.1,2,False,0.15,0.2,0.06253282088389027,0.3869317309742389,0.6428571428571429,-0.18122930552000988,28.1208504896688,1.709877561189351,0.3690203625144987
True,0.1,2,False,0.2,0.01,0.35949877411376324,0.5420957355227937,0.6177489177489177,0.055177185243512304,362.34014407912355,2.272474654309985,0.3055791428920491
True,0.1,2,False,0.2,0.02,0.3488074445019289,0.5295179006846441,0.6177489177489177,0.05256675188823784,311.8436632713998,2.064911527536004,0.32627369208400514
True,0.1,2,False,0.2,0.05,0.34044187034640827,0.537085416011258,0.7155844155844155,0.01531001167469517,207.89258267413578,2.246593254270314,0.3080151782748512
True,0.1,2,False,0.2,0.1,0.2666425550246892,0.509445475447445,0.7484848484848485,0.017177124367208918,148.06161141440683,2.1255289690798245,0.3199458427334322
True,0.1,2,False,0.2,0.2,0.06253282088389027,0.3869317309742389,0.6428571428571429,-0.18122930552000988,28.1208504896688,1.709877561189351,0.3690203625144987
True,0.1,2,False,0.35,0.01,0.3670757865121347,0.5476951587663256,0.6194805194805195,0.04804285815593212,390.15672309441226,2.2588097904168842,0.3068604994807244
True,0.1,2,False,0.35,0.02,0.3488074445019289,0.5295179006846441,0.6177489177489177,0.05256675188823784,311.8436632713998,2.064911527536004,0.32627369208400514
True,0.1,2,False,0.35,0.05,0.348346860858545,0.5249045298745456,0.6848484848484848,0.03879084258099982,275.485957305593,2.430385732865931,0.2915124064384869
True,0.1,2,False,0.35,0.1,0.2666425550246892,0.509445475447445,0.7484848484848485,0.017177124367208918,148.06161141440683,2.1255289690798245,0.3199458427334322
True,0.1,2,False,0.35,0.2,0.08876447866288513,0.41820052022609494,0.6541125541125541,-0.14623555440700625,49.767875515907846,1.9633138319661496,0.33746003855977114
True,0.1,2,False,0.5,0.01,0.3670757865121347,0.5476951587663256,0.6194805194805195,0.04804285815593212,390.15672309441226,2.2588097904168842,0.3068604994807244
True,0.1,2,False,0.5,0.02,0.3488074445019289,0.5295179006846441,0.6177489177489177,0.05256675188823784,311.8436632713998,2.064911527536004,0.32627369208400514
True,0.1,2,False,0.5,0.05,0.40411919128365814,0.5521582410019645,0.6086580086580087,0.11319814037716552,517.2898422996071,2.49351780142958,0.2862444266323162
True,0.1,2,False,0.5,0.1,0.30257232753478197,0.4744269070685773,0.6467532467532467,0.06611209591453773,317.2650359688195,2.3076212098291387,0.30233207993355954
True,0.1,2,False,0.5,0.2,0.17848482554162023,0.4234339122919076,0.6047619047619047,0.0021874542580425844,183.86787098269127,2.335148689898332,0.2998367068397433
True,0.1,2,False,0.75,0.01,0.11983710304395766,0.3611352678151952,0.37445887445887444,-0.0692219162964287,134.88523405353854,2.651564542667612,0.27385521693927406
True,0.1,2,False,0.75,0.02,0.11983710304395766,0.3611352678151952,0.37445887445887444,-0.0692219162964287,134.88523405353854,2.651564542667612,0.27385521693927406
True,0.1,2,False,0.75,0.05,0.40411919128365814,0.5521582410019645,0.6086580086580087,0.11319814037716552,517.2898422996071,2.49351780142958,0.2862444266323162
