rows,cols,radius,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
10,5,0.005,0.06939709218724555,0.23278133144195656,0.5922619047619048,-0.16749564855393917,10.636597522248678,3.650945405134711,0.21501004911732255
10,5,0.01,0.05642160906027409,0.21755580567598468,0.5625,-0.21540779254991552,10.012665481378978,3.147158920323909,0.2411289316884669
10,5,0.03,0.07349076260891761,0.2120634789788949,0.5654761904761905,-0.2289125859267688,11.704759816940607,3.5407471809610267,0.22022807263811478
10,5,0.05,0.034757322679043474,0.17052845423079305,0.5446428571428571,-0.2645011020605339,7.987799929478438,4.58118025114624,0.1791735717180294
10,5,0.07,0.10703163010098309,0.22682410210294202,0.6101190476190477,-0.22737113463157613,11.177113563321898,3.15632898192226,0.24059693165518148
10,5,0.1,0.5829000126535026,0.5012711993906059,0.7738095238095238,0.10202727354158588,39.070795147137375,2.614222033452442,0.27668471686139384
10,5,0.2,0.0406722427471035,0.10906372303363643,0.4523809523809524,0.18030384180043396,21.253055257884224,0.9264787809372845,0.5190817619664997
10,5,0.3,0.03805441187768192,0.10394189359161857,0.44345238095238093,0.5089381766959041,29.717430287942122,0.5906787850655295,0.6286624360548092
10,5,0.5,0.03805441187768192,0.10394189359161857,0.44345238095238093,0.5089381766959041,29.717430287942122,0.5906787850655295,0.6286624360548092
10,5,0.75,0.03805441187768192,0.10394189359161857,0.44345238095238093,0.5089381766959041,29.717430287942122,0.5906787850655295,0.6286624360548092
10,5,1.0,0.03805441187768192,0.10394189359161857,0.44345238095238093,0.5089381766959041,29.717430287942122,0.5906787850655295,0.6286624360548092
10,10,0.001,0.06525219910447902,0.15937049444302862,0.6071428571428571,-0.32193654656753024,6.123242897350972,3.7909418620361364,0.2087272250001804
10,10,0.005,0.049804881662027026,0.14626441654251474,0.5744047619047619,-0.25652944374768,5.601388570473051,5.4263660460253575,0.1556089386813703
10,10,0.01,-0.0007148249119185006,0.061139661893812654,0.47023809523809523,-0.299013128893277,3.0822064814094356,5.036214623241571,0.1656667402364463
10,10,0.03,0.03911927326015111,0.14469972790521016,0.5446428571428571,-0.28779323576427285,5.86604771155734,3.907787010195153,0.20375782362247136
10,10,0.05,0.07201583272518063,0.1943082118700832,0.5803571428571429,-0.2458683216452613,8.673341316563743,3.7506976263463385,0.21049540060268557
10,10,0.07,0.09619504786700296,0.11870763994232411,0.5208333333333334,-0.2514432927452384,6.012025926011299,5.1511290022876,0.1625717814775305
10,10,0.1,0.4838011700324836,0.37843602134077925,0.7232142857142857,-0.20290552278406201,11.880804646973377,2.6051676669844612,0.27737960959703406
10,10,0.2,0.04908848058087444,0.11560776348352673,0.46726190476190477,-0.04177779875848314,8.451330704467372,1.5693229600031018,0.3892075910919322
10,10,0.3,0.03461067241817261,0.1124434032465304,0.44642857142857145,0.47105341050506394,14.454450369719073,0.4335725536075792,0.6975579976636023
10,10,0.5,0.004373382235469137,0.015193185494276508,0.42857142857142855,0.5937126031245529,9.496753170507263,0.30309215950731677,0.7674054307702133
10,10,0.75,0.03805441187768192,0.10394189359161857,0.44345238095238093,0.5089381766959041,29.717430287942122,0.5906787850655295,0.6286624360548092
10,10,1.0,0.03805441187768192,0.10394189359161857,0.44345238095238093,0.5089381766959041,29.717430287942122,0.5906787850655295,0.6286624360548092
