k,var,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
10,3.0,5,0.9959999800079361,0.988679949399583,0.999,-0.02278029739948918,0.9224291033783331,108.51987897091293,0.009130762464279085
10,3.0,10,0.9959999800079361,0.988679949399583,0.999,-0.02278029739948918,0.9224291033783331,108.51987897091293,0.009130762464279085
10,3.0,15,0.9959999800079361,0.988679949399583,0.999,-0.02278029739948918,0.9224291033783331,108.51987897091293,0.009130762464279085
10,3.5,5,0.9959999800079361,0.988679949399583,0.999,-0.02278029739948918,0.9224291033783331,108.51987897091293,0.009130762464279085
10,3.5,10,0.9959999800079361,0.988679949399583,0.999,-0.02278029739948918,0.9224291033783331,108.51987897091293,0.009130762464279085
10,3.5,15,0.9959999800079361,0.988679949399583,0.999,-0.02278029739948918,0.9224291033783331,108.51987897091293,0.009130762464279085
10,4.0,5,0.9959999800079361,0.988679949399583,0.999,-0.02278029739948918,0.9224291033783331,108.51987897091293,0.009130762464279085
10,4.0,10,0.9959999800079361,0.988679949399583,0.999,-0.02278029739948918,0.9224291033783331,108.51987897091293,0.009130762464279085
10,4.0,15,0.9959999800079361,0.988679949399583,0.999,-0.02278029739948918,0.9224291033783331,108.51987897091293,0.009130762464279085
15,1.0,5,0.008063605600428052,0.1940011901337451,0.937,-0.2581810371713312,30.343564905148636,5.761446920343052,0.14789733791909493
15,1.0,10,0.029006651111937738,0.22852365719697718,0.895,-0.28853681473021786,28.062558160328745,5.2941825179418265,0.15887686719434316
15,1.0,15,0.0489005257782209,0.23526558953823362,0.83,-0.3097028442580331,26.97192748620664,2.6599205897547633,0.2732299719287095
15,1.5,5,0.8919725071026814,0.8357667519525134,0.99,-0.3586734245298843,1.513245812240952,41.14330033523284,0.023728564019557228
15,1.5,10,0.8932381361847728,0.8519603207567517,0.99,-0.033996062968549394,0.1839380546763301,68.48371644822566,0.014391861159947152
15,1.5,15,0.8932381361847728,0.8519603207567517,0.99,-0.033996062968549394,0.1839380546763301,68.48371644822566,0.014391861159947152
15,2.0,5,0.9880719181784572,0.9732347843165629,0.999,0.0039510046527055954,0.10226693774365399,96.6126984435327,0.01024456874920309
15,2.0,10,0.9880719181784572,0.9732347843165629,0.999,0.0039510046527055954,0.10226693774365399,96.6126984435327,0.01024456874920309
15,2.0,15,0.9880719181784572,0.9732347843165629,0.999,0.0039510046527055954,0.10226693774365399,96.6126984435327,0.01024456874920309
15,2.5,5,0.998001996003992,0.9948145294868933,1.0,0.006970557818003322,0.9929214432538506,99.87365510242164,0.009913391152374267
15,2.5,10,0.998001996003992,0.9948145294868933,1.0,0.006970557818003322,0.9929214432538506,99.87365510242164,0.009913391152374267
15,2.5,15,0.998001996003992,0.9948145294868933,1.0,0.006970557818003322,0.9929214432538506,99.87365510242164,0.009913391152374267
15,3.0,5,0.998001996003992,0.9948145294868933,1.0,0.006970557818003322,0.9929214432538506,99.87365510242164,0.009913391152374267
15,3.0,10,0.998001996003992,0.9948145294868933,1.0,0.006970557818003322,0.9929214432538506,99.87365510242164,0.009913391152374267
15,3.0,15,0.998001996003992,0.9948145294868933,1.0,0.006970557818003322,0.9929214432538506,99.87365510242164,0.009913391152374267
15,3.5,5,0.998001996003992,0.9948145294868933,1.0,0.006970557818003322,0.9929214432538506,99.87365510242164,0.009913391152374267
15,3.5,10,0.998001996003992,0.9948145294868933,1.0,0.006970557818003322,0.9929214432538506,99.87365510242164,0.009913391152374267
15,3.5,15,0.998001996003992,0.9948145294868933,1.0,0.006970557818003322,0.9929214432538506,99.87365510242164,0.009913391152374267
15,4.0,5,0.998001996003992,0.9948145294868933,1.0,0.006970557818003322,0.9929214432538506,99.87365510242164,0.009913391152374267
15,4.0,10,0.998001996003992,0.9948145294868933,1.0,0.006970557818003322,0.9929214432538506,99.87365510242164,0.009913391152374267
15,4.0,15,0.998001996003992,0.9948145294868933,1.0,0.006970557818003322,0.9929214432538506,99.87365510242164,0.009913391152374267
20,1.0,5,0.008554438915592405,0.19740846910875237,0.945,-0.274822481118491,36.79647352881547,4.864998886138867,0.17050301618357763
20,1.0,10,0.021754081421559185,0.23234839253507403,0.911,-0.2779918846182576,37.79033614135155,5.619948034914723,0.1510585875789102
20,1.0,15,0.031220865399582624,0.24863229361047817,0.891,-0.2737874439869587,43.14599056308769,6.469224376554509,0.1338827098485548
20,1.5,5,0.9198014054270218,0.8742223464068422,0.994,-0.2182859408230994,1.5300037745528365,44.19710499564486,0.022125310904235102
20,1.5,10,0.9203780969729151,0.8828496266263328,0.994,-0.03580116092449528,0.2810213304851345,61.38282396333987,0.016030053410016575
20,1.5,15,0.9203780969729151,0.8828496266263328,0.994,-0.03580116092449528,0.2810213304851345,61.38282396333987,0.016030053410016575
20,2.0,5,0.9960119920959685,0.9906661194475624,1.0,-0.08759755724809624,0.06213253661292391,123.82304813484366,0.00801134097382177
20,2.0,10,0.9960119920959685,0.9906661194475624,1.0,-0.08759755724809624,0.06213253661292391,123.82304813484366,0.00801134097382177
20,2.0,15,0.9960119920959685,0.9906661194475624,1.0,-0.08759755724809624,0.06213253661292391,123.82304813484366,0.00801134097382177
20,2.5,5,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
20,2.5,10,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
20,2.5,15,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
20,3.0,5,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
20,3.0,10,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
20,3.0,15,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
20,3.5,5,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
20,3.5,10,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
20,3.5,15,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
20,4.0,5,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
20,4.0,10,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
20,4.0,15,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
30,1.0,5,0.010316370936693665,0.2024146673504956,0.974,-0.32866496747390367,39.93675328687626,7.38516827006327,0.11925819110514459
30,1.0,10,0.019525769242537752,0.23903705945346373,0.938,-0.29419818552247134,55.78843042911128,8.847004165097232,0.10155372976732419
30,1.0,15,0.029623421987854743,0.2530575089208644,0.911,-0.3011011041365806,44.69323886023016,5.46255053982858,0.15473766802085623
30,1.5,5,0.9495954226271116,0.9120316159208287,0.996,-0.043333293867764626,0.12147587390796144,109.54952588694745,0.00904571948162529
30,1.5,10,0.9495954226271116,0.9120316159208287,0.996,-0.043333293867764626,0.12147587390796144,109.54952588694745,0.00904571948162529
30,1.5,15,0.9495954226271116,0.9120316159208287,0.996,-0.043333293867764626,0.12147587390796144,109.54952588694745,0.00904571948162529
30,2.0,5,0.998001996003992,0.9948145294868933,1.0,-0.1282857652415879,0.37383653921523474,121.92573917975102,0.00813499277427754
30,2.0,10,0.998001996003992,0.9948145294868933,1.0,-0.1282857652415879,0.37383653921523474,121.92573917975102,0.00813499277427754
30,2.0,15,0.998001996003992,0.9948145294868933,1.0,-0.1282857652415879,0.37383653921523474,121.92573917975102,0.00813499277427754
30,2.5,5,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
30,2.5,10,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
30,2.5,15,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
30,3.0,5,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
30,3.0,10,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
30,3.0,15,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
30,3.5,5,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
30,3.5,10,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
30,3.5,15,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
30,4.0,5,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
30,4.0,10,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
30,4.0,15,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
