threshold1,threshold2,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.005,1.0,0.0011482567587239273,0.04140142452041443,1.0,0.15044497796971362,18598.946720790416,0.10913453855645601,0.9016038769304804
0.01,0.001,0.003667289039250726,0.10596020526608095,0.998,0.24872588987536484,5921.40637681898,0.26543278708590745,0.7902434725931534
0.01,0.005,0.003667289039250726,0.10596020526608095,0.998,0.24872588987536484,5921.40637681898,0.26543278708590745,0.7902434725931534
0.01,0.01,0.003667289039250726,0.10596020526608095,0.998,0.24872588987536484,5921.40637681898,0.26543278708590745,0.7902434725931534
0.01,0.05,0.0037995693023569234,0.10617029976814171,0.998,0.2246085871906577,5477.877600842688,0.2721949606699121,0.7860430444351235
0.01,0.075,0.003807585947766342,0.10622716537328573,0.998,0.22243554116208417,5432.8864207584475,0.2722661377259118,0.785999069178585
0.01,0.1,0.003783535914756478,0.10584684371937042,0.998,0.22216412049110065,5465.785587784242,0.2720772233579611,0.7861157967754927
0.01,0.15,0.003783535914756478,0.10584684371937042,0.998,0.22216412049110065,5465.785587784241,0.2720772233579611,0.7861157967754927
0.01,0.2,0.003783535914756478,0.10584684371937049,0.998,0.22216412049110065,5465.785587784242,0.2720772233579611,0.7861157967754927
0.01,0.3,0.003783535914756478,0.10584684371937045,0.998,0.22216412049110065,5465.785587784242,0.2720772233579611,0.7861157967754927
0.01,0.5,0.003783535914756478,0.10584684371937038,0.998,0.22216412049110065,5465.785587784242,0.2720772233579611,0.7861157967754927
0.01,0.75,0.003783535914756478,0.10584684371937038,0.998,0.22216412049110065,5465.785587784242,0.2720772233579611,0.7861157967754927
0.01,1.0,0.003783535914756478,0.10584684371937038,0.998,0.22216412049110065,5465.785587784242,0.2720772233579611,0.7861157967754927
0.02,0.001,0.01336034868037084,0.22302210970818936,0.997,0.2864801056081434,2329.7485624525334,0.47505979875707405,0.6779386170259859
0.02,0.005,0.01336034868037084,0.22302210970818936,0.997,0.2864801056081434,2329.7485624525334,0.47505979875707405,0.6779386170259859
0.02,0.01,0.01336034868037084,0.22302210970818936,0.997,0.2864801056081434,2329.7485624525334,0.47505979875707405,0.6779386170259859
0.02,0.05,0.014126099976149744,0.22436112395564914,0.997,0.2351820032461394,2031.5191705800921,0.5006030907684238,0.66639873405027
0.02,0.075,0.014524811931254836,0.22346091560452047,0.997,0.23477487979864134,2017.011276039785,0.49106692801213764,0.6706607069162088
0.02,0.1,0.014716165252507695,0.22475554886692514,0.997,0.24071704964594828,2028.4588875336935,0.49239900635745715,0.6700620917999202
0.02,0.15,0.014779945597426649,0.22555121059527003,0.997,0.24491778742321912,2042.41358859833,0.49139408547838637,0.6705135884183392
0.02,0.2,0.014995189145168408,0.22539725415112383,0.997,0.23984624028787113,2027.8625334687542,0.48879007652697726,0.6716863685260329
0.02,0.3,0.014995189145168408,0.22539725415112383,0.997,0.23984624028787113,2027.8625334687542,0.48879007652697726,0.6716863685260329
0.02,0.5,0.01512272987293991,0.2255729938561006,0.997,0.2378216555491094,2016.197187793973,0.4868417320986984,0.6725665404807314
0.02,0.75,0.015114758817351638,0.22556977290375468,0.997,0.23761906410228809,2015.1090108509609,0.4870125502453732,0.6724892804939603
0.02,1.0,0.015146642847794076,0.22595892973496529,0.997,0.23897317090121367,2021.890480358877,0.4865730763554813,0.6726880877269917
0.03,0.001,0.025632308201139136,0.28307514239678777,0.997,0.2590083137049872,1560.1007673548033,0.5981866191683698,0.6257091556181084
0.03,0.005,0.025632308201139136,0.28307514239678777,0.997,0.2590083137049872,1560.1007673548033,0.5981866191683698,0.6257091556181084
0.03,0.01,0.025632308201139136,0.28307514239678777,0.997,0.2590083137049872,1560.1007673548033,0.5981866191683698,0.6257091556181084
0.03,0.05,0.030367922357675103,0.28975801411980545,0.997,0.1562385896854924,1270.6008796913843,0.6062190326577696,0.6225800962807205
0.03,0.075,0.031494671134102946,0.2889518355094797,0.997,0.1662498967645481,1273.8513644002308,0.6126913352445685,0.6200814614337514
0.03,0.1,0.03173181629686459,0.28860683142083216,0.997,0.1538372338993059,1245.2576716070066,0.6130245869718557,0.6199533522779762
0.03,0.15,0.03182666640240756,0.2899669192001741,0.997,0.16517795614289577,1276.9741180512747,0.6025271225140084,0.6240143994762613
0.03,0.2,0.03376219556800501,0.2931537283988151,0.997,0.16478094690088255,1261.8744703174646,0.6014234528862682,0.6244444579587528
0.03,0.3,0.03467794890973092,0.2942507467805289,0.997,0.1653136962297769,1257.280258083968,0.6002585918881939,0.6248990038666623
0.03,0.5,0.07447808022575761,0.3083052613742399,0.997,0.10655981692722219,614.2128361425831,0.5961113629574673,0.6265226996110594
0.03,0.75,0.03589303529039638,0.29667847390052443,0.997,0.16590660523406076,1225.1812531402281,0.594368422223476,0.6272076052568948
0.03,1.0,0.045633997032844285,0.3015692478881363,0.997,0.1465174781976211,974.953909509657,0.5948918324034888,0.6270017688240388
0.05,0.001,0.0615254400626878,0.36688603786389645,0.992,0.2470059181939635,1176.7238039829351,0.6715135356242333,0.5982601867633373
0.05,0.005,0.0615254400626878,0.36688603786389645,0.992,0.2470059181939635,1176.7238039829351,0.6715135356242333,0.5982601867633373
0.05,0.01,0.0615254400626878,0.36688603786389645,0.992,0.2470059181939635,1176.7238039829351,0.6715135356242333,0.5982601867633373
0.05,0.05,0.0615254400626878,0.36688603786389645,0.992,0.2470059181939635,1176.7238039829351,0.6715135356242333,0.5982601867633373
0.05,0.075,0.08328017854353771,0.38092027799997363,0.991,0.1420677509570218,974.0188793827683,0.6895663046592616,0.5918678641035471
0.05,0.1,0.08448488519980327,0.38202657856131,0.992,0.14244604687631615,961.7354150256729,0.6831394622505349,0.5941278322016731
0.05,0.15,0.10113746192315565,0.3931398873445613,0.992,0.1638205333722955,920.1866621515178,0.6516972178780098,0.6054378424665103
0.05,0.2,0.25290343385509784,0.44392835330060576,0.992,0.008829828674366973,408.4505519449818,0.6434836012708054,0.6084636312931636
0.05,0.3,0.23702172361613774,0.44112060122061536,0.992,0.012198720735203181,388.07287254220165,0.6481022532380006,0.6067584690423885
0.05,0.5,0.2985264267624394,0.4726424664715103,0.991,-0.1912064639745641,225.51227171032374,0.7640325988464651,0.566882947998761
0.05,0.75,0.2843451831017523,0.4207957626425416,0.866,-0.29312837100741435,60.22171627462778,0.8461362705521207,0.5416718234461272
0.05,1.0,0.30270721758005764,0.47348830206397946,0.992,-0.17549114004310745,251.92559029361854,0.8993608732771061,0.5264928924615715
0.075,0.001,0.12308492760423492,0.4361043491316914,0.991,0.28626211252078265,1109.2961460726767,0.711496006235432,0.584284156291768
0.075,0.005,0.12308492760423492,0.4361043491316914,0.991,0.28626211252078265,1109.2961460726767,0.711496006235432,0.584284156291768
0.075,0.01,0.12308492760423492,0.4361043491316914,0.991,0.28626211252078265,1109.2961460726767,0.711496006235432,0.584284156291768
0.075,0.05,0.12308492760423492,0.4361043491316914,0.991,0.28626211252078265,1109.2961460726767,0.711496006235432,0.584284156291768
0.075,0.075,0.12308492760423492,0.4361043491316914,0.991,0.28626211252078265,1109.2961460726767,0.711496006235432,0.584284156291768
0.075,0.1,0.16325282717354828,0.4585319277580994,0.99,0.20926674859815272,903.1209329555733,0.7182886260867615,0.5819744045430858
0.075,0.15,0.22342583197563354,0.4871407536193103,0.991,0.14898753094718728,664.6403724615622,0.7025875360130439,0.5873413136464654
0.075,0.2,0.30221845425702626,0.5192111921877954,0.996,0.10853726587865849,518.6957552774005,0.7110073027617886,0.5844510414338208
0.075,0.3,0.3972872768115332,0.5553718662971378,0.99,0.022287374125688538,442.7762856595074,0.6721563013873537,0.5980302195257229
0.075,0.5,0.5794523206999858,0.637704061177627,0.987,-0.23991130787713777,233.00950314103105,1.4758928929484922,0.40389469304107084
0.075,0.75,0.4646828667506125,0.5556664194541265,0.939,-0.3203848631669214,158.9599150365996,1.0808196976778945,0.4805798412596522
0.075,1.0,0.4076051782503115,0.48717281197829354,0.777,-0.43528173087632444,60.1752232371716,1.1284879743415628,0.4698170776883741
0.1,0.001,0.17601076947372885,0.48071217196922084,0.985,0.2849154658552894,1126.4609130180816,0.753371655429533,0.5703297397921177
0.1,0.005,0.17601076947372885,0.48071217196922084,0.985,0.2849154658552894,1126.4609130180816,0.753371655429533,0.5703297397921177
0.1,0.01,0.17601076947372885,0.48071217196922084,0.985,0.2849154658552894,1126.4609130180816,0.753371655429533,0.5703297397921177
0.1,0.05,0.17601076947372885,0.48071217196922084,0.985,0.2849154658552894,1126.4609130180816,0.753371655429533,0.5703297397921177
0.1,0.075,0.17601076947372885,0.48071217196922084,0.985,0.2849154658552894,1126.4609130180816,0.753371655429533,0.5703297397921177
0.1,0.1,0.17601076947372885,0.48071217196922084,0.985,0.2849154658552894,1126.4609130180816,0.753371655429533,0.5703297397921177
0.1,0.15,0.2523766907928954,0.5231227105519028,0.989,0.19220234481524642,771.4538571125651,0.7177501134019777,0.5821568528495191
0.1,0.2,0.32467423773343734,0.5511319331422843,0.989,0.10406903117658836,606.6480835025278,0.738910851994939,0.5750726087267586
0.1,0.3,0.5844283726542258,0.6660780695661357,0.99,0.04537560521485775,450.96994570632734,0.741188720205919,0.5743202838355951
0.1,0.5,0.7878148860007336,0.7652981894062162,0.991,-0.0969409609635262,351.42299267517444,0.7436836285246478,0.5734985312938404
0.1,0.75,0.7761738890336934,0.7548929461665141,0.992,-0.17216519208183725,324.2596824892207,0.8807040216761693,0.5317157768976079
0.1,1.0,0.48944733634792953,0.5617574606860256,0.832,-0.374211076505192,104.2837600364857,1.2065004297574817,0.4532063472609026
0.2,0.001,0.3734749183309284,0.5966753400245086,0.979,0.24921785674734478,1176.8562005835413,0.9017170266865443,0.5258405882511078
0.2,0.005,0.3734749183309284,0.5966753400245086,0.979,0.24921785674734478,1176.8562005835413,0.9017170266865443,0.5258405882511078
0.2,0.01,0.3734749183309284,0.5966753400245086,0.979,0.24921785674734478,1176.8562005835413,0.9017170266865443,0.5258405882511078
0.2,0.05,0.3734749183309284,0.5966753400245086,0.979,0.24921785674734478,1176.8562005835413,0.9017170266865443,0.5258405882511078
0.2,0.075,0.3734749183309284,0.5966753400245086,0.979,0.24921785674734478,1176.8562005835413,0.9017170266865443,0.5258405882511078
0.2,0.1,0.3734749183309284,0.5966753400245086,0.979,0.24921785674734478,1176.8562005835413,0.9017170266865443,0.5258405882511078
0.2,0.15,0.3734749183309284,0.5966753400245086,0.979,0.24921785674734478,1176.8562005835413,0.9017170266865443,0.5258405882511078
0.2,0.2,0.3734749183309284,0.5966753400245086,0.979,0.24921785674734478,1176.8562005835413,0.9017170266865443,0.5258405882511078
0.2,0.3,0.7871555128374872,0.7990257677115029,0.973,0.2048030656649518,785.243799118923,0.7566969082928657,0.5692501622102737
0.2,0.5,0.888193220044498,0.8484557802823198,0.983,0.12454821571495013,653.7745141397601,1.0182066603095299,0.4954893964360574
0.2,0.75,0.748101952603206,0.7713905758164347,0.908,0.1831511345640114,618.763043495347,0.8182375042015904,0.5499831554949208
0.2,1.0,0.5637409919303034,0.7030474364903093,0.679,-0.03455116470311607,380.59631438338585,1.0249232556146073,0.49384587649297296
0.3,0.001,0.6824537633367056,0.7605845394654626,0.977,0.30017909332325565,1497.3463551790505,1.087553828301721,0.47902956390519796
0.3,0.005,0.6824537633367056,0.7605845394654626,0.977,0.30017909332325565,1497.3463551790505,1.087553828301721,0.47902956390519796
0.3,0.01,0.6824537633367056,0.7605845394654626,0.977,0.30017909332325565,1497.3463551790505,1.087553828301721,0.47902956390519796
0.3,0.05,0.6824537633367056,0.7605845394654626,0.977,0.30017909332325565,1497.3463551790505,1.087553828301721,0.47902956390519796
0.3,0.075,0.6824537633367056,0.7605845394654626,0.977,0.30017909332325565,1497.3463551790505,1.087553828301721,0.47902956390519796
0.3,0.1,0.6824537633367056,0.7605845394654626,0.977,0.30017909332325565,1497.3463551790505,1.087553828301721,0.47902956390519796
0.3,0.15,0.6824537633367056,0.7605845394654626,0.977,0.30017909332325565,1497.3463551790505,1.087553828301721,0.47902956390519796
0.3,0.2,0.6824537633367056,0.7605845394654626,0.977,0.30017909332325565,1497.3463551790505,1.087553828301721,0.47902956390519796
0.3,0.3,0.6824537633367056,0.7605845394654626,0.977,0.30017909332325565,1497.3463551790505,1.087553828301721,0.47902956390519796
0.3,0.5,0.9762125061657726,0.9582660631829433,0.994,0.5377560496460451,1518.8070177088837,0.8729352141267143,0.5339212976815463
0.3,0.75,0.5753733654087714,0.6917769934595207,0.77,0.09248503190748147,481.215808338588,0.8246195066488422,0.5480594701284509
0.3,1.0,0.18519886532599908,0.23229124846523347,0.532,-0.05912557810707222,125.32108217098664,2.234752536294741,0.309142658914321
0.5,0.001,0.9701735810112353,0.9489979658575463,0.99,0.6393169855770704,2793.6533917399156,0.5053007236695012,0.664319085399946
0.5,0.005,0.9701735810112353,0.9489979658575463,0.99,0.6393169855770704,2793.6533917399156,0.5053007236695012,0.664319085399946
0.5,0.01,0.9701735810112353,0.9489979658575463,0.99,0.6393169855770704,2793.6533917399156,0.5053007236695012,0.664319085399946
0.5,0.05,0.9701735810112353,0.9489979658575463,0.99,0.6393169855770704,2793.6533917399156,0.5053007236695012,0.664319085399946
0.5,0.075,0.9701735810112353,0.9489979658575463,0.99,0.6393169855770704,2793.6533917399156,0.5053007236695012,0.664319085399946
0.5,0.1,0.9701735810112353,0.9489979658575463,0.99,0.6393169855770704,2793.6533917399156,0.5053007236695012,0.664319085399946
0.5,0.15,0.9701735810112353,0.9489979658575463,0.99,0.6393169855770704,2793.6533917399156,0.5053007236695012,0.664319085399946
0.5,0.2,0.9701735810112353,0.9489979658575463,0.99,0.6393169855770704,2793.6533917399156,0.5053007236695012,0.664319085399946
0.5,0.3,0.9701735810112353,0.9489979658575463,0.99,0.6393169855770704,2793.6533917399156,0.5053007236695012,0.664319085399946
0.5,0.5,0.9701735810112353,0.9489979658575463,0.99,0.6393169855770704,2793.6533917399156,0.5053007236695012,0.664319085399946
0.5,0.75,0.5125812247490792,0.5946135286691491,0.671,0.28912061115540155,634.8213635829768,0.8324982200148461,0.545703122151954
0.5,1.0,0.0012840855706179994,0.0321598261973794,0.352,0.05150269713242468,27.07715530331865,1.018069715443804,0.4955230200162261
0.75,0.001,0.0018158903341059984,0.0015783891042736927,0.358,0.0018584088982288253,1.539845088639935,24.184509340660576,0.03970694788901417
0.75,0.005,0.0018158903341059984,0.0015783891042736927,0.358,0.0018584088982288253,1.539845088639935,24.184509340660576,0.03970694788901417
0.75,0.01,0.0018158903341059984,0.0015783891042736927,0.358,0.0018584088982288253,1.539845088639935,24.184509340660576,0.03970694788901417
0.75,0.05,0.0018158903341059984,0.0015783891042736927,0.358,0.0018584088982288253,1.539845088639935,24.184509340660576,0.03970694788901417
0.75,0.075,0.0018158903341059984,0.0015783891042736927,0.358,0.0018584088982288253,1.539845088639935,24.184509340660576,0.03970694788901417
0.75,0.1,0.0018158903341059984,0.0015783891042736927,0.358,0.0018584088982288253,1.539845088639935,24.184509340660576,0.03970694788901417
0.75,0.15,0.0018158903341059984,0.0015783891042736927,0.358,0.0018584088982288253,1.539845088639935,24.184509340660576,0.03970694788901417
0.75,0.2,0.0018158903341059984,0.0015783891042736927,0.358,0.0018584088982288253,1.539845088639935,24.184509340660576,0.03970694788901417
0.75,0.3,0.0018158903341059984,0.0015783891042736927,0.358,0.0018584088982288253,1.539845088639935,24.184509340660576,0.03970694788901417
0.75,0.5,0.0018158903341059984,0.0015783891042736927,0.358,0.0018584088982288253,1.539845088639935,24.184509340660576,0.03970694788901417
0.75,0.75,0.0018158903341059984,0.0015783891042736927,0.358,0.0018584088982288253,1.539845088639935,24.184509340660576,0.03970694788901417
0.75,1.0,0.0014342860261565237,0.03396896176138901,0.353,0.12254910021513825,39.60202264417673,0.9021329488502529,0.5257256074579074
1.0,0.001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1.0,0.005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1.0,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1.0,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1.0,0.075,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1.0,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1.0,0.15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1.0,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1.0,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1.0,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1.0,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
