min_samples,xi,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
10,0.05,0.025,0.12827031898588706,0.5647469312131466,0.4992,-0.05567576945956183,325.31834447575204,1.7904935196389828,0.35835954929197394
10,0.05,0.05,0.2428121659169418,0.6866673743918253,0.5464,0.15754970838559107,704.1703806299589,1.0322587274224764,0.4920633315563638
10,0.05,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.05,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.1,0.01,0.04349430655070692,0.31383456409334337,0.2226,-0.24910744556619493,247.44022712326955,1.2680911136824544,0.4408993950760682
10,0.1,0.025,0.06761321638264324,0.3945054517843924,0.2648,-0.003202571445957284,429.14324773468735,1.2444473424431686,0.4455439791746065
10,0.1,0.05,0.06761321638264324,0.3945054517843924,0.2648,-0.003202571445957284,429.14324773468735,1.2444473424431686,0.4455439791746065
10,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.2,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.2,0.025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.01,0.01,0.05976117760844293,0.47593171567839804,0.4326,-0.20979723524417995,187.28111510976026,2.0534235802965783,0.3275012371204883
15,0.01,0.025,0.20324974978397733,0.6525840617875799,0.621,0.11222465729751056,489.5512496043218,1.9896261862681592,0.3344899789121339
15,0.01,0.05,0.7172789517424568,0.8652578705032502,0.885,0.47604239139898236,2093.760744132456,1.1248548708015351,0.4706203768273272
15,0.01,0.1,0.2811112915437465,0.6233262700865583,0.3294,0.12790207649727803,786.3661321794192,2.0551791497507557,0.32731304810115014
15,0.01,0.2,0.20883352618065018,0.5241654216998378,0.2104,0.17480039129628674,1137.475316278284,2.5239602957347045,0.28377164215225975
15,0.025,0.01,0.014426041770323902,0.3318629226806319,0.3008,-0.42938280669095474,97.35157257922124,1.7587016806835885,0.3624893575851255
15,0.025,0.025,0.14258662684760187,0.6012557777277225,0.5658,0.03609481834766367,292.8142257686459,2.34456713659615,0.298992353616715
15,0.025,0.05,0.5509091164173289,0.815700864034751,0.8038,0.39720444252574866,1391.5112877668012,1.044883309642666,0.48902545944039494
15,0.025,0.1,0.12123550413166173,0.4458648041605263,0.2046,0.1393629918527995,1158.520584386233,1.2348840643558867,0.4474505035625679
15,0.025,0.2,0.0658167858721782,0.31005835419058764,0.1416,0.28175329746115724,1852.2846885379213,0.9972040404721186,0.500699968423662
15,0.05,0.01,0.026747413542137922,0.3259983794344578,0.2744,-0.47583837911085536,115.64250767494596,2.9621659475497575,0.2523872077136017
15,0.05,0.025,0.15949193172314136,0.5987491102951461,0.4732,0.0036434798122457154,565.7165195528733,1.9814270176850464,0.3354098537607197
15,0.05,0.05,0.15595809052482834,0.594197490912208,0.4348,0.1121353144536278,713.1549403941576,0.9137900965321658,0.5225233435014761
15,0.05,0.1,0.06566763909836781,0.30906878092705503,0.1416,0.28139315082644356,1848.2131626050416,0.9975258624410829,0.5006193005070516
15,0.05,0.2,0.06566763909836781,0.30906878092705503,0.1416,0.28139315082644356,1848.2131626050416,0.9975258624410829,0.5006193005070516
15,0.1,0.01,0.06845294283055084,0.3985228425832257,0.2658,-0.039411403156635626,588.6351515209234,1.2481787730774339,0.44480448440100856
15,0.1,0.025,0.06845294283055084,0.3985228425832257,0.2658,-0.039411403156635626,588.6351515209234,1.2481787730774339,0.44480448440100856
15,0.1,0.05,0.06845294283055084,0.3985228425832257,0.2658,-0.039411403156635626,588.6351515209234,1.2481787730774339,0.44480448440100856
15,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.2,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.2,0.025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
