ratio,embedding_size,pretrain_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.2,5,{'lr': 0.01},42,0.673586585398649,0.6208853070374055,0.75,0.4136705351301909,182.0035287691579,1.1517082829132939,0.46474701424026466
0.2,5,{'lr': 0.001},42,0.42607950523736027,0.4178163197630594,0.6339285714285714,0.20817804417327573,99.49641682699873,1.8296352032712073,0.35340244524946085
0.2,5,{'lr': 0.0001},42,0.37097411641412914,0.33493308153780266,0.5595238095238095,0.2712815730454354,102.90634440354278,1.60474024281423,0.38391544137989503
0.2,10,{'lr': 0.01},42,0.6651884843752475,0.6127479783361316,0.7470238095238095,0.409569982992634,179.18157897583106,1.159781730476368,0.4630097504248436
0.2,10,{'lr': 0.001},42,0.29985152805094084,0.4103433019284497,0.5892857142857143,0.2480058524014763,125.9740947701225,1.4407746494645208,0.4097059924067095
0.2,10,{'lr': 0.0001},42,0.3728166312803745,0.3039243042712141,0.6130952380952381,0.28652340598546633,109.24989625998556,1.5728496495423292,0.3886740914603715
0.25,2,{'lr': 0.01},42,0.3774146007601642,0.426916837481233,0.6130952380952381,0.3744273585710885,160.94408219290105,1.191832643091251,0.4562392129490553
0.25,2,{'lr': 0.001},42,0.2788565776622347,0.35782139392516016,0.5773809523809523,0.28964624731887934,141.13456250388768,1.216209170625485,0.4512209466752491
0.25,2,{'lr': 0.0001},42,0.34009871285851995,0.31843723366982896,0.6071428571428571,0.20341979232478216,80.1334527137307,2.2132323398435836,0.31121310077710684
0.25,5,{'lr': 0.01},42,0.6649480914451568,0.6138039655089178,0.7470238095238095,0.4119864789913734,181.64230573678154,1.1552061017634838,0.4639927472280987
0.25,5,{'lr': 0.001},42,0.4232998886877627,0.3933810627305421,0.6190476190476191,0.3325654433514223,150.94303549737975,1.3235615247392767,0.4303737987364929
0.25,5,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.25,10,{'lr': 0.01},42,0.6651884843752475,0.6127479783361316,0.7470238095238095,0.409569982992634,179.18157897583106,1.159781730476368,0.4630097504248436
0.25,10,{'lr': 0.001},42,0.34726603993742944,0.3837745388398043,0.6041666666666666,0.35704064943676145,160.27243477942775,1.1220315623187227,0.47124652514937615
0.25,10,{'lr': 0.0001},42,0.3728166312803745,0.3039243042712141,0.6130952380952381,0.28652340598546633,109.24989625998556,1.5728496495423292,0.3886740914603715
0.3,2,{'lr': 0.01},42,0.3774146007601642,0.426916837481233,0.6130952380952381,0.3744273585710885,160.94408219290105,1.191832643091251,0.4562392129490553
0.3,2,{'lr': 0.001},42,0.3049431068771983,0.32230427462591005,0.5773809523809523,0.32821767014038017,135.03997292892464,1.2231974993506165,0.44980259301843145
0.3,2,{'lr': 0.0001},42,0.2310929479664163,0.1995323686796605,0.5357142857142857,0.21512760875594264,59.33425293053767,1.8699769969989115,0.34843484844850114
0.3,5,{'lr': 0.01},42,0.3691095011213328,0.44088625823852307,0.6220238095238095,0.35592687838629233,160.74337978000432,1.0791225048500332,0.4809721397691907
0.3,5,{'lr': 0.001},42,0.4232998886877627,0.3933810627305421,0.6190476190476191,0.3325654433514223,150.94303549737975,1.3235615247392767,0.4303737987364929
0.3,5,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,10,{'lr': 0.01},42,0.6461294464728768,0.5971237400841359,0.7380952380952381,0.40885725867741274,178.5841489439605,1.1632095456840392,0.4622760665951966
0.3,10,{'lr': 0.001},42,0.3190132175642606,0.3584601514020238,0.5892857142857143,0.3481100340110462,152.02995725437262,1.1270681389766952,0.4701306844270099
0.3,10,{'lr': 0.0001},42,0.3728166312803745,0.3039243042712141,0.6130952380952381,0.28652340598546633,109.24989625998556,1.5728496495423292,0.3886740914603715
0.5,2,{'lr': 0.01},42,0.3774146007601642,0.426916837481233,0.6130952380952381,0.3744273585710885,160.94408219290105,1.191832643091251,0.4562392129490553
0.5,2,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,2,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,5,{'lr': 0.01},42,0.3691095011213328,0.44088625823852307,0.6220238095238095,0.35592687838629233,160.74337978000432,1.0791225048500332,0.4809721397691907
0.5,5,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,5,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,10,{'lr': 0.01},42,0.34919880732727177,0.41310648766989116,0.6130952380952381,0.35265199080789517,158.54438234123145,1.072058489719925,0.4826118591542111
0.5,10,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,10,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
