outliers,step_size,n_starting_vectors,consider_duplicates,threshold,significance,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
True,0.1,1,False,0.05,0.2,0.4299975656992428,0.4918423374953591,0.6547619047619048,0.31853874024615825,104.56951782417535,2.462957570087339,0.2887705031785241
True,0.1,1,False,0.1,0.01,0.514321239346476,0.49917761889358225,0.7053571428571429,0.27345846139107527,92.53705558331626,2.6517538343023173,0.2738410214310226
True,0.1,1,False,0.1,0.02,0.514321239346476,0.49917761889358225,0.7053571428571429,0.27345846139107527,92.53705558331626,2.6517538343023173,0.2738410214310226
True,0.1,1,False,0.1,0.05,0.5432957473289024,0.5398554480949086,0.7321428571428571,0.2743512196170831,104.228262193086,2.0450969808475334,0.32839676578105986
True,0.1,1,False,0.1,0.1,0.4299975656992428,0.4918423374953591,0.6547619047619048,0.31853874024615825,104.56951782417535,2.462957570087339,0.2887705031785241
True,0.1,1,False,0.1,0.2,0.4299975656992428,0.4918423374953591,0.6547619047619048,0.31853874024615825,104.56951782417535,2.462957570087339,0.2887705031785241
True,0.1,1,False,0.15,0.01,0.514321239346476,0.49917761889358225,0.7053571428571429,0.27345846139107527,92.53705558331626,2.6517538343023173,0.2738410214310226
True,0.1,1,False,0.15,0.02,0.514321239346476,0.49917761889358225,0.7053571428571429,0.27345846139107527,92.53705558331626,2.6517538343023173,0.2738410214310226
True,0.1,1,False,0.15,0.05,0.5432957473289024,0.5398554480949086,0.7321428571428571,0.2743512196170831,104.228262193086,2.0450969808475334,0.32839676578105986
True,0.1,1,False,0.15,0.1,0.4299975656992428,0.4918423374953591,0.6547619047619048,0.31853874024615825,104.56951782417535,2.462957570087339,0.2887705031785241
True,0.1,1,False,0.15,0.2,0.4299975656992428,0.4918423374953591,0.6547619047619048,0.31853874024615825,104.56951782417535,2.462957570087339,0.2887705031785241
True,0.1,1,False,0.2,0.01,0.514321239346476,0.49917761889358225,0.7053571428571429,0.27345846139107527,92.53705558331626,2.6517538343023173,0.2738410214310226
True,0.1,1,False,0.2,0.02,0.514321239346476,0.49917761889358225,0.7053571428571429,0.27345846139107527,92.53705558331626,2.6517538343023173,0.2738410214310226
True,0.1,1,False,0.2,0.05,0.5432957473289024,0.5398554480949086,0.7321428571428571,0.2743512196170831,104.228262193086,2.0450969808475334,0.32839676578105986
True,0.1,1,False,0.2,0.1,0.4299975656992428,0.4918423374953591,0.6547619047619048,0.31853874024615825,104.56951782417535,2.462957570087339,0.2887705031785241
True,0.1,1,False,0.2,0.2,0.4299975656992428,0.4918423374953591,0.6547619047619048,0.31853874024615825,104.56951782417535,2.462957570087339,0.2887705031785241
True,0.1,1,False,0.35,0.01,0.514321239346476,0.49917761889358225,0.7053571428571429,0.27345846139107527,92.53705558331626,2.6517538343023173,0.2738410214310226
True,0.1,1,False,0.35,0.02,0.514321239346476,0.49917761889358225,0.7053571428571429,0.27345846139107527,92.53705558331626,2.6517538343023173,0.2738410214310226
True,0.1,1,False,0.35,0.05,0.5432957473289024,0.5398554480949086,0.7321428571428571,0.2743512196170831,104.228262193086,2.0450969808475334,0.32839676578105986
True,0.1,1,False,0.35,0.1,0.4299975656992428,0.4918423374953591,0.6547619047619048,0.31853874024615825,104.56951782417535,2.462957570087339,0.2887705031785241
True,0.1,1,False,0.35,0.2,0.4299975656992428,0.4918423374953591,0.6547619047619048,0.31853874024615825,104.56951782417535,2.462957570087339,0.2887705031785241
True,0.1,1,False,0.5,0.01,0.514321239346476,0.49917761889358225,0.7053571428571429,0.27345846139107527,92.53705558331626,2.6517538343023173,0.2738410214310226
True,0.1,1,False,0.5,0.02,0.514321239346476,0.49917761889358225,0.7053571428571429,0.27345846139107527,92.53705558331626,2.6517538343023173,0.2738410214310226
True,0.1,1,False,0.5,0.05,0.5432957473289024,0.5398554480949086,0.7321428571428571,0.2743512196170831,104.228262193086,2.0450969808475334,0.32839676578105986
True,0.1,1,False,0.5,0.1,0.4299975656992428,0.4918423374953591,0.6547619047619048,0.31853874024615825,104.56951782417535,2.462957570087339,0.2887705031785241
True,0.1,1,False,0.5,0.2,0.4299975656992428,0.4918423374953591,0.6547619047619048,0.31853874024615825,104.56951782417535,2.462957570087339,0.2887705031785241
True,0.1,1,False,0.75,0.01,0.3563133780790884,0.41155525100506607,0.6130952380952381,0.27085860864889305,79.25882786818873,2.712862831673758,0.2693339466971906
True,0.1,1,False,0.75,0.02,0.3563133780790884,0.41155525100506607,0.6130952380952381,0.27085860864889305,79.25882786818873,2.712862831673758,0.2693339466971906
True,0.1,1,False,0.75,0.05,0.3563133780790884,0.41155525100506607,0.6130952380952381,0.27085860864889305,79.25882786818873,2.712862831673758,0.2693339466971906
True,0.1,1,False,0.75,0.1,0.359913629125351,0.42596930641689285,0.6130952380952381,0.26763421266670046,81.87158286221032,2.728266538099669,0.26822116653432965
True,0.1,1,False,0.75,0.2,0.359913629125351,0.42596930641689285,0.6130952380952381,0.26763421266670046,81.87158286221032,2.728266538099669,0.26822116653432965
True,0.1,1,False,1.0,0.01,0.3563133780790884,0.41155525100506607,0.6130952380952381,0.27085860864889305,79.25882786818873,2.712862831673758,0.2693339466971906
True,0.1,1,False,1.0,0.02,0.3563133780790884,0.41155525100506607,0.6130952380952381,0.27085860864889305,79.25882786818873,2.712862831673758,0.2693339466971906
True,0.1,1,False,1.0,0.05,0.3563133780790884,0.41155525100506607,0.6130952380952381,0.27085860864889305,79.25882786818873,2.712862831673758,0.2693339466971906
True,0.1,1,False,1.0,0.1,0.359913629125351,0.42596930641689285,0.6130952380952381,0.26763421266670046,81.87158286221032,2.728266538099669,0.26822116653432965
True,0.1,1,False,1.0,0.2,0.359913629125351,0.42596930641689285,0.6130952380952381,0.26763421266670046,81.87158286221032,2.728266538099669,0.26822116653432965
True,0.1,2,True,0.01,0.01,0.3534291935389617,0.39807284333843407,0.6130952380952381,0.218667968598022,85.2757722524185,2.4528790828066858,0.2896133852411496
True,0.1,2,True,0.01,0.02,0.4812239116499883,0.5011641941650492,0.7172619047619048,0.299798702135885,103.99174605074568,2.077774993795738,0.32491004118749
True,0.1,2,True,0.01,0.05,0.5686123874392832,0.5448703355366528,0.7351190476190477,0.34283484395169345,99.6760455236246,2.4261674258845543,0.2918713173340687
True,0.1,2,True,0.01,0.1,0.5154376398484322,0.5098648838355533,0.7053571428571429,0.3271269856015598,111.22296916951,2.5947233819975963,0.27818552187019674
True,0.1,2,True,0.01,0.2,0.46996200318906367,0.4793787843240026,0.7232142857142857,0.20616456758893753,67.43640941152597,3.8660363709333523,0.20550606772554608
True,0.1,2,True,0.05,0.01,0.4788058904916056,0.49325048771681773,0.7053571428571429,0.28642079414921406,99.0263197788027,1.8286243239858782,0.35352874240679566
True,0.1,2,True,0.05,0.02,0.5256422870303369,0.5038058937353064,0.7261904761904762,0.3034486706582311,107.41288471794509,2.1053516552007436,0.3220247208799145
True,0.1,2,True,0.05,0.05,0.4349492837958828,0.4650317186502112,0.6964285714285714,0.25671472601263606,102.08972378449961,2.0792837724536137,0.32475084269456167
True,0.1,2,True,0.05,0.1,0.42443926694937184,0.45994906285336856,0.6458333333333334,0.30170684193999076,102.03438107260129,2.4555493065243867,0.2893895908566289
True,0.1,2,True,0.05,0.2,0.5332149753524366,0.5078518388989709,0.7053571428571429,0.3284515647937568,100.18993246455211,3.235069077864699,0.2361236573983334
True,0.1,2,True,0.1,0.01,0.525458770853868,0.50446082471126,0.7083333333333334,0.28960558740445846,100.6697973986029,2.482842221574837,0.2871218207374981
True,0.1,2,True,0.1,0.02,0.565163088114888,0.5513296907390813,0.7351190476190477,0.2616936464003078,118.6906037812806,1.7719384388648756,0.36075837254506476
True,0.1,2,True,0.1,0.05,0.5272912359108286,0.5315452865380131,0.7261904761904762,0.2934824312729912,102.12802253582,2.135352417526781,0.318943412679847
True,0.1,2,True,0.1,0.1,0.5467986215958514,0.5210343726284575,0.7202380952380952,0.32849638146435395,102.3523621311816,2.1450885779416913,0.3179560687141129
True,0.1,2,True,0.1,0.2,0.29324200906818987,0.43189705638029346,0.7202380952380952,0.049601461635421285,39.44219389808278,3.211994157590203,0.2374172334018923
True,0.1,2,True,0.15,0.01,0.41698189919626305,0.41288053591552215,0.625,0.33528936172311574,77.19810557623308,2.7667561060472643,0.2654804218395159
True,0.1,2,True,0.15,0.02,0.360830813209519,0.40799038504139895,0.6190476190476191,0.26208190233489587,84.44968402641497,2.8293118169514493,0.2611435286030348
True,0.1,2,True,0.15,0.05,0.5849864702385273,0.5382460614511643,0.7351190476190477,0.3307014339241386,110.32696598930427,2.1480331107673853,0.3176586664796017
True,0.1,2,True,0.15,0.1,0.453460360466572,0.4943727189538077,0.7291666666666666,0.26094905852157524,103.40985834090701,1.9942212053926966,0.3339766608422134
True,0.1,2,True,0.15,0.2,0.1773552308092726,0.35954205418950813,0.6755952380952381,-0.07166736246837406,35.76272809095371,2.3028023891550404,0.302773185366331
True,0.1,2,True,0.2,0.01,0.34325771320230647,0.38590886384703693,0.6160714285714286,0.1747763886671509,86.520444235526,2.241625390123317,0.30848721849441035
True,0.1,2,True,0.2,0.02,0.5192642435619026,0.514770282081735,0.7321428571428571,0.2858022708937469,100.86653672833106,2.2310116607205606,0.3095005852677691
True,0.1,2,True,0.2,0.05,0.3482210534881301,0.3585122778288999,0.6041666666666666,0.2127184599861044,81.02151147114279,2.3898644914579203,0.29499704266052174
True,0.1,2,True,0.2,0.1,0.37858334024006995,0.43569157369383327,0.6309523809523809,0.2848578930444451,96.18985122266513,2.2188788533439023,0.31066717498894353
True,0.1,2,True,0.2,0.2,0.4121871718864057,0.5184194614118426,0.7291666666666666,0.20396890838415982,87.83459928005077,2.0062676194383147,0.33263838306811755
True,0.1,2,True,0.35,0.01,0.3623432114704795,0.3988030605790095,0.6160714285714286,0.2501069338728185,86.82099434255683,2.3635363709115933,0.297306135485307
True,0.1,2,True,0.35,0.02,0.3623432114704795,0.3988030605790095,0.6160714285714286,0.2501069338728185,86.82099434255683,2.3635363709115933,0.297306135485307
True,0.1,2,True,0.35,0.05,0.5989281267197806,0.5232175292273328,0.7232142857142857,0.3084282782520991,103.4924043017686,2.214179237746111,0.3111214173299287
True,0.1,2,True,0.35,0.1,0.4739927553769307,0.49310016488483943,0.7172619047619048,0.2575826573706171,112.12673632603288,1.975882477966738,0.33603477536627946
True,0.1,2,True,0.35,0.2,0.505755874447423,0.5153030328521335,0.7113095238095238,0.27595821197198567,114.39175130182271,1.8811085587602667,0.34708862217614506
True,0.1,2,True,0.5,0.01,0.37397740526573126,0.390567395424249,0.6130952380952381,0.30017535905674203,81.63042740208957,2.915710543411643,0.25538149179145647
True,0.1,2,True,0.5,0.02,0.47036836759526873,0.4765990506488502,0.7023809523809523,0.23979538914499993,86.33460750645129,2.096256292824789,0.32297067988763806
True,0.1,2,True,0.5,0.05,0.3817151134837113,0.36290521287574296,0.5952380952380952,0.1595984061092023,64.5548063503162,2.6481497495688746,0.27411155480067023
True,0.1,2,True,0.5,0.1,0.5533346381407485,0.5186147580723114,0.7291666666666666,0.3016130107968989,109.43072909819686,2.2243454570592247,0.3101404651944626
True,0.1,2,True,0.5,0.2,0.5389955213684584,0.5053340320397544,0.7053571428571429,0.3051046662897006,106.06504169331424,1.8086842031870263,0.35603860301036894
True,0.1,2,True,0.75,0.01,0.3626742021780269,0.41569025841940166,0.6160714285714286,0.3085551232827774,77.60051680803718,2.5424782867147546,0.2822882510671325
True,0.1,2,True,0.75,0.02,0.3457358894980204,0.38979104112374124,0.6041666666666666,0.24134431462439648,80.73151986558028,2.409718357726175,0.29327935479893
True,0.1,2,True,0.75,0.05,0.36695520991485414,0.4176441174288931,0.6160714285714286,0.29592007858592856,83.32585387444671,2.701126714484755,0.27018799331738447
True,0.1,2,True,0.75,0.1,0.3258774729095589,0.36425401173798627,0.625,0.0855027422497244,44.14702328384336,4.253215085285115,0.19035961478164484
True,0.1,2,True,0.75,0.2,0.35852894948453157,0.3697982252453136,0.6041666666666666,0.17603548497355379,83.87194045347053,2.2219702727184694,0.3103690957260978
True,0.1,2,True,1.0,0.01,0.3638972622111747,0.41433409242923597,0.6130952380952381,0.3157704464711576,82.6336715397523,2.7315849648886004,0.26798264260608984
True,0.1,2,True,1.0,0.02,0.35292064391640965,0.39282645451164844,0.6101190476190477,0.2552105726024453,83.26626898126628,2.3259600011506945,0.3006650710333336
True,0.1,2,True,1.0,0.05,0.36945909202648397,0.38655356205724445,0.6130952380952381,0.2974297296238453,80.89800141819418,3.0355090959026754,0.24780020964772892
True,0.1,2,True,1.0,0.1,0.3459255327699714,0.3946990646120754,0.6130952380952381,0.19103224737762817,87.33345945118067,2.1697845735866927,0.3154788525166158
True,0.1,2,True,1.0,0.2,0.35712898974688634,0.41294736587586517,0.6190476190476191,0.222880022701533,83.5263189268672,2.833330017883567,0.26086979084365747
True,0.1,2,False,0.01,0.01,0.4235767536087308,0.4445585786176222,0.6577380952380952,0.27302458079688696,87.51328167040064,2.160757436373261,0.31637986151427905
True,0.1,2,False,0.01,0.02,0.44575695976456386,0.4578827520588879,0.6607142857142857,0.295946857352792,95.12075785115401,2.3054737520679938,0.30252849515878716
True,0.1,2,False,0.01,0.05,0.44575695976456386,0.4578827520588879,0.6607142857142857,0.295946857352792,95.12075785115401,2.3054737520679938,0.30252849515878716
True,0.1,2,False,0.01,0.1,0.6015472596174942,0.5273076478605621,0.7232142857142857,0.32290842309895534,93.34974712480938,2.48394458211046,0.2870309720581814
True,0.1,2,False,0.01,0.2,0.205999961969653,0.3919480198678185,0.7113095238095238,0.03928695719704257,41.184922006797805,2.3689314904242567,0.296830019500951
True,0.1,2,False,0.05,0.01,0.4235767536087308,0.4445585786176222,0.6577380952380952,0.27302458079688696,87.51328167040064,2.160757436373261,0.31637986151427905
True,0.1,2,False,0.05,0.02,0.44575695976456386,0.4578827520588879,0.6607142857142857,0.295946857352792,95.12075785115401,2.3054737520679938,0.30252849515878716
True,0.1,2,False,0.05,0.05,0.44575695976456386,0.4578827520588879,0.6607142857142857,0.295946857352792,95.12075785115401,2.3054737520679938,0.30252849515878716
True,0.1,2,False,0.05,0.1,0.6015472596174942,0.5273076478605621,0.7232142857142857,0.32290842309895534,93.34974712480938,2.48394458211046,0.2870309720581814
True,0.1,2,False,0.05,0.2,0.205999961969653,0.3919480198678185,0.7113095238095238,0.03928695719704257,41.184922006797805,2.3689314904242567,0.296830019500951
True,0.1,2,False,0.1,0.01,0.4235767536087308,0.4445585786176222,0.6577380952380952,0.27302458079688696,87.51328167040064,2.160757436373261,0.31637986151427905
True,0.1,2,False,0.1,0.02,0.44575695976456386,0.4578827520588879,0.6607142857142857,0.295946857352792,95.12075785115401,2.3054737520679938,0.30252849515878716
True,0.1,2,False,0.1,0.05,0.44575695976456386,0.4578827520588879,0.6607142857142857,0.295946857352792,95.12075785115401,2.3054737520679938,0.30252849515878716
True,0.1,2,False,0.1,0.1,0.6015472596174942,0.5273076478605621,0.7232142857142857,0.32290842309895534,93.34974712480938,2.48394458211046,0.2870309720581814
True,0.1,2,False,0.1,0.2,0.205999961969653,0.3919480198678185,0.7113095238095238,0.03928695719704257,41.184922006797805,2.3689314904242567,0.296830019500951
True,0.1,2,False,0.15,0.01,0.4235767536087308,0.4445585786176222,0.6577380952380952,0.27302458079688696,87.51328167040064,2.160757436373261,0.31637986151427905
True,0.1,2,False,0.15,0.02,0.44575695976456386,0.4578827520588879,0.6607142857142857,0.295946857352792,95.12075785115401,2.3054737520679938,0.30252849515878716
True,0.1,2,False,0.15,0.05,0.44575695976456386,0.4578827520588879,0.6607142857142857,0.295946857352792,95.12075785115401,2.3054737520679938,0.30252849515878716
True,0.1,2,False,0.15,0.1,0.6015472596174942,0.5273076478605621,0.7232142857142857,0.32290842309895534,93.34974712480938,2.48394458211046,0.2870309720581814
True,0.1,2,False,0.15,0.2,0.205999961969653,0.3919480198678185,0.7113095238095238,0.03928695719704257,41.184922006797805,2.3689314904242567,0.296830019500951
True,0.1,2,False,0.2,0.01,0.4235767536087308,0.4445585786176222,0.6577380952380952,0.27302458079688696,87.51328167040064,2.160757436373261,0.31637986151427905
True,0.1,2,False,0.2,0.02,0.44575695976456386,0.4578827520588879,0.6607142857142857,0.295946857352792,95.12075785115401,2.3054737520679938,0.30252849515878716
True,0.1,2,False,0.2,0.05,0.44575695976456386,0.4578827520588879,0.6607142857142857,0.295946857352792,95.12075785115401,2.3054737520679938,0.30252849515878716
True,0.1,2,False,0.2,0.1,0.6015472596174942,0.5273076478605621,0.7232142857142857,0.32290842309895534,93.34974712480938,2.48394458211046,0.2870309720581814
True,0.1,2,False,0.2,0.2,0.2287529138074503,0.40354704241150935,0.7172619047619048,0.06433977021133398,45.638198622850105,2.3125541971372474,0.3018818532430996
True,0.1,2,False,0.35,0.01,0.4235767536087308,0.4445585786176222,0.6577380952380952,0.27302458079688696,87.51328167040064,2.160757436373261,0.31637986151427905
True,0.1,2,False,0.35,0.02,0.44575695976456386,0.4578827520588879,0.6607142857142857,0.295946857352792,95.12075785115401,2.3054737520679938,0.30252849515878716
True,0.1,2,False,0.35,0.05,0.44575695976456386,0.4578827520588879,0.6607142857142857,0.295946857352792,95.12075785115401,2.3054737520679938,0.30252849515878716
True,0.1,2,False,0.35,0.1,0.6015472596174942,0.5273076478605621,0.7232142857142857,0.32290842309895534,93.34974712480938,2.48394458211046,0.2870309720581814
True,0.1,2,False,0.35,0.2,0.3977993018813551,0.4753025709539359,0.7232142857142857,0.17839684869191408,74.41195033802272,2.478135342202818,0.2875103759955088
True,0.1,2,False,0.5,0.01,0.4235767536087308,0.4445585786176222,0.6577380952380952,0.27302458079688696,87.51328167040064,2.160757436373261,0.31637986151427905
True,0.1,2,False,0.5,0.02,0.44575695976456386,0.4578827520588879,0.6607142857142857,0.295946857352792,95.12075785115401,2.3054737520679938,0.30252849515878716
True,0.1,2,False,0.5,0.05,0.44575695976456386,0.4578827520588879,0.6607142857142857,0.295946857352792,95.12075785115401,2.3054737520679938,0.30252849515878716
True,0.1,2,False,0.5,0.1,0.6015472596174942,0.5273076478605621,0.7232142857142857,0.32290842309895534,93.34974712480938,2.48394458211046,0.2870309720581814
True,0.1,2,False,0.5,0.2,0.3977993018813551,0.4753025709539359,0.7232142857142857,0.17839684869191408,74.41195033802272,2.478135342202818,0.2875103759955088
True,0.1,2,False,0.75,0.01,0.3790562284460061,0.38697957591200444,0.6071428571428571,0.2997286113676907,80.85963228902314,3.0437537335819287,0.24729498032863814
True,0.1,2,False,0.75,0.02,0.3790562284460061,0.38697957591200444,0.6071428571428571,0.2997286113676907,80.85963228902314,3.0437537335819287,0.24729498032863814
True,0.1,2,False,0.75,0.05,0.3790562284460061,0.38697957591200444,0.6071428571428571,0.2997286113676907,80.85963228902314,3.0437537335819287,0.24729498032863814
True,0.1,2,False,0.75,0.1,0.38822472461656693,0.4239873266655871,0.6160714285714286,0.34559009643716077,83.31404709175914,2.4447821325278536,0.2902941206520306
