rows,cols,radius,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,10,0.5,0.02459023101499267,0.06806228252583611,0.6923076923076923,-0.07716218628949258,5.419145075169003,2.8720053913258794,0.25826410320610965
5,10,0.75,0.035920860227262194,0.09249388609114165,0.7355769230769231,-0.05084516426639219,4.66994636450881,2.8778355471441603,0.25787581444407875
5,10,1.0,0.01181659593966791,0.07233751458554961,0.6682692307692307,0.00172847821094524,6.01567354878973,2.4121132243366903,0.2930735102421458
10,5,0.001,0.018732465725103283,0.07488123572172624,0.6875,-0.057975248342781185,5.746707166834803,2.8534304664988395,0.25950902934251796
10,5,0.005,0.007771964299574433,0.02772098466049132,0.625,-0.09250038207062852,4.446129217674239,3.691961781647495,0.21313046579183106
10,5,0.01,0.021900310421979707,0.11193920174545698,0.6923076923076923,-0.055121062928829706,5.36377888608819,2.992161569305784,0.2504908638188947
10,5,0.03,0.014642421930723893,0.04831893126525766,0.6730769230769231,-0.07433904554890337,5.048949093048872,3.182484128003829,0.239092359802276
10,5,0.05,0.014078039710957127,0.05258837548372399,0.6730769230769231,-0.06438824632374975,5.8373876013008195,3.101357147130949,0.24382173122853662
10,5,0.07,0.0258143985504711,0.08596738226762152,0.6923076923076923,-0.061102167510893445,5.372644070732938,3.21864860173219,0.2370427343935205
10,5,0.1,0.02653346492833431,0.05673268249046708,0.6875,-0.08133293714417124,3.8010788125742865,3.2662889366954,0.23439575116414507
10,5,0.2,0.03192759066595661,0.06850442222835453,0.7211538461538461,-0.07237187530548449,4.13152360577577,3.307173259568748,0.23217083217593254
10,5,0.3,0.017996202250601993,0.04081153121176566,0.6730769230769231,-0.04753120522133156,4.377124422268195,2.9956148022424545,0.25027437565772637
10,5,0.5,0.020789909498865243,0.05886205176718303,0.6923076923076923,-0.088217720156539,4.738086254471012,2.9791137943052184,0.25131223978343326
10,5,0.75,0.012493603038220164,0.04931597813862074,0.6875,-0.03907288464332904,6.5499435540234145,2.8589244641161553,0.25913956318630327
10,5,1.0,0.007635463827863812,0.05081251925655387,0.6490384615384616,-0.008688260284784623,5.667083466337388,2.7397624008837993,0.26739666663413564
10,10,0.001,0.009167831218838086,0.02141317731040552,0.6490384615384616,-0.08175032658538918,3.1921331254139362,3.7504254099871486,0.2105074627416801
10,10,0.005,0.004973719419467621,0.022174756399914803,0.6394230769230769,-0.11338848248570864,3.1080988217401115,3.933878664841191,0.20268029838795953
10,10,0.01,0.017612656741410267,0.04838098911419223,0.6778846153846154,-0.06623861741382729,4.0001485098453236,3.8604802283326802,0.20574098710880592
10,10,0.03,0.017705503931379558,0.031124195824368553,0.6682692307692307,-0.12335755114399267,3.3331509909503847,3.7573982912429025,0.21019892360930398
10,10,0.05,0.006265385278889141,0.02418439171368325,0.6442307692307693,-0.10895275042774788,4.106050941154278,3.6552261273516753,0.2148123362095179
10,10,0.07,0.00814283289844652,0.041885027588195914,0.6586538461538461,-0.12177603289142155,4.095940426592374,2.820529236443198,0.26174384178537813
10,10,0.1,0.014081512309995952,0.039830096818216316,0.6730769230769231,-0.13279658120888388,3.4063700516687083,3.5978865522363894,0.217491229641933
10,10,0.2,0.015559467114609673,0.03999891634433023,0.6730769230769231,-0.09242031735989925,3.828307684779556,3.433978457097295,0.22553109124816323
10,10,0.3,0.030900392335206393,0.0760589488980606,0.7259615384615384,-0.1333395753738319,2.9524247844751934,3.663229394742567,0.2144436645401625
10,10,0.5,0.014552076400693099,0.0691281863079302,0.6826923076923077,-0.07121206734888166,4.215873615454087,3.1068256631527746,0.24349706610928032
10,10,0.75,0.008993689634782797,0.03581186620162497,0.6442307692307693,-0.0935846395388386,3.553675810050587,3.4151934753699407,0.22649064091494014
10,10,1.0,0.008186910364761166,0.03435112226645806,0.6394230769230769,-0.01141104833180489,4.9365303072910205,2.6404290249521134,0.27469289832210203
