n_clusters,step_size,dip_threshold,n_starting_vectors,ambiguous_triangle_strategy,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,0.01,0.1,3,ignore,0.7299811219619577,0.7242314350128581,0.9044943820224719,0.28824416983083434,80.13255403911693,1.3329973380219233,0.4286331508838623
3,0.01,0.1,3,random,0.7299811219619577,0.7242314350128581,0.9044943820224719,0.28824416983083434,80.13255403911693,1.3329973380219233,0.4286331508838623
3,0.01,0.25,1,ignore,0.7436191685056265,0.7488832439616926,0.9101123595505618,0.28261987762268814,78.07910777867251,1.3433027549129204,0.4267481006896871
3,0.01,0.25,1,random,0.6881563525320967,0.6939532484019443,0.8876404494382022,0.2787050093769768,78.79717514059848,1.3402425605507362,0.4273061334995407
3,0.01,0.25,2,ignore,0.6330351247006639,0.6507780348368027,0.8651685393258427,0.2686902042887986,76.2963667147915,1.3656302639395588,0.4227203275353218
3,0.01,0.25,2,random,0.7469252801412635,0.7390031522566447,0.9101123595505618,0.2867811366503309,79.50473826519216,1.3387760973476075,0.4275740636883087
3,0.01,0.25,3,ignore,0.7299811219619577,0.7242314350128581,0.9044943820224719,0.28824416983083434,80.13255403911693,1.3329973380219233,0.4286331508838623
3,0.01,0.25,3,random,0.7020845209894464,0.6964585416181812,0.8932584269662921,0.28234907256287,78.2245999009031,1.357194239893106,0.42423317649263725
3,0.01,0.5,1,ignore,0.39270470032207405,0.46398871380081175,0.7191011235955056,0.14852986555986547,48.560185228033426,2.1664094935814835,0.315815121836599
3,0.01,0.5,1,random,0.5867106463495194,0.6282733318687438,0.8426966292134831,0.25057081112351326,72.65501101599777,1.394675958698839,0.4175930344009282
3,0.01,0.5,2,ignore,0.6337767133831972,0.6610622151227848,0.8651685393258427,0.2688029168178499,76.27909003805638,1.3542557640793769,0.4247626852008776
3,0.01,0.5,2,random,0.6337767133831972,0.6610622151227848,0.8651685393258427,0.2688029168178499,76.27909003805638,1.3542557640793769,0.4247626852008776
3,0.01,0.5,3,ignore,0.6337767133831972,0.6610622151227848,0.8651685393258427,0.2688029168178499,76.27909003805638,1.3542557640793769,0.4247626852008776
3,0.01,0.5,3,random,0.7315988671957558,0.7202209524643929,0.9044943820224719,0.28253733088348687,78.95241410310535,1.3478959370797956,0.425913254589875
